319.16	1686.00
319.63	1674.00
320.10	1655.00
320.56	1692.00
321.03	1761.00
321.50	1852.00
321.96	1657.00
322.43	1669.00
322.90	1646.00
323.36	1632.00
323.83	1642.00
324.30	1618.00
324.76	1663.00
325.23	1766.00
325.70	1709.00
326.16	1744.00
326.63	1740.00
327.10	2696.00
327.56	1753.00
328.03	1717.00
328.50	1830.00
328.96	1679.00
329.43	1630.00
329.90	1678.00
330.36	1693.00
330.83	1823.00
331.29	1655.00
331.76	2137.00
332.23	1872.00
332.69	2760.00
333.16	1734.00
333.62	1655.00
334.09	1708.00
334.56	1632.00
335.02	1639.00
335.49	1655.00
335.95	1639.00
336.42	1644.00
336.89	1666.00
337.35	1755.00
337.82	1865.00
338.28	1953.00
338.75	1806.00
339.22	1655.00
339.68	2016.00
340.15	1700.00
340.61	1650.00
341.08	1632.00
341.54	1673.00
342.01	1737.00
342.48	1644.00
342.94	1616.00
343.41	1641.00
343.87	1646.00
344.34	1697.00
344.80	1850.00
345.27	1683.00
345.73	1816.00
346.20	9170.00
346.66	2088.00
347.13	1652.00
347.59	1632.00
348.06	1659.00
348.53	1846.00
348.99	1767.00
349.46	1755.00
349.92	1668.00
350.39	1797.00
350.85	1738.00
351.32	1784.00
351.78	1695.00
352.25	1746.00
352.71	1741.00
353.18	1663.00
353.64	1667.00
354.11	1657.00
354.57	1691.00
355.04	1706.00
355.50	1730.00
355.97	1644.00
356.43	1763.00
356.90	1640.00
357.36	2056.00
357.82	1676.00
358.29	1659.00
358.75	1662.00
359.22	1645.00
359.68	1631.00
360.15	1685.00
360.61	1741.00
361.08	1820.00
361.54	1912.00
362.01	1679.00
362.47	1639.00
362.93	1645.00
363.40	1637.00
363.86	1779.00
364.33	1670.00
364.79	1706.00
365.26	1682.00
365.72	1657.00
366.19	1731.00
366.65	1765.00
367.11	1798.00
367.58	1776.00
368.04	1751.00
368.51	1834.00
368.97	1677.00
369.43	1721.00
369.90	1670.00
370.36	1725.00
370.83	1860.00
371.29	1671.00
371.75	2667.00
372.22	1942.00
372.68	1666.00
373.15	2649.00
373.61	1732.00
374.07	1675.00
374.54	1631.00
375.00	1651.00
375.46	1636.00
375.93	1669.00
376.39	1649.00
376.86	1656.00
377.32	1737.00
377.78	1764.00
378.25	1668.00
378.71	1739.00
379.17	1653.00
379.64	1848.00
380.10	1714.00
380.56	2133.00
381.03	2158.00
381.49	1914.00
381.95	1696.00
382.42	5448.00
382.88	1925.00
383.34	1683.00
383.81	1683.00
384.27	1666.00
384.73	1736.00
385.20	1663.00
385.66	1680.00
386.12	1692.00
386.59	1679.00
387.05	1653.00
387.51	1643.00
387.97	1668.00
388.44	2392.00
388.90	1732.00
389.36	1783.00
389.83	1659.00
390.29	1660.00
390.75	1745.00
391.21	1661.00
391.68	1725.00
392.14	2657.00
392.60	1989.00
393.07	1777.00
393.53	1689.00
393.99	1677.00
394.45	2193.00
394.92	1780.00
395.38	1739.00
395.84	1758.00
396.30	1641.00
396.77	1646.00
397.23	1820.00
397.69	1836.00
398.15	1810.00
398.62	1893.00
399.08	1727.00
399.54	1800.00
400.00	1822.00
400.46	1698.00
400.93	1691.00
401.39	1764.00
401.85	1752.00
402.31	1679.00
402.78	1654.00
403.24	1761.00
403.70	1765.00
404.16	1691.00
404.62	2900.00
405.09	2086.00
405.55	1710.00
406.01	1748.00
406.47	1686.00
406.93	1676.00
407.40	1716.00
407.86	1668.00
408.32	1733.00
408.78	1752.00
409.24	1773.00
409.70	1858.00
410.17	1744.00
410.63	1690.00
411.09	1746.00
411.55	1729.00
412.01	1765.00
412.47	1863.00
412.94	1885.00
413.40	1874.00
413.86	1687.00
414.32	1668.00
414.78	1670.00
415.24	1671.00
415.71	1701.00
416.17	1685.00
416.63	1672.00
417.09	1661.00
417.55	1684.00
418.01	2087.00
418.47	1751.00
418.93	1754.00
419.40	1733.00
419.86	1684.00
420.32	1934.00
420.78	1778.00
421.24	1752.00
421.70	1716.00
422.16	1739.00
422.62	1764.00
423.08	2028.00
423.54	1755.00
424.01	1800.00
424.47	1720.00
424.93	1793.00
425.39	2457.00
425.85	1782.00
426.31	1722.00
426.77	1928.00
427.23	1847.00
427.69	1828.00
428.15	1770.00
428.61	1848.00
429.07	1943.00
429.53	1691.00
430.00	1724.00
430.46	1722.00
430.92	1716.00
431.38	1863.00
431.84	1888.00
432.30	1745.00
432.76	1806.00
433.22	1733.00
433.68	1998.00
434.14	1758.00
434.60	1939.00
435.06	1780.00
435.52	1817.00
435.98	1756.00
436.44	1821.00
436.90	1771.00
437.36	1838.00
437.82	2197.00
438.28	1907.00
438.74	1796.00
439.20	1806.00
439.66	1755.00
440.12	1805.00
440.58	1860.00
441.04	1812.00
441.50	1789.00
441.96	1762.00
442.42	1804.00
442.88	1932.00
443.34	1820.00
443.80	1791.00
444.26	1902.00
444.72	1808.00
445.18	1869.00
445.64	1898.00
446.10	1810.00
446.56	1781.00
447.02	1831.00
447.48	1852.00
447.94	1923.00
448.40	1990.00
448.86	2118.00
449.32	1828.00
449.77	1834.00
450.23	2213.00
450.69	1919.00
451.15	1896.00
451.61	1829.00
452.07	1845.00
452.53	2006.00
452.99	1890.00
453.45	2497.00
453.91	2066.00
454.37	2020.00
454.83	1984.00
455.29	1866.00
455.74	1847.00
456.20	1960.00
456.66	1936.00
457.12	1846.00
457.58	1894.00
458.04	1896.00
458.50	1883.00
458.96	1886.00
459.42	1996.00
459.88	1904.00
460.33	1905.00
460.79	1920.00
461.25	1894.00
461.71	2179.00
462.17	2033.00
462.63	1928.00
463.09	2001.00
463.54	1910.00
464.00	1969.00
464.46	2139.00
464.92	2070.00
465.38	2203.00
465.84	1978.00
466.30	1962.00
466.75	2003.00
467.21	2052.00
467.67	2040.00
468.13	2040.00
468.59	2215.00
469.05	2105.00
469.50	2140.00
469.96	2108.00
470.42	2116.00
470.88	2102.00
471.34	2102.00
471.80	2121.00
472.25	2089.00
472.71	2123.00
473.17	2259.00
473.63	2448.00
474.09	2178.00
474.54	2229.00
475.00	2194.00
475.46	2244.00
475.92	2304.00
476.38	2231.00
476.83	2242.00
477.29	2250.00
477.75	2796.00
478.21	2398.00
478.66	2291.00
479.12	2313.00
479.58	2334.00
480.04	3481.00
480.50	2634.00
480.95	3389.00
481.41	2572.00
481.87	3242.00
482.33	2480.00
482.78	2415.00
483.24	3024.00
483.70	2478.00
484.16	2476.00
484.61	2497.00
485.07	2562.00
485.53	3155.00
485.98	2640.00
486.44	2520.00
486.90	2585.00
487.36	2665.00
487.81	2685.00
488.27	2745.00
488.73	2606.00
489.18	2673.00
489.64	2910.00
490.10	2666.00
490.56	2707.00
491.01	2775.00
491.47	2698.00
491.93	2757.00
492.38	2726.00
492.84	2905.00
493.30	2783.00
493.75	2822.00
494.21	2790.00
494.67	2828.00
495.13	2857.00
495.58	2812.00
496.04	2854.00
496.50	3152.00
496.95	2974.00
497.41	2832.00
497.87	2978.00
498.32	2995.00
498.78	3228.00
499.23	2910.00
499.69	3014.00
500.15	2936.00
500.60	2941.00
501.06	3028.00
501.52	3982.00
501.97	3159.00
502.43	3016.00
502.89	3077.00
503.34	3074.00
503.80	3051.00
504.25	3018.00
504.71	3115.00
505.17	3088.00
505.62	3175.00
506.08	3165.00
506.54	3104.00
506.99	3548.00
507.45	3196.00
507.90	3309.00
508.36	3166.00
508.82	3335.00
509.27	3288.00
509.73	3278.00
510.18	3228.00
510.64	3231.00
511.10	3193.00
511.55	3247.00
512.01	3463.00
512.46	3300.00
512.92	3298.00
513.37	3290.00
513.83	3391.00
514.29	3281.00
514.74	3302.00
515.20	3319.00
515.65	3406.00
516.11	3326.00
516.56	3382.00
517.02	3662.00
517.47	3409.00
517.93	3342.00
518.39	3528.00
518.84	3378.00
519.30	3413.00
519.75	3521.00
520.21	3414.00
520.66	3542.00
521.12	3421.00
521.57	3434.00
522.03	3432.00
522.48	3395.00
522.94	3648.00
523.39	3499.00
523.85	3639.00
524.30	3582.00
524.76	3535.00
525.21	3468.00
525.67	3578.00
526.12	3892.00
526.58	3757.00
527.03	3578.00
527.49	3507.00
527.94	3629.00
528.40	3844.00
528.85	3879.00
529.31	3581.00
529.76	3483.00
530.22	3551.00
530.67	3668.00
531.13	3560.00
531.58	3738.00
532.03	3669.00
532.49	3816.00
532.94	3801.00
533.40	3708.00
533.85	3723.00
534.31	3644.00
534.76	3601.00
535.22	3696.00
535.67	3768.00
536.12	3668.00
536.58	3672.00
537.03	3758.00
537.49	4127.00
537.94	4401.00
538.40	3691.00
538.85	3664.00
539.30	3668.00
539.76	3652.00
540.21	3631.00
540.67	4412.00
541.12	3695.00
541.58	3694.00
542.03	3701.00
542.48	3667.00
542.94	3716.00
543.39	3723.00
543.84	4615.00
544.30	4038.00
544.75	3750.00
545.21	3784.00
545.66	3695.00
546.11	3803.00
546.57	3716.00
547.02	3710.00
547.48	3790.00
547.93	3980.00
548.38	3774.00
548.84	3963.00
549.29	3835.00
549.74	3808.00
550.20	3932.00
550.65	3707.00
551.10	3779.00
551.56	3839.00
552.01	3702.00
552.46	3697.00
552.92	3833.00
553.37	4298.00
553.82	3741.00
554.28	3846.00
554.73	3679.00
555.18	3898.00
555.64	3749.00
556.09	3670.00
556.54	3706.00
557.00	3678.00
557.45	3641.00
557.90	4440.00
558.36	3961.00
558.81	3718.00
559.26	3722.00
559.71	3773.00
560.17	3616.00
560.62	3604.00
561.07	3596.00
561.53	3573.00
561.98	3632.00
562.43	3568.00
562.88	3694.00
563.34	4272.00
563.79	3605.00
564.24	3586.00
564.70	3756.00
565.15	3922.00
565.60	3575.00
566.05	3579.00
566.51	3555.00
566.96	3531.00
567.41	3560.00
567.86	3674.00
568.32	3501.00
568.77	3554.00
569.22	3495.00
569.67	3499.00
570.12	3495.00
570.58	3523.00
571.03	3466.00
571.48	3502.00
571.93	3546.00
572.39	3505.00
572.84	3494.00
573.29	4328.00
573.74	3537.00
574.19	3399.00
574.65	4139.00
575.10	3609.00
575.55	3425.00
576.00	3418.00
576.45	3435.00
576.91	3442.00
577.36	3441.00
577.81	3444.00
578.26	3419.00
578.71	3836.00
579.17	3476.00
579.62	4241.00
580.07	3505.00
580.52	3403.00
580.97	3384.00
581.42	3409.00
581.88	3352.00
582.33	3355.00
582.78	3789.00
583.23	3423.00
583.68	3448.00
584.13	3362.00
584.59	3456.00
585.04	3483.00
585.49	3333.00
585.94	3443.00
586.39	3337.00
586.84	3333.00
587.29	3326.00
587.74	3313.00
588.20	3344.00
588.65	3413.00
589.10	3389.00
589.55	3350.00
590.00	3434.00
590.45	3290.00
590.90	3383.00
591.35	3410.00
591.81	3226.00
592.26	3238.00
592.71	3354.00
593.16	3318.00
593.61	4158.00
594.06	3335.00
594.51	3248.00
594.96	3313.00
595.41	3415.00
595.86	3387.00
596.31	3221.00
596.76	3217.00
597.22	3259.00
597.67	3195.00
598.12	3434.00
598.57	3385.00
599.02	3188.00
599.47	3314.00
599.92	3224.00
600.37	3285.00
600.82	3245.00
601.27	3203.00
601.72	3155.00
602.17	3194.00
602.62	3260.00
603.07	3221.00
603.52	3179.00
603.97	3590.00
604.42	3185.00
604.87	3160.00
605.32	3209.00
605.77	3179.00
606.22	3108.00
606.67	3253.00
607.12	3158.00
607.57	3125.00
608.02	3224.00
608.47	3125.00
608.92	3102.00
609.37	3102.00
609.82	3195.00
610.27	3089.00
610.72	3084.00
611.17	4034.00
611.62	3225.00
612.07	3275.00
612.52	3174.00
612.97	3569.00
613.42	3113.00
613.87	3024.00
614.32	3312.00
614.77	3173.00
615.22	3028.00
615.67	3101.00
616.12	3098.00
616.57	3158.00
617.02	3030.00
617.47	3186.00
617.92	2977.00
618.37	2992.00
618.82	2962.00
619.27	2981.00
619.72	3113.00
620.17	3038.00
620.62	3060.00
621.06	2976.00
621.51	2967.00
621.96	3234.00
622.41	3011.00
622.86	2968.00
623.31	3107.00
623.76	3369.00
624.21	2947.00
624.66	2916.00
625.11	2981.00
625.56	2931.00
626.00	2924.00
626.45	2888.00
626.90	2919.00
627.35	2905.00
627.80	2916.00
628.25	2875.00
628.70	2926.00
629.15	2923.00
629.60	2921.00
630.04	2964.00
630.49	2868.00
630.94	2872.00
631.39	2997.00
631.84	2888.00
632.29	2849.00
632.74	2950.00
633.18	2914.00
633.63	3015.00
634.08	2937.00
634.53	2929.00
634.98	2932.00
635.43	2916.00
635.88	2937.00
636.32	2950.00
636.77	3276.00
637.22	3010.00
637.67	2963.00
638.12	2932.00
638.56	3616.00
639.01	3102.00
639.46	3053.00
639.91	3217.00
640.36	3003.00
640.81	3118.00
641.25	3165.00
641.70	2997.00
642.15	2967.00
642.60	2999.00
643.05	3063.00
643.49	3077.00
643.94	3016.00
644.39	3072.00
644.84	3044.00
645.28	3080.00
645.73	3018.00
646.18	2997.00
646.63	3063.00
647.08	3046.00
647.52	3049.00
647.97	3090.00
648.42	3781.00
648.87	3152.00
649.31	4029.00
649.76	3140.00
650.21	3142.00
650.66	3409.00
651.10	3158.00
651.55	3114.00
652.00	3161.00
652.45	3179.00
652.89	3136.00
653.34	3194.00
653.79	3188.00
654.24	3170.00
654.68	3143.00
655.13	3350.00
655.58	3150.00
656.02	3188.00
656.47	3254.00
656.92	3546.00
657.37	3196.00
657.81	3272.00
658.26	3282.00
658.71	3294.00
659.15	3294.00
659.60	3257.00
660.05	3228.00
660.49	3278.00
660.94	3266.00
661.39	3295.00
661.83	4941.00
662.28	3338.00
662.73	3202.00
663.17	3247.00
663.62	3359.00
664.07	3432.00
664.51	3386.00
664.96	3316.00
665.41	3444.00
665.85	3362.00
666.30	3300.00
666.75	3426.00
667.19	3347.00
667.64	3344.00
668.09	3348.00
668.53	3468.00
668.98	3407.00
669.43	3339.00
669.87	3735.00
670.32	3367.00
670.76	3344.00
671.21	3389.00
671.66	3370.00
672.10	3451.00
672.55	3534.00
673.00	3423.00
673.44	3434.00
673.89	3791.00
674.33	3451.00
674.78	4325.00
675.23	3563.00
675.67	3401.00
676.12	3409.00
676.56	3437.00
677.01	3440.00
677.46	3484.00
677.90	3452.00
678.35	3437.00
678.79	3524.00
679.24	3473.00
679.68	3521.00
680.13	3685.00
680.58	4438.00
681.02	3499.00
681.47	3434.00
681.91	3384.00
682.36	3452.00
682.80	3573.00
683.25	3484.00
683.69	3526.00
684.14	3484.00
684.59	3512.00
685.03	3486.00
685.48	3421.00
685.92	3462.00
686.37	3551.00
686.81	3494.00
687.26	3448.00
687.70	3466.00
688.15	3443.00
688.59	3533.00
689.04	3551.00
689.48	3486.00
689.93	3446.00
690.37	3465.00
690.82	3480.00
691.26	3483.00
691.71	3488.00
692.15	3667.00
692.60	3438.00
693.04	3419.00
693.49	3372.00
693.93	3384.00
694.38	3466.00
694.82	3449.00
695.27	3454.00
695.71	3377.00
696.16	3510.00
696.60	3426.00
697.05	3538.00
697.49	3486.00
697.93	3942.00
698.38	3497.00
698.82	3419.00
699.27	3541.00
699.71	3484.00
700.16	3448.00
700.60	3396.00
701.05	3465.00
701.49	3475.00
701.93	3430.00
702.38	3428.00
702.82	3549.00
703.27	3549.00
703.71	3572.00
704.16	3488.00
704.60	3395.00
705.04	3404.00
705.49	3441.00
705.93	3465.00
706.38	3502.00
706.82	3550.00
707.26	3484.00
707.71	3437.00
708.15	3495.00
708.60	3451.00
709.04	3422.00
709.48	3392.00
709.93	3821.00
710.37	3507.00
710.82	3431.00
711.26	3458.00
711.70	4029.00
712.15	3402.00
712.59	3354.00
713.03	3426.00
713.48	3533.00
713.92	3318.00
714.37	3365.00
714.81	4466.00
715.25	3446.00
715.70	3814.00
716.14	3482.00
716.58	3365.00
717.03	3296.00
717.47	3319.00
717.91	3339.00
718.36	3315.00
718.80	3410.00
719.24	3337.00
719.69	3554.00
720.13	3306.00
720.57	3249.00
721.02	3218.00
721.46	3248.00
721.90	3362.00
722.35	3287.00
722.79	3219.00
723.23	3223.00
723.67	3297.00
724.12	3222.00
724.56	3650.00
725.00	3291.00
725.45	3201.00
725.89	3184.00
726.33	3358.00
726.77	3639.00
727.22	3396.00
727.66	3276.00
728.10	3185.00
728.55	3233.00
728.99	3185.00
729.43	3209.00
729.87	4396.00
730.32	3438.00
730.76	3641.00
731.20	3233.00
731.64	3257.00
732.09	3163.00
732.53	3181.00
732.97	3235.00
733.41	3182.00
733.86	3169.00
734.30	3276.00
734.74	3270.00
735.18	3154.00
735.62	3144.00
736.07	3173.00
736.51	3126.00
736.95	3282.00
737.39	3149.00
737.84	3130.00
738.28	3164.00
738.72	3262.00
739.16	3124.00
739.60	3136.00
740.05	3104.00
740.49	3093.00
740.93	3175.00
741.37	3524.00
741.81	3113.00
742.26	3958.00
742.70	3148.00
743.14	3091.00
743.58	3064.00
744.02	3152.00
744.46	3068.00
744.91	3170.00
745.35	3072.00
745.79	3055.00
746.23	3138.00
746.67	3052.00
747.11	3029.00
747.56	3124.00
748.00	3114.00
748.44	3142.00
748.88	3017.00
749.32	3015.00
749.76	3005.00
750.20	2958.00
750.65	2951.00
751.09	3025.00
751.53	2916.00
751.97	2999.00
752.41	2950.00
752.85	3209.00
753.29	2969.00
753.73	2933.00
754.18	2946.00
754.62	3216.00
755.06	2934.00
755.50	3071.00
755.94	3582.00
756.38	2906.00
756.82	3075.00
757.26	3007.00
757.70	2871.00
758.14	2829.00
758.58	2818.00
759.03	2897.00
759.47	2932.00
759.91	2805.00
760.35	2842.00
760.79	2860.00
761.23	3001.00
761.67	2921.00
762.11	2807.00
762.55	2784.00
762.99	2827.00
763.43	2861.00
763.87	2892.00
764.31	2772.00
764.75	2950.00
765.19	2928.00
765.63	2748.00
766.07	2740.00
766.51	2746.00
766.96	2756.00
767.40	2717.00
767.84	2859.00
768.28	2814.00
768.72	2820.00
769.16	2746.00
769.60	2726.00
770.04	2804.00
770.48	2692.00
770.92	2684.00
771.36	2762.00
771.80	2716.00
772.24	3525.00
772.68	2722.00
773.12	2662.00
773.56	2721.00
774.00	2672.00
774.44	2642.00
774.88	2608.00
775.32	2646.00
775.76	2797.00
776.20	2604.00
776.64	2596.00
777.07	2642.00
777.51	2656.00
777.95	2631.00
778.39	2634.00
778.83	2738.00
779.27	2668.00
779.71	2657.00
780.15	2584.00
780.59	2943.00
781.03	2854.00
781.47	2582.00
781.91	2588.00
782.35	3087.00
782.79	2652.00
783.23	2627.00
783.67	2506.00
784.11	2617.00
784.54	2562.00
784.98	2553.00
785.42	2688.00
785.86	2541.00
786.30	2508.00
786.74	2499.00
787.18	2467.00
787.62	2843.00
788.06	2625.00
788.50	2533.00
788.94	2492.00
789.37	2456.00
789.81	2552.00
790.25	2570.00
790.69	2928.00
791.13	2471.00
791.57	2455.00
792.01	2477.00
792.45	2465.00
792.88	2566.00
793.32	2755.00
793.76	2493.00
794.20	2701.00
794.64	2412.00
795.08	2412.00
795.52	2480.00
795.95	2512.00
796.39	2526.00
796.83	2502.00
797.27	2491.00
797.71	2433.00
798.15	2768.00
798.59	2450.00
799.02	2418.00
799.46	2430.00
799.90	2391.00
800.34	2743.00
800.78	2475.00
801.21	2369.00
801.65	2648.00
802.09	2391.00
802.53	2363.00
802.97	4180.00
803.40	2451.00
803.84	2348.00
804.28	2416.00
804.72	2531.00
805.16	2354.00
805.59	2446.00
806.03	2344.00
806.47	2347.00
806.91	2322.00
807.35	2338.00
807.78	2337.00
808.22	2554.00
808.66	2384.00
809.10	2445.00
809.53	2311.00
809.97	2287.00
810.41	2268.00
810.85	2553.00
811.28	2316.00
811.72	2284.00
812.16	2276.00
812.60	2250.00
813.03	2285.00
813.47	2618.00
813.91	2289.00
814.35	2364.00
814.78	2267.00
815.22	2260.00
815.66	2411.00
816.10	2359.00
816.53	2434.00
816.97	2907.00
817.41	2265.00
817.84	2224.00
818.28	2298.00
818.72	2238.00
819.16	2335.00
819.59	3274.00
820.03	2301.00
820.47	2258.00
820.90	2462.00
821.34	2206.00
821.78	2256.00
822.21	2218.00
822.65	2253.00
823.09	2194.00
823.52	2208.00
823.96	2206.00
824.40	2225.00
824.83	2216.00
825.27	2210.00
825.71	2314.00
826.14	2194.00
826.58	2375.00
827.02	2273.00
827.45	2174.00
827.89	2229.00
828.33	2254.00
828.76	2214.00
829.20	2161.00
829.64	2178.00
830.07	2191.00
830.51	2221.00
830.94	2206.00
831.38	2320.00
831.82	2900.00
832.25	2191.00
832.69	2285.00
833.13	2212.00
833.56	2635.00
834.00	2284.00
834.43	2340.00
834.87	2153.00
835.31	2143.00
835.74	2119.00
836.18	2113.00
836.61	2132.00
837.05	2141.00
837.49	2223.00
837.92	2117.00
838.36	2133.00
838.79	2161.00
839.23	2093.00
839.66	2543.00
840.10	2134.00
840.54	2075.00
840.97	2113.00
841.41	2088.00
841.84	2530.00
842.28	2147.00
842.71	2080.00
843.15	2212.00
843.58	2053.00
844.02	2120.00
844.46	2088.00
844.89	2080.00
845.33	2050.00
845.76	2064.00
846.20	2065.00
846.63	2110.00
847.07	2076.00
847.50	2094.00
847.94	2049.00
848.37	2831.00
848.81	2100.00
849.24	2146.00
849.68	2055.00
850.11	2868.00
850.55	2174.00
850.98	3171.00
851.42	2095.00
851.85	2005.00
852.29	2080.00
852.72	2191.00
853.16	2058.00
853.59	2074.00
854.03	2025.00
854.46	1984.00
854.90	2107.00
855.33	2014.00
855.77	2092.00
856.20	2080.00
856.64	1999.00
857.07	2024.00
857.51	2501.00
857.94	2066.00
858.37	2083.00
858.81	1998.00
859.24	1962.00
859.68	1973.00
860.11	1959.00
860.55	1980.00
860.98	2123.00
861.42	1956.00
861.85	2058.00
862.28	1980.00
862.72	1956.00
863.15	1981.00
863.59	2024.00
864.02	1947.00
864.45	2234.00
864.89	1977.00
865.32	2081.00
865.76	1954.00
866.19	1951.00
866.62	2134.00
867.06	1934.00
867.49	2104.00
867.93	2269.00
868.36	2231.00
868.79	1989.00
869.23	2033.00
869.66	2372.00
870.10	1950.00
870.53	1933.00
870.96	1981.00
871.40	1945.00
871.83	1922.00
872.26	1897.00
872.70	2050.00
873.13	1884.00
873.57	2010.00
874.00	1904.00
874.43	1883.00
874.87	2070.00
875.30	2088.00
875.73	1884.00
876.17	1979.00
876.60	1947.00
877.03	1877.00
877.47	1889.00
