230.45	1668.00
230.92	1652.00
231.39	1673.00
231.87	1840.00
232.34	1699.00
232.81	1675.00
233.28	1668.00
233.75	1792.00
234.22	1655.00
234.70	1952.00
235.17	1694.00
235.64	1834.00
236.11	1662.00
236.58	1785.00
237.05	1668.00
237.53	1745.00
238.00	1710.00
238.47	2450.00
238.94	2155.00
239.41	1716.00
239.88	1764.00
240.35	1651.00
240.83	1850.00
241.30	1741.00
241.77	1687.00
242.24	1686.00
242.71	1689.00
243.18	1942.00
243.65	1712.00
244.12	1677.00
244.59	1660.00
245.07	1753.00
245.54	1695.00
246.01	1633.00
246.48	1677.00
246.95	1749.00
247.42	1770.00
247.89	1724.00
248.36	1744.00
248.83	1688.00
249.30	1655.00
249.77	1773.00
250.25	1706.00
250.72	1672.00
251.19	3209.00
251.66	1882.00
252.13	1658.00
252.60	1682.00
253.07	1688.00
253.54	1662.00
254.01	1732.00
254.48	1732.00
254.95	1759.00
255.42	1692.00
255.89	1660.00
256.36	1761.00
256.83	1669.00
257.30	1688.00
257.77	1739.00
258.24	1664.00
258.72	1689.00
259.19	1849.00
259.66	1683.00
260.13	1661.00
260.60	1890.00
261.07	1837.00
261.54	1660.00
262.01	1811.00
262.48	1746.00
262.95	1686.00
263.42	1668.00
263.89	1662.00
264.36	1660.00
264.83	1655.00
265.30	1796.00
265.77	1893.00
266.24	1666.00
266.71	2063.00
267.18	1673.00
267.65	1694.00
268.12	1672.00
268.59	1842.00
269.06	1676.00
269.52	1665.00
269.99	1705.00
270.46	1727.00
270.93	1747.00
271.40	1785.00
271.87	1667.00
272.34	1691.00
272.81	1754.00
273.28	1856.00
273.75	1781.00
274.22	1712.00
274.69	1649.00
275.16	1654.00
275.63	1740.00
276.10	1713.00
276.57	1813.00
277.04	1648.00
277.51	1665.00
277.97	1769.00
278.44	1654.00
278.91	1776.00
279.38	1681.00
279.85	1758.00
280.32	1721.00
280.79	1646.00
281.26	1811.00
281.73	1667.00
282.20	1671.00
282.67	1664.00
283.13	1662.00
283.60	1660.00
284.07	1689.00
284.54	1656.00
285.01	1641.00
285.48	2350.00
285.95	1716.00
286.42	1647.00
286.89	1736.00
287.35	1640.00
287.82	1636.00
288.29	1680.00
288.76	1668.00
289.23	1678.00
289.70	1778.00
290.17	1708.00
290.63	1746.00
291.10	1660.00
291.57	1644.00
292.04	1666.00
292.51	1664.00
292.98	1873.00
293.44	1684.00
293.91	1641.00
294.38	1685.00
294.85	1760.00
295.32	1753.00
295.79	1718.00
296.25	1671.00
296.72	1643.00
297.19	2459.00
297.66	1766.00
298.13	1755.00
298.59	1660.00
299.06	1786.00
299.53	1687.00
300.00	2600.00
300.47	1750.00
300.93	1725.00
301.40	1756.00
301.87	1638.00
302.34	1640.00
302.81	1638.00
303.27	1630.00
303.74	1681.00
304.21	1665.00
304.68	1667.00
305.14	1758.00
305.61	1725.00
306.08	1657.00
306.55	1909.00
307.02	1671.00
307.48	1750.00
307.95	1665.00
308.42	1693.00
308.89	1641.00
309.35	1748.00
309.82	1839.00
310.29	1712.00
310.76	1672.00
311.22	1695.00
311.69	1662.00
312.16	1645.00
312.62	1740.00
313.09	1660.00
313.56	1642.00
314.03	1740.00
314.49	1636.00
314.96	1736.00
315.43	1657.00
315.89	1727.00
316.36	1646.00
316.83	1644.00
317.30	1676.00
317.76	1741.00
318.23	1666.00
318.70	1691.00
319.16	1627.00
319.63	1666.00
320.10	1649.00
320.56	1679.00
321.03	1747.00
321.50	1824.00
321.96	1665.00
322.43	1669.00
322.90	1628.00
323.36	1649.00
323.83	1646.00
324.30	1648.00
324.76	1642.00
325.23	1748.00
325.70	1728.00
326.16	1744.00
326.63	1753.00
327.10	2707.00
327.56	1767.00
328.03	1746.00
328.50	1803.00
328.96	1665.00
329.43	1662.00
329.90	1687.00
330.36	1714.00
330.83	1824.00
331.29	1667.00
331.76	2174.00
332.23	1859.00
332.69	2746.00
333.16	1766.00
333.62	1654.00
334.09	1716.00
334.56	1642.00
335.02	1644.00
335.49	1660.00
335.95	1661.00
336.42	1639.00
336.89	1678.00
337.35	1764.00
337.82	1890.00
338.28	1956.00
338.75	1792.00
339.22	1653.00
339.68	2029.00
340.15	1717.00
340.61	1661.00
341.08	1661.00
341.54	1659.00
342.01	1713.00
342.48	1672.00
342.94	1656.00
343.41	1636.00
343.87	1650.00
344.34	1698.00
344.80	1823.00
345.27	1690.00
345.73	1836.00
346.20	9149.00
346.66	2093.00
347.13	1656.00
347.59	1632.00
348.06	1664.00
348.53	1847.00
348.99	1788.00
349.46	1765.00
349.92	1683.00
350.39	1797.00
350.85	1733.00
351.32	1756.00
351.78	1705.00
352.25	1764.00
352.71	1750.00
353.18	1657.00
353.64	1685.00
354.11	1654.00
354.57	1706.00
355.04	1705.00
355.50	1728.00
355.97	1644.00
356.43	1756.00
356.90	1648.00
357.36	2053.00
357.82	1673.00
358.29	1671.00
358.75	1684.00
359.22	1634.00
359.68	1653.00
360.15	1686.00
360.61	1751.00
361.08	1842.00
361.54	1962.00
362.01	1682.00
362.47	1652.00
362.93	1660.00
363.40	1641.00
363.86	1779.00
364.33	1654.00
364.79	1689.00
365.26	1716.00
365.72	1660.00
366.19	1734.00
366.65	1754.00
367.11	1809.00
367.58	1804.00
368.04	1751.00
368.51	1848.00
368.97	1666.00
369.43	1738.00
369.90	1670.00
370.36	1721.00
370.83	1861.00
371.29	1670.00
371.75	2692.00
372.22	1944.00
372.68	1659.00
373.15	2634.00
373.61	1724.00
374.07	1692.00
374.54	1641.00
375.00	1654.00
375.46	1648.00
375.93	1693.00
376.39	1651.00
376.86	1681.00
377.32	1744.00
377.78	1798.00
378.25	1687.00
378.71	1721.00
379.17	1676.00
379.64	1870.00
380.10	1718.00
380.56	2183.00
381.03	2218.00
381.49	1910.00
381.95	1700.00
382.42	5352.00
382.88	1937.00
383.34	1677.00
383.81	1673.00
384.27	1693.00
384.73	1785.00
385.20	1680.00
385.66	1660.00
386.12	1692.00
386.59	1697.00
387.05	1666.00
387.51	1652.00
387.97	1684.00
388.44	2410.00
388.90	1740.00
389.36	1787.00
389.83	1651.00
390.29	1661.00
390.75	1740.00
391.21	1657.00
391.68	1765.00
392.14	2666.00
392.60	1988.00
393.07	1772.00
393.53	1689.00
393.99	1685.00
394.45	2225.00
394.92	1790.00
395.38	1749.00
395.84	1772.00
396.30	1660.00
396.77	1653.00
397.23	1819.00
397.69	1857.00
398.15	1818.00
398.62	1872.00
399.08	1763.00
399.54	1828.00
400.00	1798.00
400.46	1692.00
400.93	1701.00
401.39	1780.00
401.85	1777.00
402.31	1700.00
402.78	1710.00
403.24	1796.00
403.70	1786.00
404.16	1721.00
404.62	2906.00
405.09	2098.00
405.55	1738.00
406.01	1759.00
406.47	1747.00
406.93	1707.00
407.40	1721.00
407.86	1692.00
408.32	1785.00
408.78	1777.00
409.24	1816.00
409.70	1886.00
410.17	1751.00
410.63	1725.00
411.09	1767.00
411.55	1768.00
412.01	1776.00
412.47	1915.00
412.94	1900.00
413.40	1914.00
413.86	1722.00
414.32	1719.00
414.78	1725.00
415.24	1695.00
415.71	1744.00
416.17	1712.00
416.63	1709.00
417.09	1707.00
417.55	1702.00
418.01	2110.00
418.47	1751.00
418.93	1784.00
419.40	1757.00
419.86	1738.00
420.32	1984.00
420.78	1801.00
421.24	1782.00
421.70	1751.00
422.16	1779.00
422.62	1782.00
423.08	2058.00
423.54	1793.00
424.01	1847.00
424.47	1737.00
424.93	1838.00
425.39	2488.00
425.85	1826.00
426.31	1747.00
426.77	1991.00
427.23	1904.00
427.69	1875.00
428.15	1800.00
428.61	1911.00
429.07	1971.00
429.53	1785.00
430.00	1798.00
430.46	1799.00
430.92	1769.00
431.38	1891.00
431.84	1937.00
432.30	1812.00
432.76	1888.00
433.22	1823.00
433.68	2055.00
434.14	1813.00
434.60	1998.00
435.06	1866.00
435.52	1878.00
435.98	1813.00
436.44	1914.00
436.90	1849.00
437.36	1925.00
437.82	2294.00
438.28	1987.00
438.74	1857.00
439.20	1889.00
439.66	1810.00
440.12	1828.00
440.58	1924.00
441.04	1883.00
441.50	1854.00
441.96	1872.00
442.42	1868.00
442.88	2018.00
443.34	1888.00
443.80	1868.00
444.26	1968.00
444.72	1861.00
445.18	1934.00
445.64	1992.00
446.10	1873.00
446.56	1852.00
447.02	1923.00
447.48	1912.00
447.94	2025.00
448.40	2083.00
448.86	2206.00
449.32	1908.00
449.77	1929.00
450.23	2328.00
450.69	1995.00
451.15	2004.00
451.61	1942.00
452.07	1928.00
452.53	2103.00
452.99	2014.00
453.45	2576.00
453.91	2175.00
454.37	2163.00
454.83	2061.00
455.29	1962.00
455.74	1968.00
456.20	2045.00
456.66	2054.00
457.12	1983.00
457.58	1983.00
458.04	1967.00
458.50	1992.00
458.96	2024.00
459.42	2097.00
459.88	1981.00
460.33	2036.00
460.79	2017.00
461.25	2024.00
461.71	2290.00
462.17	2159.00
462.63	2047.00
463.09	2177.00
463.54	2068.00
464.00	2140.00
464.46	2247.00
464.92	2224.00
465.38	2357.00
465.84	2121.00
466.30	2154.00
466.75	2210.00
467.21	2180.00
467.67	2212.00
468.13	2183.00
468.59	2412.00
469.05	2309.00
469.50	2323.00
469.96	2317.00
470.42	2307.00
470.88	2326.00
471.34	2275.00
471.80	2328.00
472.25	2320.00
472.71	2343.00
473.17	2505.00
473.63	2642.00
474.09	2398.00
474.54	2484.00
475.00	2418.00
475.46	2554.00
475.92	2578.00
476.38	2475.00
476.83	2515.00
477.29	2529.00
477.75	3107.00
478.21	2732.00
478.66	2585.00
479.12	2668.00
479.58	2622.00
480.04	3746.00
480.50	2915.00
480.95	3768.00
481.41	2881.00
481.87	3623.00
482.33	2847.00
482.78	2762.00
483.24	3446.00
483.70	2880.00
484.16	2842.00
484.61	2898.00
485.07	2940.00
485.53	3530.00
485.98	3017.00
486.44	2923.00
486.90	3000.00
487.36	3074.00
487.81	3122.00
488.27	3209.00
488.73	3066.00
489.18	3074.00
489.64	3409.00
490.10	3132.00
490.56	3140.00
491.01	3294.00
491.47	3170.00
491.93	3206.00
492.38	3204.00
492.84	3409.00
493.30	3248.00
493.75	3350.00
494.21	3266.00
494.67	3338.00
495.13	3358.00
495.58	3297.00
496.04	3374.00
496.50	3658.00
496.95	3470.00
497.41	3431.00
497.87	3522.00
498.32	3496.00
498.78	3781.00
499.23	3452.00
499.69	3594.00
500.15	3512.00
500.60	3568.00
501.06	3567.00
501.52	4556.00
501.97	3669.00
502.43	3647.00
502.89	3609.00
503.34	3654.00
503.80	3626.00
504.25	3722.00
504.71	3688.00
505.17	3686.00
505.62	3756.00
506.08	3789.00
506.54	3735.00
506.99	4174.00
507.45	3858.00
507.90	3892.00
508.36	3743.00
508.82	3912.00
509.27	3932.00
509.73	3842.00
510.18	3842.00
510.64	3851.00
511.10	3797.00
511.55	3862.00
512.01	4095.00
512.46	3933.00
512.92	3926.00
513.37	3991.00
513.83	4050.00
514.29	3939.00
514.74	4002.00
515.20	4009.00
515.65	4096.00
516.11	4018.00
516.56	4015.00
517.02	4321.00
517.47	4127.00
517.93	4025.00
518.39	4284.00
518.84	4080.00
519.30	4088.00
519.75	4139.00
520.21	4107.00
520.66	4178.00
521.12	4097.00
521.57	4144.00
522.03	4131.00
522.48	4172.00
522.94	4355.00
523.39	4161.00
523.85	4306.00
524.30	4310.00
524.76	4258.00
525.21	4191.00
525.67	4312.00
526.12	4639.00
526.58	4463.00
527.03	4246.00
527.49	4241.00
527.94	4304.00
528.40	4524.00
528.85	4559.00
529.31	4238.00
529.76	4276.00
530.22	4308.00
530.67	4424.00
531.13	4328.00
531.58	4428.00
532.03	4407.00
532.49	4642.00
532.94	4524.00
533.40	4467.00
533.85	4520.00
534.31	4376.00
534.76	4354.00
535.22	4470.00
535.67	4609.00
536.12	4508.00
536.58	4443.00
537.03	4557.00
537.49	4967.00
537.94	5155.00
538.40	4532.00
538.85	4478.00
539.30	4477.00
539.76	4569.00
540.21	4524.00
540.67	5200.00
541.12	4504.00
541.58	4511.00
542.03	4591.00
542.48	4460.00
542.94	4592.00
543.39	4582.00
543.84	5459.00
544.30	4874.00
544.75	4598.00
545.21	4604.00
545.66	4618.00
546.11	4684.00
546.57	4603.00
547.02	4624.00
547.48	4728.00
547.93	4905.00
548.38	4605.00
548.84	4965.00
549.29	4698.00
549.74	4698.00
550.20	4821.00
550.65	4628.00
551.10	4719.00
551.56	4712.00
552.01	4626.00
552.46	4654.00
552.92	4742.00
553.37	5236.00
553.82	4657.00
554.28	4786.00
554.73	4622.00
555.18	4775.00
555.64	4662.00
556.09	4621.00
556.54	4671.00
557.00	4591.00
557.45	4595.00
557.90	5375.00
558.36	4902.00
558.81	4652.00
559.26	4596.00
559.71	4732.00
560.17	4616.00
560.62	4580.00
561.07	4621.00
561.53	4572.00
561.98	4554.00
562.43	4530.00
562.88	4682.00
563.34	5179.00
563.79	4601.00
564.24	4601.00
564.70	4705.00
565.15	4889.00
565.60	4473.00
566.05	4521.00
566.51	4520.00
566.96	4466.00
567.41	4521.00
567.86	4607.00
568.32	4481.00
568.77	4478.00
569.22	4484.00
569.67	4458.00
570.12	4503.00
570.58	4465.00
571.03	4458.00
571.48	4457.00
571.93	4511.00
572.39	4396.00
572.84	4444.00
573.29	5336.00
573.74	4475.00
574.19	4435.00
574.65	5099.00
575.10	4593.00
575.55	4358.00
576.00	4367.00
576.45	4432.00
576.91	4390.00
577.36	4384.00
577.81	4446.00
578.26	4363.00
578.71	4772.00
579.17	4507.00
579.62	5230.00
580.07	4434.00
580.52	4431.00
580.97	4361.00
581.42	4345.00
581.88	4316.00
582.33	4317.00
582.78	4764.00
583.23	4365.00
583.68	4404.00
584.13	4324.00
584.59	4424.00
585.04	4449.00
585.49	4337.00
585.94	4416.00
586.39	4311.00
586.84	4270.00
587.29	4237.00
587.74	4280.00
588.20	4283.00
588.65	4401.00
589.10	4386.00
589.55	4269.00
590.00	4385.00
590.45	4260.00
590.90	4371.00
591.35	4326.00
591.81	4202.00
592.26	4174.00
592.71	4344.00
593.16	4250.00
593.61	5078.00
594.06	4295.00
594.51	4229.00
594.96	4231.00
595.41	4404.00
595.86	4292.00
596.31	4201.00
596.76	4227.00
597.22	4118.00
597.67	4133.00
598.12	4369.00
598.57	4331.00
599.02	4130.00
599.47	4188.00
599.92	4148.00
600.37	4202.00
600.82	4197.00
601.27	4127.00
601.72	4128.00
602.17	4013.00
602.62	4218.00
603.07	4123.00
603.52	4107.00
603.97	4560.00
604.42	4102.00
604.87	4053.00
605.32	4095.00
605.77	4041.00
606.22	4034.00
606.67	4096.00
607.12	4061.00
607.57	4038.00
608.02	4074.00
608.47	4023.00
608.92	3956.00
609.37	3964.00
609.82	4062.00
610.27	3956.00
610.72	3955.00
611.17	4904.00
611.62	4019.00
612.07	4093.00
612.52	4022.00
612.97	4404.00
613.42	3931.00
613.87	3878.00
614.32	4128.00
614.77	3964.00
615.22	3795.00
615.67	3931.00
616.12	3935.00
616.57	3913.00
617.02	3827.00
617.47	3988.00
617.92	3757.00
618.37	3772.00
618.82	3766.00
619.27	3797.00
619.72	3806.00
620.17	3751.00
620.62	3844.00
621.06	3705.00
621.51	3708.00
621.96	4078.00
622.41	3702.00
622.86	3756.00
623.31	3831.00
623.76	4110.00
624.21	3706.00
624.66	3671.00
625.11	3724.00
625.56	3664.00
626.00	3627.00
626.45	3635.00
626.90	3674.00
627.35	3623.00
627.80	3626.00
628.25	3634.00
628.70	3665.00
629.15	3654.00
629.60	3603.00
630.04	3706.00
630.49	3685.00
630.94	3648.00
631.39	3733.00
631.84	3714.00
632.29	3652.00
632.74	3676.00
633.18	3613.00
633.63	3775.00
634.08	3670.00
634.53	3697.00
634.98	3703.00
635.43	3661.00
635.88	3682.00
636.32	3663.00
636.77	4002.00
637.22	3761.00
637.67	3686.00
638.12	3675.00
638.56	4365.00
639.01	3788.00
639.46	3786.00
639.91	4058.00
640.36	3745.00
640.81	3908.00
641.25	3906.00
641.70	3682.00
642.15	3760.00
642.60	3789.00
643.05	3816.00
643.49	3824.00
643.94	3770.00
644.39	3772.00
644.84	3766.00
645.28	3795.00
645.73	3794.00
646.18	3793.00
646.63	3849.00
647.08	3762.00
647.52	3845.00
647.97	3814.00
648.42	4508.00
648.87	3890.00
649.31	4790.00
649.76	3897.00
650.21	3906.00
650.66	4198.00
651.10	3897.00
651.55	3872.00
652.00	3910.00
652.45	3941.00
652.89	3929.00
653.34	3911.00
653.79	3930.00
654.24	3914.00
654.68	3933.00
655.13	4126.00
655.58	3941.00
656.02	3969.00
656.47	3945.00
656.92	4286.00
657.37	3988.00
657.81	4068.00
658.26	4092.00
658.71	4006.00
659.15	4082.00
659.60	3982.00
660.05	4007.00
660.49	4071.00
660.94	4082.00
661.39	4018.00
661.83	5716.00
662.28	4134.00
662.73	4049.00
663.17	4046.00
663.62	4126.00
664.07	4220.00
664.51	4113.00
664.96	4120.00
665.41	4257.00
665.85	4093.00
666.30	4138.00
666.75	4230.00
667.19	4097.00
667.64	4121.00
668.09	4128.00
668.53	4271.00
668.98	4233.00
669.43	4146.00
669.87	4480.00
670.32	4140.00
670.76	4140.00
671.21	4118.00
671.66	4134.00
672.10	4165.00
672.55	4285.00
673.00	4191.00
673.44	4233.00
673.89	4541.00
674.33	4158.00
674.78	5008.00
675.23	4321.00
675.67	4178.00
676.12	4121.00
676.56	4161.00
677.01	4210.00
677.46	4194.00
677.90	4128.00
678.35	4181.00
678.79	4252.00
679.24	4173.00
679.68	4252.00
680.13	4386.00
680.58	5208.00
681.02	4129.00
681.47	4128.00
681.91	4128.00
682.36	4176.00
682.80	4274.00
683.25	4185.00
683.69	4208.00
684.14	4259.00
684.59	4214.00
685.03	4183.00
685.48	4113.00
685.92	4144.00
686.37	4280.00
686.81	4142.00
687.26	4124.00
687.70	4117.00
688.15	4140.00
688.59	4212.00
689.04	4176.00
689.48	4173.00
689.93	4106.00
690.37	4142.00
690.82	4176.00
691.26	4167.00
691.71	4221.00
692.15	4392.00
692.60	4141.00
693.04	4106.00
693.49	4126.00
693.93	4133.00
694.38	4123.00
694.82	4088.00
695.27	4083.00
695.71	4056.00
696.16	4142.00
696.60	4124.00
697.05	4246.00
697.49	4118.00
697.93	4594.00
698.38	4169.00
698.82	4090.00
699.27	4199.00
699.71	4073.00
700.16	4098.00
700.60	4122.00
701.05	4090.00
701.49	4130.00
701.93	4120.00
702.38	4044.00
702.82	4138.00
703.27	4168.00
703.71	4173.00
704.16	4220.00
704.60	4066.00
705.04	4047.00
705.49	4068.00
705.93	4075.00
706.38	4145.00
706.82	4187.00
707.26	4118.00
707.71	4075.00
708.15	4156.00
708.60	4099.00
709.04	4034.00
709.48	4022.00
709.93	4422.00
710.37	4145.00
710.82	3968.00
711.26	4042.00
711.70	4589.00
712.15	4052.00
712.59	4008.00
713.03	3994.00
713.48	4155.00
713.92	3946.00
714.37	3894.00
714.81	5001.00
715.25	4035.00
715.70	4395.00
716.14	4053.00
716.58	3930.00
717.03	3892.00
717.47	3838.00
717.91	3829.00
718.36	3888.00
718.80	3949.00
719.24	3931.00
719.69	4144.00
720.13	3837.00
720.57	3802.00
721.02	3790.00
721.46	3766.00
721.90	3884.00
722.35	3885.00
722.79	3707.00
723.23	3801.00
723.67	3835.00
724.12	3696.00
724.56	4194.00
725.00	3807.00
725.45	3762.00
725.89	3719.00
726.33	3806.00
726.77	4166.00
727.22	3893.00
727.66	3834.00
728.10	3736.00
728.55	3673.00
728.99	3692.00
729.43	3738.00
729.87	4908.00
730.32	3946.00
730.76	4132.00
731.20	3756.00
731.64	3777.00
732.09	3699.00
732.53	3704.00
732.97	3754.00
733.41	3678.00
733.86	3645.00
734.30	3744.00
734.74	3736.00
735.18	3668.00
735.62	3685.00
736.07	3628.00
736.51	3607.00
736.95	3760.00
737.39	3608.00
737.84	3588.00
738.28	3614.00
738.72	3790.00
739.16	3628.00
739.60	3595.00
740.05	3564.00
740.49	3538.00
740.93	3647.00
741.37	4039.00
741.81	3586.00
742.26	4441.00
742.70	3574.00
743.14	3484.00
743.58	3511.00
744.02	3587.00
744.46	3460.00
744.91	3627.00
745.35	3519.00
745.79	3456.00
746.23	3580.00
746.67	3479.00
747.11	3426.00
747.56	3530.00
748.00	3544.00
748.44	3524.00
748.88	3446.00
749.32	3392.00
749.76	3401.00
750.20	3374.00
750.65	3419.00
751.09	3448.00
751.53	3406.00
751.97	3347.00
752.41	3388.00
752.85	3616.00
753.29	3314.00
753.73	3329.00
754.18	3358.00
754.62	3591.00
755.06	3333.00
755.50	3425.00
755.94	3942.00
756.38	3369.00
756.82	3490.00
757.26	3400.00
757.70	3269.00
758.14	3248.00
758.58	3286.00
759.03	3310.00
759.47	3329.00
759.91	3217.00
760.35	3236.00
760.79	3236.00
761.23	3328.00
761.67	3312.00
762.11	3144.00
762.55	3160.00
762.99	3150.00
763.43	3150.00
763.87	3251.00
764.31	3196.00
764.75	3242.00
765.19	3332.00
765.63	3092.00
766.07	3102.00
766.51	3098.00
766.96	3066.00
767.40	3097.00
767.84	3211.00
768.28	3142.00
768.72	3121.00
769.16	3103.00
769.60	3091.00
770.04	3104.00
770.48	3019.00
770.92	3006.00
771.36	3121.00
771.80	3005.00
772.24	3838.00
772.68	2974.00
773.12	2922.00
773.56	2990.00
774.00	2956.00
774.44	2956.00
774.88	2934.00
775.32	2911.00
775.76	3148.00
776.20	2985.00
776.64	2907.00
777.07	2910.00
777.51	2930.00
777.95	2900.00
778.39	2845.00
778.83	3036.00
779.27	2950.00
779.71	2961.00
780.15	2834.00
780.59	3206.00
781.03	3154.00
781.47	2828.00
781.91	2828.00
782.35	3391.00
782.79	2937.00
783.23	2885.00
783.67	2815.00
784.11	2872.00
784.54	2813.00
784.98	2825.00
785.42	2962.00
785.86	2821.00
786.30	2734.00
786.74	2759.00
787.18	2715.00
787.62	3074.00
788.06	2870.00
788.50	2762.00
788.94	2727.00
789.37	2733.00
789.81	2793.00
790.25	2814.00
790.69	3204.00
791.13	2734.00
791.57	2654.00
792.01	2748.00
792.45	2719.00
792.88	2804.00
793.32	2992.00
793.76	2785.00
794.20	2912.00
794.64	2689.00
795.08	2613.00
795.52	2717.00
795.95	2730.00
796.39	2727.00
796.83	2719.00
797.27	2710.00
797.71	2609.00
798.15	2927.00
798.59	2662.00
799.02	2646.00
799.46	2670.00
799.90	2592.00
800.34	2921.00
800.78	2699.00
801.21	2561.00
801.65	2891.00
802.09	2599.00
802.53	2581.00
802.97	4320.00
803.40	2610.00
803.84	2541.00
804.28	2636.00
804.72	2719.00
805.16	2565.00
805.59	2633.00
806.03	2601.00
806.47	2590.00
806.91	2495.00
807.35	2526.00
807.78	2530.00
808.22	2737.00
808.66	2611.00
809.10	2601.00
809.53	2486.00
809.97	2466.00
810.41	2473.00
810.85	2731.00
811.28	2544.00
811.72	2502.00
812.16	2472.00
812.60	2463.00
813.03	2497.00
813.47	2766.00
813.91	2474.00
814.35	2496.00
814.78	2446.00
815.22	2471.00
815.66	2574.00
816.10	2557.00
816.53	2621.00
816.97	3043.00
817.41	2464.00
817.84	2438.00
818.28	2433.00
818.72	2421.00
819.16	2489.00
819.59	3445.00
820.03	2481.00
820.47	2429.00
820.90	2620.00
821.34	2395.00
821.78	2398.00
822.21	2379.00
822.65	2416.00
823.09	2348.00
823.52	2389.00
823.96	2404.00
824.40	2353.00
824.83	2335.00
825.27	2353.00
825.71	2435.00
826.14	2352.00
826.58	2529.00
827.02	2437.00
827.45	2320.00
827.89	2374.00
828.33	2438.00
828.76	2324.00
829.20	2302.00
829.64	2346.00
830.07	2323.00
830.51	2301.00
830.94	2347.00
831.38	2466.00
831.82	3014.00
832.25	2344.00
832.69	2408.00
833.13	2361.00
833.56	2746.00
834.00	2448.00
834.43	2425.00
834.87	2288.00
835.31	2269.00
835.74	2240.00
836.18	2266.00
836.61	2275.00
837.05	2244.00
837.49	2342.00
837.92	2285.00
838.36	2218.00
838.79	2270.00
839.23	2226.00
839.66	2645.00
840.10	2262.00
840.54	2230.00
840.97	2218.00
841.41	2226.00
841.84	2639.00
842.28	2274.00
842.71	2214.00
843.15	2384.00
843.58	2227.00
844.02	2272.00
844.46	2182.00
844.89	2205.00
845.33	2204.00
845.76	2159.00
846.20	2169.00
846.63	2270.00
847.07	2163.00
847.50	2270.00
847.94	2166.00
848.37	2938.00
848.81	2226.00
849.24	2241.00
849.68	2162.00
850.11	2984.00
850.55	2304.00
850.98	3280.00
851.42	2179.00
851.85	2129.00
852.29	2213.00
852.72	2309.00
853.16	2135.00
853.59	2183.00
854.03	2113.00
854.46	2097.00
854.90	2188.00
855.33	2117.00
855.77	2190.00
856.20	2162.00
856.64	2103.00
857.07	2136.00
857.51	2632.00
857.94	2136.00
858.37	2151.00
858.81	2090.00
859.24	2048.00
859.68	2067.00
860.11	2037.00
860.55	2049.00
860.98	2246.00
861.42	2027.00
861.85	2108.00
862.28	2050.00
862.72	2090.00
863.15	2066.00
863.59	2120.00
864.02	2012.00
864.45	2338.00
864.89	2043.00
865.32	2162.00
865.76	2037.00
866.19	2044.00
866.62	2174.00
867.06	2024.00
867.49	2205.00
867.93	2292.00
868.36	2253.00
868.79	2060.00
869.23	2059.00
869.66	2457.00
870.10	2033.00
870.53	1985.00
870.96	2045.00
871.40	2008.00
871.83	1992.00
872.26	1973.00
872.70	2151.00
873.13	1968.00
873.57	2046.00
874.00	1943.00
874.43	1935.00
874.87	2123.00
875.30	2147.00
875.73	1954.00
876.17	2019.00
876.60	2012.00
877.03	1958.00
877.47	1951.00
