426.77	2525.00
427.23	2411.00
427.69	2382.00
428.15	2342.00
428.61	2498.00
429.07	2547.00
429.53	2327.00
430.00	2366.00
430.46	2366.00
430.92	2331.00
431.38	2513.00
431.84	2486.00
432.30	2409.00
432.76	2527.00
433.22	2395.00
433.68	2697.00
434.14	2481.00
434.60	2684.00
435.06	2499.00
435.52	2571.00
435.98	2478.00
436.44	2560.00
436.90	2540.00
437.36	2622.00
437.82	2988.00
438.28	2679.00
438.74	2599.00
439.20	2610.00
439.66	2508.00
440.12	2630.00
440.58	2642.00
441.04	2680.00
441.50	2628.00
441.96	2651.00
442.42	2669.00
442.88	2806.00
443.34	2677.00
443.80	2686.00
444.26	2804.00
444.72	2681.00
445.18	2799.00
445.64	2801.00
446.10	2684.00
446.56	2709.00
447.02	2737.00
447.48	2738.00
447.94	2878.00
448.40	2955.00
448.86	3136.00
449.32	2754.00
449.77	2778.00
450.23	3278.00
450.69	2864.00
451.15	2954.00
451.61	2850.00
452.07	2851.00
452.53	3050.00
452.99	2954.00
453.45	3565.00
453.91	3157.00
454.37	3137.00
454.83	3010.00
455.29	2998.00
455.74	3001.00
456.20	3072.00
456.66	3141.00
457.12	2985.00
457.58	3098.00
458.04	3172.00
458.50	3174.00
458.96	3144.00
459.42	3232.00
459.88	3155.00
460.33	3273.00
460.79	3331.00
461.25	3242.00
461.71	3529.00
462.17	3473.00
462.63	3361.00
463.09	3485.00
463.54	3420.00
464.00	3490.00
464.46	3664.00
464.92	3638.00
465.38	3854.00
465.84	3562.00
466.30	3580.00
466.75	3723.00
467.21	3732.00
467.67	3781.00
468.13	3780.00
468.59	4051.00
469.05	4006.00
469.50	4050.00
469.96	4091.00
470.42	4126.00
470.88	4162.00
471.34	4180.00
471.80	4271.00
472.25	4257.00
472.71	4314.00
473.17	4490.00
473.63	4754.00
474.09	4627.00
474.54	4731.00
475.00	4578.00
475.46	4728.00
475.92	4865.00
476.38	4862.00
476.83	4886.00
477.29	4883.00
477.75	5653.00
478.21	5324.00
478.66	5201.00
479.12	5345.00
479.58	5285.00
480.04	6507.00
480.50	5710.00
480.95	6647.00
481.41	5713.00
481.87	6585.00
482.33	5796.00
482.78	5728.00
483.24	6486.00
483.70	6032.00
484.16	6086.00
484.61	6160.00
485.07	6245.00
485.53	6924.00
485.98	6354.00
486.44	6383.00
486.90	6450.00
487.36	6577.00
487.81	6621.00
488.27	6772.00
488.73	6672.00
489.18	6751.00
489.64	7070.00
490.10	6817.00
490.56	6943.00
491.01	7085.00
491.47	7029.00
491.93	7024.00
492.38	7124.00
492.84	7407.00
493.30	7272.00
493.75	7381.00
494.21	7323.00
494.67	7479.00
495.13	7534.00
495.58	7484.00
496.04	7592.00
496.50	7784.00
496.95	7704.00
497.41	7776.00
497.87	7845.00
498.32	7904.00
498.78	8174.00
499.23	7849.00
499.69	8034.00
500.15	8062.00
500.60	8078.00
501.06	8039.00
501.52	9203.00
501.97	8231.00
502.43	8283.00
502.89	8140.00
503.34	8337.00
503.80	8291.00
504.25	8278.00
504.71	8398.00
505.17	8536.00
505.62	8496.00
506.08	8601.00
506.54	8618.00
506.99	9036.00
507.45	8669.00
507.90	8720.00
508.36	8628.00
508.82	8822.00
509.27	8805.00
509.73	8826.00
510.18	8794.00
510.64	8818.00
511.10	8778.00
511.55	8795.00
512.01	9003.00
512.46	8901.00
512.92	8903.00
513.37	8917.00
513.83	9028.00
514.29	8961.00
514.74	9049.00
515.20	9155.00
515.65	9224.00
516.11	9092.00
516.56	9190.00
517.02	9547.00
517.47	9288.00
517.93	9153.00
518.39	9370.00
518.84	9236.00
519.30	9322.00
519.75	9427.00
520.21	9296.00
520.66	9336.00
521.12	9392.00
521.57	9358.00
522.03	9336.00
522.48	9537.00
522.94	9624.00
523.39	9460.00
523.85	9705.00
524.30	9558.00
524.76	9576.00
525.21	9572.00
525.67	9642.00
526.12	10040.00
526.58	9836.00
527.03	9792.00
527.49	9800.00
527.94	9835.00
528.40	10104.00
528.85	10076.00
529.31	9783.00
529.76	9900.00
530.22	9798.00
530.67	9982.00
531.13	9951.00
531.58	9980.00
532.03	10164.00
532.49	10303.00
532.94	10142.00
533.40	10132.00
533.85	10188.00
534.31	10097.00
534.76	10152.00
535.22	10223.00
535.67	10322.00
536.12	10299.00
536.58	10271.00
537.03	10395.00
537.49	10823.00
537.94	11028.00
538.40	10429.00
538.85	10489.00
539.30	10455.00
539.76	10572.00
540.21	10588.00
540.67	11258.00
541.12	10665.00
541.58	10685.00
542.03	10743.00
542.48	10750.00
542.94	10674.00
543.39	10797.00
543.84	11659.00
544.30	11090.00
544.75	10881.00
545.21	10891.00
545.66	10929.00
546.11	11108.00
546.57	10993.00
547.02	10904.00
547.48	11197.00
547.93	11358.00
548.38	11090.00
548.84	11268.00
549.29	11252.00
549.74	11166.00
550.20	11399.00
550.65	11250.00
551.10	11316.00
551.56	11321.00
552.01	11338.00
552.46	11266.00
552.92	11447.00
553.37	11805.00
553.82	11369.00
554.28	11450.00
554.73	11244.00
555.18	11479.00
555.64	11422.00
556.09	11338.00
556.54	11370.00
557.00	11472.00
557.45	11284.00
557.90	12128.00
558.36	11773.00
558.81	11435.00
559.26	11510.00
559.71	11581.00
560.17	11380.00
560.62	11383.00
561.07	11387.00
561.53	11345.00
561.98	11533.00
562.43	11458.00
562.88	11630.00
563.34	12046.00
563.79	11371.00
564.24	11426.00
564.70	11621.00
565.15	11740.00
565.60	11496.00
566.05	11459.00
566.51	11404.00
566.96	11373.00
567.41	11547.00
567.86	11497.00
568.32	11364.00
568.77	11354.00
569.22	11441.00
569.67	11423.00
570.12	11401.00
570.58	11546.00
571.03	11494.00
571.48	11485.00
571.93	11549.00
572.39	11539.00
572.84	11545.00
573.29	12339.00
573.74	11551.00
574.19	11552.00
574.65	12220.00
575.10	11724.00
575.55	11519.00
576.00	11574.00
576.45	11605.00
576.91	11572.00
577.36	11554.00
577.81	11572.00
578.26	11635.00
578.71	11946.00
579.17	11641.00
579.62	12305.00
580.07	11741.00
580.52	11717.00
580.97	11670.00
581.42	11635.00
581.88	11653.00
582.33	11687.00
582.78	12134.00
583.23	11692.00
583.68	11777.00
584.13	11677.00
584.59	11757.00
585.04	11842.00
585.49	11811.00
585.94	11814.00
586.39	11801.00
586.84	11756.00
587.29	11722.00
587.74	11666.00
588.20	11818.00
588.65	11837.00
589.10	11906.00
589.55	11909.00
590.00	11965.00
590.45	11910.00
590.90	11974.00
591.35	12070.00
591.81	11738.00
592.26	11626.00
592.71	12093.00
593.16	11878.00
593.61	12688.00
594.06	11975.00
594.51	11907.00
594.96	11927.00
595.41	12165.00
595.86	12052.00
596.31	12054.00
596.76	11932.00
597.22	12050.00
597.67	11860.00
598.12	12152.00
598.57	12199.00
599.02	11965.00
599.47	12047.00
599.92	11952.00
600.37	12023.00
600.82	12072.00
601.27	12031.00
601.72	11968.00
602.17	11976.00
602.62	12003.00
603.07	11990.00
603.52	12069.00
603.97	12478.00
604.42	11952.00
604.87	11949.00
605.32	12030.00
605.77	11969.00
606.22	11965.00
606.67	12013.00
607.12	12091.00
607.57	11957.00
608.02	12154.00
608.47	11914.00
608.92	11891.00
609.37	12004.00
609.82	12029.00
610.27	11897.00
610.72	11816.00
611.17	12831.00
611.62	12027.00
612.07	11996.00
612.52	12023.00
612.97	12386.00
613.42	11823.00
613.87	11814.00
614.32	12128.00
614.77	11825.00
615.22	11738.00
615.67	11894.00
616.12	11909.00
616.57	11886.00
617.02	11705.00
617.47	11817.00
617.92	11722.00
618.37	11695.00
618.82	11666.00
619.27	11720.00
619.72	11774.00
620.17	11695.00
620.62	11616.00
621.06	11553.00
621.51	11603.00
621.96	11836.00
622.41	11588.00
622.86	11531.00
623.31	11681.00
623.76	11813.00
624.21	11483.00
624.66	11518.00
625.11	11456.00
625.56	11452.00
626.00	11408.00
626.45	11492.00
626.90	11376.00
627.35	11356.00
627.80	11366.00
628.25	11303.00
628.70	11401.00
629.15	11355.00
629.60	11333.00
630.04	11290.00
630.49	11250.00
630.94	11375.00
631.39	11361.00
631.84	11193.00
632.29	11272.00
632.74	11271.00
633.18	11253.00
633.63	11312.00
634.08	11166.00
634.53	11163.00
634.98	11180.00
635.43	11112.00
635.88	11139.00
636.32	11232.00
636.77	11442.00
637.22	11169.00
637.67	11105.00
638.12	11061.00
638.56	11797.00
639.01	11221.00
639.46	11151.00
639.91	11254.00
640.36	11190.00
640.81	11112.00
641.25	11229.00
641.70	10958.00
642.15	11053.00
642.60	11042.00
643.05	11072.00
643.49	11139.00
643.94	11067.00
644.39	11049.00
644.84	11054.00
645.28	11015.00
645.73	10956.00
646.18	10907.00
646.63	10958.00
647.08	10856.00
647.52	10889.00
647.97	10903.00
648.42	11573.00
648.87	10804.00
649.31	11868.00
649.76	10950.00
650.21	10858.00
650.66	11119.00
651.10	10865.00
651.55	10740.00
652.00	10735.00
652.45	10828.00
652.89	10918.00
653.34	10850.00
653.79	10755.00
654.24	10726.00
654.68	10762.00
655.13	10883.00
655.58	10652.00
656.02	10780.00
656.47	10655.00
656.92	10973.00
657.37	10611.00
657.81	10694.00
658.26	10600.00
658.71	10663.00
659.15	10600.00
659.60	10546.00
660.05	10556.00
660.49	10542.00
660.94	10517.00
661.39	10410.00
661.83	11992.00
662.28	10435.00
662.73	10417.00
663.17	10383.00
663.62	10391.00
664.07	10493.00
664.51	10407.00
664.96	10256.00
665.41	10382.00
665.85	10168.00
666.30	10168.00
666.75	10293.00
667.19	10074.00
667.64	10188.00
668.09	10127.00
668.53	10150.00
668.98	10132.00
669.43	10073.00
669.87	10319.00
670.32	9818.00
670.76	9833.00
671.21	9908.00
671.66	9816.00
672.10	9756.00
672.55	10044.00
673.00	9710.00
673.44	9817.00
673.89	10045.00
674.33	9648.00
674.78	10475.00
675.23	9632.00
675.67	9670.00
676.12	9544.00
676.56	9670.00
677.01	9515.00
677.46	9464.00
677.90	9489.00
678.35	9413.00
678.79	9408.00
679.24	9334.00
679.68	9393.00
680.13	9452.00
680.58	10293.00
681.02	9253.00
681.47	9130.00
681.91	9116.00
682.36	9083.00
682.80	9277.00
683.25	9049.00
683.69	9161.00
684.14	9041.00
684.59	9010.00
685.03	8939.00
685.48	8939.00
685.92	8910.00
686.37	9013.00
686.81	8856.00
687.26	8780.00
687.70	8763.00
688.15	8730.00
688.59	8836.00
689.04	8810.00
689.48	8719.00
689.93	8680.00
690.37	8710.00
690.82	8557.00
691.26	8587.00
691.71	8559.00
692.15	8735.00
692.60	8527.00
693.04	8453.00
693.49	8405.00
693.93	8407.00
694.38	8391.00
694.82	8359.00
695.27	8317.00
695.71	8267.00
696.16	8364.00
696.60	8240.00
697.05	8370.00
697.49	8308.00
697.93	8632.00
698.38	8211.00
698.82	8200.00
699.27	8305.00
699.71	8109.00
700.16	8140.00
700.60	8055.00
701.05	8006.00
701.49	8139.00
701.93	7962.00
702.38	7929.00
702.82	8016.00
703.27	8023.00
703.71	8046.00
704.16	7945.00
704.60	7883.00
705.04	7860.00
705.49	7899.00
705.93	7875.00
706.38	7881.00
706.82	7794.00
707.26	7800.00
707.71	7752.00
708.15	7750.00
708.60	7671.00
709.04	7673.00
709.48	7616.00
709.93	8000.00
710.37	7676.00
710.82	7578.00
711.26	7610.00
711.70	8154.00
712.15	7607.00
712.59	7412.00
713.03	7470.00
713.48	7615.00
713.92	7369.00
714.37	7365.00
714.81	8312.00
715.25	7357.00
715.70	7795.00
716.14	7300.00
716.58	7172.00
717.03	7152.00
717.47	7193.00
717.91	7128.00
718.36	7042.00
718.80	7084.00
719.24	7042.00
719.69	7288.00
720.13	7010.00
720.57	6937.00
721.02	6868.00
721.46	6716.00
721.90	6870.00
722.35	6758.00
722.79	6718.00
723.23	6736.00
723.67	6776.00
724.12	6651.00
724.56	7118.00
725.00	6720.00
725.45	6551.00
725.89	6682.00
726.33	6689.00
726.77	7042.00
727.22	6731.00
727.66	6640.00
728.10	6569.00
728.55	6450.00
728.99	6455.00
729.43	6472.00
729.87	7798.00
730.32	6728.00
730.76	7001.00
731.20	6484.00
731.64	6481.00
732.09	6380.00
732.53	6424.00
732.97	6421.00
733.41	6430.00
733.86	6405.00
734.30	6436.00
734.74	6370.00
735.18	6270.00
735.62	6338.00
736.07	6187.00
736.51	6224.00
736.95	6336.00
737.39	6151.00
737.84	6123.00
738.28	6152.00
738.72	6355.00
739.16	5994.00
739.60	6129.00
740.05	5983.00
740.49	6028.00
740.93	6012.00
741.37	6365.00
741.81	6004.00
742.26	6905.00
742.70	6020.00
743.14	5844.00
743.58	5882.00
744.02	5868.00
744.46	5844.00
744.91	5886.00
745.35	5758.00
745.79	5799.00
746.23	5810.00
746.67	5687.00
747.11	5772.00
747.56	5800.00
748.00	5736.00
748.44	5813.00
748.88	5594.00
749.32	5609.00
749.76	5602.00
750.20	5508.00
750.65	5532.00
751.09	5522.00
751.53	5458.00
751.97	5417.00
752.41	5451.00
752.85	5642.00
753.29	5462.00
753.73	5329.00
754.18	5338.00
754.62	5562.00
755.06	5386.00
755.50	5432.00
755.94	5933.00
756.38	5279.00
756.82	5449.00
757.26	5375.00
757.70	5144.00
758.14	5072.00
758.58	5163.00
759.03	5080.00
759.47	5180.00
759.91	4996.00
760.35	5059.00
760.79	5073.00
761.23	5188.00
761.67	5110.00
762.11	4988.00
762.55	4932.00
762.99	4997.00
763.43	4920.00
763.87	4986.00
764.31	4905.00
764.75	4962.00
765.19	4958.00
765.63	4821.00
766.07	4807.00
766.51	4736.00
766.96	4732.00
767.40	4758.00
767.84	4779.00
768.28	4747.00
768.72	4751.00
769.16	4652.00
769.60	4646.00
770.04	4684.00
770.48	4561.00
770.92	4578.00
771.36	4584.00
771.80	4513.00
772.24	5411.00
772.68	4505.00
773.12	4502.00
773.56	4512.00
774.00	4429.00
774.44	4435.00
774.88	4366.00
775.32	4353.00
775.76	4576.00
776.20	4306.00
776.64	4315.00
777.07	4393.00
777.51	4348.00
777.95	4317.00
778.39	4236.00
778.83	4389.00
779.27	4309.00
779.71	4296.00
780.15	4180.00
780.59	4475.00
781.03	4455.00
781.47	4176.00
781.91	4153.00
782.35	4702.00
782.79	4232.00
783.23	4115.00
783.67	4048.00
784.11	4090.00
784.54	4097.00
784.98	4043.00
785.42	4149.00
785.86	3978.00
786.30	3938.00
786.74	3926.00
787.18	3949.00
787.62	4320.00
788.06	4036.00
788.50	3918.00
788.94	3920.00
789.37	3868.00
789.81	3952.00
790.25	3949.00
790.69	4319.00
791.13	3884.00
791.57	3786.00
792.01	3874.00
792.45	3786.00
792.88	3836.00
793.32	4129.00
793.76	3793.00
794.20	3991.00
794.64	3710.00
795.08	3666.00
795.52	3753.00
795.95	3757.00
796.39	3776.00
796.83	3740.00
797.27	3762.00
797.71	3666.00
798.15	3975.00
798.59	3688.00
799.02	3628.00
799.46	3614.00
799.90	3587.00
800.34	3906.00
800.78	3680.00
801.21	3528.00
801.65	3844.00
802.09	3515.00
802.53	3476.00
802.97	5356.00
803.40	3561.00
803.84	3475.00
804.28	3556.00
804.72	3639.00
805.16	3474.00
805.59	3558.00
806.03	3476.00
806.47	3429.00
806.91	3475.00
807.35	3447.00
807.78	3307.00
808.22	3568.00
808.66	3439.00
809.10	3458.00
809.53	3325.00
809.97	3366.00
810.41	3340.00
810.85	3630.00
811.28	3333.00
811.72	3296.00
812.16	3270.00
812.60	3257.00
813.03	3322.00
813.47	3613.00
813.91	3253.00
814.35	3367.00
814.78	3232.00
815.22	3214.00
815.66	3372.00
816.10	3323.00
816.53	3275.00
816.97	3874.00
817.41	3188.00
817.84	3158.00
818.28	3205.00
818.72	3140.00
819.16	3216.00
819.59	4204.00
820.03	3189.00
820.47	3170.00
820.90	3354.00
821.34	3144.00
821.78	3101.00
822.21	3099.00
822.65	3146.00
823.09	3054.00
823.52	3105.00
823.96	3055.00
824.40	3010.00
824.83	3028.00
825.27	3053.00
825.71	3134.00
826.14	3080.00
826.58	3188.00
827.02	3126.00
827.45	3003.00
827.89	3024.00
828.33	3108.00
828.76	2998.00
829.20	2935.00
829.64	2955.00
830.07	2968.00
830.51	2911.00
830.94	2996.00
831.38	3049.00
831.82	3695.00
832.25	2953.00
832.69	3056.00
833.13	2990.00
833.56	3373.00
834.00	3006.00
834.43	3033.00
834.87	2867.00
835.31	2876.00
835.74	2867.00
836.18	2855.00
836.61	2800.00
837.05	2835.00
837.49	2919.00
837.92	2851.00
838.36	2782.00
838.79	2806.00
839.23	2791.00
839.66	3186.00
840.10	2783.00
840.54	2758.00
840.97	2769.00
841.41	2766.00
841.84	3180.00
842.28	2759.00
842.71	2742.00
843.15	2873.00
843.58	2740.00
844.02	2762.00
844.46	2686.00
844.89	2702.00
845.33	2653.00
845.76	2672.00
846.20	2650.00
846.63	2694.00
847.07	2644.00
847.50	2718.00
847.94	2612.00
848.37	3439.00
848.81	2653.00
849.24	2704.00
849.68	2580.00
850.11	3416.00
850.55	2712.00
850.98	3752.00
851.42	2614.00
851.85	2564.00
852.29	2652.00
852.72	2742.00
853.16	2540.00
853.59	2613.00
854.03	2535.00
854.46	2546.00
854.90	2602.00
855.33	2521.00
855.77	2574.00
856.20	2585.00
856.64	2501.00
857.07	2490.00
857.51	3055.00
857.94	2535.00
858.37	2538.00
858.81	2442.00
859.24	2456.00
859.68	2430.00
860.11	2414.00
860.55	2421.00
860.98	2580.00
861.42	2428.00
861.85	2470.00
862.28	2403.00
862.72	2433.00
863.15	2397.00
863.59	2439.00
864.02	2404.00
864.45	2663.00
864.89	2379.00
865.32	2529.00
865.76	2358.00
866.19	2402.00
866.62	2508.00
867.06	2360.00
867.49	2506.00
867.93	2660.00
868.36	2583.00
868.79	2376.00
869.23	2360.00
869.66	2763.00
870.10	2312.00
870.53	2269.00
870.96	2327.00
871.40	2267.00
871.83	2281.00
872.26	2300.00
872.70	2421.00
873.13	2255.00
873.57	2348.00
874.00	2213.00
874.43	2204.00
874.87	2420.00
875.30	2457.00
875.73	2218.00
876.17	2315.00
876.60	2290.00
877.03	2211.00
877.47	2176.00
