370.36	1699.00
370.83	1861.00
371.29	1679.00
371.75	2688.00
372.22	1940.00
372.68	1668.00
373.15	2654.00
373.61	1735.00
374.07	1681.00
374.54	1606.00
375.00	1657.00
375.46	1623.00
375.93	1688.00
376.39	1658.00
376.86	1678.00
377.32	1734.00
377.78	1773.00
378.25	1677.00
378.71	1705.00
379.17	1654.00
379.64	1858.00
380.10	1724.00
380.56	2170.00
381.03	2165.00
381.49	1881.00
381.95	1680.00
382.42	5276.00
382.88	1914.00
383.34	1677.00
383.81	1667.00
384.27	1668.00
384.73	1735.00
385.20	1662.00
385.66	1644.00
386.12	1718.00
386.59	1679.00
387.05	1657.00
387.51	1664.00
387.97	1675.00
388.44	2386.00
388.90	1746.00
389.36	1770.00
389.83	1653.00
390.29	1668.00
390.75	1731.00
391.21	1656.00
391.68	1757.00
392.14	2665.00
392.60	1985.00
393.07	1758.00
393.53	1687.00
393.99	1678.00
394.45	2185.00
394.92	1777.00
395.38	1742.00
395.84	1755.00
396.30	1661.00
396.77	1654.00
397.23	1796.00
397.69	1847.00
398.15	1815.00
398.62	1899.00
399.08	1750.00
399.54	1842.00
400.00	1803.00
400.46	1694.00
400.93	1677.00
401.39	1783.00
401.85	1754.00
402.31	1677.00
402.78	1689.00
403.24	1793.00
403.70	1759.00
404.16	1710.00
404.62	2893.00
405.09	2083.00
405.55	1708.00
406.01	1738.00
406.47	1720.00
406.93	1692.00
407.40	1715.00
407.86	1673.00
408.32	1753.00
408.78	1762.00
409.24	1777.00
409.70	1856.00
410.17	1744.00
410.63	1704.00
411.09	1754.00
411.55	1752.00
412.01	1768.00
412.47	1896.00
412.94	1864.00
413.40	1925.00
413.86	1708.00
414.32	1678.00
414.78	1702.00
415.24	1693.00
415.71	1737.00
416.17	1702.00
416.63	1696.00
417.09	1691.00
417.55	1662.00
418.01	2085.00
418.47	1725.00
418.93	1757.00
419.40	1732.00
419.86	1694.00
420.32	1931.00
420.78	1776.00
421.24	1747.00
421.70	1722.00
422.16	1744.00
422.62	1772.00
423.08	2021.00
423.54	1768.00
424.01	1822.00
424.47	1733.00
424.93	1806.00
425.39	2439.00
425.85	1798.00
426.31	1736.00
426.77	1913.00
427.23	1885.00
427.69	1838.00
428.15	1776.00
428.61	1844.00
429.07	1934.00
429.53	1739.00
430.00	1753.00
430.46	1741.00
430.92	1728.00
431.38	1850.00
431.84	1866.00
432.30	1791.00
432.76	1856.00
433.22	1768.00
433.68	2043.00
434.14	1807.00
434.60	1939.00
435.06	1795.00
435.52	1811.00
435.98	1767.00
436.44	1854.00
436.90	1797.00
437.36	1836.00
437.82	2224.00
438.28	1908.00
438.74	1820.00
439.20	1796.00
439.66	1790.00
440.12	1787.00
440.58	1869.00
441.04	1821.00
441.50	1797.00
441.96	1799.00
442.42	1832.00
442.88	1957.00
443.34	1859.00
443.80	1788.00
444.26	1918.00
444.72	1827.00
445.18	1877.00
445.64	1885.00
446.10	1812.00
446.56	1819.00
447.02	1865.00
447.48	1858.00
447.94	1951.00
448.40	2034.00
448.86	2140.00
449.32	1837.00
449.77	1846.00
450.23	2244.00
450.69	1956.00
451.15	1938.00
451.61	1870.00
452.07	1854.00
452.53	2039.00
452.99	1936.00
453.45	2491.00
453.91	2123.00
454.37	2114.00
454.83	2001.00
455.29	1887.00
455.74	1885.00
456.20	1974.00
456.66	1952.00
457.12	1888.00
457.58	1923.00
458.04	1903.00
458.50	1912.00
458.96	1908.00
459.42	2021.00
459.88	1921.00
460.33	1945.00
460.79	1965.00
461.25	1946.00
461.71	2203.00
462.17	2063.00
462.63	1979.00
463.09	2077.00
463.54	1939.00
464.00	1966.00
464.46	2185.00
464.92	2123.00
465.38	2271.00
465.84	2046.00
466.30	1994.00
466.75	2036.00
467.21	2045.00
467.67	2132.00
468.13	2051.00
468.59	2252.00
469.05	2185.00
469.50	2176.00
469.96	2171.00
470.42	2130.00
470.88	2171.00
471.34	2116.00
471.80	2164.00
472.25	2147.00
472.71	2192.00
473.17	2302.00
473.63	2491.00
474.09	2262.00
474.54	2306.00
475.00	2266.00
475.46	2353.00
475.92	2382.00
476.38	2290.00
476.83	2279.00
477.29	2304.00
477.75	2917.00
478.21	2503.00
478.66	2419.00
479.12	2426.00
479.58	2402.00
480.04	3508.00
480.50	2737.00
480.95	3510.00
481.41	2636.00
481.87	3382.00
482.33	2546.00
482.78	2514.00
483.24	3167.00
483.70	2587.00
484.16	2581.00
484.61	2596.00
485.07	2703.00
485.53	3301.00
485.98	2756.00
486.44	2652.00
486.90	2716.00
487.36	2787.00
487.81	2756.00
488.27	2897.00
488.73	2763.00
489.18	2757.00
489.64	3110.00
490.10	2794.00
490.56	2835.00
491.01	2907.00
491.47	2867.00
491.93	2859.00
492.38	2873.00
492.84	3034.00
493.30	2929.00
493.75	3009.00
494.21	2925.00
494.67	2957.00
495.13	2983.00
495.58	3009.00
496.04	3049.00
496.50	3283.00
496.95	3120.00
497.41	3041.00
497.87	3151.00
498.32	3166.00
498.78	3387.00
499.23	3127.00
499.69	3128.00
500.15	3096.00
500.60	3136.00
501.06	3221.00
501.52	4188.00
501.97	3295.00
502.43	3217.00
502.89	3213.00
503.34	3218.00
503.80	3223.00
504.25	3284.00
504.71	3277.00
505.17	3291.00
505.62	3366.00
506.08	3380.00
506.54	3340.00
506.99	3678.00
507.45	3410.00
507.90	3438.00
508.36	3306.00
508.82	3464.00
509.27	3492.00
509.73	3473.00
510.18	3352.00
510.64	3391.00
511.10	3405.00
511.55	3455.00
512.01	3613.00
512.46	3465.00
512.92	3477.00
513.37	3500.00
513.83	3583.00
514.29	3452.00
514.74	3537.00
515.20	3481.00
515.65	3600.00
516.11	3502.00
516.56	3556.00
517.02	3823.00
517.47	3599.00
517.93	3577.00
518.39	3768.00
518.84	3576.00
519.30	3592.00
519.75	3737.00
520.21	3573.00
520.66	3743.00
521.12	3640.00
521.57	3650.00
522.03	3680.00
522.48	3635.00
522.94	3873.00
523.39	3712.00
523.85	3861.00
524.30	3761.00
524.76	3699.00
525.21	3723.00
525.67	3814.00
526.12	4114.00
526.58	3940.00
527.03	3755.00
527.49	3759.00
527.94	3812.00
528.40	3953.00
528.85	4070.00
529.31	3833.00
529.76	3779.00
530.22	3768.00
530.67	3862.00
531.13	3848.00
531.58	3900.00
532.03	3867.00
532.49	4098.00
532.94	4027.00
533.40	3957.00
533.85	3938.00
534.31	3818.00
534.76	3853.00
535.22	3997.00
535.67	4011.00
536.12	3960.00
536.58	3929.00
537.03	3987.00
537.49	4357.00
537.94	4617.00
538.40	3923.00
538.85	3840.00
539.30	3867.00
539.76	3941.00
540.21	3897.00
540.67	4618.00
541.12	3977.00
541.58	3951.00
542.03	3996.00
542.48	3991.00
542.94	3987.00
543.39	3975.00
543.84	4875.00
544.30	4264.00
544.75	3933.00
545.21	4020.00
545.66	3921.00
546.11	4025.00
546.57	3998.00
547.02	3952.00
547.48	4060.00
547.93	4233.00
548.38	3994.00
548.84	4210.00
549.29	4036.00
549.74	4085.00
550.20	4182.00
550.65	3958.00
551.10	4098.00
551.56	4088.00
552.01	3991.00
552.46	3979.00
552.92	4114.00
553.37	4555.00
553.82	3998.00
554.28	4172.00
554.73	3953.00
555.18	4137.00
555.64	4025.00
556.09	3904.00
556.54	3978.00
557.00	3915.00
557.45	3904.00
557.90	4716.00
558.36	4276.00
558.81	3881.00
559.26	3940.00
559.71	4002.00
560.17	3881.00
560.62	3846.00
561.07	3848.00
561.53	3923.00
561.98	3888.00
562.43	3882.00
562.88	3978.00
563.34	4435.00
563.79	3856.00
564.24	3848.00
564.70	4043.00
565.15	4206.00
565.60	3881.00
566.05	3795.00
566.51	3788.00
566.96	3801.00
567.41	3817.00
567.86	3888.00
568.32	3808.00
568.77	3794.00
569.22	3707.00
569.67	3743.00
570.12	3787.00
570.58	3796.00
571.03	3766.00
571.48	3762.00
571.93	3804.00
572.39	3767.00
572.84	3731.00
573.29	4596.00
573.74	3816.00
574.19	3743.00
574.65	4429.00
575.10	3836.00
575.55	3679.00
576.00	3698.00
576.45	3715.00
576.91	3643.00
577.36	3699.00
577.81	3702.00
578.26	3638.00
578.71	4139.00
579.17	3780.00
579.62	4435.00
580.07	3711.00
580.52	3697.00
580.97	3667.00
581.42	3602.00
581.88	3622.00
582.33	3627.00
582.78	4066.00
583.23	3638.00
583.68	3671.00
584.13	3625.00
584.59	3636.00
585.04	3767.00
585.49	3622.00
585.94	3664.00
586.39	3568.00
586.84	3540.00
587.29	3535.00
587.74	3605.00
588.20	3581.00
588.65	3650.00
589.10	3639.00
589.55	3555.00
590.00	3636.00
590.45	3558.00
590.90	3650.00
591.35	3663.00
591.81	3531.00
592.26	3462.00
592.71	3620.00
593.16	3525.00
593.61	4346.00
594.06	3586.00
594.51	3500.00
594.96	3535.00
595.41	3618.00
595.86	3606.00
596.31	3457.00
596.76	3494.00
597.22	3492.00
597.67	3438.00
598.12	3672.00
598.57	3712.00
599.02	3463.00
599.47	3560.00
599.92	3476.00
600.37	3524.00
600.82	3467.00
601.27	3448.00
601.72	3413.00
602.17	3391.00
602.62	3534.00
603.07	3462.00
603.52	3414.00
603.97	3773.00
604.42	3438.00
604.87	3384.00
605.32	3406.00
605.77	3365.00
606.22	3399.00
606.67	3440.00
607.12	3415.00
607.57	3378.00
608.02	3445.00
608.47	3335.00
608.92	3336.00
609.37	3357.00
609.82	3467.00
610.27	3399.00
610.72	3324.00
611.17	4290.00
611.62	3413.00
612.07	3507.00
612.52	3432.00
612.97	3785.00
613.42	3368.00
613.87	3288.00
614.32	3601.00
614.77	3358.00
615.22	3314.00
615.67	3362.00
616.12	3432.00
616.57	3357.00
617.02	3220.00
617.47	3486.00
617.92	3199.00
618.37	3205.00
618.82	3217.00
619.27	3265.00
619.72	3315.00
620.17	3332.00
620.62	3277.00
621.06	3274.00
621.51	3196.00
621.96	3515.00
622.41	3292.00
622.86	3237.00
623.31	3345.00
623.76	3650.00
624.21	3272.00
624.66	3211.00
625.11	3294.00
625.56	3242.00
626.00	3220.00
626.45	3207.00
626.90	3192.00
627.35	3229.00
627.80	3237.00
628.25	3198.00
628.70	3214.00
629.15	3247.00
629.60	3204.00
630.04	3304.00
630.49	3187.00
630.94	3261.00
631.39	3372.00
631.84	3268.00
632.29	3217.00
632.74	3244.00
633.18	3240.00
633.63	3336.00
634.08	3244.00
634.53	3275.00
634.98	3305.00
635.43	3276.00
635.88	3259.00
636.32	3264.00
636.77	3580.00
637.22	3392.00
637.67	3304.00
638.12	3277.00
638.56	3981.00
639.01	3408.00
639.46	3397.00
639.91	3592.00
640.36	3345.00
640.81	3458.00
641.25	3493.00
641.70	3297.00
642.15	3387.00
642.60	3327.00
643.05	3421.00
643.49	3443.00
643.94	3373.00
644.39	3349.00
644.84	3408.00
645.28	3360.00
645.73	3339.00
646.18	3373.00
646.63	3430.00
647.08	3447.00
647.52	3384.00
647.97	3420.00
648.42	4149.00
648.87	3515.00
649.31	4420.00
649.76	3561.00
650.21	3472.00
650.66	3806.00
651.10	3442.00
651.55	3477.00
652.00	3447.00
652.45	3590.00
652.89	3513.00
653.34	3508.00
653.79	3545.00
654.24	3500.00
654.68	3522.00
655.13	3757.00
655.58	3520.00
656.02	3566.00
656.47	3599.00
656.92	3868.00
657.37	3564.00
657.81	3654.00
658.26	3647.00
658.71	3602.00
659.15	3670.00
659.60	3618.00
660.05	3628.00
660.49	3682.00
660.94	3659.00
661.39	3606.00
661.83	5261.00
662.28	3688.00
662.73	3607.00
663.17	3604.00
663.62	3716.00
664.07	3789.00
664.51	3737.00
664.96	3704.00
665.41	3760.00
665.85	3677.00
666.30	3659.00
666.75	3801.00
667.19	3703.00
667.64	3692.00
668.09	3690.00
668.53	3864.00
668.98	3762.00
669.43	3744.00
669.87	4029.00
670.32	3714.00
670.76	3704.00
671.21	3669.00
671.66	3736.00
672.10	3777.00
672.55	3824.00
673.00	3727.00
673.44	3814.00
673.89	4122.00
674.33	3719.00
674.78	4578.00
675.23	3902.00
675.67	3704.00
676.12	3726.00
676.56	3766.00
677.01	3739.00
677.46	3724.00
677.90	3759.00
678.35	3686.00
678.79	3815.00
679.24	3710.00
679.68	3808.00
680.13	3958.00
680.58	4739.00
681.02	3769.00
681.47	3736.00
681.91	3710.00
682.36	3706.00
682.80	3856.00
683.25	3728.00
683.69	3784.00
684.14	3726.00
684.59	3726.00
685.03	3721.00
685.48	3705.00
685.92	3705.00
686.37	3858.00
686.81	3745.00
687.26	3691.00
687.70	3708.00
688.15	3760.00
688.59	3810.00
689.04	3785.00
689.48	3702.00
689.93	3738.00
690.37	3733.00
690.82	3714.00
691.26	3715.00
691.71	3774.00
692.15	3947.00
692.60	3756.00
693.04	3701.00
693.49	3704.00
693.93	3684.00
694.38	3710.00
694.82	3680.00
695.27	3704.00
695.71	3705.00
696.16	3688.00
696.60	3642.00
697.05	3783.00
697.49	3676.00
697.93	4139.00
698.38	3655.00
698.82	3698.00
699.27	3790.00
699.71	3689.00
700.16	3746.00
700.60	3610.00
701.05	3675.00
701.49	3725.00
701.93	3736.00
702.38	3665.00
702.82	3804.00
703.27	3766.00
703.71	3796.00
704.16	3764.00
704.60	3663.00
705.04	3646.00
705.49	3640.00
705.93	3683.00
706.38	3760.00
706.82	3829.00
707.26	3687.00
707.71	3679.00
708.15	3713.00
708.60	3622.00
709.04	3691.00
709.48	3680.00
709.93	4009.00
710.37	3741.00
710.82	3616.00
711.26	3613.00
711.70	4318.00
712.15	3660.00
712.59	3612.00
713.03	3654.00
713.48	3757.00
713.92	3596.00
714.37	3622.00
714.81	4664.00
715.25	3625.00
715.70	4086.00
716.14	3683.00
716.58	3594.00
717.03	3501.00
717.47	3516.00
717.91	3572.00
718.36	3554.00
718.80	3556.00
719.24	3555.00
719.69	3784.00
720.13	3521.00
720.57	3498.00
721.02	3408.00
721.46	3475.00
721.90	3532.00
722.35	3538.00
722.79	3408.00
723.23	3484.00
723.67	3522.00
724.12	3448.00
724.56	3817.00
725.00	3483.00
725.45	3391.00
725.89	3393.00
726.33	3455.00
726.77	3867.00
727.22	3531.00
727.66	3508.00
728.10	3408.00
728.55	3391.00
728.99	3397.00
729.43	3360.00
729.87	4625.00
730.32	3611.00
730.76	3860.00
731.20	3426.00
731.64	3472.00
732.09	3367.00
732.53	3369.00
732.97	3459.00
733.41	3389.00
733.86	3429.00
734.30	3415.00
734.74	3450.00
735.18	3334.00
735.62	3349.00
736.07	3354.00
736.51	3330.00
736.95	3522.00
737.39	3338.00
737.84	3346.00
738.28	3307.00
738.72	3505.00
739.16	3298.00
739.60	3299.00
740.05	3304.00
740.49	3335.00
740.93	3414.00
741.37	3736.00
741.81	3292.00
742.26	4135.00
742.70	3296.00
743.14	3252.00
743.58	3270.00
744.02	3316.00
744.46	3234.00
744.91	3387.00
745.35	3203.00
745.79	3184.00
746.23	3309.00
746.67	3165.00
747.11	3194.00
747.56	3282.00
748.00	3265.00
748.44	3317.00
748.88	3177.00
749.32	3117.00
749.76	3146.00
750.20	3155.00
750.65	3164.00
751.09	3193.00
751.53	3094.00
751.97	3090.00
752.41	3130.00
752.85	3318.00
753.29	3059.00
753.73	3081.00
754.18	3072.00
754.62	3366.00
755.06	3059.00
755.50	3228.00
755.94	3723.00
756.38	3097.00
756.82	3227.00
757.26	3185.00
757.70	3005.00
758.14	2995.00
758.58	3022.00
759.03	3056.00
759.47	3060.00
759.91	2965.00
760.35	2968.00
760.79	3037.00
761.23	3129.00
761.67	3075.00
762.11	2973.00
762.55	2942.00
762.99	2951.00
763.43	2940.00
763.87	3062.00
764.31	2888.00
764.75	3083.00
765.19	3126.00
765.63	2892.00
766.07	2903.00
766.51	2884.00
766.96	2863.00
767.40	2829.00
767.84	2958.00
768.28	2944.00
768.72	2958.00
769.16	2842.00
769.60	2894.00
770.04	2936.00
770.48	2839.00
770.92	2826.00
771.36	2973.00
771.80	2809.00
772.24	3621.00
772.68	2813.00
773.12	2787.00
773.56	2867.00
774.00	2761.00
774.44	2755.00
774.88	2729.00
775.32	2702.00
775.76	2923.00
776.20	2738.00
776.64	2744.00
777.07	2745.00
777.51	2805.00
777.95	2717.00
778.39	2713.00
778.83	2835.00
779.27	2763.00
779.71	2737.00
780.15	2700.00
780.59	3024.00
781.03	2924.00
781.47	2661.00
781.91	2657.00
782.35	3218.00
782.79	2776.00
783.23	2714.00
783.67	2615.00
784.11	2714.00
784.54	2671.00
784.98	2658.00
785.42	2738.00
785.86	2617.00
786.30	2627.00
786.74	2578.00
787.18	2629.00
787.62	2978.00
788.06	2724.00
788.50	2596.00
788.94	2596.00
789.37	2586.00
789.81	2650.00
790.25	2651.00
790.69	3052.00
791.13	2563.00
791.57	2544.00
792.01	2579.00
792.45	2563.00
792.88	2609.00
793.32	2853.00
793.76	2604.00
794.20	2772.00
794.64	2523.00
795.08	2501.00
795.52	2569.00
795.95	2587.00
796.39	2624.00
796.83	2588.00
797.27	2596.00
797.71	2496.00
798.15	2835.00
798.59	2546.00
799.02	2493.00
799.46	2527.00
799.90	2449.00
800.34	2813.00
800.78	2576.00
801.21	2456.00
801.65	2743.00
802.09	2485.00
802.53	2440.00
802.97	4221.00
803.40	2498.00
803.84	2418.00
804.28	2505.00
804.72	2604.00
805.16	2441.00
805.59	2559.00
806.03	2436.00
806.47	2438.00
806.91	2400.00
807.35	2385.00
807.78	2424.00
808.22	2626.00
808.66	2496.00
809.10	2502.00
809.53	2372.00
809.97	2396.00
810.41	2373.00
810.85	2653.00
811.28	2414.00
811.72	2343.00
812.16	2346.00
812.60	2335.00
813.03	2349.00
813.47	2646.00
813.91	2369.00
814.35	2441.00
814.78	2324.00
815.22	2345.00
815.66	2440.00
816.10	2439.00
816.53	2495.00
816.97	2963.00
817.41	2394.00
817.84	2340.00
818.28	2323.00
818.72	2344.00
819.16	2372.00
819.59	3327.00
820.03	2375.00
820.47	2334.00
820.90	2526.00
821.34	2314.00
821.78	2288.00
822.21	2261.00
822.65	2296.00
823.09	2265.00
823.52	2286.00
823.96	2283.00
824.40	2277.00
824.83	2270.00
825.27	2252.00
825.71	2333.00
826.14	2269.00
826.58	2436.00
827.02	2372.00
827.45	2276.00
827.89	2260.00
828.33	2299.00
828.76	2251.00
829.20	2191.00
829.64	2217.00
830.07	2207.00
830.51	2225.00
830.94	2242.00
831.38	2359.00
831.82	2954.00
832.25	2253.00
832.69	2310.00
833.13	2258.00
833.56	2684.00
834.00	2316.00
834.43	2379.00
834.87	2212.00
835.31	2197.00
835.74	2137.00
836.18	2153.00
836.61	2200.00
837.05	2215.00
837.49	2287.00
837.92	2165.00
838.36	2167.00
838.79	2188.00
839.23	2149.00
839.66	2575.00
840.10	2198.00
840.54	2143.00
840.97	2152.00
841.41	2116.00
841.84	2575.00
842.28	2178.00
842.71	2140.00
843.15	2287.00
843.58	2160.00
844.02	2183.00
844.46	2095.00
844.89	2127.00
845.33	2103.00
845.76	2100.00
846.20	2140.00
846.63	2195.00
847.07	2135.00
847.50	2213.00
847.94	2099.00
848.37	2871.00
848.81	2160.00
849.24	2184.00
849.68	2075.00
850.11	2940.00
850.55	2244.00
850.98	3232.00
851.42	2156.00
851.85	2052.00
852.29	2139.00
852.72	2215.00
853.16	2078.00
853.59	2142.00
854.03	2064.00
854.46	2032.00
854.90	2180.00
855.33	2042.00
855.77	2150.00
856.20	2117.00
856.64	2030.00
857.07	2086.00
857.51	2562.00
857.94	2082.00
858.37	2115.00
858.81	2002.00
859.24	2004.00
859.68	2004.00
860.11	1965.00
860.55	2009.00
860.98	2175.00
861.42	1976.00
861.85	2069.00
862.28	2001.00
862.72	2007.00
863.15	2015.00
863.59	2052.00
864.02	1969.00
864.45	2266.00
864.89	1994.00
865.32	2139.00
865.76	1968.00
866.19	1978.00
866.62	2120.00
867.06	1954.00
867.49	2150.00
867.93	2354.00
868.36	2242.00
868.79	1984.00
869.23	2016.00
869.66	2429.00
870.10	1996.00
870.53	1954.00
870.96	2020.00
871.40	1949.00
871.83	1934.00
872.26	1953.00
872.70	2091.00
873.13	1918.00
873.57	2051.00
874.00	1923.00
874.43	1913.00
874.87	2061.00
875.30	2108.00
875.73	1925.00
876.17	2000.00
876.60	1980.00
877.03	1896.00
877.47	1896.00
