226.68	1697.00
227.15	1643.00
227.62	1691.00
228.09	1769.00
228.56	1682.00
229.04	1660.00
229.51	1927.00
229.98	1714.00
230.45	1650.00
230.92	1672.00
231.39	1688.00
231.87	1819.00
232.34	1706.00
232.81	1686.00
233.28	1664.00
233.75	1792.00
234.22	1668.00
234.70	1936.00
235.17	1710.00
235.64	1842.00
236.11	1664.00
236.58	1808.00
237.05	1665.00
237.53	1752.00
238.00	1713.00
238.47	2428.00
238.94	2163.00
239.41	1719.00
239.88	1745.00
240.35	1670.00
240.83	1858.00
241.30	1720.00
241.77	1693.00
242.24	1710.00
242.71	1669.00
243.18	1952.00
243.65	1700.00
244.12	1673.00
244.59	1657.00
245.07	1754.00
245.54	1682.00
246.01	1637.00
246.48	1666.00
246.95	1770.00
247.42	1756.00
247.89	1709.00
248.36	1775.00
248.83	1678.00
249.30	1653.00
249.77	1778.00
250.25	1705.00
250.72	1650.00
251.19	3152.00
251.66	1873.00
252.13	1673.00
252.60	1687.00
253.07	1726.00
253.54	1685.00
254.01	1709.00
254.48	1737.00
254.95	1753.00
255.42	1671.00
255.89	1648.00
256.36	1721.00
256.83	1674.00
257.30	1646.00
257.77	1740.00
258.24	1668.00
258.72	1658.00
259.19	1868.00
259.66	1696.00
260.13	1646.00
260.60	1870.00
261.07	1864.00
261.54	1674.00
262.01	1803.00
262.48	1738.00
262.95	1683.00
263.42	1633.00
263.89	1657.00
264.36	1677.00
264.83	1664.00
265.30	1796.00
265.77	1911.00
266.24	1687.00
266.71	2053.00
267.18	1701.00
267.65	1707.00
268.12	1674.00
268.59	1843.00
269.06	1656.00
269.52	1668.00
269.99	1682.00
270.46	1724.00
270.93	1747.00
271.40	1803.00
271.87	1674.00
272.34	1699.00
272.81	1750.00
273.28	1836.00
273.75	1812.00
274.22	1700.00
274.69	1648.00
275.16	1636.00
275.63	1742.00
276.10	1669.00
276.57	1807.00
277.04	1662.00
277.51	1646.00
277.97	1745.00
278.44	1656.00
278.91	1775.00
279.38	1696.00
279.85	1782.00
280.32	1743.00
280.79	1657.00
281.26	1811.00
281.73	1663.00
282.20	1641.00
282.67	1675.00
283.13	1633.00
283.60	1664.00
284.07	1666.00
284.54	1668.00
285.01	1649.00
285.48	2306.00
285.95	1702.00
286.42	1672.00
286.89	1726.00
287.35	1640.00
287.82	1659.00
288.29	1691.00
288.76	1672.00
289.23	1685.00
289.70	1791.00
290.17	1705.00
290.63	1726.00
291.10	1670.00
291.57	1651.00
292.04	1661.00
292.51	1687.00
292.98	1858.00
293.44	1693.00
293.91	1655.00
294.38	1685.00
294.85	1718.00
295.32	1734.00
295.79	1752.00
296.25	1652.00
296.72	1650.00
297.19	2468.00
297.66	1770.00
298.13	1738.00
298.59	1668.00
299.06	1769.00
299.53	1688.00
300.00	2574.00
300.47	1738.00
300.93	1717.00
301.40	1758.00
301.87	1643.00
302.34	1636.00
302.81	1634.00
303.27	1655.00
303.74	1683.00
304.21	1658.00
304.68	1670.00
305.14	1747.00
305.61	1735.00
306.08	1656.00
306.55	1914.00
307.02	1665.00
307.48	1766.00
307.95	1681.00
308.42	1694.00
308.89	1653.00
309.35	1741.00
309.82	1848.00
310.29	1712.00
310.76	1652.00
311.22	1699.00
311.69	1673.00
312.16	1622.00
312.62	1728.00
313.09	1669.00
313.56	1647.00
314.03	1738.00
314.49	1658.00
314.96	1721.00
315.43	1653.00
315.89	1746.00
316.36	1652.00
316.83	1639.00
317.30	1641.00
317.76	1749.00
318.23	1632.00
318.70	1692.00
319.16	1681.00
319.63	1676.00
320.10	1675.00
320.56	1655.00
321.03	1737.00
321.50	1813.00
321.96	1671.00
322.43	1670.00
322.90	1631.00
323.36	1647.00
323.83	1638.00
324.30	1629.00
324.76	1668.00
325.23	1738.00
325.70	1713.00
326.16	1726.00
326.63	1734.00
327.10	2726.00
327.56	1741.00
328.03	1746.00
328.50	1808.00
328.96	1680.00
329.43	1640.00
329.90	1683.00
330.36	1740.00
330.83	1805.00
331.29	1657.00
331.76	2187.00
332.23	1873.00
332.69	2747.00
333.16	1744.00
333.62	1683.00
334.09	1706.00
334.56	1652.00
335.02	1648.00
335.49	1657.00
335.95	1659.00
336.42	1652.00
336.89	1678.00
337.35	1743.00
337.82	1889.00
338.28	1954.00
338.75	1792.00
339.22	1664.00
339.68	2012.00
340.15	1700.00
340.61	1662.00
341.08	1655.00
341.54	1647.00
342.01	1726.00
342.48	1651.00
342.94	1647.00
343.41	1629.00
343.87	1612.00
344.34	1658.00
344.80	1834.00
345.27	1678.00
345.73	1820.00
346.20	10677.00
346.66	2149.00
347.13	1676.00
347.59	1646.00
348.06	1617.00
348.53	1852.00
348.99	1782.00
349.46	1755.00
349.92	1672.00
350.39	1811.00
350.85	1740.00
351.32	1746.00
351.78	1715.00
352.25	1744.00
352.71	1707.00
353.18	1655.00
353.64	1648.00
354.11	1634.00
354.57	1690.00
355.04	1691.00
355.50	1709.00
355.97	1632.00
356.43	1762.00
356.90	1661.00
357.36	2058.00
357.82	1669.00
358.29	1680.00
358.75	1650.00
359.22	1651.00
359.68	1642.00
360.15	1676.00
360.61	1718.00
361.08	1814.00
361.54	1912.00
362.01	1667.00
362.47	1621.00
362.93	1639.00
363.40	1638.00
363.86	1773.00
364.33	1654.00
364.79	1692.00
365.26	1672.00
365.72	1670.00
366.19	1722.00
366.65	1736.00
367.11	1817.00
367.58	1781.00
368.04	1738.00
368.51	1834.00
368.97	1658.00
369.43	1731.00
369.90	1660.00
370.36	1706.00
370.83	1846.00
371.29	1682.00
371.75	2703.00
372.22	1919.00
372.68	1671.00
373.15	2629.00
373.61	1748.00
374.07	1688.00
374.54	1621.00
375.00	1655.00
375.46	1646.00
375.93	1668.00
376.39	1653.00
376.86	1649.00
377.32	1741.00
377.78	1757.00
378.25	1668.00
378.71	1700.00
379.17	1641.00
379.64	1851.00
380.10	1710.00
380.56	2152.00
381.03	2185.00
381.49	1900.00
381.95	1664.00
382.42	5191.00
382.88	1924.00
383.34	1680.00
383.81	1669.00
384.27	1659.00
384.73	1742.00
385.20	1675.00
385.66	1672.00
386.12	1697.00
386.59	1675.00
387.05	1628.00
387.51	1640.00
387.97	1664.00
388.44	2355.00
388.90	1707.00
389.36	1783.00
389.83	1636.00
390.29	1655.00
390.75	1711.00
391.21	1632.00
391.68	1715.00
392.14	2648.00
392.60	1966.00
393.07	1751.00
393.53	1667.00
393.99	1665.00
394.45	2151.00
394.92	1752.00
395.38	1720.00
395.84	1738.00
396.30	1650.00
396.77	1638.00
397.23	1786.00
397.69	1812.00
398.15	1773.00
398.62	1840.00
399.08	1740.00
399.54	1802.00
400.00	1779.00
400.46	1672.00
400.93	1641.00
401.39	1736.00
401.85	1740.00
402.31	1641.00
402.78	1638.00
403.24	1773.00
403.70	1754.00
404.16	1671.00
404.62	2857.00
405.09	2067.00
405.55	1685.00
406.01	1712.00
406.47	1682.00
406.93	1669.00
407.40	1697.00
407.86	1639.00
408.32	1721.00
408.78	1695.00
409.24	1756.00
409.70	1835.00
410.17	1678.00
410.63	1664.00
411.09	1716.00
411.55	1726.00
412.01	1716.00
412.47	1838.00
412.94	1833.00
413.40	1837.00
413.86	1667.00
414.32	1635.00
414.78	1628.00
415.24	1604.00
415.71	1683.00
416.17	1615.00
416.63	1619.00
417.09	1642.00
417.55	1622.00
418.01	2042.00
418.47	1690.00
418.93	1697.00
419.40	1682.00
419.86	1634.00
420.32	1880.00
420.78	1716.00
421.24	1686.00
421.70	1626.00
422.16	1675.00
422.62	1688.00
423.08	1944.00
423.54	1666.00
424.01	1756.00
424.47	1646.00
424.93	1720.00
425.39	2361.00
425.85	1718.00
426.31	1638.00
426.77	1845.00
427.23	1744.00
427.69	1746.00
428.15	1690.00
428.61	1740.00
429.07	1827.00
429.53	1649.00
430.00	1600.00
430.46	1617.00
430.92	1609.00
431.38	1725.00
431.84	1760.00
432.30	1643.00
432.76	1740.00
433.22	1641.00
433.68	1888.00
434.14	1660.00
434.60	1830.00
435.06	1640.00
435.52	1698.00
435.98	1646.00
436.44	1705.00
436.90	1640.00
437.36	1694.00
437.82	2065.00
438.28	1791.00
438.74	1673.00
439.20	1647.00
439.66	1628.00
440.12	1631.00
440.58	1736.00
441.04	1661.00
441.50	1651.00
441.96	1633.00
442.42	1663.00
442.88	1778.00
443.34	1681.00
443.80	1637.00
444.26	1732.00
444.72	1638.00
445.18	1713.00
445.64	1735.00
446.10	1626.00
446.56	1629.00
447.02	1639.00
447.48	1660.00
447.94	1736.00
448.40	1825.00
448.86	1935.00
449.32	1672.00
449.77	1658.00
450.23	2025.00
450.69	1750.00
451.15	1714.00
451.61	1668.00
452.07	1634.00
452.53	1806.00
452.99	1692.00
453.45	2256.00
453.91	1860.00
454.37	1838.00
454.83	1748.00
455.29	1656.00
455.74	1637.00
456.20	1708.00
456.66	1722.00
457.12	1658.00
457.58	1653.00
458.04	1643.00
458.50	1664.00
458.96	1643.00
459.42	1732.00
459.88	1640.00
460.33	1641.00
460.79	1632.00
461.25	1600.00
461.71	1873.00
462.17	1736.00
462.63	1625.00
463.09	1724.00
463.54	1640.00
464.00	1624.00
464.46	1808.00
464.92	1762.00
465.38	1851.00
465.84	1667.00
466.30	1620.00
466.75	1635.00
467.21	1649.00
467.67	1694.00
468.13	1655.00
468.59	1825.00
469.05	1694.00
469.50	1708.00
469.96	1729.00
470.42	1685.00
470.88	1669.00
471.34	1634.00
471.80	1652.00
472.25	1630.00
472.71	1658.00
473.17	1750.00
473.63	1891.00
474.09	1660.00
474.54	1691.00
475.00	1669.00
475.46	1745.00
475.92	1738.00
476.38	1645.00
476.83	1620.00
477.29	1630.00
477.75	2185.00
478.21	1769.00
478.66	1649.00
479.12	1659.00
479.58	1612.00
480.04	2694.00
480.50	1929.00
480.95	2641.00
481.41	1821.00
481.87	2478.00
482.33	1714.00
482.78	1613.00
483.24	2222.00
483.70	1678.00
484.16	1605.00
484.61	1683.00
485.07	1708.00
485.53	2204.00
485.98	1754.00
486.44	1644.00
486.90	1672.00
487.36	1699.00
487.81	1740.00
488.27	1798.00
488.73	1636.00
489.18	1635.00
489.64	1887.00
490.10	1648.00
490.56	1669.00
491.01	1738.00
491.47	1630.00
491.93	1643.00
492.38	1632.00
492.84	1784.00
493.30	1626.00
493.75	1733.00
494.21	1636.00
494.67	1653.00
495.13	1663.00
495.58	1642.00
496.04	1653.00
496.50	1888.00
496.95	1749.00
497.41	1640.00
497.87	1712.00
498.32	1723.00
498.78	1919.00
499.23	1662.00
499.69	1708.00
500.15	1638.00
500.60	1648.00
501.06	1635.00
501.52	2564.00
501.97	1779.00
502.43	1636.00
502.89	1641.00
503.34	1658.00
503.80	1624.00
504.25	1644.00
504.71	1653.00
505.17	1634.00
505.62	1694.00
506.08	1714.00
506.54	1623.00
506.99	2031.00
507.45	1755.00
507.90	1766.00
508.36	1628.00
508.82	1786.00
509.27	1769.00
509.73	1717.00
510.18	1656.00
510.64	1670.00
511.10	1627.00
511.55	1637.00
512.01	1806.00
512.46	1635.00
512.92	1650.00
513.37	1638.00
513.83	1716.00
514.29	1648.00
514.74	1685.00
515.20	1651.00
515.65	1746.00
516.11	1613.00
516.56	1677.00
517.02	1933.00
517.47	1688.00
517.93	1622.00
518.39	1806.00
518.84	1660.00
519.30	1657.00
519.75	1731.00
520.21	1628.00
520.66	1708.00
521.12	1637.00
521.57	1622.00
522.03	1629.00
522.48	1637.00
522.94	1829.00
523.39	1658.00
523.85	1792.00
524.30	1750.00
524.76	1658.00
525.21	1632.00
525.67	1689.00
526.12	1969.00
526.58	1834.00
527.03	1660.00
527.49	1624.00
527.94	1702.00
528.40	1861.00
528.85	1913.00
529.31	1663.00
529.76	1619.00
530.22	1614.00
530.67	1698.00
531.13	1671.00
531.58	1745.00
532.03	1696.00
532.49	1847.00
532.94	1779.00
533.40	1740.00
533.85	1715.00
534.31	1635.00
534.76	1604.00
535.22	1709.00
535.67	1758.00
536.12	1666.00
536.58	1633.00
537.03	1716.00
537.49	2074.00
537.94	2288.00
538.40	1693.00
538.85	1634.00
539.30	1622.00
539.76	1638.00
540.21	1616.00
540.67	2277.00
541.12	1672.00
541.58	1613.00
542.03	1644.00
542.48	1619.00
542.94	1657.00
543.39	1661.00
543.84	2459.00
544.30	1939.00
544.75	1666.00
545.21	1659.00
545.66	1629.00
546.11	1705.00
546.57	1608.00
547.02	1620.00
547.48	1707.00
547.93	1838.00
548.38	1694.00
548.84	1845.00
549.29	1727.00
549.74	1703.00
550.20	1794.00
550.65	1661.00
551.10	1743.00
551.56	1721.00
552.01	1649.00
552.46	1626.00
552.92	1728.00
553.37	2204.00
553.82	1700.00
554.28	1748.00
554.73	1639.00
555.18	1781.00
555.64	1700.00
556.09	1654.00
556.54	1628.00
557.00	1623.00
557.45	1596.00
557.90	2347.00
558.36	1969.00
558.81	1688.00
559.26	1659.00
559.71	1718.00
560.17	1631.00
560.62	1607.00
561.07	1621.00
561.53	1635.00
561.98	1641.00
562.43	1610.00
562.88	1723.00
563.34	2170.00
563.79	1681.00
564.24	1631.00
564.70	1814.00
565.15	1947.00
565.60	1642.00
566.05	1642.00
566.51	1608.00
566.96	1613.00
567.41	1621.00
567.86	1693.00
568.32	1644.00
568.77	1641.00
569.22	1606.00
569.67	1624.00
570.12	1615.00
570.58	1652.00
571.03	1628.00
571.48	1648.00
571.93	1662.00
572.39	1639.00
572.84	1622.00
573.29	2437.00
573.74	1710.00
574.19	1635.00
574.65	2308.00
575.10	1836.00
575.55	1616.00
576.00	1634.00
576.45	1674.00
576.91	1648.00
577.36	1630.00
577.81	1614.00
578.26	1616.00
578.71	2003.00
579.17	1751.00
579.62	2405.00
580.07	1765.00
580.52	1714.00
580.97	1649.00
581.42	1640.00
581.88	1604.00
582.33	1631.00
582.78	1981.00
583.23	1641.00
583.68	1698.00
584.13	1637.00
584.59	1697.00
585.04	1800.00
585.49	1644.00
585.94	1685.00
586.39	1612.00
586.84	1623.00
587.29	1606.00
587.74	1627.00
588.20	1646.00
588.65	1703.00
589.10	1724.00
589.55	1655.00
590.00	1716.00
590.45	1650.00
590.90	1712.00
591.35	1736.00
591.81	1616.00
592.26	1610.00
592.71	1719.00
593.16	1654.00
593.61	2390.00
594.06	1704.00
594.51	1641.00
594.96	1672.00
595.41	1743.00
595.86	1738.00
596.31	1613.00
596.76	1608.00
597.22	1625.00
597.67	1625.00
598.12	1804.00
598.57	1810.00
599.02	1634.00
599.47	1721.00
599.92	1665.00
600.37	1705.00
600.82	1661.00
601.27	1616.00
601.72	1644.00
602.17	1611.00
602.62	1679.00
603.07	1640.00
603.52	1662.00
603.97	1983.00
604.42	1662.00
604.87	1630.00
605.32	1674.00
605.77	1629.00
606.22	1641.00
606.67	1693.00
607.12	1646.00
607.57	1645.00
608.02	1731.00
608.47	1633.00
608.92	1632.00
609.37	1633.00
609.82	1728.00
610.27	1651.00
610.72	1652.00
611.17	2535.00
611.62	1792.00
612.07	1791.00
612.52	1741.00
612.97	2078.00
613.42	1702.00
613.87	1611.00
614.32	1897.00
614.77	1724.00
615.22	1617.00
615.67	1717.00
616.12	1722.00
616.57	1722.00
617.02	1611.00
617.47	1790.00
617.92	1620.00
618.37	1647.00
618.82	1608.00
619.27	1611.00
619.72	1705.00
620.17	1732.00
620.62	1697.00
621.06	1650.00
621.51	1638.00
621.96	1933.00
622.41	1695.00
622.86	1652.00
623.31	1783.00
623.76	1998.00
624.21	1643.00
624.66	1589.00
625.11	1671.00
625.56	1635.00
626.00	1638.00
626.45	1621.00
626.90	1621.00
627.35	1642.00
627.80	1642.00
628.25	1601.00
628.70	1621.00
629.15	1656.00
629.60	1624.00
630.04	1705.00
630.49	1627.00
630.94	1605.00
631.39	1699.00
631.84	1636.00
632.29	1619.00
632.74	1655.00
633.18	1635.00
633.63	1733.00
634.08	1642.00
634.53	1650.00
634.98	1626.00
635.43	1640.00
635.88	1631.00
636.32	1628.00
636.77	1934.00
637.22	1718.00
637.67	1654.00
638.12	1616.00
638.56	2250.00
639.01	1759.00
639.46	1718.00
639.91	1869.00
640.36	1661.00
640.81	1789.00
641.25	1762.00
641.70	1626.00
642.15	1648.00
642.60	1602.00
643.05	1692.00
643.49	1688.00
643.94	1597.00
644.39	1629.00
644.84	1623.00
645.28	1652.00
645.73	1622.00
646.18	1628.00
646.63	1635.00
647.08	1611.00
647.52	1632.00
647.97	1618.00
648.42	2270.00
648.87	1696.00
649.31	2525.00
649.76	1721.00
650.21	1657.00
650.66	1895.00
651.10	1666.00
651.55	1626.00
652.00	1625.00
652.45	1658.00
652.89	1628.00
653.34	1664.00
653.79	1634.00
654.24	1642.00
654.68	1617.00
655.13	1764.00
655.58	1642.00
656.02	1648.00
656.47	1665.00
656.92	1938.00
657.37	1684.00
657.81	1704.00
658.26	1699.00
658.71	1670.00
659.15	1703.00
659.60	1627.00
660.05	1618.00
660.49	1657.00
660.94	1630.00
661.39	1620.00
661.83	3145.00
662.28	1747.00
662.73	1626.00
663.17	1630.00
663.62	1709.00
664.07	1788.00
664.51	1691.00
664.96	1660.00
665.41	1720.00
665.85	1639.00
666.30	1608.00
666.75	1714.00
667.19	1610.00
667.64	1603.00
668.09	1654.00
668.53	1742.00
668.98	1698.00
669.43	1617.00
669.87	1940.00
670.32	1656.00
670.76	1616.00
671.21	1633.00
671.66	1585.00
672.10	1649.00
672.55	1721.00
673.00	1621.00
673.44	1632.00
673.89	1954.00
674.33	1651.00
674.78	2413.00
675.23	1790.00
675.67	1618.00
676.12	1644.00
676.56	1636.00
677.01	1640.00
677.46	1659.00
677.90	1636.00
678.35	1627.00
678.79	1708.00
679.24	1622.00
679.68	1675.00
680.13	1805.00
680.58	2568.00
681.02	1695.00
681.47	1610.00
681.91	1617.00
682.36	1618.00
682.80	1800.00
683.25	1642.00
683.69	1670.00
684.14	1686.00
684.59	1663.00
685.03	1631.00
685.48	1628.00
685.92	1634.00
686.37	1699.00
686.81	1634.00
687.26	1650.00
687.70	1614.00
688.15	1608.00
688.59	1703.00
689.04	1744.00
689.48	1602.00
689.93	1605.00
690.37	1622.00
690.82	1629.00
691.26	1624.00
691.71	1688.00
692.15	1841.00
692.60	1651.00
693.04	1624.00
693.49	1620.00
693.93	1623.00
694.38	1623.00
694.82	1624.00
695.27	1610.00
695.71	1609.00
696.16	1650.00
696.60	1624.00
697.05	1683.00
697.49	1653.00
697.93	2070.00
698.38	1646.00
698.82	1641.00
699.27	1718.00
699.71	1632.00
700.16	1647.00
700.60	1640.00
701.05	1632.00
701.49	1696.00
701.93	1612.00
702.38	1604.00
702.82	1689.00
703.27	1728.00
703.71	1735.00
704.16	1728.00
704.60	1605.00
705.04	1629.00
705.49	1635.00
705.93	1638.00
706.38	1726.00
706.82	1720.00
707.26	1682.00
707.71	1675.00
708.15	1724.00
708.60	1624.00
709.04	1653.00
709.48	1641.00
709.93	2001.00
710.37	1766.00
710.82	1641.00
711.26	1667.00
711.70	2217.00
712.15	1690.00
712.59	1626.00
713.03	1711.00
713.48	1766.00
713.92	1635.00
714.37	1612.00
714.81	2631.00
715.25	1756.00
715.70	2116.00
716.14	1788.00
716.58	1643.00
717.03	1628.00
717.47	1639.00
717.91	1642.00
718.36	1649.00
718.80	1724.00
719.24	1687.00
719.69	1882.00
720.13	1677.00
720.57	1646.00
721.02	1618.00
721.46	1640.00
721.90	1708.00
722.35	1704.00
722.79	1623.00
723.23	1664.00
723.67	1695.00
724.12	1636.00
724.56	1994.00
725.00	1692.00
725.45	1629.00
725.89	1631.00
726.33	1706.00
726.77	1966.00
727.22	1780.00
727.66	1710.00
728.10	1617.00
728.55	1592.00
728.99	1623.00
729.43	1612.00
729.87	2748.00
730.32	1900.00
730.76	2047.00
731.20	1681.00
731.64	1725.00
732.09	1611.00
732.53	1623.00
732.97	1690.00
733.41	1652.00
733.86	1640.00
734.30	1701.00
734.74	1729.00
735.18	1622.00
735.62	1651.00
736.07	1646.00
736.51	1616.00
736.95	1768.00
737.39	1627.00
737.84	1617.00
738.28	1609.00
738.72	1794.00
739.16	1646.00
739.60	1628.00
740.05	1606.00
740.49	1622.00
740.93	1703.00
741.37	2029.00
741.81	1656.00
742.26	2509.00
742.70	1706.00
743.14	1602.00
743.58	1621.00
744.02	1678.00
744.46	1620.00
744.91	1721.00
745.35	1646.00
745.79	1613.00
746.23	1713.00
746.67	1604.00
747.11	1605.00
747.56	1735.00
748.00	1733.00
748.44	1762.00
748.88	1620.00
749.32	1615.00
749.76	1644.00
750.20	1612.00
750.65	1635.00
751.09	1689.00
751.53	1625.00
751.97	1643.00
752.41	1662.00
752.85	1865.00
753.29	1672.00
753.73	1619.00
754.18	1635.00
754.62	1905.00
755.06	1626.00
755.50	1782.00
755.94	2288.00
756.38	1678.00
756.82	1860.00
757.26	1786.00
757.70	1648.00
758.14	1622.00
758.58	1626.00
759.03	1690.00
759.47	1728.00
759.91	1644.00
760.35	1617.00
760.79	1658.00
761.23	1781.00
761.67	1741.00
762.11	1621.00
762.55	1602.00
762.99	1644.00
763.43	1670.00
763.87	1721.00
764.31	1628.00
764.75	1750.00
765.19	1810.00
765.63	1630.00
766.07	1615.00
766.51	1618.00
766.96	1626.00
767.40	1612.00
767.84	1755.00
768.28	1701.00
768.72	1710.00
769.16	1644.00
769.60	1646.00
770.04	1701.00
770.48	1634.00
770.92	1632.00
771.36	1689.00
771.80	1629.00
772.24	2397.00
772.68	1672.00
773.12	1606.00
773.56	1672.00
774.00	1592.00
774.44	1630.00
774.88	1609.00
775.32	1618.00
775.76	1779.00
776.20	1652.00
776.64	1593.00
777.07	1647.00
777.51	1711.00
777.95	1634.00
778.39	1617.00
778.83	1763.00
779.27	1712.00
779.71	1726.00
780.15	1638.00
780.59	1964.00
781.03	1898.00
781.47	1624.00
781.91	1626.00
782.35	2129.00
782.79	1742.00
783.23	1687.00
783.67	1616.00
784.11	1700.00
784.54	1665.00
784.98	1640.00
785.42	1789.00
785.86	1624.00
786.30	1628.00
786.74	1596.00
787.18	1593.00
787.62	1949.00
788.06	1758.00
788.50	1632.00
788.94	1631.00
789.37	1606.00
789.81	1686.00
790.25	1694.00
790.69	2073.00
791.13	1673.00
791.57	1618.00
792.01	1682.00
792.45	1655.00
792.88	1713.00
793.32	1922.00
793.76	1734.00
794.20	1863.00
794.64	1633.00
795.08	1616.00
795.52	1676.00
795.95	1695.00
796.39	1716.00
796.83	1722.00
797.27	1704.00
797.71	1596.00
798.15	1969.00
798.59	1677.00
799.02	1655.00
799.46	1684.00
799.90	1611.00
800.34	1950.00
800.78	1719.00
801.21	1630.00
801.65	1898.00
802.09	1621.00
802.53	1646.00
802.97	3375.00
803.40	1744.00
803.84	1630.00
804.28	1683.00
804.72	1787.00
805.16	1686.00
805.59	1737.00
806.03	1633.00
806.47	1619.00
806.91	1610.00
807.35	1637.00
807.78	1609.00
808.22	1852.00
808.66	1719.00
809.10	1739.00
809.53	1612.00
809.97	1621.00
810.41	1604.00
810.85	1893.00
811.28	1665.00
811.72	1634.00
812.16	1602.00
812.60	1623.00
813.03	1642.00
813.47	1917.00
813.91	1642.00
814.35	1689.00
814.78	1622.00
815.22	1631.00
815.66	1736.00
816.10	1718.00
816.53	1867.00
816.97	2226.00
817.41	1672.00
817.84	1617.00
818.28	1623.00
818.72	1660.00
819.16	1676.00
819.59	2586.00
820.03	1722.00
820.47	1629.00
820.90	1810.00
821.34	1641.00
821.78	1658.00
822.21	1606.00
822.65	1628.00
823.09	1613.00
823.52	1633.00
823.96	1642.00
824.40	1614.00
824.83	1637.00
825.27	1593.00
825.71	1702.00
826.14	1634.00
826.58	1761.00
827.02	1703.00
827.45	1639.00
827.89	1658.00
828.33	1700.00
828.76	1634.00
829.20	1602.00
829.64	1613.00
830.07	1615.00
830.51	1601.00
830.94	1678.00
831.38	1766.00
831.82	2360.00
832.25	1680.00
832.69	1720.00
833.13	1704.00
833.56	2089.00
834.00	1746.00
834.43	1772.00
834.87	1652.00
835.31	1628.00
835.74	1618.00
836.18	1619.00
836.61	1597.00
837.05	1623.00
837.49	1711.00
837.92	1638.00
838.36	1612.00
838.79	1635.00
839.23	1600.00
839.66	2000.00
840.10	1665.00
840.54	1632.00
840.97	1657.00
841.41	1611.00
841.84	2042.00
842.28	1668.00
842.71	1621.00
843.15	1770.00
843.58	1652.00
844.02	1700.00
844.46	1605.00
844.89	1632.00
845.33	1606.00
845.76	1588.00
846.20	1641.00
846.63	1701.00
847.07	1634.00
847.50	1698.00
847.94	1655.00
848.37	2402.00
848.81	1692.00
849.24	1708.00
849.68	1649.00
850.11	2440.00
850.55	1804.00
850.98	2779.00
851.42	1712.00
851.85	1637.00
852.29	1708.00
852.72	1799.00
853.16	1638.00
853.59	1703.00
854.03	1644.00
854.46	1608.00
854.90	1730.00
855.33	1631.00
855.77	1728.00
856.20	1694.00
856.64	1638.00
857.07	1671.00
857.51	2133.00
857.94	1687.00
858.37	1721.00
858.81	1612.00
859.24	1617.00
859.68	1626.00
860.11	1607.00
860.55	1624.00
860.98	1796.00
861.42	1604.00
861.85	1705.00
862.28	1640.00
862.72	1646.00
863.15	1639.00
863.59	1684.00
864.02	1616.00
864.45	1904.00
864.89	1649.00
865.32	1749.00
865.76	1635.00
866.19	1631.00
866.62	1764.00
867.06	1617.00
867.49	1799.00
867.93	1948.00
868.36	1907.00
868.79	1668.00
869.23	1684.00
869.66	2083.00
870.10	1676.00
870.53	1613.00
870.96	1669.00
871.40	1632.00
871.83	1623.00
872.26	1626.00
872.70	1820.00
873.13	1651.00
873.57	1729.00
874.00	1623.00
874.43	1605.00
874.87	1771.00
875.30	1838.00
875.73	1642.00
876.17	1708.00
876.60	1703.00
877.03	1632.00
877.47	1632.00
