321.03	1737.00
321.50	1836.00
321.96	1646.00
322.43	1685.00
322.90	1644.00
323.36	1649.00
323.83	1641.00
324.30	1629.00
324.76	1648.00
325.23	1707.00
325.70	1719.00
326.16	1738.00
326.63	1741.00
327.10	2693.00
327.56	1749.00
328.03	1740.00
328.50	1801.00
328.96	1673.00
329.43	1645.00
329.90	1653.00
330.36	1697.00
330.83	1833.00
331.29	1661.00
331.76	2157.00
332.23	1866.00
332.69	2733.00
333.16	1740.00
333.62	1650.00
334.09	1714.00
334.56	1638.00
335.02	1640.00
335.49	1642.00
335.95	1668.00
336.42	1658.00
336.89	1691.00
337.35	1774.00
337.82	1924.00
338.28	1954.00
338.75	1817.00
339.22	1664.00
339.68	2029.00
340.15	1688.00
340.61	1656.00
341.08	1660.00
341.54	1668.00
342.01	1707.00
342.48	1651.00
342.94	1656.00
343.41	1645.00
343.87	1654.00
344.34	1690.00
344.80	1848.00
345.27	1675.00
345.73	1829.00
346.20	8965.00
346.66	2091.00
347.13	1679.00
347.59	1657.00
348.06	1662.00
348.53	1874.00
348.99	1770.00
349.46	1752.00
349.92	1669.00
350.39	1811.00
350.85	1737.00
351.32	1790.00
351.78	1700.00
352.25	1749.00
352.71	1762.00
353.18	1655.00
353.64	1692.00
354.11	1661.00
354.57	1699.00
355.04	1673.00
355.50	1730.00
355.97	1699.00
356.43	1733.00
356.90	1672.00
357.36	2072.00
357.82	1685.00
358.29	1698.00
358.75	1681.00
359.22	1651.00
359.68	1656.00
360.15	1698.00
360.61	1769.00
361.08	1820.00
361.54	1958.00
362.01	1692.00
362.47	1639.00
362.93	1634.00
363.40	1659.00
363.86	1785.00
364.33	1655.00
364.79	1691.00
365.26	1689.00
365.72	1648.00
366.19	1748.00
366.65	1763.00
367.11	1831.00
367.58	1794.00
368.04	1768.00
368.51	1873.00
368.97	1676.00
369.43	1735.00
369.90	1663.00
370.36	1725.00
370.83	1863.00
371.29	1683.00
371.75	2718.00
372.22	1963.00
372.68	1679.00
373.15	2644.00
373.61	1743.00
374.07	1680.00
374.54	1664.00
375.00	1672.00
375.46	1664.00
375.93	1690.00
376.39	1654.00
376.86	1698.00
377.32	1730.00
377.78	1773.00
378.25	1666.00
378.71	1738.00
379.17	1651.00
379.64	1854.00
380.10	1719.00
380.56	2176.00
381.03	2191.00
381.49	1909.00
381.95	1726.00
382.42	5461.00
382.88	1912.00
383.34	1689.00
383.81	1642.00
384.27	1684.00
384.73	1777.00
385.20	1708.00
385.66	1668.00
386.12	1709.00
386.59	1721.00
387.05	1672.00
387.51	1667.00
387.97	1687.00
388.44	2402.00
388.90	1718.00
389.36	1780.00
389.83	1675.00
390.29	1682.00
390.75	1723.00
391.21	1656.00
391.68	1772.00
392.14	2689.00
392.60	2015.00
393.07	1780.00
393.53	1736.00
393.99	1685.00
394.45	2201.00
394.92	1804.00
395.38	1771.00
395.84	1792.00
396.30	1683.00
396.77	1660.00
397.23	1828.00
397.69	1843.00
398.15	1799.00
398.62	1915.00
399.08	1763.00
399.54	1836.00
400.00	1808.00
400.46	1715.00
400.93	1675.00
401.39	1799.00
401.85	1802.00
402.31	1685.00
402.78	1678.00
403.24	1817.00
403.70	1792.00
404.16	1735.00
404.62	2928.00
405.09	2116.00
405.55	1730.00
406.01	1779.00
406.47	1730.00
406.93	1714.00
407.40	1746.00
407.86	1704.00
408.32	1781.00
408.78	1790.00
409.24	1815.00
409.70	1898.00
410.17	1762.00
410.63	1741.00
411.09	1786.00
411.55	1789.00
412.01	1795.00
412.47	1918.00
412.94	1933.00
413.40	1962.00
413.86	1734.00
414.32	1698.00
414.78	1761.00
415.24	1717.00
415.71	1748.00
416.17	1738.00
416.63	1740.00
417.09	1716.00
417.55	1729.00
418.01	2149.00
418.47	1765.00
418.93	1801.00
419.40	1783.00
419.86	1751.00
420.32	1984.00
420.78	1819.00
421.24	1817.00
421.70	1765.00
422.16	1795.00
422.62	1821.00
423.08	2076.00
423.54	1799.00
424.01	1874.00
424.47	1767.00
424.93	1828.00
425.39	2492.00
425.85	1835.00
426.31	1789.00
426.77	1987.00
427.23	1926.00
427.69	1907.00
428.15	1835.00
428.61	1925.00
429.07	2003.00
429.53	1788.00
430.00	1797.00
430.46	1782.00
430.92	1798.00
431.38	1933.00
431.84	1960.00
432.30	1822.00
432.76	1934.00
433.22	1846.00
433.68	2079.00
434.14	1877.00
434.60	2022.00
435.06	1876.00
435.52	1903.00
435.98	1871.00
436.44	1923.00
436.90	1866.00
437.36	1932.00
437.82	2288.00
438.28	2002.00
438.74	1888.00
439.20	1896.00
439.66	1869.00
440.12	1877.00
440.58	1988.00
441.04	1905.00
441.50	1898.00
441.96	1881.00
442.42	1917.00
442.88	2069.00
443.34	1919.00
443.80	1876.00
444.26	1994.00
444.72	1895.00
445.18	1981.00
445.64	2002.00
446.10	1913.00
446.56	1918.00
447.02	1962.00
447.48	1958.00
447.94	2068.00
448.40	2114.00
448.86	2286.00
449.32	1946.00
449.77	1974.00
450.23	2385.00
450.69	2060.00
451.15	2068.00
451.61	2004.00
452.07	1955.00
452.53	2174.00
452.99	2055.00
453.45	2624.00
453.91	2208.00
454.37	2237.00
454.83	2099.00
455.29	2020.00
455.74	1998.00
456.20	2085.00
456.66	2105.00
457.12	1995.00
457.58	2078.00
458.04	2082.00
458.50	2051.00
458.96	2066.00
459.42	2177.00
459.88	2059.00
460.33	2093.00
460.79	2105.00
461.25	2066.00
461.71	2343.00
462.17	2257.00
462.63	2150.00
463.09	2208.00
463.54	2130.00
464.00	2136.00
464.46	2332.00
464.92	2281.00
465.38	2461.00
465.84	2197.00
466.30	2206.00
466.75	2242.00
467.21	2265.00
467.67	2259.00
468.13	2263.00
468.59	2471.00
469.05	2376.00
469.50	2434.00
469.96	2372.00
470.42	2407.00
470.88	2407.00
471.34	2380.00
471.80	2403.00
472.25	2413.00
472.71	2439.00
473.17	2569.00
473.63	2788.00
474.09	2516.00
474.54	2636.00
475.00	2547.00
475.46	2648.00
475.92	2696.00
476.38	2617.00
476.83	2620.00
477.29	2624.00
477.75	3254.00
478.21	2874.00
478.66	2694.00
479.12	2762.00
479.58	2783.00
480.04	3905.00
480.50	3118.00
480.95	3894.00
481.41	3031.00
481.87	3808.00
482.33	2962.00
482.78	2947.00
483.24	3596.00
483.70	2943.00
484.16	3006.00
484.61	3036.00
485.07	3091.00
485.53	3712.00
485.98	3170.00
486.44	3139.00
486.90	3165.00
487.36	3269.00
487.81	3270.00
488.27	3378.00
488.73	3253.00
489.18	3251.00
489.64	3584.00
490.10	3313.00
490.56	3328.00
491.01	3495.00
491.47	3398.00
491.93	3379.00
492.38	3412.00
492.84	3580.00
493.30	3440.00
493.75	3538.00
494.21	3479.00
494.67	3530.00
495.13	3566.00
495.58	3596.00
496.04	3522.00
496.50	3821.00
496.95	3735.00
497.41	3612.00
497.87	3733.00
498.32	3775.00
498.78	3988.00
499.23	3680.00
499.69	3741.00
500.15	3748.00
500.60	3757.00
501.06	3749.00
501.52	4817.00
501.97	3984.00
502.43	3830.00
502.89	3843.00
503.34	3918.00
503.80	3903.00
504.25	3920.00
504.71	3983.00
505.17	3956.00
505.62	4027.00
506.08	4035.00
506.54	3983.00
506.99	4412.00
507.45	4122.00
507.90	4143.00
508.36	4030.00
508.82	4228.00
509.27	4161.00
509.73	4156.00
510.18	4058.00
510.64	4114.00
511.10	4083.00
511.55	4192.00
512.01	4300.00
512.46	4122.00
512.92	4210.00
513.37	4168.00
513.83	4315.00
514.29	4262.00
514.74	4279.00
515.20	4213.00
515.65	4355.00
516.11	4287.00
516.56	4308.00
517.02	4630.00
517.47	4328.00
517.93	4290.00
518.39	4501.00
518.84	4336.00
519.30	4362.00
519.75	4475.00
520.21	4341.00
520.66	4492.00
521.12	4427.00
521.57	4431.00
522.03	4469.00
522.48	4409.00
522.94	4666.00
523.39	4464.00
523.85	4566.00
524.30	4568.00
524.76	4544.00
525.21	4504.00
525.67	4654.00
526.12	4871.00
526.58	4741.00
527.03	4539.00
527.49	4550.00
527.94	4686.00
528.40	4842.00
528.85	4908.00
529.31	4602.00
529.76	4550.00
530.22	4568.00
530.67	4720.00
531.13	4652.00
531.58	4801.00
532.03	4741.00
532.49	4903.00
532.94	4830.00
533.40	4772.00
533.85	4778.00
534.31	4657.00
534.76	4669.00
535.22	4811.00
535.67	4895.00
536.12	4772.00
536.58	4762.00
537.03	4933.00
537.49	5301.00
537.94	5505.00
538.40	4786.00
538.85	4744.00
539.30	4761.00
539.76	4833.00
540.21	4852.00
540.67	5544.00
541.12	4889.00
541.58	4834.00
542.03	4879.00
542.48	4907.00
542.94	4923.00
543.39	4891.00
543.84	5802.00
544.30	5270.00
544.75	4907.00
545.21	4910.00
545.66	4905.00
546.11	5061.00
546.57	4950.00
547.02	4908.00
547.48	5081.00
547.93	5227.00
548.38	5026.00
548.84	5218.00
549.29	4989.00
549.74	5076.00
550.20	5175.00
550.65	4979.00
551.10	5132.00
551.56	5132.00
552.01	5068.00
552.46	5016.00
552.92	5096.00
553.37	5536.00
553.82	5013.00
554.28	5158.00
554.73	4969.00
555.18	5197.00
555.64	5097.00
556.09	4953.00
556.54	4994.00
557.00	5014.00
557.45	4990.00
557.90	5771.00
558.36	5306.00
558.81	4996.00
559.26	5004.00
559.71	5076.00
560.17	4981.00
560.62	4958.00
561.07	4941.00
561.53	4951.00
561.98	4908.00
562.43	4965.00
562.88	5031.00
563.34	5580.00
563.79	4970.00
564.24	4900.00
564.70	5076.00
565.15	5219.00
565.60	4913.00
566.05	4930.00
566.51	4872.00
566.96	4944.00
567.41	4879.00
567.86	4973.00
568.32	4883.00
568.77	4867.00
569.22	4800.00
569.67	4806.00
570.12	4901.00
570.58	4919.00
571.03	4868.00
571.48	4858.00
571.93	4926.00
572.39	4842.00
572.84	4797.00
573.29	5668.00
573.74	4882.00
574.19	4838.00
574.65	5518.00
575.10	5027.00
575.55	4788.00
576.00	4791.00
576.45	4886.00
576.91	4747.00
577.36	4822.00
577.81	4715.00
578.26	4727.00
578.71	5192.00
579.17	4912.00
579.62	5617.00
580.07	4888.00
580.52	4778.00
580.97	4804.00
581.42	4765.00
581.88	4735.00
582.33	4763.00
582.78	5149.00
583.23	4763.00
583.68	4828.00
584.13	4734.00
584.59	4811.00
585.04	4888.00
585.49	4716.00
585.94	4812.00
586.39	4706.00
586.84	4694.00
587.29	4705.00
587.74	4708.00
588.20	4673.00
588.65	4745.00
589.10	4806.00
589.55	4658.00
590.00	4805.00
590.45	4688.00
590.90	4776.00
591.35	4759.00
591.81	4632.00
592.26	4533.00
592.71	4772.00
593.16	4667.00
593.61	5457.00
594.06	4701.00
594.51	4592.00
594.96	4687.00
595.41	4776.00
595.86	4728.00
596.31	4612.00
596.76	4571.00
597.22	4624.00
597.67	4556.00
598.12	4784.00
598.57	4758.00
599.02	4599.00
599.47	4699.00
599.92	4600.00
600.37	4671.00
600.82	4555.00
601.27	4558.00
601.72	4521.00
602.17	4507.00
602.62	4616.00
603.07	4441.00
603.52	4481.00
603.97	4909.00
604.42	4460.00
604.87	4425.00
605.32	4491.00
605.77	4479.00
606.22	4404.00
606.67	4520.00
607.12	4441.00
607.57	4406.00
608.02	4501.00
608.47	4396.00
608.92	4363.00
609.37	4385.00
609.82	4513.00
610.27	4290.00
610.72	4367.00
611.17	5274.00
611.62	4412.00
612.07	4480.00
612.52	4428.00
612.97	4720.00
613.42	4312.00
613.87	4247.00
614.32	4510.00
614.77	4374.00
615.22	4150.00
615.67	4324.00
616.12	4282.00
616.57	4257.00
617.02	4133.00
617.47	4296.00
617.92	4128.00
618.37	4065.00
618.82	4107.00
619.27	4101.00
619.72	4214.00
620.17	4124.00
620.62	4116.00
621.06	4037.00
621.51	4068.00
621.96	4365.00
622.41	4044.00
622.86	4023.00
623.31	4166.00
623.76	4418.00
624.21	3958.00
624.66	3938.00
625.11	4017.00
625.56	3948.00
626.00	3923.00
626.45	3942.00
626.90	3876.00
627.35	3908.00
627.80	3829.00
628.25	3872.00
628.70	3874.00
629.15	3909.00
629.60	3832.00
630.04	3925.00
630.49	3861.00
630.94	3867.00
631.39	3956.00
631.84	3853.00
632.29	3806.00
632.74	3878.00
633.18	3871.00
633.63	3994.00
634.08	3900.00
634.53	3871.00
634.98	3898.00
635.43	3910.00
635.88	3907.00
636.32	3919.00
636.77	4226.00
637.22	3987.00
637.67	3916.00
638.12	3892.00
638.56	4589.00
639.01	4116.00
639.46	4027.00
639.91	4185.00
640.36	4041.00
640.81	4116.00
641.25	4162.00
641.70	3952.00
642.15	4001.00
642.60	3943.00
643.05	4053.00
643.49	4135.00
643.94	4004.00
644.39	3968.00
644.84	3995.00
645.28	3976.00
645.73	4041.00
646.18	4012.00
646.63	4035.00
647.08	3997.00
647.52	4031.00
647.97	4038.00
648.42	4708.00
648.87	4023.00
649.31	5054.00
649.76	4115.00
650.21	4052.00
650.66	4384.00
651.10	4110.00
651.55	4109.00
652.00	4121.00
652.45	4182.00
652.89	4145.00
653.34	4128.00
653.79	4162.00
654.24	4149.00
654.68	4168.00
655.13	4346.00
655.58	4204.00
656.02	4186.00
656.47	4276.00
656.92	4571.00
657.37	4185.00
657.81	4304.00
658.26	4319.00
658.71	4213.00
659.15	4373.00
659.60	4210.00
660.05	4266.00
660.49	4293.00
660.94	4249.00
661.39	4200.00
661.83	5928.00
662.28	4348.00
662.73	4305.00
663.17	4259.00
663.62	4337.00
664.07	4485.00
664.51	4376.00
664.96	4363.00
665.41	4452.00
665.85	4300.00
666.30	4276.00
666.75	4419.00
667.19	4313.00
667.64	4407.00
668.09	4326.00
668.53	4504.00
668.98	4436.00
669.43	4376.00
669.87	4711.00
670.32	4417.00
670.76	4384.00
671.21	4367.00
671.66	4372.00
672.10	4434.00
672.55	4495.00
673.00	4385.00
673.44	4385.00
673.89	4743.00
674.33	4387.00
674.78	5304.00
675.23	4479.00
675.67	4397.00
676.12	4351.00
676.56	4385.00
677.01	4389.00
677.46	4452.00
677.90	4414.00
678.35	4369.00
678.79	4503.00
679.24	4432.00
679.68	4434.00
680.13	4582.00
680.58	5436.00
681.02	4405.00
681.47	4448.00
681.91	4364.00
682.36	4347.00
682.80	4545.00
683.25	4406.00
683.69	4490.00
684.14	4456.00
684.59	4420.00
685.03	4368.00
685.48	4389.00
685.92	4388.00
686.37	4469.00
686.81	4360.00
687.26	4345.00
687.70	4358.00
688.15	4327.00
688.59	4459.00
689.04	4454.00
689.48	4328.00
689.93	4316.00
690.37	4324.00
690.82	4329.00
691.26	4340.00
691.71	4363.00
692.15	4591.00
692.60	4361.00
693.04	4286.00
693.49	4346.00
693.93	4411.00
694.38	4350.00
694.82	4326.00
695.27	4333.00
695.71	4337.00
696.16	4355.00
696.60	4275.00
697.05	4357.00
697.49	4333.00
697.93	4791.00
698.38	4347.00
698.82	4300.00
699.27	4408.00
699.71	4280.00
700.16	4329.00
700.60	4253.00
701.05	4293.00
701.49	4336.00
701.93	4214.00
702.38	4278.00
702.82	4372.00
703.27	4374.00
703.71	4376.00
704.16	4397.00
704.60	4285.00
705.04	4233.00
705.49	4248.00
705.93	4298.00
706.38	4354.00
706.82	4333.00
707.26	4304.00
707.71	4262.00
708.15	4321.00
708.60	4194.00
709.04	4276.00
709.48	4220.00
709.93	4599.00
710.37	4310.00
710.82	4111.00
711.26	4193.00
711.70	4872.00
712.15	4244.00
712.59	4191.00
713.03	4205.00
713.48	4311.00
713.92	4151.00
714.37	4135.00
714.81	5203.00
715.25	4208.00
715.70	4590.00
716.14	4165.00
716.58	4087.00
717.03	4078.00
717.47	4088.00
717.91	4089.00
718.36	4056.00
718.80	4118.00
719.24	4067.00
719.69	4295.00
720.13	4018.00
720.57	4048.00
721.02	3952.00
721.46	3945.00
721.90	4039.00
722.35	4027.00
722.79	3902.00
723.23	4007.00
723.67	3961.00
724.12	3913.00
724.56	4340.00
725.00	3936.00
725.45	3908.00
725.89	3921.00
726.33	3974.00
726.77	4306.00
727.22	3972.00
727.66	3988.00
728.10	3890.00
728.55	3876.00
728.99	3878.00
729.43	3838.00
729.87	5074.00
730.32	4110.00
730.76	4321.00
731.20	3853.00
731.64	3903.00
732.09	3848.00
732.53	3809.00
732.97	3854.00
733.41	3834.00
733.86	3851.00
734.30	3898.00
734.74	3858.00
735.18	3779.00
735.62	3850.00
736.07	3795.00
736.51	3744.00
736.95	3955.00
737.39	3783.00
737.84	3780.00
738.28	3728.00
738.72	3948.00
739.16	3739.00
739.60	3678.00
740.05	3663.00
740.49	3698.00
740.93	3806.00
741.37	4135.00
741.81	3710.00
742.26	4561.00
742.70	3669.00
743.14	3674.00
743.58	3694.00
744.02	3694.00
744.46	3636.00
744.91	3721.00
745.35	3664.00
745.79	3636.00
746.23	3703.00
746.67	3616.00
747.11	3568.00
747.56	3734.00
748.00	3651.00
748.44	3678.00
748.88	3553.00
749.32	3582.00
749.76	3540.00
750.20	3505.00
750.65	3440.00
751.09	3594.00
751.53	3519.00
751.97	3532.00
752.41	3557.00
752.85	3733.00
753.29	3461.00
753.73	3436.00
754.18	3451.00
754.62	3738.00
755.06	3435.00
755.50	3538.00
755.94	4098.00
756.38	3403.00
756.82	3616.00
757.26	3560.00
757.70	3361.00
758.14	3319.00
758.58	3334.00
759.03	3437.00
759.47	3417.00
759.91	3315.00
760.35	3309.00
760.79	3385.00
761.23	3467.00
761.67	3385.00
762.11	3256.00
762.55	3308.00
762.99	3266.00
763.43	3264.00
763.87	3362.00
764.31	3254.00
764.75	3427.00
765.19	3424.00
765.63	3212.00
766.07	3231.00
766.51	3198.00
766.96	3174.00
767.40	3165.00
767.84	3337.00
768.28	3271.00
768.72	3186.00
769.16	3147.00
769.60	3146.00
770.04	3184.00
770.48	3132.00
770.92	3088.00
771.36	3189.00
771.80	3128.00
772.24	3972.00
772.68	3128.00
773.12	3060.00
773.56	3117.00
774.00	3041.00
774.44	2980.00
774.88	2988.00
775.32	3028.00
775.76	3133.00
776.20	3010.00
776.64	2992.00
777.07	2988.00
777.51	3060.00
777.95	3003.00
778.39	2965.00
778.83	3108.00
779.27	3049.00
779.71	3036.00
780.15	2928.00
780.59	3274.00
781.03	3195.00
781.47	2926.00
781.91	2911.00
782.35	3487.00
782.79	2992.00
783.23	2946.00
783.67	2859.00
784.11	2978.00
784.54	2914.00
784.98	2877.00
785.42	3024.00
785.86	2817.00
786.30	2835.00
786.74	2820.00
787.18	2844.00
787.62	3163.00
788.06	2956.00
788.50	2794.00
788.94	2795.00
789.37	2762.00
789.81	2838.00
790.25	2858.00
790.69	3232.00
791.13	2771.00
791.57	2844.00
792.01	2796.00
792.45	2752.00
792.88	2840.00
793.32	3077.00
793.76	2829.00
794.20	2960.00
794.64	2743.00
795.08	2735.00
795.52	2782.00
795.95	2774.00
796.39	2769.00
796.83	2782.00
797.27	2762.00
797.71	2661.00
798.15	3040.00
798.59	2723.00
799.02	2666.00
799.46	2756.00
799.90	2670.00
800.34	2988.00
800.78	2758.00
801.21	2640.00
801.65	2960.00
802.09	2655.00
802.53	2612.00
802.97	4427.00
803.40	2730.00
803.84	2591.00
804.28	2704.00
804.72	2778.00
805.16	2633.00
805.59	2696.00
806.03	2618.00
806.47	2594.00
806.91	2596.00
807.35	2596.00
807.78	2561.00
808.22	2749.00
808.66	2684.00
809.10	2689.00
809.53	2576.00
809.97	2539.00
810.41	2535.00
810.85	2810.00
811.28	2585.00
811.72	2541.00
812.16	2502.00
812.60	2498.00
813.03	2530.00
813.47	2871.00
813.91	2514.00
814.35	2604.00
814.78	2517.00
815.22	2489.00
815.66	2606.00
816.10	2606.00
816.53	2644.00
816.97	3115.00
817.41	2528.00
817.84	2465.00
818.28	2504.00
818.72	2470.00
819.16	2539.00
819.59	3471.00
820.03	2527.00
820.47	2429.00
820.90	2676.00
821.34	2446.00
821.78	2492.00
822.21	2405.00
822.65	2433.00
823.09	2385.00
823.52	2404.00
823.96	2436.00
824.40	2434.00
824.83	2433.00
825.27	2382.00
825.71	2475.00
826.14	2430.00
826.58	2552.00
827.02	2510.00
827.45	2372.00
827.89	2400.00
828.33	2474.00
828.76	2382.00
829.20	2349.00
829.64	2349.00
830.07	2330.00
830.51	2367.00
830.94	2396.00
831.38	2465.00
831.82	3091.00
832.25	2404.00
832.69	2454.00
833.13	2390.00
833.56	2809.00
834.00	2452.00
834.43	2520.00
834.87	2308.00
835.31	2312.00
835.74	2274.00
836.18	2316.00
836.61	2300.00
837.05	2312.00
837.49	2387.00
837.92	2317.00
838.36	2275.00
838.79	2291.00
839.23	2278.00
839.66	2721.00
840.10	2283.00
840.54	2253.00
840.97	2283.00
841.41	2231.00
841.84	2649.00
842.28	2273.00
842.71	2239.00
843.15	2391.00
843.58	2273.00
844.02	2265.00
844.46	2206.00
844.89	2217.00
845.33	2228.00
845.76	2198.00
846.20	2220.00
846.63	2269.00
847.07	2214.00
847.50	2262.00
847.94	2165.00
848.37	2990.00
848.81	2260.00
849.24	2270.00
849.68	2181.00
850.11	3003.00
850.55	2284.00
850.98	3337.00
851.42	2229.00
851.85	2191.00
852.29	2269.00
852.72	2316.00
853.16	2161.00
853.59	2217.00
854.03	2176.00
854.46	2115.00
854.90	2269.00
855.33	2147.00
855.77	2232.00
856.20	2181.00
856.64	2105.00
857.07	2156.00
857.51	2608.00
857.94	2150.00
858.37	2200.00
858.81	2095.00
859.24	2091.00
859.68	2092.00
860.11	2062.00
860.55	2082.00
860.98	2228.00
861.42	2073.00
861.85	2117.00
862.28	2085.00
862.72	2101.00
863.15	2081.00
863.59	2142.00
864.02	2070.00
864.45	2313.00
864.89	2073.00
865.32	2207.00
865.76	2013.00
866.19	2069.00
866.62	2211.00
867.06	2048.00
867.49	2225.00
867.93	2376.00
868.36	2310.00
868.79	2072.00
869.23	2083.00
869.66	2498.00
870.10	2077.00
870.53	1991.00
870.96	2071.00
871.40	2008.00
871.83	2018.00
872.26	2009.00
872.70	2125.00
873.13	1980.00
873.57	2047.00
874.00	1971.00
874.43	1980.00
874.87	2139.00
875.30	2168.00
875.73	1997.00
876.17	2062.00
876.60	2038.00
877.03	1958.00
877.47	1962.00
