237.53	1772.00
238.00	1717.00
238.47	2487.00
238.94	2174.00
239.41	1702.00
239.88	1770.00
240.35	1674.00
240.83	1835.00
241.30	1727.00
241.77	1691.00
242.24	1710.00
242.71	1665.00
243.18	1931.00
243.65	1693.00
244.12	1676.00
244.59	1654.00
245.07	1763.00
245.54	1696.00
246.01	1658.00
246.48	1665.00
246.95	1791.00
247.42	1748.00
247.89	1723.00
248.36	1748.00
248.83	1670.00
249.30	1658.00
249.77	1772.00
250.25	1693.00
250.72	1643.00
251.19	3176.00
251.66	1886.00
252.13	1668.00
252.60	1667.00
253.07	1695.00
253.54	1650.00
254.01	1719.00
254.48	1761.00
254.95	1759.00
255.42	1698.00
255.89	1662.00
256.36	1736.00
256.83	1670.00
257.30	1645.00
257.77	1722.00
258.24	1681.00
258.72	1671.00
259.19	1866.00
259.66	1696.00
260.13	1661.00
260.60	1876.00
261.07	1863.00
261.54	1649.00
262.01	1790.00
262.48	1741.00
262.95	1688.00
263.42	1644.00
263.89	1670.00
264.36	1673.00
264.83	1658.00
265.30	1779.00
265.77	1889.00
266.24	1686.00
266.71	2072.00
267.18	1676.00
267.65	1678.00
268.12	1688.00
268.59	1864.00
269.06	1676.00
269.52	1693.00
269.99	1691.00
270.46	1738.00
270.93	1757.00
271.40	1806.00
271.87	1684.00
272.34	1700.00
272.81	1756.00
273.28	1860.00
273.75	1807.00
274.22	1694.00
274.69	1648.00
275.16	1638.00
275.63	1753.00
276.10	1702.00
276.57	1808.00
277.04	1658.00
277.51	1641.00
277.97	1742.00
278.44	1664.00
278.91	1782.00
279.38	1688.00
279.85	1751.00
280.32	1724.00
280.79	1634.00
281.26	1824.00
281.73	1652.00
282.20	1636.00
282.67	1670.00
283.13	1636.00
283.60	1654.00
284.07	1658.00
284.54	1648.00
285.01	1653.00
285.48	2330.00
285.95	1694.00
286.42	1666.00
286.89	1720.00
287.35	1643.00
287.82	1666.00
288.29	1686.00
288.76	1668.00
289.23	1690.00
289.70	1774.00
290.17	1689.00
290.63	1731.00
291.10	1655.00
291.57	1652.00
292.04	1640.00
292.51	1658.00
292.98	1835.00
293.44	1690.00
293.91	1652.00
294.38	1682.00
294.85	1718.00
295.32	1745.00
295.79	1728.00
296.25	1665.00
296.72	1627.00
297.19	2453.00
297.66	1749.00
298.13	1764.00
298.59	1661.00
299.06	1754.00
299.53	1682.00
300.00	2630.00
300.47	1728.00
300.93	1728.00
301.40	1772.00
301.87	1635.00
302.34	1662.00
302.81	1642.00
303.27	1650.00
303.74	1668.00
304.21	1656.00
304.68	1676.00
305.14	1744.00
305.61	1724.00
306.08	1670.00
306.55	1896.00
307.02	1643.00
307.48	1758.00
307.95	1662.00
308.42	1673.00
308.89	1648.00
309.35	1746.00
309.82	1818.00
310.29	1733.00
310.76	1677.00
311.22	1729.00
311.69	1659.00
312.16	1653.00
312.62	1745.00
313.09	1672.00
313.56	1661.00
314.03	1723.00
314.49	1644.00
314.96	1719.00
315.43	1671.00
315.89	1723.00
316.36	1649.00
316.83	1616.00
317.30	1656.00
317.76	1728.00
318.23	1656.00
318.70	1690.00
319.16	1649.00
319.63	1676.00
320.10	1650.00
320.56	1681.00
321.03	1735.00
321.50	1840.00
321.96	1661.00
322.43	1667.00
322.90	1656.00
323.36	1660.00
323.83	1642.00
324.30	1625.00
324.76	1632.00
325.23	1733.00
325.70	1686.00
326.16	1740.00
326.63	1747.00
327.10	2720.00
327.56	1733.00
328.03	1733.00
328.50	1832.00
328.96	1675.00
329.43	1656.00
329.90	1660.00
330.36	1708.00
330.83	1806.00
331.29	1675.00
331.76	2176.00
332.23	1868.00
332.69	2748.00
333.16	1765.00
333.62	1685.00
334.09	1725.00
334.56	1644.00
335.02	1644.00
335.49	1646.00
335.95	1670.00
336.42	1621.00
336.89	1684.00
337.35	1774.00
337.82	1885.00
338.28	1957.00
338.75	1806.00
339.22	1669.00
339.68	2042.00
340.15	1709.00
340.61	1661.00
341.08	1655.00
341.54	1650.00
342.01	1757.00
342.48	1666.00
342.94	1632.00
343.41	1636.00
343.87	1618.00
344.34	1662.00
344.80	1829.00
345.27	1677.00
345.73	1808.00
346.20	7532.00
346.66	2007.00
347.13	1681.00
347.59	1646.00
348.06	1648.00
348.53	1840.00
348.99	1793.00
349.46	1777.00
349.92	1676.00
350.39	1800.00
350.85	1751.00
351.32	1753.00
351.78	1702.00
352.25	1738.00
352.71	1722.00
353.18	1665.00
353.64	1656.00
354.11	1631.00
354.57	1710.00
355.04	1690.00
355.50	1706.00
355.97	1630.00
356.43	1768.00
356.90	1653.00
357.36	2068.00
357.82	1658.00
358.29	1666.00
358.75	1666.00
359.22	1629.00
359.68	1670.00
360.15	1684.00
360.61	1742.00
361.08	1817.00
361.54	1907.00
362.01	1658.00
362.47	1646.00
362.93	1644.00
363.40	1646.00
363.86	1763.00
364.33	1660.00
364.79	1683.00
365.26	1696.00
365.72	1668.00
366.19	1718.00
366.65	1736.00
367.11	1822.00
367.58	1778.00
368.04	1756.00
368.51	1820.00
368.97	1667.00
369.43	1706.00
369.90	1660.00
370.36	1714.00
370.83	1854.00
371.29	1664.00
371.75	2710.00
372.22	1940.00
372.68	1674.00
373.15	2653.00
373.61	1764.00
374.07	1669.00
374.54	1651.00
375.00	1667.00
375.46	1644.00
375.93	1675.00
376.39	1640.00
376.86	1655.00
377.32	1753.00
377.78	1764.00
378.25	1657.00
378.71	1723.00
379.17	1658.00
379.64	1837.00
380.10	1707.00
380.56	2167.00
381.03	2179.00
381.49	1883.00
381.95	1677.00
382.42	5317.00
382.88	1908.00
383.34	1689.00
383.81	1669.00
384.27	1687.00
384.73	1741.00
385.20	1665.00
385.66	1676.00
386.12	1684.00
386.59	1678.00
387.05	1660.00
387.51	1656.00
387.97	1684.00
388.44	2385.00
388.90	1714.00
389.36	1751.00
389.83	1626.00
390.29	1676.00
390.75	1735.00
391.21	1650.00
391.68	1759.00
392.14	2662.00
392.60	1985.00
393.07	1770.00
393.53	1675.00
393.99	1686.00
394.45	2187.00
394.92	1808.00
395.38	1748.00
395.84	1752.00
396.30	1647.00
396.77	1637.00
397.23	1806.00
397.69	1833.00
398.15	1804.00
398.62	1884.00
399.08	1742.00
399.54	1832.00
400.00	1788.00
400.46	1683.00
400.93	1692.00
401.39	1761.00
401.85	1769.00
402.31	1663.00
402.78	1655.00
403.24	1764.00
403.70	1786.00
404.16	1696.00
404.62	2924.00
405.09	2072.00
405.55	1700.00
406.01	1756.00
406.47	1702.00
406.93	1676.00
407.40	1716.00
407.86	1656.00
408.32	1748.00
408.78	1760.00
409.24	1782.00
409.70	1886.00
410.17	1746.00
410.63	1695.00
411.09	1742.00
411.55	1752.00
412.01	1775.00
412.47	1905.00
412.94	1893.00
413.40	1922.00
413.86	1704.00
414.32	1676.00
414.78	1673.00
415.24	1675.00
415.71	1706.00
416.17	1696.00
416.63	1692.00
417.09	1687.00
417.55	1677.00
418.01	2108.00
418.47	1727.00
418.93	1738.00
419.40	1745.00
419.86	1696.00
420.32	1940.00
420.78	1760.00
421.24	1726.00
421.70	1736.00
422.16	1741.00
422.62	1764.00
423.08	2012.00
423.54	1762.00
424.01	1789.00
424.47	1690.00
424.93	1779.00
425.39	2467.00
425.85	1786.00
426.31	1712.00
426.77	1926.00
427.23	1851.00
427.69	1846.00
428.15	1765.00
428.61	1868.00
429.07	1924.00
429.53	1736.00
430.00	1724.00
430.46	1714.00
430.92	1726.00
431.38	1839.00
431.84	1870.00
432.30	1744.00
432.76	1801.00
433.22	1757.00
433.68	2002.00
434.14	1768.00
434.60	1923.00
435.06	1812.00
435.52	1806.00
435.98	1749.00
436.44	1822.00
436.90	1776.00
437.36	1855.00
437.82	2243.00
438.28	1894.00
438.74	1786.00
439.20	1805.00
439.66	1761.00
440.12	1786.00
440.58	1868.00
441.04	1806.00
441.50	1782.00
441.96	1784.00
442.42	1807.00
442.88	1940.00
443.34	1809.00
443.80	1781.00
444.26	1889.00
444.72	1802.00
445.18	1882.00
445.64	1890.00
446.10	1816.00
446.56	1800.00
447.02	1853.00
447.48	1829.00
447.94	1919.00
448.40	1986.00
448.86	2139.00
449.32	1857.00
449.77	1825.00
450.23	2225.00
450.69	1912.00
451.15	1903.00
451.61	1840.00
452.07	1840.00
452.53	1990.00
452.99	1905.00
453.45	2485.00
453.91	2076.00
454.37	2074.00
454.83	1985.00
455.29	1862.00
455.74	1846.00
456.20	1954.00
456.66	1924.00
457.12	1843.00
457.58	1911.00
458.04	1912.00
458.50	1907.00
458.96	1881.00
459.42	2026.00
459.88	1877.00
460.33	1899.00
460.79	1925.00
461.25	1912.00
461.71	2160.00
462.17	2057.00
462.63	1933.00
463.09	2034.00
463.54	1921.00
464.00	1956.00
464.46	2130.00
464.92	2082.00
465.38	2192.00
465.84	1976.00
466.30	2006.00
466.75	1990.00
467.21	2024.00
467.67	2064.00
468.13	2038.00
468.59	2227.00
469.05	2137.00
469.50	2146.00
469.96	2173.00
470.42	2109.00
470.88	2125.00
471.34	2088.00
471.80	2139.00
472.25	2088.00
472.71	2163.00
473.17	2283.00
473.63	2464.00
474.09	2183.00
474.54	2289.00
475.00	2210.00
475.46	2277.00
475.92	2305.00
476.38	2232.00
476.83	2262.00
477.29	2266.00
477.75	2873.00
478.21	2452.00
478.66	2336.00
479.12	2366.00
479.58	2353.00
480.04	3479.00
480.50	2699.00
480.95	3453.00
481.41	2568.00
481.87	3291.00
482.33	2512.00
482.78	2444.00
483.24	3125.00
483.70	2501.00
484.16	2542.00
484.61	2533.00
485.07	2596.00
485.53	3187.00
485.98	2715.00
486.44	2557.00
486.90	2626.00
487.36	2675.00
487.81	2732.00
488.27	2807.00
488.73	2676.00
489.18	2661.00
489.64	2983.00
490.10	2710.00
490.56	2774.00
491.01	2832.00
491.47	2777.00
491.93	2741.00
492.38	2767.00
492.84	2992.00
493.30	2782.00
493.75	2892.00
494.21	2813.00
494.67	2833.00
495.13	2865.00
495.58	2864.00
496.04	2876.00
496.50	3203.00
496.95	3016.00
497.41	2914.00
497.87	3049.00
498.32	3080.00
498.78	3299.00
499.23	3012.00
499.69	3083.00
500.15	2965.00
500.60	3037.00
501.06	3044.00
501.52	4061.00
501.97	3214.00
502.43	3086.00
502.89	3135.00
503.34	3090.00
503.80	3125.00
504.25	3130.00
504.71	3144.00
505.17	3148.00
505.62	3254.00
506.08	3269.00
506.54	3125.00
506.99	3622.00
507.45	3298.00
507.90	3364.00
508.36	3200.00
508.82	3382.00
509.27	3370.00
509.73	3309.00
510.18	3274.00
510.64	3268.00
511.10	3234.00
511.55	3277.00
512.01	3500.00
512.46	3324.00
512.92	3298.00
513.37	3315.00
513.83	3434.00
514.29	3414.00
514.74	3430.00
515.20	3359.00
515.65	3478.00
516.11	3408.00
516.56	3423.00
517.02	3674.00
517.47	3443.00
517.93	3440.00
518.39	3637.00
518.84	3447.00
519.30	3458.00
519.75	3577.00
520.21	3454.00
520.66	3610.00
521.12	3479.00
521.57	3484.00
522.03	3536.00
522.48	3539.00
522.94	3721.00
523.39	3579.00
523.85	3741.00
524.30	3662.00
524.76	3605.00
525.21	3606.00
525.67	3657.00
526.12	3927.00
526.58	3825.00
527.03	3562.00
527.49	3594.00
527.94	3707.00
528.40	3924.00
528.85	3957.00
529.31	3676.00
529.76	3615.00
530.22	3661.00
530.67	3740.00
531.13	3698.00
531.58	3792.00
532.03	3752.00
532.49	3919.00
532.94	3869.00
533.40	3812.00
533.85	3793.00
534.31	3683.00
534.76	3706.00
535.22	3769.00
535.67	3904.00
536.12	3802.00
536.58	3751.00
537.03	3819.00
537.49	4200.00
537.94	4456.00
538.40	3823.00
538.85	3755.00
539.30	3721.00
539.76	3805.00
540.21	3785.00
540.67	4444.00
541.12	3824.00
541.58	3781.00
542.03	3812.00
542.48	3789.00
542.94	3816.00
543.39	3843.00
543.84	4684.00
544.30	4084.00
544.75	3827.00
545.21	3848.00
545.66	3810.00
546.11	3896.00
546.57	3774.00
547.02	3782.00
547.48	3891.00
547.93	4033.00
548.38	3847.00
548.84	4040.00
549.29	3887.00
549.74	3932.00
550.20	4002.00
550.65	3829.00
551.10	3853.00
551.56	3870.00
552.01	3821.00
552.46	3827.00
552.92	3936.00
553.37	4374.00
553.82	3842.00
554.28	3970.00
554.73	3788.00
555.18	3951.00
555.64	3868.00
556.09	3776.00
556.54	3808.00
557.00	3808.00
557.45	3779.00
557.90	4499.00
558.36	4112.00
558.81	3828.00
559.26	3817.00
559.71	3877.00
560.17	3766.00
560.62	3710.00
561.07	3714.00
561.53	3732.00
561.98	3698.00
562.43	3730.00
562.88	3828.00
563.34	4309.00
563.79	3761.00
564.24	3689.00
564.70	3885.00
565.15	4014.00
565.60	3648.00
566.05	3681.00
566.51	3653.00
566.96	3614.00
567.41	3652.00
567.86	3736.00
568.32	3619.00
568.77	3608.00
569.22	3700.00
569.67	3652.00
570.12	3636.00
570.58	3622.00
571.03	3565.00
571.48	3603.00
571.93	3606.00
572.39	3626.00
572.84	3566.00
573.29	4466.00
573.74	3636.00
574.19	3536.00
574.65	4306.00
575.10	3820.00
575.55	3570.00
576.00	3547.00
576.45	3565.00
576.91	3563.00
577.36	3533.00
577.81	3512.00
578.26	3507.00
578.71	3888.00
579.17	3598.00
579.62	4290.00
580.07	3602.00
580.52	3532.00
580.97	3506.00
581.42	3496.00
581.88	3423.00
582.33	3419.00
582.78	3916.00
583.23	3495.00
583.68	3550.00
584.13	3466.00
584.59	3525.00
585.04	3648.00
585.49	3442.00
585.94	3527.00
586.39	3462.00
586.84	3474.00
587.29	3413.00
587.74	3431.00
588.20	3414.00
588.65	3445.00
589.10	3512.00
589.55	3456.00
590.00	3516.00
590.45	3435.00
590.90	3485.00
591.35	3535.00
591.81	3370.00
592.26	3358.00
592.71	3482.00
593.16	3408.00
593.61	4188.00
594.06	3463.00
594.51	3352.00
594.96	3395.00
595.41	3515.00
595.86	3472.00
596.31	3343.00
596.76	3359.00
597.22	3310.00
597.67	3355.00
598.12	3546.00
598.57	3546.00
599.02	3288.00
599.47	3438.00
599.92	3372.00
600.37	3378.00
600.82	3332.00
601.27	3281.00
601.72	3323.00
602.17	3332.00
602.62	3356.00
603.07	3345.00
603.52	3308.00
603.97	3658.00
604.42	3341.00
604.87	3307.00
605.32	3281.00
605.77	3236.00
606.22	3252.00
606.67	3339.00
607.12	3310.00
607.57	3250.00
608.02	3287.00
608.47	3250.00
608.92	3204.00
609.37	3246.00
609.82	3350.00
610.27	3251.00
610.72	3181.00
611.17	4170.00
611.62	3305.00
612.07	3336.00
612.52	3288.00
612.97	3627.00
613.42	3222.00
613.87	3125.00
614.32	3404.00
614.77	3267.00
615.22	3182.00
615.67	3250.00
616.12	3248.00
616.57	3218.00
617.02	3079.00
617.47	3224.00
617.92	3086.00
618.37	3085.00
618.82	3058.00
619.27	3063.00
619.72	3141.00
620.17	3174.00
620.62	3110.00
621.06	3041.00
621.51	3002.00
621.96	3394.00
622.41	3062.00
622.86	3025.00
623.31	3148.00
623.76	3449.00
624.21	3060.00
624.66	2935.00
625.11	3048.00
625.56	3007.00
626.00	2933.00
626.45	2978.00
626.90	2952.00
627.35	2959.00
627.80	2968.00
628.25	2957.00
628.70	2986.00
629.15	2996.00
629.60	2956.00
630.04	3029.00
630.49	2927.00
630.94	2916.00
631.39	3050.00
631.84	2965.00
632.29	2960.00
632.74	3039.00
633.18	2968.00
633.63	3066.00
634.08	2989.00
634.53	3013.00
634.98	2980.00
635.43	2970.00
635.88	2995.00
636.32	2951.00
636.77	3324.00
637.22	3070.00
637.67	2999.00
638.12	3032.00
638.56	3730.00
639.01	3131.00
639.46	3109.00
639.91	3294.00
640.36	3073.00
640.81	3208.00
641.25	3176.00
641.70	3042.00
642.15	3080.00
642.60	3006.00
643.05	3138.00
643.49	3202.00
643.94	3079.00
644.39	3055.00
644.84	3067.00
645.28	3111.00
645.73	3088.00
646.18	3094.00
646.63	3145.00
647.08	3090.00
647.52	3137.00
647.97	3141.00
648.42	3853.00
648.87	3164.00
649.31	4043.00
649.76	3171.00
650.21	3133.00
650.66	3499.00
651.10	3195.00
651.55	3191.00
652.00	3155.00
652.45	3207.00
652.89	3192.00
653.34	3220.00
653.79	3193.00
654.24	3184.00
654.68	3230.00
655.13	3418.00
655.58	3212.00
656.02	3258.00
656.47	3254.00
656.92	3619.00
657.37	3277.00
657.81	3363.00
658.26	3384.00
658.71	3313.00
659.15	3344.00
659.60	3296.00
660.05	3330.00
660.49	3330.00
660.94	3330.00
661.39	3297.00
661.83	4964.00
662.28	3410.00
662.73	3322.00
663.17	3309.00
663.62	3418.00
664.07	3514.00
664.51	3471.00
664.96	3365.00
665.41	3514.00
665.85	3389.00
666.30	3405.00
666.75	3510.00
667.19	3399.00
667.64	3372.00
668.09	3414.00
668.53	3560.00
668.98	3472.00
669.43	3482.00
669.87	3803.00
670.32	3443.00
670.76	3471.00
671.21	3439.00
671.66	3454.00
672.10	3489.00
672.55	3593.00
673.00	3490.00
673.44	3505.00
673.89	3855.00
674.33	3524.00
674.78	4338.00
675.23	3623.00
675.67	3516.00
676.12	3495.00
676.56	3518.00
677.01	3529.00
677.46	3520.00
677.90	3492.00
678.35	3506.00
678.79	3625.00
679.24	3550.00
679.68	3584.00
680.13	3716.00
680.58	4512.00
681.02	3594.00
681.47	3521.00
681.91	3487.00
682.36	3461.00
682.80	3644.00
683.25	3520.00
683.69	3612.00
684.14	3563.00
684.59	3578.00
685.03	3504.00
685.48	3536.00
685.92	3580.00
686.37	3613.00
686.81	3518.00
687.26	3546.00
687.70	3539.00
688.15	3527.00
688.59	3611.00
689.04	3635.00
689.48	3577.00
689.93	3496.00
690.37	3544.00
690.82	3516.00
691.26	3528.00
691.71	3617.00
692.15	3727.00
692.60	3490.00
693.04	3514.00
693.49	3486.00
693.93	3508.00
694.38	3518.00
694.82	3536.00
695.27	3510.00
695.71	3514.00
696.16	3530.00
696.60	3495.00
697.05	3614.00
697.49	3543.00
697.93	4041.00
698.38	3497.00
698.82	3503.00
699.27	3642.00
699.71	3531.00
700.16	3557.00
700.60	3551.00
701.05	3536.00
701.49	3639.00
701.93	3499.00
702.38	3531.00
702.82	3612.00
703.27	3564.00
703.71	3681.00
704.16	3594.00
704.60	3508.00
705.04	3504.00
705.49	3482.00
705.93	3531.00
706.38	3578.00
706.82	3597.00
707.26	3545.00
707.71	3564.00
708.15	3571.00
708.60	3487.00
709.04	3512.00
709.48	3480.00
709.93	3869.00
710.37	3598.00
710.82	3420.00
711.26	3500.00
711.70	4123.00
712.15	3539.00
712.59	3419.00
713.03	3462.00
713.48	3588.00
713.92	3420.00
714.37	3474.00
714.81	4481.00
715.25	3488.00
715.70	3928.00
716.14	3585.00
716.58	3432.00
717.03	3379.00
717.47	3375.00
717.91	3386.00
718.36	3413.00
718.80	3470.00
719.24	3464.00
719.69	3602.00
720.13	3309.00
720.57	3330.00
721.02	3335.00
721.46	3309.00
721.90	3388.00
722.35	3383.00
722.79	3291.00
723.23	3333.00
723.67	3377.00
724.12	3298.00
724.56	3697.00
725.00	3346.00
725.45	3296.00
725.89	3311.00
726.33	3348.00
726.77	3668.00
727.22	3410.00
727.66	3326.00
728.10	3262.00
728.55	3268.00
728.99	3256.00
729.43	3213.00
729.87	4495.00
730.32	3483.00
730.76	3709.00
731.20	3269.00
731.64	3284.00
732.09	3232.00
732.53	3202.00
732.97	3285.00
733.41	3253.00
733.86	3280.00
734.30	3315.00
734.74	3345.00
735.18	3226.00
735.62	3277.00
736.07	3183.00
736.51	3186.00
736.95	3338.00
737.39	3228.00
737.84	3174.00
738.28	3188.00
738.72	3417.00
739.16	3200.00
739.60	3164.00
740.05	3166.00
740.49	3185.00
740.93	3216.00
741.37	3593.00
741.81	3154.00
742.26	4027.00
742.70	3212.00
743.14	3131.00
743.58	3152.00
744.02	3204.00
744.46	3097.00
744.91	3257.00
745.35	3136.00
745.79	3095.00
746.23	3217.00
746.67	3091.00
747.11	3081.00
747.56	3186.00
748.00	3155.00
748.44	3193.00
748.88	3104.00
749.32	3030.00
749.76	3054.00
750.20	3038.00
750.65	3019.00
751.09	3101.00
751.53	3033.00
751.97	2969.00
752.41	3064.00
752.85	3249.00
753.29	3014.00
753.73	3001.00
754.18	2985.00
754.62	3276.00
755.06	3005.00
755.50	3126.00
755.94	3645.00
756.38	2963.00
756.82	3157.00
757.26	3090.00
757.70	2948.00
758.14	2907.00
758.58	2896.00
759.03	2978.00
759.47	3037.00
759.91	2866.00
760.35	2906.00
760.79	2872.00
761.23	3065.00
761.67	2953.00
762.11	2885.00
762.55	2870.00
762.99	2900.00
763.43	2846.00
763.87	2920.00
764.31	2807.00
764.75	2912.00
765.19	3018.00
765.63	2799.00
766.07	2807.00
766.51	2791.00
766.96	2778.00
767.40	2782.00
767.84	2894.00
768.28	2859.00
768.72	2853.00
769.16	2768.00
769.60	2767.00
770.04	2840.00
770.48	2762.00
770.92	2694.00
771.36	2808.00
771.80	2749.00
772.24	3579.00
772.68	2806.00
773.12	2662.00
773.56	2728.00
774.00	2701.00
774.44	2674.00
774.88	2665.00
775.32	2700.00
775.76	2879.00
776.20	2688.00
776.64	2651.00
777.07	2653.00
777.51	2720.00
777.95	2662.00
778.39	2649.00
778.83	2797.00
779.27	2703.00
779.71	2703.00
780.15	2620.00
780.59	2979.00
781.03	2902.00
781.47	2582.00
781.91	2613.00
782.35	3100.00
782.79	2700.00
783.23	2685.00
783.67	2572.00
784.11	2667.00
784.54	2570.00
784.98	2583.00
785.42	2724.00
785.86	2539.00
786.30	2543.00
786.74	2546.00
787.18	2522.00
787.62	2887.00
788.06	2651.00
788.50	2556.00
788.94	2571.00
789.37	2499.00
789.81	2554.00
790.25	2575.00
790.69	2974.00
791.13	2511.00
791.57	2532.00
792.01	2531.00
792.45	2490.00
792.88	2578.00
793.32	2807.00
793.76	2581.00
794.20	2698.00
794.64	2448.00
795.08	2422.00
795.52	2504.00
795.95	2524.00
796.39	2536.00
796.83	2529.00
797.27	2507.00
797.71	2420.00
798.15	2808.00
798.59	2469.00
799.02	2442.00
799.46	2482.00
799.90	2399.00
800.34	2744.00
800.78	2525.00
801.21	2389.00
801.65	2711.00
802.09	2404.00
802.53	2372.00
802.97	4176.00
803.40	2492.00
803.84	2384.00
804.28	2434.00
804.72	2548.00
805.16	2408.00
805.59	2477.00
806.03	2385.00
806.47	2373.00
806.91	2351.00
807.35	2345.00
807.78	2333.00
808.22	2540.00
808.66	2437.00
809.10	2463.00
809.53	2321.00
809.97	2330.00
810.41	2327.00
810.85	2560.00
811.28	2347.00
811.72	2346.00
812.16	2280.00
812.60	2299.00
813.03	2313.00
813.47	2626.00
813.91	2317.00
814.35	2384.00
814.78	2304.00
815.22	2317.00
815.66	2366.00
816.10	2364.00
816.53	2495.00
816.97	2901.00
817.41	2367.00
817.84	2281.00
818.28	2260.00
818.72	2299.00
819.16	2339.00
819.59	3281.00
820.03	2345.00
820.47	2267.00
820.90	2468.00
821.34	2261.00
821.78	2262.00
822.21	2234.00
822.65	2285.00
823.09	2219.00
823.52	2233.00
823.96	2260.00
824.40	2196.00
824.83	2220.00
825.27	2186.00
825.71	2323.00
826.14	2224.00
826.58	2403.00
827.02	2348.00
827.45	2214.00
827.89	2228.00
828.33	2268.00
828.76	2215.00
829.20	2177.00
829.64	2176.00
830.07	2183.00
830.51	2218.00
830.94	2221.00
831.38	2348.00
831.82	2922.00
832.25	2221.00
832.69	2277.00
833.13	2240.00
833.56	2669.00
834.00	2277.00
834.43	2328.00
834.87	2168.00
835.31	2163.00
835.74	2157.00
836.18	2139.00
836.61	2153.00
837.05	2173.00
837.49	2225.00
837.92	2160.00
838.36	2116.00
838.79	2143.00
839.23	2160.00
839.66	2561.00
840.10	2152.00
840.54	2107.00
840.97	2133.00
841.41	2109.00
841.84	2510.00
842.28	2111.00
842.71	2096.00
843.15	2279.00
843.58	2138.00
844.02	2166.00
844.46	2130.00
844.89	2099.00
845.33	2097.00
845.76	2064.00
846.20	2085.00
846.63	2159.00
847.07	2076.00
847.50	2156.00
847.94	2058.00
848.37	2851.00
848.81	2097.00
849.24	2126.00
849.68	2070.00
850.11	2888.00
850.55	2207.00
850.98	3224.00
851.42	2126.00
851.85	2049.00
852.29	2107.00
852.72	2206.00
853.16	2045.00
853.59	2074.00
854.03	2034.00
854.46	2001.00
854.90	2156.00
855.33	2037.00
855.77	2110.00
856.20	2084.00
856.64	2013.00
857.07	2048.00
857.51	2543.00
857.94	2054.00
858.37	2067.00
858.81	2014.00
859.24	1992.00
859.68	2004.00
860.11	1985.00
860.55	1997.00
860.98	2152.00
861.42	1993.00
861.85	2045.00
862.28	1982.00
862.72	1999.00
863.15	1990.00
863.59	2061.00
864.02	1948.00
864.45	2228.00
864.89	1981.00
865.32	2098.00
865.76	1966.00
866.19	1980.00
866.62	2114.00
867.06	1960.00
867.49	2146.00
867.93	2269.00
868.36	2241.00
868.79	2010.00
869.23	2004.00
869.66	2417.00
870.10	1974.00
870.53	1932.00
870.96	2000.00
871.40	1932.00
871.83	1932.00
872.26	1943.00
872.70	2092.00
873.13	1928.00
873.57	2004.00
874.00	1911.00
874.43	1906.00
874.87	2061.00
875.30	2107.00
875.73	1885.00
876.17	1968.00
876.60	1963.00
877.03	1881.00
877.47	1899.00
