331.76	2161.00
332.23	1873.00
332.69	2754.00
333.16	1760.00
333.62	1658.00
334.09	1713.00
334.56	1655.00
335.02	1664.00
335.49	1653.00
335.95	1679.00
336.42	1644.00
336.89	1686.00
337.35	1749.00
337.82	1881.00
338.28	1942.00
338.75	1815.00
339.22	1662.00
339.68	2050.00
340.15	1698.00
340.61	1630.00
341.08	1652.00
341.54	1654.00
342.01	1705.00
342.48	1652.00
342.94	1673.00
343.41	1642.00
343.87	1644.00
344.34	1678.00
344.80	1857.00
345.27	1659.00
345.73	1836.00
346.20	10605.00
346.66	2155.00
347.13	1665.00
347.59	1647.00
348.06	1656.00
348.53	1849.00
348.99	1783.00
349.46	1768.00
349.92	1681.00
350.39	1810.00
350.85	1759.00
351.32	1791.00
351.78	1708.00
352.25	1743.00
352.71	1744.00
353.18	1670.00
353.64	1679.00
354.11	1663.00
354.57	1716.00
355.04	1702.00
355.50	1722.00
355.97	1654.00
356.43	1740.00
356.90	1680.00
357.36	2097.00
357.82	1712.00
358.29	1703.00
358.75	1662.00
359.22	1638.00
359.68	1670.00
360.15	1678.00
360.61	1757.00
361.08	1841.00
361.54	1926.00
362.01	1666.00
362.47	1643.00
362.93	1614.00
363.40	1631.00
363.86	1769.00
364.33	1641.00
364.79	1704.00
365.26	1713.00
365.72	1667.00
366.19	1734.00
366.65	1756.00
367.11	1829.00
367.58	1792.00
368.04	1739.00
368.51	1837.00
368.97	1673.00
369.43	1729.00
369.90	1674.00
370.36	1718.00
370.83	1873.00
371.29	1674.00
371.75	2708.00
372.22	1945.00
372.68	1667.00
373.15	2654.00
373.61	1720.00
374.07	1698.00
374.54	1638.00
375.00	1656.00
375.46	1650.00
375.93	1683.00
376.39	1659.00
376.86	1653.00
377.32	1713.00
377.78	1734.00
378.25	1674.00
378.71	1721.00
379.17	1641.00
379.64	1867.00
380.10	1705.00
380.56	2186.00
381.03	2198.00
381.49	1900.00
381.95	1689.00
382.42	5283.00
382.88	1895.00
383.34	1697.00
383.81	1700.00
384.27	1667.00
384.73	1768.00
385.20	1675.00
385.66	1674.00
386.12	1703.00
386.59	1702.00
387.05	1651.00
387.51	1623.00
387.97	1680.00
388.44	2405.00
388.90	1738.00
389.36	1765.00
389.83	1655.00
390.29	1682.00
390.75	1731.00
391.21	1628.00
391.68	1763.00
392.14	2620.00
392.60	1992.00
393.07	1781.00
393.53	1695.00
393.99	1666.00
394.45	2205.00
394.92	1799.00
395.38	1746.00
395.84	1758.00
396.30	1661.00
396.77	1666.00
397.23	1837.00
397.69	1847.00
398.15	1787.00
398.62	1891.00
399.08	1762.00
399.54	1831.00
400.00	1800.00
400.46	1682.00
400.93	1683.00
401.39	1798.00
401.85	1775.00
402.31	1703.00
402.78	1661.00
403.24	1782.00
403.70	1800.00
404.16	1704.00
404.62	2921.00
405.09	2108.00
405.55	1725.00
406.01	1773.00
406.47	1713.00
406.93	1706.00
407.40	1719.00
407.86	1676.00
408.32	1754.00
408.78	1773.00
409.24	1791.00
409.70	1892.00
410.17	1764.00
410.63	1715.00
411.09	1773.00
411.55	1752.00
412.01	1801.00
412.47	1906.00
412.94	1909.00
413.40	1888.00
413.86	1749.00
414.32	1689.00
414.78	1703.00
415.24	1688.00
415.71	1754.00
416.17	1729.00
416.63	1725.00
417.09	1706.00
417.55	1703.00
418.01	2141.00
418.47	1765.00
418.93	1769.00
419.40	1751.00
419.86	1727.00
420.32	1973.00
420.78	1809.00
421.24	1782.00
421.70	1741.00
422.16	1772.00
422.62	1784.00
423.08	2050.00
423.54	1775.00
424.01	1846.00
424.47	1757.00
424.93	1837.00
425.39	2509.00
425.85	1832.00
426.31	1740.00
426.77	1964.00
427.23	1874.00
427.69	1905.00
428.15	1827.00
428.61	1904.00
429.07	1979.00
429.53	1770.00
430.00	1767.00
430.46	1758.00
430.92	1763.00
431.38	1880.00
431.84	1913.00
432.30	1817.00
432.76	1883.00
433.22	1806.00
433.68	2075.00
434.14	1828.00
434.60	1998.00
435.06	1853.00
435.52	1869.00
435.98	1797.00
436.44	1889.00
436.90	1831.00
437.36	1883.00
437.82	2266.00
438.28	1964.00
438.74	1846.00
439.20	1866.00
439.66	1830.00
440.12	1842.00
440.58	1902.00
441.04	1863.00
441.50	1859.00
441.96	1861.00
442.42	1874.00
442.88	2005.00
443.34	1882.00
443.80	1829.00
444.26	1972.00
444.72	1840.00
445.18	1940.00
445.64	1936.00
446.10	1853.00
446.56	1852.00
447.02	1914.00
447.48	1910.00
447.94	1993.00
448.40	2064.00
448.86	2211.00
449.32	1887.00
449.77	1888.00
450.23	2312.00
450.69	1975.00
451.15	1990.00
451.61	1929.00
452.07	1945.00
452.53	2118.00
452.99	1981.00
453.45	2550.00
453.91	2161.00
454.37	2155.00
454.83	2064.00
455.29	1946.00
455.74	1938.00
456.20	2029.00
456.66	2045.00
457.12	1959.00
457.58	1972.00
458.04	2010.00
458.50	1981.00
458.96	1986.00
459.42	2078.00
459.88	1981.00
460.33	2047.00
460.79	2056.00
461.25	2005.00
461.71	2276.00
462.17	2136.00
462.63	2072.00
463.09	2143.00
463.54	2044.00
464.00	2067.00
464.46	2256.00
464.92	2194.00
465.38	2366.00
465.84	2102.00
466.30	2147.00
466.75	2148.00
467.21	2157.00
467.67	2194.00
468.13	2189.00
468.59	2355.00
469.05	2288.00
469.50	2290.00
469.96	2315.00
470.42	2312.00
470.88	2280.00
471.34	2257.00
471.80	2277.00
472.25	2300.00
472.71	2316.00
473.17	2457.00
473.63	2628.00
474.09	2365.00
474.54	2474.00
475.00	2413.00
475.46	2512.00
475.92	2560.00
476.38	2479.00
476.83	2492.00
477.29	2472.00
477.75	3067.00
478.21	2660.00
478.66	2545.00
479.12	2612.00
479.58	2577.00
480.04	3737.00
480.50	2943.00
480.95	3747.00
481.41	2828.00
481.87	3539.00
482.33	2789.00
482.78	2718.00
483.24	3360.00
483.70	2810.00
484.16	2797.00
484.61	2841.00
485.07	2916.00
485.53	3467.00
485.98	2967.00
486.44	2856.00
486.90	2951.00
487.36	2980.00
487.81	3061.00
488.27	3163.00
488.73	3028.00
489.18	2978.00
489.64	3328.00
490.10	3137.00
490.56	3118.00
491.01	3203.00
491.47	3112.00
491.93	3137.00
492.38	3139.00
492.84	3364.00
493.30	3167.00
493.75	3307.00
494.21	3215.00
494.67	3238.00
495.13	3311.00
495.58	3243.00
496.04	3284.00
496.50	3535.00
496.95	3423.00
497.41	3331.00
497.87	3450.00
498.32	3439.00
498.78	3683.00
499.23	3431.00
499.69	3493.00
500.15	3426.00
500.60	3438.00
501.06	3485.00
501.52	4464.00
501.97	3644.00
502.43	3554.00
502.89	3558.00
503.34	3540.00
503.80	3569.00
504.25	3569.00
504.71	3611.00
505.17	3634.00
505.62	3731.00
506.08	3717.00
506.54	3612.00
506.99	4129.00
507.45	3764.00
507.90	3820.00
508.36	3663.00
508.82	3896.00
509.27	3861.00
509.73	3829.00
510.18	3752.00
510.64	3754.00
511.10	3767.00
511.55	3779.00
512.01	4002.00
512.46	3833.00
512.92	3822.00
513.37	3800.00
513.83	3959.00
514.29	3799.00
514.74	3901.00
515.20	3904.00
515.65	4001.00
516.11	3959.00
516.56	3914.00
517.02	4242.00
517.47	4002.00
517.93	3936.00
518.39	4084.00
518.84	3977.00
519.30	3979.00
519.75	4112.00
520.21	4032.00
520.66	4069.00
521.12	4065.00
521.57	4043.00
522.03	4019.00
522.48	4037.00
522.94	4258.00
523.39	4110.00
523.85	4285.00
524.30	4229.00
524.76	4138.00
525.21	4125.00
525.67	4146.00
526.12	4528.00
526.58	4357.00
527.03	4183.00
527.49	4173.00
527.94	4240.00
528.40	4380.00
528.85	4514.00
529.31	4249.00
529.76	4159.00
530.22	4150.00
530.67	4289.00
531.13	4262.00
531.58	4357.00
532.03	4318.00
532.49	4486.00
532.94	4472.00
533.40	4410.00
533.85	4321.00
534.31	4243.00
534.76	4260.00
535.22	4362.00
535.67	4434.00
536.12	4336.00
536.58	4324.00
537.03	4393.00
537.49	4838.00
537.94	5047.00
538.40	4352.00
538.85	4330.00
539.30	4450.00
539.76	4365.00
540.21	4379.00
540.67	5063.00
541.12	4412.00
541.58	4395.00
542.03	4413.00
542.48	4413.00
542.94	4424.00
543.39	4450.00
543.84	5368.00
544.30	4756.00
544.75	4441.00
545.21	4494.00
545.66	4467.00
546.11	4615.00
546.57	4421.00
547.02	4481.00
547.48	4611.00
547.93	4719.00
548.38	4471.00
548.84	4711.00
549.29	4569.00
549.74	4574.00
550.20	4621.00
550.65	4507.00
551.10	4540.00
551.56	4601.00
552.01	4555.00
552.46	4499.00
552.92	4536.00
553.37	5067.00
553.82	4535.00
554.28	4582.00
554.73	4432.00
555.18	4618.00
555.64	4536.00
556.09	4485.00
556.54	4461.00
557.00	4491.00
557.45	4446.00
557.90	5236.00
558.36	4788.00
558.81	4480.00
559.26	4508.00
559.71	4512.00
560.17	4438.00
560.62	4411.00
561.07	4357.00
561.53	4413.00
561.98	4432.00
562.43	4371.00
562.88	4518.00
563.34	5017.00
563.79	4440.00
564.24	4423.00
564.70	4590.00
565.15	4725.00
565.60	4372.00
566.05	4373.00
566.51	4400.00
566.96	4287.00
567.41	4347.00
567.86	4412.00
568.32	4334.00
568.77	4304.00
569.22	4282.00
569.67	4322.00
570.12	4359.00
570.58	4351.00
571.03	4299.00
571.48	4368.00
571.93	4325.00
572.39	4277.00
572.84	4245.00
573.29	5162.00
573.74	4334.00
574.19	4245.00
574.65	4946.00
575.10	4431.00
575.55	4247.00
576.00	4233.00
576.45	4220.00
576.91	4234.00
577.36	4270.00
577.81	4165.00
578.26	4228.00
578.71	4635.00
579.17	4254.00
579.62	5096.00
580.07	4320.00
580.52	4266.00
580.97	4188.00
581.42	4150.00
581.88	4159.00
582.33	4191.00
582.78	4591.00
583.23	4158.00
583.68	4292.00
584.13	4180.00
584.59	4256.00
585.04	4306.00
585.49	4100.00
585.94	4215.00
586.39	4136.00
586.84	4137.00
587.29	4134.00
587.74	4120.00
588.20	4064.00
588.65	4222.00
589.10	4256.00
589.55	4160.00
590.00	4191.00
590.45	4085.00
590.90	4148.00
591.35	4206.00
591.81	4068.00
592.26	4037.00
592.71	4097.00
593.16	4045.00
593.61	4909.00
594.06	4091.00
594.51	4027.00
594.96	4082.00
595.41	4185.00
595.86	4156.00
596.31	4004.00
596.76	4072.00
597.22	4016.00
597.67	3967.00
598.12	4302.00
598.57	4213.00
599.02	4004.00
599.47	4098.00
599.92	4025.00
600.37	4022.00
600.82	4004.00
601.27	3929.00
601.72	3961.00
602.17	3899.00
602.62	3990.00
603.07	3946.00
603.52	3905.00
603.97	4290.00
604.42	3895.00
604.87	3898.00
605.32	3962.00
605.77	3876.00
606.22	3858.00
606.67	3977.00
607.12	3886.00
607.57	3844.00
608.02	3956.00
608.47	3872.00
608.92	3827.00
609.37	3801.00
609.82	3942.00
610.27	3875.00
610.72	3757.00
611.17	4726.00
611.62	3865.00
612.07	3949.00
612.52	3883.00
612.97	4240.00
613.42	3790.00
613.87	3730.00
614.32	4037.00
614.77	3790.00
615.22	3720.00
615.67	3785.00
616.12	3835.00
616.57	3794.00
617.02	3648.00
617.47	3841.00
617.92	3666.00
618.37	3542.00
618.82	3636.00
619.27	3677.00
619.72	3740.00
620.17	3678.00
620.62	3685.00
621.06	3623.00
621.51	3606.00
621.96	3863.00
622.41	3603.00
622.86	3587.00
623.31	3739.00
623.76	3967.00
624.21	3576.00
624.66	3522.00
625.11	3623.00
625.56	3533.00
626.00	3468.00
626.45	3492.00
626.90	3484.00
627.35	3516.00
627.80	3478.00
628.25	3503.00
628.70	3505.00
629.15	3488.00
629.60	3473.00
630.04	3522.00
630.49	3466.00
630.94	3452.00
631.39	3567.00
631.84	3496.00
632.29	3507.00
632.74	3537.00
633.18	3529.00
633.63	3642.00
634.08	3515.00
634.53	3538.00
634.98	3506.00
635.43	3530.00
635.88	3510.00
636.32	3492.00
636.77	3849.00
637.22	3647.00
637.67	3506.00
638.12	3533.00
638.56	4219.00
639.01	3697.00
639.46	3684.00
639.91	3859.00
640.36	3599.00
640.81	3731.00
641.25	3721.00
641.70	3605.00
642.15	3582.00
642.60	3584.00
643.05	3674.00
643.49	3754.00
643.94	3597.00
644.39	3592.00
644.84	3613.00
645.28	3689.00
645.73	3609.00
646.18	3634.00
646.63	3662.00
647.08	3653.00
647.52	3675.00
647.97	3704.00
648.42	4374.00
648.87	3751.00
649.31	4661.00
649.76	3743.00
650.21	3680.00
650.66	4030.00
651.10	3729.00
651.55	3719.00
652.00	3712.00
652.45	3793.00
652.89	3742.00
653.34	3748.00
653.79	3761.00
654.24	3772.00
654.68	3784.00
655.13	3962.00
655.58	3748.00
656.02	3838.00
656.47	3826.00
656.92	4132.00
657.37	3880.00
657.81	3911.00
658.26	3917.00
658.71	3884.00
659.15	3888.00
659.60	3818.00
660.05	3894.00
660.49	3902.00
660.94	3818.00
661.39	3830.00
661.83	5569.00
662.28	3940.00
662.73	3880.00
663.17	3838.00
663.62	4004.00
664.07	4096.00
664.51	3992.00
664.96	3893.00
665.41	4024.00
665.85	3946.00
666.30	3920.00
666.75	4004.00
667.19	3922.00
667.64	3917.00
668.09	3949.00
668.53	4129.00
668.98	4036.00
669.43	3980.00
669.87	4269.00
670.32	3951.00
670.76	3990.00
671.21	4028.00
671.66	3960.00
672.10	3935.00
672.55	4128.00
673.00	4036.00
673.44	4000.00
673.89	4386.00
674.33	4000.00
674.78	4900.00
675.23	4158.00
675.67	3998.00
676.12	4016.00
676.56	4002.00
677.01	3982.00
677.46	4036.00
677.90	4015.00
678.35	4016.00
678.79	4103.00
679.24	3974.00
679.68	4121.00
680.13	4198.00
680.58	5034.00
681.02	4033.00
681.47	3973.00
681.91	4008.00
682.36	3971.00
682.80	4125.00
683.25	3943.00
683.69	4035.00
684.14	4048.00
684.59	4035.00
685.03	4065.00
685.48	4023.00
685.92	4021.00
686.37	4043.00
686.81	3981.00
687.26	3999.00
687.70	4020.00
688.15	4034.00
688.59	4025.00
689.04	4102.00
689.48	3961.00
689.93	3988.00
690.37	3949.00
690.82	3969.00
691.26	3998.00
691.71	4085.00
692.15	4226.00
692.60	3989.00
693.04	3956.00
693.49	4000.00
693.93	3952.00
694.38	3968.00
694.82	3956.00
695.27	3973.00
695.71	3918.00
696.16	3947.00
696.60	3996.00
697.05	4040.00
697.49	4031.00
697.93	4470.00
698.38	3963.00
698.82	3981.00
699.27	4063.00
699.71	3958.00
700.16	3998.00
700.60	3909.00
701.05	3956.00
701.49	4025.00
701.93	3914.00
702.38	3938.00
702.82	4027.00
703.27	4071.00
703.71	4064.00
704.16	4092.00
704.60	3950.00
705.04	3919.00
705.49	3932.00
705.93	3993.00
706.38	4008.00
706.82	4007.00
707.26	3976.00
707.71	3896.00
708.15	3958.00
708.60	3881.00
709.04	3863.00
709.48	3931.00
709.93	4307.00
710.37	4022.00
710.82	3886.00
711.26	3956.00
711.70	4557.00
712.15	3895.00
712.59	3814.00
713.03	3937.00
713.48	4053.00
713.92	3810.00
714.37	3789.00
714.81	4853.00
715.25	3886.00
715.70	4312.00
716.14	3954.00
716.58	3839.00
717.03	3792.00
717.47	3835.00
717.91	3785.00
718.36	3746.00
718.80	3861.00
719.24	3770.00
719.69	4024.00
720.13	3735.00
720.57	3675.00
721.02	3715.00
721.46	3642.00
721.90	3730.00
722.35	3760.00
722.79	3647.00
723.23	3694.00
723.67	3687.00
724.12	3614.00
724.56	4028.00
725.00	3717.00
725.45	3643.00
725.89	3635.00
726.33	3706.00
726.77	4002.00
727.22	3760.00
727.66	3740.00
728.10	3592.00
728.55	3595.00
728.99	3630.00
729.43	3567.00
729.87	4856.00
730.32	3836.00
730.76	4029.00
731.20	3615.00
731.64	3638.00
732.09	3603.00
732.53	3582.00
732.97	3678.00
733.41	3583.00
733.86	3569.00
734.30	3622.00
734.74	3659.00
735.18	3532.00
735.62	3565.00
736.07	3518.00
736.51	3498.00
736.95	3654.00
737.39	3497.00
737.84	3474.00
738.28	3516.00
738.72	3709.00
739.16	3481.00
739.60	3475.00
740.05	3486.00
740.49	3482.00
740.93	3574.00
741.37	3890.00
741.81	3462.00
742.26	4366.00
742.70	3511.00
743.14	3390.00
743.58	3434.00
744.02	3486.00
744.46	3428.00
744.91	3515.00
745.35	3433.00
745.79	3433.00
746.23	3440.00
746.67	3360.00
747.11	3362.00
747.56	3451.00
748.00	3477.00
748.44	3426.00
748.88	3332.00
749.32	3314.00
749.76	3262.00
750.20	3312.00
750.65	3324.00
751.09	3367.00
751.53	3274.00
751.97	3289.00
752.41	3331.00
752.85	3543.00
753.29	3264.00
753.73	3257.00
754.18	3275.00
754.62	3509.00
755.06	3237.00
755.50	3296.00
755.94	3987.00
756.38	3210.00
756.82	3369.00
757.26	3350.00
757.70	3177.00
758.14	3090.00
758.58	3166.00
759.03	3223.00
759.47	3230.00
759.91	3105.00
760.35	3117.00
760.79	3154.00
761.23	3242.00
761.67	3248.00
762.11	3104.00
762.55	3078.00
762.99	3097.00
763.43	3078.00
763.87	3173.00
764.31	3050.00
764.75	3186.00
765.19	3232.00
765.63	3044.00
766.07	3004.00
766.51	3032.00
766.96	3014.00
767.40	2952.00
767.84	3122.00
768.28	3079.00
768.72	3098.00
769.16	3003.00
769.60	2986.00
770.04	3074.00
770.48	2967.00
770.92	2967.00
771.36	3038.00
771.80	2938.00
772.24	3792.00
772.68	2951.00
773.12	2918.00
773.56	2897.00
774.00	2913.00
774.44	2868.00
774.88	2911.00
775.32	2904.00
775.76	3040.00
776.20	2900.00
776.64	2848.00
777.07	2857.00
777.51	2907.00
777.95	2853.00
778.39	2792.00
778.83	2978.00
779.27	2908.00
779.71	2880.00
780.15	2803.00
780.59	3118.00
781.03	3096.00
781.47	2795.00
781.91	2802.00
782.35	3344.00
782.79	2871.00
783.23	2808.00
783.67	2761.00
784.11	2862.00
784.54	2791.00
784.98	2757.00
785.42	2845.00
785.86	2722.00
786.30	2719.00
786.74	2700.00
787.18	2705.00
787.62	3047.00
788.06	2854.00
788.50	2734.00
788.94	2636.00
789.37	2658.00
789.81	2742.00
790.25	2764.00
790.69	3127.00
791.13	2703.00
791.57	2636.00
792.01	2688.00
792.45	2632.00
792.88	2752.00
793.32	2955.00
793.76	2695.00
794.20	2864.00
794.64	2592.00
795.08	2582.00
795.52	2660.00
795.95	2683.00
796.39	2680.00
796.83	2689.00
797.27	2683.00
797.71	2580.00
798.15	2920.00
798.59	2621.00
799.02	2608.00
799.46	2599.00
799.90	2572.00
800.34	2845.00
800.78	2675.00
801.21	2566.00
801.65	2861.00
802.09	2536.00
802.53	2556.00
802.97	4315.00
803.40	2634.00
803.84	2537.00
804.28	2611.00
804.72	2679.00
805.16	2562.00
805.59	2585.00
806.03	2532.00
806.47	2512.00
806.91	2462.00
807.35	2473.00
807.78	2486.00
808.22	2680.00
808.66	2550.00
809.10	2540.00
809.53	2424.00
809.97	2447.00
810.41	2414.00
810.85	2708.00
811.28	2460.00
811.72	2446.00
812.16	2437.00
812.60	2429.00
813.03	2439.00
813.47	2731.00
813.91	2435.00
814.35	2499.00
814.78	2403.00
815.22	2418.00
815.66	2486.00
816.10	2483.00
816.53	2602.00
816.97	3032.00
817.41	2431.00
817.84	2381.00
818.28	2405.00
818.72	2419.00
819.16	2432.00
819.59	3383.00
820.03	2435.00
820.47	2373.00
820.90	2588.00
821.34	2382.00
821.78	2382.00
822.21	2332.00
822.65	2386.00
823.09	2316.00
823.52	2323.00
823.96	2349.00
824.40	2353.00
824.83	2316.00
825.27	2264.00
825.71	2388.00
826.14	2333.00
826.58	2509.00
827.02	2413.00
827.45	2305.00
827.89	2344.00
828.33	2349.00
828.76	2319.00
829.20	2281.00
829.64	2275.00
830.07	2298.00
830.51	2292.00
830.94	2321.00
831.38	2401.00
831.82	2974.00
832.25	2290.00
832.69	2420.00
833.13	2331.00
833.56	2746.00
834.00	2379.00
834.43	2388.00
834.87	2261.00
835.31	2254.00
835.74	2227.00
836.18	2236.00
836.61	2227.00
837.05	2216.00
837.49	2327.00
837.92	2276.00
838.36	2199.00
838.79	2246.00
839.23	2194.00
839.66	2604.00
840.10	2220.00
840.54	2190.00
840.97	2226.00
841.41	2179.00
841.84	2644.00
842.28	2205.00
842.71	2206.00
843.15	2351.00
843.58	2211.00
844.02	2256.00
844.46	2173.00
844.89	2170.00
845.33	2170.00
845.76	2142.00
846.20	2184.00
846.63	2206.00
847.07	2157.00
847.50	2213.00
847.94	2155.00
848.37	2930.00
848.81	2200.00
849.24	2221.00
849.68	2148.00
850.11	2964.00
850.55	2235.00
850.98	3273.00
851.42	2198.00
851.85	2098.00
852.29	2186.00
852.72	2260.00
853.16	2116.00
853.59	2180.00
854.03	2089.00
854.46	2080.00
854.90	2204.00
855.33	2087.00
855.77	2186.00
856.20	2152.00
856.64	2064.00
857.07	2096.00
857.51	2648.00
857.94	2138.00
858.37	2134.00
858.81	2050.00
859.24	2038.00
859.68	2031.00
860.11	2026.00
860.55	2030.00
860.98	2226.00
861.42	2068.00
861.85	2108.00
862.28	2039.00
862.72	2050.00
863.15	2044.00
863.59	2116.00
864.02	2006.00
864.45	2322.00
864.89	2040.00
865.32	2162.00
865.76	2006.00
866.19	2046.00
866.62	2175.00
867.06	2000.00
867.49	2183.00
867.93	2325.00
868.36	2268.00
868.79	1999.00
869.23	2066.00
869.66	2463.00
870.10	1992.00
870.53	1980.00
870.96	2046.00
871.40	1960.00
871.83	1963.00
872.26	1973.00
872.70	2140.00
873.13	1966.00
873.57	2058.00
874.00	1937.00
874.43	1944.00
874.87	2130.00
875.30	2141.00
875.73	1950.00
876.17	2024.00
876.60	2019.00
877.03	1931.00
877.47	1914.00
