262.48	1752.00
262.95	1663.00
263.42	1647.00
263.89	1678.00
264.36	1691.00
264.83	1660.00
265.30	1808.00
265.77	1866.00
266.24	1671.00
266.71	2029.00
267.18	1680.00
267.65	1680.00
268.12	1667.00
268.59	1834.00
269.06	1673.00
269.52	1682.00
269.99	1709.00
270.46	1741.00
270.93	1753.00
271.40	1827.00
271.87	1673.00
272.34	1697.00
272.81	1745.00
273.28	1850.00
273.75	1814.00
274.22	1718.00
274.69	1656.00
275.16	1656.00
275.63	1748.00
276.10	1686.00
276.57	1808.00
277.04	1674.00
277.51	1660.00
277.97	1784.00
278.44	1672.00
278.91	1768.00
279.38	1690.00
279.85	1753.00
280.32	1738.00
280.79	1658.00
281.26	1814.00
281.73	1662.00
282.20	1654.00
282.67	1651.00
283.13	1672.00
283.60	1668.00
284.07	1669.00
284.54	1663.00
285.01	1638.00
285.48	2334.00
285.95	1704.00
286.42	1659.00
286.89	1724.00
287.35	1636.00
287.82	1672.00
288.29	1687.00
288.76	1678.00
289.23	1672.00
289.70	1770.00
290.17	1702.00
290.63	1745.00
291.10	1652.00
291.57	1642.00
292.04	1660.00
292.51	1658.00
292.98	1863.00
293.44	1683.00
293.91	1660.00
294.38	1664.00
294.85	1718.00
295.32	1775.00
295.79	1712.00
296.25	1668.00
296.72	1647.00
297.19	2462.00
297.66	1794.00
298.13	1741.00
298.59	1658.00
299.06	1769.00
299.53	1678.00
300.00	2588.00
300.47	1749.00
300.93	1702.00
301.40	1772.00
301.87	1654.00
302.34	1639.00
302.81	1659.00
303.27	1621.00
303.74	1656.00
304.21	1676.00
304.68	1681.00
305.14	1764.00
305.61	1737.00
306.08	1650.00
306.55	1914.00
307.02	1637.00
307.48	1763.00
307.95	1671.00
308.42	1684.00
308.89	1655.00
309.35	1741.00
309.82	1871.00
310.29	1719.00
310.76	1664.00
311.22	1730.00
311.69	1665.00
312.16	1628.00
312.62	1743.00
313.09	1646.00
313.56	1630.00
314.03	1738.00
314.49	1640.00
314.96	1733.00
315.43	1654.00
315.89	1736.00
316.36	1638.00
316.83	1650.00
317.30	1651.00
317.76	1727.00
318.23	1650.00
318.70	1667.00
319.16	1697.00
319.63	1684.00
320.10	1658.00
320.56	1667.00
321.03	1737.00
321.50	1814.00
321.96	1658.00
322.43	1663.00
322.90	1624.00
323.36	1644.00
323.83	1640.00
324.30	1630.00
324.76	1641.00
325.23	1730.00
325.70	1708.00
326.16	1738.00
326.63	1747.00
327.10	2706.00
327.56	1724.00
328.03	1727.00
328.50	1836.00
328.96	1659.00
329.43	1653.00
329.90	1666.00
330.36	1695.00
330.83	1820.00
331.29	1680.00
331.76	2180.00
332.23	1868.00
332.69	2756.00
333.16	1741.00
333.62	1665.00
334.09	1715.00
334.56	1660.00
335.02	1653.00
335.49	1670.00
335.95	1674.00
336.42	1648.00
336.89	1673.00
337.35	1752.00
337.82	1894.00
338.28	1922.00
338.75	1814.00
339.22	1681.00
339.68	2023.00
340.15	1694.00
340.61	1672.00
341.08	1659.00
341.54	1639.00
342.01	1724.00
342.48	1672.00
342.94	1637.00
343.41	1631.00
343.87	1636.00
344.34	1659.00
344.80	1847.00
345.27	1677.00
345.73	1810.00
346.20	8820.00
346.66	2070.00
347.13	1683.00
347.59	1639.00
348.06	1670.00
348.53	1834.00
348.99	1758.00
349.46	1772.00
349.92	1666.00
350.39	1783.00
350.85	1740.00
351.32	1779.00
351.78	1692.00
352.25	1740.00
352.71	1764.00
353.18	1659.00
353.64	1676.00
354.11	1656.00
354.57	1691.00
355.04	1694.00
355.50	1726.00
355.97	1654.00
356.43	1789.00
356.90	1660.00
357.36	2076.00
357.82	1671.00
358.29	1683.00
358.75	1674.00
359.22	1642.00
359.68	1643.00
360.15	1671.00
360.61	1740.00
361.08	1808.00
361.54	1951.00
362.01	1668.00
362.47	1640.00
362.93	1639.00
363.40	1650.00
363.86	1767.00
364.33	1658.00
364.79	1673.00
365.26	1695.00
365.72	1670.00
366.19	1697.00
366.65	1738.00
367.11	1846.00
367.58	1782.00
368.04	1757.00
368.51	1850.00
368.97	1643.00
369.43	1737.00
369.90	1668.00
370.36	1713.00
370.83	1855.00
371.29	1674.00
371.75	2704.00
372.22	1968.00
372.68	1649.00
373.15	2657.00
373.61	1716.00
374.07	1661.00
374.54	1644.00
375.00	1685.00
375.46	1646.00
375.93	1675.00
376.39	1643.00
376.86	1656.00
377.32	1709.00
377.78	1782.00
378.25	1677.00
378.71	1728.00
379.17	1670.00
379.64	1848.00
380.10	1714.00
380.56	2169.00
381.03	2183.00
381.49	1911.00
381.95	1700.00
382.42	5280.00
382.88	1917.00
383.34	1680.00
383.81	1661.00
384.27	1671.00
384.73	1738.00
385.20	1662.00
385.66	1686.00
386.12	1691.00
386.59	1701.00
387.05	1660.00
387.51	1644.00
387.97	1670.00
388.44	2397.00
388.90	1732.00
389.36	1788.00
389.83	1654.00
390.29	1667.00
390.75	1730.00
391.21	1653.00
391.68	1741.00
392.14	2653.00
392.60	1969.00
393.07	1766.00
393.53	1690.00
393.99	1670.00
394.45	2195.00
394.92	1792.00
395.38	1756.00
395.84	1752.00
396.30	1672.00
396.77	1648.00
397.23	1800.00
397.69	1846.00
398.15	1830.00
398.62	1898.00
399.08	1752.00
399.54	1850.00
400.00	1772.00
400.46	1694.00
400.93	1678.00
401.39	1775.00
401.85	1769.00
402.31	1691.00
402.78	1644.00
403.24	1771.00
403.70	1768.00
404.16	1695.00
404.62	2938.00
405.09	2110.00
405.55	1732.00
406.01	1723.00
406.47	1712.00
406.93	1681.00
407.40	1719.00
407.86	1684.00
408.32	1759.00
408.78	1787.00
409.24	1798.00
409.70	1843.00
410.17	1750.00
410.63	1727.00
411.09	1758.00
411.55	1751.00
412.01	1792.00
412.47	1862.00
412.94	1875.00
413.40	1909.00
413.86	1700.00
414.32	1668.00
414.78	1693.00
415.24	1683.00
415.71	1733.00
416.17	1712.00
416.63	1709.00
417.09	1682.00
417.55	1672.00
418.01	2114.00
418.47	1754.00
418.93	1776.00
419.40	1763.00
419.86	1708.00
420.32	1942.00
420.78	1763.00
421.24	1755.00
421.70	1720.00
422.16	1762.00
422.62	1766.00
423.08	2052.00
423.54	1782.00
424.01	1823.00
424.47	1736.00
424.93	1782.00
425.39	2495.00
425.85	1800.00
426.31	1740.00
426.77	1916.00
427.23	1862.00
427.69	1830.00
428.15	1780.00
428.61	1888.00
429.07	1954.00
429.53	1749.00
430.00	1737.00
430.46	1727.00
430.92	1748.00
431.38	1877.00
431.84	1897.00
432.30	1760.00
432.76	1832.00
433.22	1793.00
433.68	2024.00
434.14	1812.00
434.60	1967.00
435.06	1794.00
435.52	1840.00
435.98	1766.00
436.44	1837.00
436.90	1797.00
437.36	1844.00
437.82	2243.00
438.28	1933.00
438.74	1804.00
439.20	1817.00
439.66	1797.00
440.12	1800.00
440.58	1892.00
441.04	1857.00
441.50	1795.00
441.96	1806.00
442.42	1824.00
442.88	1969.00
443.34	1846.00
443.80	1801.00
444.26	1939.00
444.72	1816.00
445.18	1914.00
445.64	1915.00
446.10	1831.00
446.56	1818.00
447.02	1867.00
447.48	1853.00
447.94	1956.00
448.40	2017.00
448.86	2155.00
449.32	1853.00
449.77	1864.00
450.23	2256.00
450.69	1956.00
451.15	1955.00
451.61	1890.00
452.07	1875.00
452.53	2069.00
452.99	1961.00
453.45	2528.00
453.91	2104.00
454.37	2068.00
454.83	1983.00
455.29	1911.00
455.74	1859.00
456.20	1980.00
456.66	1962.00
457.12	1885.00
457.58	1931.00
458.04	1935.00
458.50	1940.00
458.96	1951.00
459.42	2060.00
459.88	1906.00
460.33	1940.00
460.79	1939.00
461.25	1943.00
461.71	2212.00
462.17	2057.00
462.63	1952.00
463.09	2049.00
463.54	1956.00
464.00	2053.00
464.46	2188.00
464.92	2128.00
465.38	2305.00
465.84	2027.00
466.30	2003.00
466.75	2040.00
467.21	2103.00
467.67	2114.00
468.13	2094.00
468.59	2295.00
469.05	2193.00
469.50	2238.00
469.96	2187.00
470.42	2185.00
470.88	2192.00
471.34	2166.00
471.80	2208.00
472.25	2197.00
472.71	2207.00
473.17	2338.00
473.63	2564.00
474.09	2255.00
474.54	2376.00
475.00	2266.00
475.46	2398.00
475.92	2376.00
476.38	2336.00
476.83	2323.00
477.29	2314.00
477.75	2974.00
478.21	2535.00
478.66	2397.00
479.12	2466.00
479.58	2455.00
480.04	3561.00
480.50	2756.00
480.95	3566.00
481.41	2642.00
481.87	3410.00
482.33	2642.00
482.78	2547.00
483.24	3216.00
483.70	2624.00
484.16	2608.00
484.61	2631.00
485.07	2727.00
485.53	3349.00
485.98	2798.00
486.44	2702.00
486.90	2755.00
487.36	2796.00
487.81	2891.00
488.27	2956.00
488.73	2832.00
489.18	2791.00
489.64	3077.00
490.10	2857.00
490.56	2911.00
491.01	2994.00
491.47	2919.00
491.93	2957.00
492.38	2922.00
492.84	3112.00
493.30	2972.00
493.75	3073.00
494.21	3021.00
494.67	3022.00
495.13	3069.00
495.58	3055.00
496.04	3032.00
496.50	3353.00
496.95	3179.00
497.41	3102.00
497.87	3214.00
498.32	3211.00
498.78	3517.00
499.23	3147.00
499.69	3261.00
500.15	3158.00
500.60	3212.00
501.06	3249.00
501.52	4223.00
501.97	3382.00
502.43	3260.00
502.89	3285.00
503.34	3286.00
503.80	3321.00
504.25	3345.00
504.71	3353.00
505.17	3275.00
505.62	3456.00
506.08	3469.00
506.54	3376.00
506.99	3784.00
507.45	3536.00
507.90	3500.00
508.36	3407.00
508.82	3620.00
509.27	3576.00
509.73	3546.00
510.18	3444.00
510.64	3486.00
511.10	3475.00
511.55	3556.00
512.01	3681.00
512.46	3513.00
512.92	3551.00
513.37	3552.00
513.83	3649.00
514.29	3588.00
514.74	3617.00
515.20	3614.00
515.65	3703.00
516.11	3556.00
516.56	3672.00
517.02	3920.00
517.47	3702.00
517.93	3663.00
518.39	3880.00
518.84	3666.00
519.30	3749.00
519.75	3816.00
520.21	3686.00
520.66	3830.00
521.12	3667.00
521.57	3679.00
522.03	3760.00
522.48	3754.00
522.94	3967.00
523.39	3796.00
523.85	3941.00
524.30	3915.00
524.76	3805.00
525.21	3815.00
525.67	3902.00
526.12	4189.00
526.58	4018.00
527.03	3842.00
527.49	3836.00
527.94	3970.00
528.40	4071.00
528.85	4178.00
529.31	3874.00
529.76	3868.00
530.22	3871.00
530.67	4004.00
531.13	3899.00
531.58	4042.00
532.03	3969.00
532.49	4213.00
532.94	4104.00
533.40	4018.00
533.85	4052.00
534.31	3968.00
534.76	3942.00
535.22	4036.00
535.67	4104.00
536.12	4064.00
536.58	4007.00
537.03	4110.00
537.49	4543.00
537.94	4677.00
538.40	4015.00
538.85	3992.00
539.30	4021.00
539.76	3991.00
540.21	4040.00
540.67	4749.00
541.12	4102.00
541.58	4005.00
542.03	4052.00
542.48	4048.00
542.94	4062.00
543.39	4049.00
543.84	4969.00
544.30	4371.00
544.75	4089.00
545.21	4134.00
545.66	4066.00
546.11	4184.00
546.57	4091.00
547.02	4087.00
547.48	4182.00
547.93	4354.00
548.38	4112.00
548.84	4357.00
549.29	4162.00
549.74	4219.00
550.20	4332.00
550.65	4134.00
551.10	4201.00
551.56	4201.00
552.01	4110.00
552.46	4109.00
552.92	4168.00
553.37	4659.00
553.82	4135.00
554.28	4193.00
554.73	4069.00
555.18	4291.00
555.64	4161.00
556.09	4095.00
556.54	4108.00
557.00	4085.00
557.45	4036.00
557.90	4899.00
558.36	4451.00
558.81	4054.00
559.26	4068.00
559.71	4177.00
560.17	4040.00
560.62	4020.00
561.07	3996.00
561.53	4021.00
561.98	4007.00
562.43	3998.00
562.88	4130.00
563.34	4611.00
563.79	4045.00
564.24	3980.00
564.70	4191.00
565.15	4299.00
565.60	3941.00
566.05	3988.00
566.51	3922.00
566.96	3954.00
567.41	3913.00
567.86	3986.00
568.32	4010.00
568.77	3949.00
569.22	3898.00
569.67	3865.00
570.12	3865.00
570.58	3902.00
571.03	3876.00
571.48	3953.00
571.93	3909.00
572.39	3862.00
572.84	3853.00
573.29	4692.00
573.74	3952.00
574.19	3821.00
574.65	4584.00
575.10	4082.00
575.55	3844.00
576.00	3844.00
576.45	3833.00
576.91	3855.00
577.36	3829.00
577.81	3783.00
578.26	3806.00
578.71	4240.00
579.17	3938.00
579.62	4613.00
580.07	3844.00
580.52	3830.00
580.97	3844.00
581.42	3780.00
581.88	3725.00
582.33	3793.00
582.78	4139.00
583.23	3732.00
583.68	3847.00
584.13	3751.00
584.59	3804.00
585.04	3872.00
585.49	3775.00
585.94	3777.00
586.39	3742.00
586.84	3708.00
587.29	3715.00
587.74	3743.00
588.20	3677.00
588.65	3770.00
589.10	3819.00
589.55	3686.00
590.00	3778.00
590.45	3697.00
590.90	3752.00
591.35	3778.00
591.81	3656.00
592.26	3605.00
592.71	3776.00
593.16	3662.00
593.61	4526.00
594.06	3746.00
594.51	3653.00
594.96	3710.00
595.41	3792.00
595.86	3717.00
596.31	3648.00
596.76	3610.00
597.22	3636.00
597.67	3606.00
598.12	3815.00
598.57	3823.00
599.02	3586.00
599.47	3661.00
599.92	3599.00
600.37	3685.00
600.82	3609.00
601.27	3588.00
601.72	3573.00
602.17	3546.00
602.62	3714.00
603.07	3551.00
603.52	3565.00
603.97	3956.00
604.42	3528.00
604.87	3525.00
605.32	3581.00
605.77	3525.00
606.22	3484.00
606.67	3571.00
607.12	3502.00
607.57	3489.00
608.02	3596.00
608.47	3502.00
608.92	3436.00
609.37	3472.00
609.82	3624.00
610.27	3495.00
610.72	3427.00
611.17	4351.00
611.62	3564.00
612.07	3571.00
612.52	3569.00
612.97	3875.00
613.42	3484.00
613.87	3412.00
614.32	3702.00
614.77	3511.00
615.22	3407.00
615.67	3450.00
616.12	3494.00
616.57	3517.00
617.02	3419.00
617.47	3537.00
617.92	3383.00
618.37	3351.00
618.82	3352.00
619.27	3390.00
619.72	3414.00
620.17	3416.00
620.62	3381.00
621.06	3314.00
621.51	3329.00
621.96	3699.00
622.41	3362.00
622.86	3313.00
623.31	3453.00
623.76	3726.00
624.21	3333.00
624.66	3282.00
625.11	3397.00
625.56	3306.00
626.00	3291.00
626.45	3295.00
626.90	3307.00
627.35	3281.00
627.80	3295.00
628.25	3324.00
628.70	3322.00
629.15	3329.00
629.60	3315.00
630.04	3386.00
630.49	3268.00
630.94	3363.00
631.39	3436.00
631.84	3312.00
632.29	3337.00
632.74	3352.00
633.18	3328.00
633.63	3497.00
634.08	3332.00
634.53	3360.00
634.98	3373.00
635.43	3350.00
635.88	3358.00
636.32	3314.00
636.77	3664.00
637.22	3462.00
637.67	3459.00
638.12	3377.00
638.56	4063.00
639.01	3552.00
639.46	3530.00
639.91	3661.00
640.36	3467.00
640.81	3596.00
641.25	3592.00
641.70	3440.00
642.15	3455.00
642.60	3450.00
643.05	3580.00
643.49	3579.00
643.94	3435.00
644.39	3475.00
644.84	3476.00
645.28	3477.00
645.73	3492.00
646.18	3516.00
646.63	3492.00
647.08	3538.00
647.52	3494.00
647.97	3555.00
648.42	4216.00
648.87	3587.00
649.31	4500.00
649.76	3605.00
650.21	3532.00
650.66	3883.00
651.10	3555.00
651.55	3563.00
652.00	3589.00
652.45	3579.00
652.89	3582.00
653.34	3590.00
653.79	3680.00
654.24	3610.00
654.68	3620.00
655.13	3791.00
655.58	3644.00
656.02	3699.00
656.47	3683.00
656.92	3972.00
657.37	3666.00
657.81	3706.00
658.26	3742.00
658.71	3725.00
659.15	3816.00
659.60	3670.00
660.05	3707.00
660.49	3709.00
660.94	3738.00
661.39	3714.00
661.83	5419.00
662.28	3773.00
662.73	3729.00
663.17	3760.00
663.62	3797.00
664.07	3914.00
664.51	3873.00
664.96	3798.00
665.41	3890.00
665.85	3806.00
666.30	3788.00
666.75	3897.00
667.19	3752.00
667.64	3831.00
668.09	3867.00
668.53	3915.00
668.98	3896.00
669.43	3849.00
669.87	4134.00
670.32	3794.00
670.76	3837.00
671.21	3849.00
671.66	3795.00
672.10	3833.00
672.55	3973.00
673.00	3786.00
673.44	3868.00
673.89	4215.00
674.33	3821.00
674.78	4658.00
675.23	3993.00
675.67	3798.00
676.12	3813.00
676.56	3863.00
677.01	3856.00
677.46	3873.00
677.90	3856.00
678.35	3800.00
678.79	3921.00
679.24	3797.00
679.68	3896.00
680.13	4032.00
680.58	4844.00
681.02	3872.00
681.47	3819.00
681.91	3787.00
682.36	3853.00
682.80	4039.00
683.25	3844.00
683.69	3931.00
684.14	3882.00
684.59	3859.00
685.03	3793.00
685.48	3819.00
685.92	3780.00
686.37	3934.00
686.81	3852.00
687.26	3861.00
687.70	3835.00
688.15	3807.00
688.59	3947.00
689.04	3907.00
689.48	3817.00
689.93	3854.00
690.37	3758.00
690.82	3800.00
691.26	3800.00
691.71	3858.00
692.15	4077.00
692.60	3833.00
693.04	3798.00
693.49	3806.00
693.93	3809.00
694.38	3833.00
694.82	3809.00
695.27	3760.00
695.71	3774.00
696.16	3843.00
696.60	3764.00
697.05	3918.00
697.49	3812.00
697.93	4256.00
698.38	3816.00
698.82	3820.00
699.27	3873.00
699.71	3810.00
700.16	3814.00
700.60	3765.00
701.05	3814.00
701.49	3882.00
701.93	3748.00
702.38	3772.00
702.82	3857.00
703.27	3881.00
703.71	3920.00
704.16	3818.00
704.60	3743.00
705.04	3730.00
705.49	3784.00
705.93	3716.00
706.38	3861.00
706.82	3852.00
707.26	3804.00
707.71	3750.00
708.15	3796.00
708.60	3701.00
709.04	3754.00
709.48	3727.00
709.93	4169.00
710.37	3884.00
710.82	3754.00
711.26	3749.00
711.70	4441.00
712.15	3767.00
712.59	3717.00
713.03	3742.00
713.48	3863.00
713.92	3661.00
714.37	3622.00
714.81	4728.00
715.25	3802.00
715.70	4144.00
716.14	3760.00
716.58	3644.00
717.03	3611.00
717.47	3630.00
717.91	3660.00
718.36	3615.00
718.80	3697.00
719.24	3634.00
719.69	3811.00
720.13	3608.00
720.57	3576.00
721.02	3497.00
721.46	3504.00
721.90	3669.00
722.35	3616.00
722.79	3517.00
723.23	3574.00
723.67	3608.00
724.12	3451.00
724.56	3854.00
725.00	3554.00
725.45	3522.00
725.89	3488.00
726.33	3563.00
726.77	3928.00
727.22	3646.00
727.66	3582.00
728.10	3479.00
728.55	3496.00
728.99	3501.00
729.43	3483.00
729.87	4693.00
730.32	3723.00
730.76	3948.00
731.20	3468.00
731.64	3578.00
732.09	3438.00
732.53	3436.00
732.97	3529.00
733.41	3480.00
733.86	3459.00
734.30	3536.00
734.74	3498.00
735.18	3378.00
735.62	3417.00
736.07	3334.00
736.51	3369.00
736.95	3551.00
737.39	3394.00
737.84	3353.00
738.28	3360.00
738.72	3572.00
739.16	3360.00
739.60	3383.00
740.05	3356.00
740.49	3367.00
740.93	3430.00
741.37	3776.00
741.81	3365.00
742.26	4185.00
742.70	3343.00
743.14	3334.00
743.58	3327.00
744.02	3337.00
744.46	3284.00
744.91	3394.00
745.35	3274.00
745.79	3281.00
746.23	3336.00
746.67	3243.00
747.11	3276.00
747.56	3350.00
748.00	3281.00
748.44	3364.00
748.88	3237.00
749.32	3180.00
749.76	3194.00
750.20	3154.00
750.65	3178.00
751.09	3251.00
751.53	3184.00
751.97	3160.00
752.41	3211.00
752.85	3363.00
753.29	3182.00
753.73	3156.00
754.18	3130.00
754.62	3381.00
755.06	3140.00
755.50	3282.00
755.94	3833.00
756.38	3154.00
756.82	3331.00
757.26	3221.00
757.70	3049.00
758.14	3040.00
758.58	3031.00
759.03	3143.00
759.47	3192.00
759.91	3024.00
760.35	3082.00
760.79	3076.00
761.23	3200.00
761.67	3121.00
762.11	2996.00
762.55	2992.00
762.99	3001.00
763.43	3003.00
763.87	3117.00
764.31	2922.00
764.75	3088.00
765.19	3171.00
765.63	2926.00
766.07	2881.00
766.51	2895.00
766.96	2928.00
767.40	2882.00
767.84	3072.00
768.28	2969.00
768.72	2988.00
769.16	2905.00
769.60	2917.00
770.04	2963.00
770.48	2898.00
770.92	2837.00
771.36	2952.00
771.80	2825.00
772.24	3668.00
772.68	2870.00
773.12	2827.00
773.56	2882.00
774.00	2783.00
774.44	2842.00
774.88	2773.00
775.32	2780.00
775.76	2984.00
776.20	2775.00
776.64	2762.00
777.07	2817.00
777.51	2858.00
777.95	2811.00
778.39	2721.00
778.83	2927.00
779.27	2838.00
779.71	2828.00
780.15	2715.00
780.59	3051.00
781.03	3005.00
781.47	2712.00
781.91	2694.00
782.35	3206.00
782.79	2780.00
783.23	2756.00
783.67	2709.00
784.11	2760.00
784.54	2694.00
784.98	2657.00
785.42	2777.00
785.86	2644.00
786.30	2678.00
786.74	2637.00
787.18	2617.00
787.62	2957.00
788.06	2790.00
788.50	2632.00
788.94	2626.00
789.37	2620.00
789.81	2677.00
790.25	2670.00
790.69	3074.00
791.13	2630.00
791.57	2604.00
792.01	2647.00
792.45	2617.00
792.88	2669.00
793.32	2918.00
793.76	2674.00
794.20	2826.00
794.64	2553.00
795.08	2535.00
795.52	2594.00
795.95	2601.00
796.39	2655.00
796.83	2630.00
797.27	2648.00
797.71	2523.00
798.15	2868.00
798.59	2549.00
799.02	2516.00
799.46	2553.00
799.90	2478.00
800.34	2823.00
800.78	2617.00
801.21	2472.00
801.65	2788.00
802.09	2514.00
802.53	2463.00
802.97	4304.00
803.40	2544.00
803.84	2435.00
804.28	2544.00
804.72	2623.00
805.16	2472.00
805.59	2555.00
806.03	2480.00
806.47	2438.00
806.91	2441.00
807.35	2465.00
807.78	2437.00
808.22	2647.00
808.66	2521.00
809.10	2515.00
809.53	2448.00
809.97	2380.00
810.41	2388.00
810.85	2680.00
811.28	2445.00
811.72	2413.00
812.16	2396.00
812.60	2365.00
813.03	2380.00
813.47	2685.00
813.91	2381.00
814.35	2474.00
814.78	2361.00
815.22	2391.00
815.66	2494.00
816.10	2481.00
816.53	2548.00
816.97	3010.00
817.41	2401.00
817.84	2328.00
818.28	2355.00
818.72	2345.00
819.16	2415.00
819.59	3370.00
820.03	2416.00
820.47	2347.00
820.90	2516.00
821.34	2333.00
821.78	2369.00
822.21	2318.00
822.65	2319.00
823.09	2281.00
823.52	2280.00
823.96	2338.00
824.40	2282.00
824.83	2280.00
825.27	2262.00
825.71	2365.00
826.14	2246.00
826.58	2473.00
827.02	2369.00
827.45	2294.00
827.89	2331.00
828.33	2346.00
828.76	2276.00
829.20	2255.00
829.64	2255.00
830.07	2241.00
830.51	2249.00
830.94	2252.00
831.38	2383.00
831.82	2987.00
832.25	2260.00
832.69	2336.00
833.13	2302.00
833.56	2697.00
834.00	2343.00
834.43	2397.00
834.87	2203.00
835.31	2189.00
835.74	2174.00
836.18	2186.00
836.61	2186.00
837.05	2212.00
837.49	2288.00
837.92	2203.00
838.36	2174.00
838.79	2198.00
839.23	2166.00
839.66	2597.00
840.10	2190.00
840.54	2148.00
840.97	2186.00
841.41	2156.00
841.84	2619.00
842.28	2205.00
842.71	2151.00
843.15	2305.00
843.58	2147.00
844.02	2235.00
844.46	2111.00
844.89	2121.00
845.33	2099.00
845.76	2125.00
846.20	2126.00
846.63	2193.00
847.07	2136.00
847.50	2203.00
847.94	2114.00
848.37	2907.00
848.81	2134.00
849.24	2188.00
849.68	2096.00
850.11	2926.00
850.55	2231.00
850.98	3241.00
851.42	2205.00
851.85	2083.00
852.29	2166.00
852.72	2266.00
853.16	2082.00
853.59	2163.00
854.03	2063.00
854.46	2031.00
854.90	2179.00
855.33	2098.00
855.77	2157.00
856.20	2112.00
856.64	2029.00
857.07	2096.00
857.51	2600.00
857.94	2121.00
858.37	2121.00
858.81	2040.00
859.24	2042.00
859.68	2029.00
860.11	2019.00
860.55	2025.00
860.98	2168.00
861.42	2025.00
861.85	2083.00
862.28	2003.00
862.72	2036.00
863.15	2045.00
863.59	2085.00
864.02	1978.00
864.45	2256.00
864.89	1982.00
865.32	2153.00
865.76	2000.00
866.19	2011.00
866.62	2200.00
867.06	1987.00
867.49	2154.00
867.93	2324.00
868.36	2232.00
868.79	2002.00
869.23	2043.00
869.66	2418.00
870.10	1984.00
870.53	1940.00
870.96	2019.00
871.40	1976.00
871.83	1994.00
872.26	1958.00
872.70	2114.00
873.13	1942.00
873.57	2040.00
874.00	1940.00
874.43	1924.00
874.87	2085.00
875.30	2150.00
875.73	1929.00
876.17	2003.00
876.60	2009.00
877.03	1926.00
877.47	1908.00
