333.16	1749.00
333.62	1662.00
334.09	1708.00
334.56	1670.00
335.02	1661.00
335.49	1647.00
335.95	1673.00
336.42	1640.00
336.89	1682.00
337.35	1747.00
337.82	1886.00
338.28	1934.00
338.75	1794.00
339.22	1678.00
339.68	2007.00
340.15	1686.00
340.61	1653.00
341.08	1648.00
341.54	1650.00
342.01	1722.00
342.48	1679.00
342.94	1652.00
343.41	1627.00
343.87	1642.00
344.34	1678.00
344.80	1845.00
345.27	1704.00
345.73	1836.00
346.20	10624.00
346.66	2148.00
347.13	1662.00
347.59	1644.00
348.06	1668.00
348.53	1858.00
348.99	1805.00
349.46	1755.00
349.92	1665.00
350.39	1816.00
350.85	1741.00
351.32	1768.00
351.78	1679.00
352.25	1718.00
352.71	1728.00
353.18	1668.00
353.64	1666.00
354.11	1662.00
354.57	1704.00
355.04	1714.00
355.50	1733.00
355.97	1651.00
356.43	1755.00
356.90	1665.00
357.36	2080.00
357.82	1661.00
358.29	1664.00
358.75	1650.00
359.22	1641.00
359.68	1646.00
360.15	1674.00
360.61	1736.00
361.08	1838.00
361.54	1959.00
362.01	1664.00
362.47	1659.00
362.93	1623.00
363.40	1638.00
363.86	1783.00
364.33	1669.00
364.79	1691.00
365.26	1708.00
365.72	1654.00
366.19	1742.00
366.65	1754.00
367.11	1815.00
367.58	1795.00
368.04	1767.00
368.51	1841.00
368.97	1682.00
369.43	1720.00
369.90	1655.00
370.36	1709.00
370.83	1867.00
371.29	1700.00
371.75	2708.00
372.22	1974.00
372.68	1653.00
373.15	2636.00
373.61	1744.00
374.07	1698.00
374.54	1629.00
375.00	1677.00
375.46	1666.00
375.93	1669.00
376.39	1636.00
376.86	1679.00
377.32	1748.00
377.78	1761.00
378.25	1681.00
378.71	1724.00
379.17	1661.00
379.64	1841.00
380.10	1720.00
380.56	2170.00
381.03	2186.00
381.49	1905.00
381.95	1685.00
382.42	5514.00
382.88	1896.00
383.34	1692.00
383.81	1659.00
384.27	1689.00
384.73	1797.00
385.20	1692.00
385.66	1681.00
386.12	1730.00
386.59	1697.00
387.05	1657.00
387.51	1657.00
387.97	1663.00
388.44	2411.00
388.90	1733.00
389.36	1772.00
389.83	1661.00
390.29	1684.00
390.75	1738.00
391.21	1662.00
391.68	1718.00
392.14	2658.00
392.60	1986.00
393.07	1788.00
393.53	1710.00
393.99	1692.00
394.45	2195.00
394.92	1801.00
395.38	1775.00
395.84	1780.00
396.30	1672.00
396.77	1680.00
397.23	1848.00
397.69	1860.00
398.15	1792.00
398.62	1893.00
399.08	1776.00
399.54	1839.00
400.00	1816.00
400.46	1692.00
400.93	1673.00
401.39	1789.00
401.85	1784.00
402.31	1692.00
402.78	1689.00
403.24	1829.00
403.70	1809.00
404.16	1727.00
404.62	2896.00
405.09	2104.00
405.55	1746.00
406.01	1783.00
406.47	1734.00
406.93	1706.00
407.40	1738.00
407.86	1691.00
408.32	1807.00
408.78	1771.00
409.24	1809.00
409.70	1896.00
410.17	1779.00
410.63	1734.00
411.09	1774.00
411.55	1733.00
412.01	1801.00
412.47	1918.00
412.94	1925.00
413.40	1927.00
413.86	1752.00
414.32	1712.00
414.78	1715.00
415.24	1714.00
415.71	1752.00
416.17	1712.00
416.63	1735.00
417.09	1727.00
417.55	1717.00
418.01	2146.00
418.47	1768.00
418.93	1812.00
419.40	1771.00
419.86	1748.00
420.32	1991.00
420.78	1817.00
421.24	1827.00
421.70	1775.00
422.16	1795.00
422.62	1808.00
423.08	2082.00
423.54	1834.00
424.01	1872.00
424.47	1752.00
424.93	1833.00
425.39	2497.00
425.85	1843.00
426.31	1800.00
426.77	1977.00
427.23	1889.00
427.69	1891.00
428.15	1824.00
428.61	1942.00
429.07	2007.00
429.53	1773.00
430.00	1805.00
430.46	1801.00
430.92	1783.00
431.38	1894.00
431.84	1930.00
432.30	1838.00
432.76	1896.00
433.22	1832.00
433.68	2088.00
434.14	1871.00
434.60	2020.00
435.06	1853.00
435.52	1910.00
435.98	1827.00
436.44	1908.00
436.90	1843.00
437.36	1927.00
437.82	2228.00
438.28	1997.00
438.74	1901.00
439.20	1887.00
439.66	1868.00
440.12	1858.00
440.58	1952.00
441.04	1907.00
441.50	1874.00
441.96	1888.00
442.42	1907.00
442.88	2004.00
443.34	1898.00
443.80	1869.00
444.26	1989.00
444.72	1889.00
445.18	1975.00
445.64	1973.00
446.10	1911.00
446.56	1917.00
447.02	1932.00
447.48	1956.00
447.94	2040.00
448.40	2102.00
448.86	2249.00
449.32	1927.00
449.77	1985.00
450.23	2354.00
450.69	2039.00
451.15	2040.00
451.61	1970.00
452.07	1962.00
452.53	2149.00
452.99	2036.00
453.45	2625.00
453.91	2190.00
454.37	2198.00
454.83	2087.00
455.29	2029.00
455.74	2003.00
456.20	2081.00
456.66	2087.00
457.12	2009.00
457.58	2051.00
458.04	2043.00
458.50	2062.00
458.96	2020.00
459.42	2132.00
459.88	2042.00
460.33	2068.00
460.79	2070.00
461.25	2028.00
461.71	2322.00
462.17	2221.00
462.63	2098.00
463.09	2195.00
463.54	2118.00
464.00	2116.00
464.46	2294.00
464.92	2270.00
465.38	2438.00
465.84	2187.00
466.30	2178.00
466.75	2212.00
467.21	2226.00
467.67	2284.00
468.13	2237.00
468.59	2435.00
469.05	2357.00
469.50	2396.00
469.96	2378.00
470.42	2397.00
470.88	2358.00
471.34	2344.00
471.80	2371.00
472.25	2419.00
472.71	2388.00
473.17	2525.00
473.63	2743.00
474.09	2490.00
474.54	2550.00
475.00	2474.00
475.46	2573.00
475.92	2630.00
476.38	2566.00
476.83	2571.00
477.29	2576.00
477.75	3208.00
478.21	2808.00
478.66	2639.00
479.12	2682.00
479.58	2631.00
480.04	3849.00
480.50	3031.00
480.95	3853.00
481.41	2988.00
481.87	3674.00
482.33	2907.00
482.78	2879.00
483.24	3527.00
483.70	2962.00
484.16	2960.00
484.61	3004.00
485.07	3080.00
485.53	3650.00
485.98	3144.00
486.44	3038.00
486.90	3097.00
487.36	3166.00
487.81	3209.00
488.27	3353.00
488.73	3179.00
489.18	3203.00
489.64	3494.00
490.10	3238.00
490.56	3246.00
491.01	3392.00
491.47	3330.00
491.93	3255.00
492.38	3323.00
492.84	3496.00
493.30	3370.00
493.75	3475.00
494.21	3413.00
494.67	3451.00
495.13	3500.00
495.58	3491.00
496.04	3498.00
496.50	3773.00
496.95	3649.00
497.41	3551.00
497.87	3647.00
498.32	3692.00
498.78	3868.00
499.23	3640.00
499.69	3701.00
500.15	3641.00
500.60	3683.00
501.06	3707.00
501.52	4741.00
501.97	3890.00
502.43	3773.00
502.89	3758.00
503.34	3782.00
503.80	3795.00
504.25	3852.00
504.71	3828.00
505.17	3850.00
505.62	3862.00
506.08	4004.00
506.54	3847.00
506.99	4327.00
507.45	4022.00
507.90	4025.00
508.36	3923.00
508.82	4117.00
509.27	4043.00
509.73	4002.00
510.18	3984.00
510.64	3969.00
511.10	3980.00
511.55	4014.00
512.01	4240.00
512.46	4047.00
512.92	4102.00
513.37	4116.00
513.83	4210.00
514.29	4144.00
514.74	4168.00
515.20	4170.00
515.65	4254.00
516.11	4152.00
516.56	4191.00
517.02	4548.00
517.47	4252.00
517.93	4222.00
518.39	4403.00
518.84	4261.00
519.30	4243.00
519.75	4329.00
520.21	4281.00
520.66	4361.00
521.12	4275.00
521.57	4252.00
522.03	4325.00
522.48	4358.00
522.94	4496.00
523.39	4375.00
523.85	4566.00
524.30	4497.00
524.76	4337.00
525.21	4355.00
525.67	4488.00
526.12	4800.00
526.58	4572.00
527.03	4421.00
527.49	4399.00
527.94	4512.00
528.40	4618.00
528.85	4752.00
529.31	4445.00
529.76	4457.00
530.22	4446.00
530.67	4537.00
531.13	4499.00
531.58	4607.00
532.03	4599.00
532.49	4808.00
532.94	4658.00
533.40	4592.00
533.85	4632.00
534.31	4506.00
534.76	4546.00
535.22	4614.00
535.67	4695.00
536.12	4595.00
536.58	4666.00
537.03	4727.00
537.49	5189.00
537.94	5297.00
538.40	4717.00
538.85	4593.00
539.30	4618.00
539.76	4622.00
540.21	4636.00
540.67	5325.00
541.12	4700.00
541.58	4643.00
542.03	4694.00
542.48	4679.00
542.94	4762.00
543.39	4742.00
543.84	5540.00
544.30	5024.00
544.75	4731.00
545.21	4870.00
545.66	4785.00
546.11	4842.00
546.57	4766.00
547.02	4780.00
547.48	4910.00
547.93	5062.00
548.38	4894.00
548.84	5110.00
549.29	4837.00
549.74	4876.00
550.20	4986.00
550.65	4815.00
551.10	4879.00
551.56	4900.00
552.01	4817.00
552.46	4775.00
552.92	4908.00
553.37	5408.00
553.82	4834.00
554.28	4970.00
554.73	4777.00
555.18	4995.00
555.64	4890.00
556.09	4765.00
556.54	4758.00
557.00	4805.00
557.45	4727.00
557.90	5612.00
558.36	5138.00
558.81	4814.00
559.26	4850.00
559.71	4908.00
560.17	4732.00
560.62	4786.00
561.07	4698.00
561.53	4757.00
561.98	4764.00
562.43	4694.00
562.88	4852.00
563.34	5311.00
563.79	4763.00
564.24	4732.00
564.70	4899.00
565.15	5012.00
565.60	4703.00
566.05	4678.00
566.51	4718.00
566.96	4649.00
567.41	4684.00
567.86	4768.00
568.32	4700.00
568.77	4701.00
569.22	4590.00
569.67	4677.00
570.12	4646.00
570.58	4693.00
571.03	4648.00
571.48	4681.00
571.93	4740.00
572.39	4612.00
572.84	4584.00
573.29	5471.00
573.74	4617.00
574.19	4608.00
574.65	5383.00
575.10	4805.00
575.55	4539.00
576.00	4585.00
576.45	4647.00
576.91	4552.00
577.36	4534.00
577.81	4514.00
578.26	4534.00
578.71	4976.00
579.17	4690.00
579.62	5392.00
580.07	4600.00
580.52	4639.00
580.97	4612.00
581.42	4548.00
581.88	4558.00
582.33	4536.00
582.78	4957.00
583.23	4500.00
583.68	4582.00
584.13	4562.00
584.59	4560.00
585.04	4690.00
585.49	4502.00
585.94	4617.00
586.39	4449.00
586.84	4492.00
587.29	4502.00
587.74	4443.00
588.20	4512.00
588.65	4548.00
589.10	4554.00
589.55	4510.00
590.00	4552.00
590.45	4490.00
590.90	4528.00
591.35	4590.00
591.81	4417.00
592.26	4326.00
592.71	4552.00
593.16	4498.00
593.61	5290.00
594.06	4503.00
594.51	4422.00
594.96	4414.00
595.41	4531.00
595.86	4521.00
596.31	4350.00
596.76	4404.00
597.22	4391.00
597.67	4344.00
598.12	4553.00
598.57	4567.00
599.02	4339.00
599.47	4485.00
599.92	4324.00
600.37	4413.00
600.82	4337.00
601.27	4271.00
601.72	4353.00
602.17	4289.00
602.62	4429.00
603.07	4324.00
603.52	4316.00
603.97	4642.00
604.42	4282.00
604.87	4261.00
605.32	4272.00
605.77	4186.00
606.22	4218.00
606.67	4336.00
607.12	4193.00
607.57	4200.00
608.02	4249.00
608.47	4194.00
608.92	4140.00
609.37	4143.00
609.82	4305.00
610.27	4148.00
610.72	4078.00
611.17	5070.00
611.62	4217.00
612.07	4299.00
612.52	4154.00
612.97	4491.00
613.42	4104.00
613.87	4016.00
614.32	4350.00
614.77	4101.00
615.22	3973.00
615.67	4062.00
616.12	4074.00
616.57	4070.00
617.02	3948.00
617.47	3995.00
617.92	3918.00
618.37	3941.00
618.82	3909.00
619.27	3911.00
619.72	3953.00
620.17	3913.00
620.62	3864.00
621.06	3836.00
621.51	3829.00
621.96	4159.00
622.41	3825.00
622.86	3786.00
623.31	3892.00
623.76	4132.00
624.21	3740.00
624.66	3678.00
625.11	3732.00
625.56	3681.00
626.00	3681.00
626.45	3639.00
626.90	3636.00
627.35	3644.00
627.80	3632.00
628.25	3602.00
628.70	3590.00
629.15	3671.00
629.60	3615.00
630.04	3664.00
630.49	3594.00
630.94	3599.00
631.39	3720.00
631.84	3568.00
632.29	3585.00
632.74	3714.00
633.18	3645.00
633.63	3760.00
634.08	3576.00
634.53	3632.00
634.98	3640.00
635.43	3660.00
635.88	3640.00
636.32	3609.00
636.77	3954.00
637.22	3721.00
637.67	3630.00
638.12	3620.00
638.56	4354.00
639.01	3782.00
639.46	3735.00
639.91	3960.00
640.36	3720.00
640.81	3866.00
641.25	3823.00
641.70	3678.00
642.15	3744.00
642.60	3692.00
643.05	3797.00
643.49	3840.00
643.94	3680.00
644.39	3744.00
644.84	3696.00
645.28	3773.00
645.73	3701.00
646.18	3780.00
646.63	3805.00
647.08	3735.00
647.52	3757.00
647.97	3739.00
648.42	4470.00
648.87	3827.00
649.31	4693.00
649.76	3822.00
650.21	3789.00
650.66	4136.00
651.10	3870.00
651.55	3818.00
652.00	3826.00
652.45	3824.00
652.89	3859.00
653.34	3895.00
653.79	3800.00
654.24	3864.00
654.68	3909.00
655.13	4100.00
655.58	3852.00
656.02	3900.00
656.47	3935.00
656.92	4283.00
657.37	3988.00
657.81	4005.00
658.26	3979.00
658.71	3977.00
659.15	3995.00
659.60	3956.00
660.05	3984.00
660.49	3984.00
660.94	3988.00
661.39	3959.00
661.83	5646.00
662.28	4031.00
662.73	3998.00
663.17	4009.00
663.62	4070.00
664.07	4104.00
664.51	4066.00
664.96	4071.00
665.41	4187.00
665.85	4014.00
666.30	3940.00
666.75	4123.00
667.19	4042.00
667.64	4094.00
668.09	4056.00
668.53	4198.00
668.98	4126.00
669.43	4080.00
669.87	4458.00
670.32	4085.00
670.76	4094.00
671.21	4119.00
671.66	4076.00
672.10	4114.00
672.55	4279.00
673.00	4116.00
673.44	4134.00
673.89	4464.00
674.33	4113.00
674.78	5006.00
675.23	4320.00
675.67	4124.00
676.12	4133.00
676.56	4154.00
677.01	4130.00
677.46	4191.00
677.90	4142.00
678.35	4107.00
678.79	4238.00
679.24	4149.00
679.68	4199.00
680.13	4357.00
680.58	5133.00
681.02	4170.00
681.47	4100.00
681.91	4124.00
682.36	4156.00
682.80	4278.00
683.25	4140.00
683.69	4216.00
684.14	4193.00
684.59	4194.00
685.03	4118.00
685.48	4100.00
685.92	4155.00
686.37	4200.00
686.81	4098.00
687.26	4133.00
687.70	4154.00
688.15	4094.00
688.59	4234.00
689.04	4228.00
689.48	4122.00
689.93	4147.00
690.37	4134.00
690.82	4118.00
691.26	4206.00
691.71	4192.00
692.15	4379.00
692.60	4067.00
693.04	4118.00
693.49	4129.00
693.93	4060.00
694.38	4106.00
694.82	4135.00
695.27	4083.00
695.71	4056.00
696.16	4082.00
696.60	4113.00
697.05	4217.00
697.49	4091.00
697.93	4576.00
698.38	4109.00
698.82	4102.00
699.27	4219.00
699.71	4095.00
700.16	4081.00
700.60	4040.00
701.05	4059.00
701.49	4198.00
701.93	4061.00
702.38	4062.00
702.82	4229.00
703.27	4219.00
703.71	4144.00
704.16	4169.00
704.60	4046.00
705.04	4015.00
705.49	4028.00
705.93	4061.00
706.38	4181.00
706.82	4133.00
707.26	4042.00
707.71	4058.00
708.15	4115.00
708.60	3980.00
709.04	4041.00
709.48	4006.00
709.93	4421.00
710.37	4145.00
710.82	3999.00
711.26	4070.00
711.70	4700.00
712.15	3985.00
712.59	3976.00
713.03	4006.00
713.48	4141.00
713.92	3971.00
714.37	3952.00
714.81	4964.00
715.25	4025.00
715.70	4422.00
716.14	4040.00
716.58	3864.00
717.03	3893.00
717.47	3901.00
717.91	3899.00
718.36	3906.00
718.80	3970.00
719.24	3923.00
719.69	4154.00
720.13	3881.00
720.57	3824.00
721.02	3780.00
721.46	3819.00
721.90	3824.00
722.35	3782.00
722.79	3760.00
723.23	3780.00
723.67	3865.00
724.12	3751.00
724.56	4152.00
725.00	3775.00
725.45	3711.00
725.89	3781.00
726.33	3828.00
726.77	4077.00
727.22	3908.00
727.66	3850.00
728.10	3705.00
728.55	3702.00
728.99	3784.00
729.43	3689.00
729.87	4938.00
730.32	3916.00
730.76	4144.00
731.20	3734.00
731.64	3826.00
732.09	3708.00
732.53	3664.00
732.97	3762.00
733.41	3725.00
733.86	3713.00
734.30	3740.00
734.74	3784.00
735.18	3621.00
735.62	3700.00
736.07	3640.00
736.51	3636.00
736.95	3839.00
737.39	3600.00
737.84	3595.00
738.28	3650.00
738.72	3738.00
739.16	3619.00
739.60	3613.00
740.05	3559.00
740.49	3597.00
740.93	3604.00
741.37	3973.00
741.81	3607.00
742.26	4432.00
742.70	3584.00
743.14	3539.00
743.58	3509.00
744.02	3606.00
744.46	3498.00
744.91	3619.00
745.35	3517.00
745.79	3445.00
746.23	3609.00
746.67	3453.00
747.11	3491.00
747.56	3571.00
748.00	3517.00
748.44	3550.00
748.88	3431.00
749.32	3398.00
749.76	3428.00
750.20	3412.00
750.65	3402.00
751.09	3471.00
751.53	3380.00
751.97	3420.00
752.41	3429.00
752.85	3576.00
753.29	3315.00
753.73	3316.00
754.18	3323.00
754.62	3563.00
755.06	3306.00
755.50	3449.00
755.94	3986.00
756.38	3316.00
756.82	3489.00
757.26	3438.00
757.70	3261.00
758.14	3252.00
758.58	3267.00
759.03	3271.00
759.47	3286.00
759.91	3216.00
760.35	3177.00
760.79	3221.00
761.23	3352.00
761.67	3283.00
762.11	3155.00
762.55	3172.00
762.99	3199.00
763.43	3198.00
763.87	3231.00
764.31	3106.00
764.75	3232.00
765.19	3322.00
765.63	3115.00
766.07	3104.00
766.51	3120.00
766.96	3065.00
767.40	3100.00
767.84	3196.00
768.28	3161.00
768.72	3110.00
769.16	3057.00
769.60	3090.00
770.04	3149.00
770.48	3034.00
770.92	3028.00
771.36	3049.00
771.80	3009.00
772.24	3832.00
772.68	3028.00
773.12	2934.00
773.56	3000.00
774.00	2958.00
774.44	2995.00
774.88	2936.00
775.32	2915.00
775.76	3100.00
776.20	2971.00
776.64	2897.00
777.07	2937.00
777.51	2993.00
777.95	2885.00
778.39	2884.00
778.83	3053.00
779.27	2934.00
779.71	2928.00
780.15	2856.00
780.59	3204.00
781.03	3110.00
781.47	2887.00
781.91	2838.00
782.35	3392.00
782.79	2957.00
783.23	2882.00
783.67	2781.00
784.11	2880.00
784.54	2838.00
784.98	2779.00
785.42	2905.00
785.86	2776.00
786.30	2765.00
786.74	2750.00
787.18	2737.00
787.62	3131.00
788.06	2866.00
788.50	2749.00
788.94	2763.00
789.37	2737.00
789.81	2810.00
790.25	2812.00
790.69	3189.00
791.13	2742.00
791.57	2686.00
792.01	2759.00
792.45	2719.00
792.88	2743.00
793.32	2997.00
793.76	2741.00
794.20	2918.00
794.64	2654.00
795.08	2637.00
795.52	2713.00
795.95	2762.00
796.39	2755.00
796.83	2714.00
797.27	2729.00
797.71	2601.00
798.15	2971.00
798.59	2701.00
799.02	2589.00
799.46	2684.00
799.90	2606.00
800.34	2926.00
800.78	2712.00
801.21	2597.00
801.65	2890.00
802.09	2608.00
802.53	2574.00
802.97	4366.00
803.40	2670.00
803.84	2594.00
804.28	2627.00
804.72	2695.00
805.16	2551.00
805.59	2695.00
806.03	2534.00
806.47	2540.00
806.91	2536.00
807.35	2505.00
807.78	2465.00
808.22	2764.00
808.66	2589.00
809.10	2661.00
809.53	2472.00
809.97	2473.00
810.41	2475.00
810.85	2737.00
811.28	2512.00
811.72	2484.00
812.16	2456.00
812.60	2403.00
813.03	2455.00
813.47	2792.00
813.91	2466.00
814.35	2514.00
814.78	2456.00
815.22	2450.00
815.66	2540.00
816.10	2545.00
816.53	2591.00
816.97	3086.00
817.41	2491.00
817.84	2415.00
818.28	2454.00
818.72	2437.00
819.16	2471.00
819.59	3425.00
820.03	2497.00
820.47	2406.00
820.90	2585.00
821.34	2386.00
821.78	2437.00
822.21	2374.00
822.65	2384.00
823.09	2387.00
823.52	2368.00
823.96	2352.00
824.40	2369.00
824.83	2375.00
825.27	2366.00
825.71	2457.00
826.14	2340.00
826.58	2490.00
827.02	2462.00
827.45	2357.00
827.89	2399.00
828.33	2404.00
828.76	2309.00
829.20	2321.00
829.64	2276.00
830.07	2312.00
830.51	2335.00
830.94	2339.00
831.38	2461.00
831.82	3039.00
832.25	2325.00
832.69	2425.00
833.13	2359.00
833.56	2797.00
834.00	2380.00
834.43	2455.00
834.87	2272.00
835.31	2247.00
835.74	2288.00
836.18	2226.00
836.61	2282.00
837.05	2271.00
837.49	2343.00
837.92	2262.00
838.36	2230.00
838.79	2242.00
839.23	2234.00
839.66	2680.00
840.10	2247.00
840.54	2218.00
840.97	2263.00
841.41	2198.00
841.84	2652.00
842.28	2257.00
842.71	2201.00
843.15	2349.00
843.58	2219.00
844.02	2300.00
844.46	2180.00
844.89	2188.00
845.33	2172.00
845.76	2136.00
846.20	2200.00
846.63	2233.00
847.07	2168.00
847.50	2262.00
847.94	2174.00
848.37	2948.00
848.81	2220.00
849.24	2257.00
849.68	2160.00
850.11	2964.00
850.55	2275.00
850.98	3283.00
851.42	2238.00
851.85	2140.00
852.29	2204.00
852.72	2288.00
853.16	2109.00
853.59	2198.00
854.03	2126.00
854.46	2103.00
854.90	2206.00
855.33	2137.00
855.77	2198.00
856.20	2204.00
856.64	2081.00
857.07	2121.00
857.51	2617.00
857.94	2125.00
858.37	2189.00
858.81	2046.00
859.24	2075.00
859.68	2069.00
860.11	2043.00
860.55	2059.00
860.98	2232.00
861.42	2046.00
861.85	2103.00
862.28	2034.00
862.72	2042.00
863.15	2071.00
863.59	2126.00
864.02	2024.00
864.45	2319.00
864.89	2015.00
865.32	2160.00
865.76	2016.00
866.19	2022.00
866.62	2153.00
867.06	2033.00
867.49	2190.00
867.93	2360.00
868.36	2276.00
868.79	2022.00
869.23	2053.00
869.66	2476.00
870.10	2040.00
870.53	1980.00
870.96	2060.00
871.40	2000.00
871.83	1984.00
872.26	1988.00
872.70	2160.00
873.13	1961.00
873.57	2078.00
874.00	1956.00
874.43	1952.00
874.87	2108.00
875.30	2134.00
875.73	1971.00
876.17	2032.00
876.60	2063.00
877.03	1961.00
877.47	1918.00
