359.22	1667.00
359.68	1706.00
360.15	1729.00
360.61	1762.00
361.08	1862.00
361.54	1966.00
362.01	1718.00
362.47	1674.00
362.93	1692.00
363.40	1678.00
363.86	1800.00
364.33	1690.00
364.79	1749.00
365.26	1729.00
365.72	1730.00
366.19	1774.00
366.65	1786.00
367.11	1842.00
367.58	1823.00
368.04	1793.00
368.51	1893.00
368.97	1720.00
369.43	1781.00
369.90	1726.00
370.36	1764.00
370.83	1908.00
371.29	1768.00
371.75	2708.00
372.22	1998.00
372.68	1729.00
373.15	2653.00
373.61	1817.00
374.07	1740.00
374.54	1708.00
375.00	1742.00
375.46	1700.00
375.93	1748.00
376.39	1733.00
376.86	1759.00
377.32	1813.00
377.78	1827.00
378.25	1765.00
378.71	1813.00
379.17	1743.00
379.64	1936.00
380.10	1808.00
380.56	2234.00
381.03	2236.00
381.49	1981.00
381.95	1784.00
382.42	5503.00
382.88	1998.00
383.34	1812.00
383.81	1776.00
384.27	1781.00
384.73	1871.00
385.20	1763.00
385.66	1762.00
386.12	1825.00
386.59	1778.00
387.05	1789.00
387.51	1757.00
387.97	1799.00
388.44	2469.00
388.90	1842.00
389.36	1885.00
389.83	1785.00
390.29	1806.00
390.75	1900.00
391.21	1794.00
391.68	1880.00
392.14	2745.00
392.60	2128.00
393.07	1903.00
393.53	1829.00
393.99	1822.00
394.45	2335.00
394.92	1958.00
395.38	1909.00
395.84	1942.00
396.30	1820.00
396.77	1806.00
397.23	2014.00
397.69	2035.00
398.15	1966.00
398.62	2052.00
399.08	1929.00
399.54	1976.00
400.00	1965.00
400.46	1858.00
400.93	1838.00
401.39	1956.00
401.85	1964.00
402.31	1875.00
402.78	1851.00
403.24	1986.00
403.70	1978.00
404.16	1885.00
404.62	3070.00
405.09	2270.00
405.55	1944.00
406.01	1945.00
406.47	1954.00
406.93	1926.00
407.40	1945.00
407.86	1911.00
408.32	1997.00
408.78	2020.00
409.24	2045.00
409.70	2145.00
410.17	1992.00
410.63	1965.00
411.09	2032.00
411.55	2022.00
412.01	2024.00
412.47	2156.00
412.94	2139.00
413.40	2167.00
413.86	1972.00
414.32	1986.00
414.78	2000.00
415.24	1971.00
415.71	2004.00
416.17	1952.00
416.63	1980.00
417.09	1984.00
417.55	2014.00
418.01	2432.00
418.47	2036.00
418.93	2060.00
419.40	2069.00
419.86	2027.00
420.32	2240.00
420.78	2096.00
421.24	2106.00
421.70	2057.00
422.16	2072.00
422.62	2078.00
423.08	2351.00
423.54	2146.00
424.01	2165.00
424.47	2028.00
424.93	2167.00
425.39	2829.00
425.85	2132.00
426.31	2078.00
426.77	2312.00
427.23	2221.00
427.69	2260.00
428.15	2179.00
428.61	2284.00
429.07	2335.00
429.53	2151.00
430.00	2176.00
430.46	2147.00
430.92	2142.00
431.38	2293.00
431.84	2289.00
432.30	2204.00
432.76	2269.00
433.22	2201.00
433.68	2459.00
434.14	2273.00
434.60	2426.00
435.06	2265.00
435.52	2362.00
435.98	2226.00
436.44	2283.00
436.90	2315.00
437.36	2366.00
437.82	2704.00
438.28	2408.00
438.74	2294.00
439.20	2332.00
439.66	2277.00
440.12	2347.00
440.58	2381.00
441.04	2359.00
441.50	2346.00
441.96	2340.00
442.42	2361.00
442.88	2508.00
443.34	2399.00
443.80	2326.00
444.26	2466.00
444.72	2372.00
445.18	2484.00
445.64	2480.00
446.10	2382.00
446.56	2389.00
447.02	2441.00
447.48	2424.00
447.94	2532.00
448.40	2565.00
448.86	2757.00
449.32	2437.00
449.77	2454.00
450.23	2859.00
450.69	2502.00
451.15	2578.00
451.61	2484.00
452.07	2467.00
452.53	2638.00
452.99	2559.00
453.45	3121.00
453.91	2733.00
454.37	2759.00
454.83	2666.00
455.29	2588.00
455.74	2595.00
456.20	2700.00
456.66	2699.00
457.12	2585.00
457.58	2621.00
458.04	2710.00
458.50	2674.00
458.96	2659.00
459.42	2759.00
459.88	2691.00
460.33	2766.00
460.79	2776.00
461.25	2757.00
461.71	3052.00
462.17	2892.00
462.63	2818.00
463.09	2931.00
463.54	2848.00
464.00	2887.00
464.46	3076.00
464.92	3076.00
465.38	3165.00
465.84	2939.00
466.30	2972.00
466.75	3041.00
467.21	3076.00
467.67	3038.00
468.13	3060.00
468.59	3276.00
469.05	3234.00
469.50	3267.00
469.96	3328.00
470.42	3349.00
470.88	3389.00
471.34	3353.00
471.80	3386.00
472.25	3442.00
472.71	3480.00
473.17	3597.00
473.63	3814.00
474.09	3606.00
474.54	3696.00
475.00	3603.00
475.46	3752.00
475.92	3869.00
476.38	3750.00
476.83	3812.00
477.29	3827.00
477.75	4532.00
478.21	4040.00
478.66	4024.00
479.12	4062.00
479.58	4103.00
480.04	5248.00
480.50	4379.00
480.95	5228.00
481.41	4377.00
481.87	5195.00
482.33	4393.00
482.78	4389.00
483.24	5056.00
483.70	4498.00
484.16	4523.00
484.61	4560.00
485.07	4692.00
485.53	5203.00
485.98	4780.00
486.44	4742.00
486.90	4899.00
487.36	4873.00
487.81	4970.00
488.27	5007.00
488.73	4955.00
489.18	4958.00
489.64	5317.00
490.10	5086.00
490.56	5096.00
491.01	5200.00
491.47	5104.00
491.93	5189.00
492.38	5203.00
492.84	5384.00
493.30	5232.00
493.75	5398.00
494.21	5342.00
494.67	5410.00
495.13	5456.00
495.58	5418.00
496.04	5460.00
496.50	5716.00
496.95	5613.00
497.41	5515.00
497.87	5594.00
498.32	5689.00
498.78	5927.00
499.23	5670.00
499.69	5700.00
500.15	5673.00
500.60	5699.00
501.06	5784.00
501.52	6795.00
501.97	5914.00
502.43	5881.00
502.89	5869.00
503.34	5853.00
503.80	5947.00
504.25	5908.00
504.71	5942.00
505.17	5953.00
505.62	6057.00
506.08	6080.00
506.54	6000.00
506.99	6462.00
507.45	6146.00
507.90	6201.00
508.36	6066.00
508.82	6246.00
509.27	6199.00
509.73	6205.00
510.18	6076.00
510.64	6156.00
511.10	6186.00
511.55	6264.00
512.01	6431.00
512.46	6211.00
512.92	6245.00
513.37	6249.00
513.83	6404.00
514.29	6288.00
514.74	6339.00
515.20	6327.00
515.65	6456.00
516.11	6265.00
516.56	6356.00
517.02	6675.00
517.47	6433.00
517.93	6406.00
518.39	6560.00
518.84	6356.00
519.30	6464.00
519.75	6526.00
520.21	6391.00
520.66	6544.00
521.12	6449.00
521.57	6478.00
522.03	6471.00
522.48	6516.00
522.94	6765.00
523.39	6460.00
523.85	6738.00
524.30	6574.00
524.76	6564.00
525.21	6502.00
525.67	6693.00
526.12	7051.00
526.58	6797.00
527.03	6689.00
527.49	6676.00
527.94	6721.00
528.40	6985.00
528.85	7014.00
529.31	6760.00
529.76	6758.00
530.22	6753.00
530.67	6861.00
531.13	6803.00
531.58	6852.00
532.03	6896.00
532.49	7100.00
532.94	7018.00
533.40	7008.00
533.85	7005.00
534.31	6944.00
534.76	6909.00
535.22	7056.00
535.67	7174.00
536.12	7064.00
536.58	7072.00
537.03	7108.00
537.49	7492.00
537.94	7819.00
538.40	7163.00
538.85	7138.00
539.30	7232.00
539.76	7243.00
540.21	7260.00
540.67	7976.00
541.12	7356.00
541.58	7263.00
542.03	7305.00
542.48	7383.00
542.94	7389.00
543.39	7480.00
543.84	8221.00
544.30	7818.00
544.75	7521.00
545.21	7458.00
545.66	7518.00
546.11	7625.00
546.57	7547.00
547.02	7578.00
547.48	7711.00
547.93	7860.00
548.38	7638.00
548.84	7954.00
549.29	7749.00
549.74	7855.00
550.20	7968.00
550.65	7745.00
551.10	7844.00
551.56	7859.00
552.01	7855.00
552.46	7802.00
552.92	7904.00
553.37	8388.00
553.82	7861.00
554.28	8010.00
554.73	7920.00
555.18	8032.00
555.64	7966.00
556.09	7877.00
556.54	8008.00
557.00	8010.00
557.45	7960.00
557.90	8686.00
558.36	8328.00
558.81	7930.00
559.26	8078.00
559.71	8181.00
560.17	7955.00
560.62	8033.00
561.07	7991.00
561.53	8038.00
561.98	8077.00
562.43	8050.00
562.88	8126.00
563.34	8611.00
563.79	7965.00
564.24	8031.00
564.70	8306.00
565.15	8294.00
565.60	8020.00
566.05	8094.00
566.51	8148.00
566.96	8050.00
567.41	8129.00
567.86	8154.00
568.32	8061.00
568.77	8112.00
569.22	8114.00
569.67	8115.00
570.12	8178.00
570.58	8131.00
571.03	8134.00
571.48	8152.00
571.93	8260.00
572.39	8215.00
572.84	8146.00
573.29	8968.00
573.74	8250.00
574.19	8230.00
574.65	8877.00
575.10	8367.00
575.55	8303.00
576.00	8268.00
576.45	8203.00
576.91	8343.00
577.36	8358.00
577.81	8237.00
578.26	8368.00
578.71	8777.00
579.17	8425.00
579.62	9115.00
580.07	8458.00
580.52	8467.00
580.97	8409.00
581.42	8448.00
581.88	8390.00
582.33	8464.00
582.78	8951.00
583.23	8463.00
583.68	8581.00
584.13	8494.00
584.59	8468.00
585.04	8635.00
585.49	8521.00
585.94	8570.00
586.39	8533.00
586.84	8553.00
587.29	8492.00
587.74	8620.00
588.20	8560.00
588.65	8658.00
589.10	8631.00
589.55	8684.00
590.00	8637.00
590.45	8613.00
590.90	8794.00
591.35	8770.00
591.81	8620.00
592.26	8523.00
592.71	8852.00
593.16	8768.00
593.61	9571.00
594.06	8798.00
594.51	8619.00
594.96	8826.00
595.41	8921.00
595.86	8838.00
596.31	8833.00
596.76	8760.00
597.22	8783.00
597.67	8814.00
598.12	9057.00
598.57	9058.00
599.02	8871.00
599.47	8916.00
599.92	8852.00
600.37	8939.00
600.82	8905.00
601.27	8836.00
601.72	8857.00
602.17	8885.00
602.62	9060.00
603.07	9018.00
603.52	8918.00
603.97	9363.00
604.42	9053.00
604.87	8987.00
605.32	8935.00
605.77	9035.00
606.22	8928.00
606.67	9053.00
607.12	9010.00
607.57	8939.00
608.02	9172.00
608.47	8966.00
608.92	9014.00
609.37	9028.00
609.82	9072.00
610.27	9061.00
610.72	9004.00
611.17	9902.00
611.62	9104.00
612.07	9164.00
612.52	9045.00
612.97	9472.00
613.42	9075.00
613.87	9036.00
614.32	9334.00
614.77	9101.00
615.22	9119.00
615.67	9112.00
616.12	9206.00
616.57	9199.00
617.02	9068.00
617.47	9168.00
617.92	9046.00
618.37	9099.00
618.82	9135.00
619.27	9123.00
619.72	9257.00
620.17	9202.00
620.62	9214.00
621.06	9153.00
621.51	9144.00
621.96	9427.00
622.41	9252.00
622.86	9196.00
623.31	9437.00
623.76	9597.00
624.21	9272.00
624.66	9322.00
625.11	9335.00
625.56	9276.00
626.00	9346.00
626.45	9269.00
626.90	9268.00
627.35	9350.00
627.80	9351.00
628.25	9203.00
628.70	9257.00
629.15	9311.00
629.60	9274.00
630.04	9278.00
630.49	9155.00
630.94	9220.00
631.39	9309.00
631.84	9272.00
632.29	9144.00
632.74	9230.00
633.18	9169.00
633.63	9316.00
634.08	9102.00
634.53	9070.00
634.98	9054.00
635.43	9082.00
635.88	9138.00
636.32	9059.00
636.77	9292.00
637.22	9091.00
637.67	9040.00
638.12	9013.00
638.56	9627.00
639.01	9124.00
639.46	9032.00
639.91	9211.00
640.36	9041.00
640.81	9082.00
641.25	9045.00
641.70	8909.00
642.15	8829.00
642.60	8878.00
643.05	8973.00
643.49	8841.00
643.94	8862.00
644.39	8728.00
644.84	8824.00
645.28	8854.00
645.73	8821.00
646.18	8774.00
646.63	8735.00
647.08	8767.00
647.52	8709.00
647.97	8628.00
648.42	9332.00
648.87	8699.00
649.31	9607.00
649.76	8687.00
650.21	8661.00
650.66	8908.00
651.10	8613.00
651.55	8600.00
652.00	8617.00
652.45	8537.00
652.89	8604.00
653.34	8538.00
653.79	8445.00
654.24	8488.00
654.68	8374.00
655.13	8598.00
655.58	8390.00
656.02	8410.00
656.47	8330.00
656.92	8618.00
657.37	8300.00
657.81	8336.00
658.26	8317.00
658.71	8220.00
659.15	8234.00
659.60	8198.00
660.05	8136.00
660.49	8068.00
660.94	8019.00
661.39	8055.00
661.83	9582.00
662.28	8004.00
662.73	8003.00
663.17	7928.00
663.62	8018.00
664.07	7994.00
664.51	7848.00
664.96	7873.00
665.41	7892.00
665.85	7694.00
666.30	7658.00
666.75	7756.00
667.19	7594.00
667.64	7618.00
668.09	7557.00
668.53	7546.00
668.98	7510.00
669.43	7411.00
669.87	7720.00
670.32	7260.00
670.76	7222.00
671.21	7217.00
671.66	7176.00
672.10	7153.00
672.55	7216.00
673.00	7055.00
673.44	7056.00
673.89	7335.00
674.33	6952.00
674.78	7824.00
675.23	7041.00
675.67	6917.00
676.12	6837.00
676.56	6850.00
677.01	6774.00
677.46	6735.00
677.90	6719.00
678.35	6772.00
678.79	6689.00
679.24	6597.00
679.68	6641.00
680.13	6712.00
680.58	7547.00
681.02	6437.00
681.47	6441.00
681.91	6406.00
682.36	6386.00
682.80	6538.00
683.25	6272.00
683.69	6366.00
684.14	6347.00
684.59	6306.00
685.03	6173.00
685.48	6177.00
685.92	6222.00
686.37	6199.00
686.81	6120.00
687.26	6077.00
687.70	6086.00
688.15	6045.00
688.59	6096.00
689.04	6016.00
689.48	5948.00
689.93	5964.00
690.37	5938.00
690.82	5872.00
691.26	5836.00
691.71	5838.00
692.15	6067.00
692.60	5750.00
693.04	5701.00
693.49	5788.00
693.93	5646.00
694.38	5648.00
694.82	5690.00
695.27	5629.00
695.71	5629.00
696.16	5623.00
696.60	5589.00
697.05	5650.00
697.49	5597.00
697.93	6023.00
698.38	5496.00
698.82	5482.00
699.27	5511.00
699.71	5480.00
700.16	5402.00
700.60	5326.00
701.05	5312.00
701.49	5464.00
701.93	5377.00
702.38	5302.00
702.82	5448.00
703.27	5338.00
703.71	5426.00
704.16	5333.00
704.60	5230.00
705.04	5184.00
705.49	5244.00
705.93	5175.00
706.38	5258.00
706.82	5218.00
707.26	5155.00
707.71	5118.00
708.15	5172.00
708.60	5065.00
709.04	5116.00
709.48	4974.00
709.93	5394.00
710.37	5108.00
710.82	4979.00
711.26	4976.00
711.70	5644.00
712.15	4958.00
712.59	4934.00
713.03	4925.00
713.48	4989.00
713.92	4817.00
714.37	4774.00
714.81	5848.00
715.25	4840.00
715.70	5231.00
716.14	4798.00
716.58	4692.00
717.03	4678.00
717.47	4669.00
717.91	4664.00
718.36	4616.00
718.80	4649.00
719.24	4610.00
719.69	4791.00
720.13	4556.00
720.57	4460.00
721.02	4483.00
721.46	4448.00
721.90	4521.00
722.35	4510.00
722.79	4324.00
723.23	4418.00
723.67	4478.00
724.12	4398.00
724.56	4775.00
725.00	4458.00
725.45	4336.00
725.89	4334.00
726.33	4394.00
726.77	4669.00
727.22	4405.00
727.66	4378.00
728.10	4287.00
728.55	4199.00
728.99	4255.00
729.43	4308.00
729.87	5412.00
730.32	4501.00
730.76	4631.00
731.20	4235.00
731.64	4302.00
732.09	4184.00
732.53	4163.00
732.97	4206.00
733.41	4189.00
733.86	4163.00
734.30	4204.00
734.74	4211.00
735.18	4065.00
735.62	4134.00
736.07	4087.00
736.51	4020.00
736.95	4158.00
737.39	4019.00
737.84	3967.00
738.28	3994.00
738.72	4208.00
739.16	3984.00
739.60	3992.00
740.05	3934.00
740.49	3934.00
740.93	3989.00
741.37	4354.00
741.81	3969.00
742.26	4792.00
742.70	3890.00
743.14	3790.00
743.58	3842.00
744.02	3919.00
744.46	3784.00
744.91	3938.00
745.35	3774.00
745.79	3804.00
746.23	3901.00
746.67	3728.00
747.11	3782.00
747.56	3827.00
748.00	3868.00
748.44	3826.00
748.88	3680.00
749.32	3676.00
749.76	3654.00
750.20	3656.00
750.65	3587.00
751.09	3706.00
751.53	3604.00
751.97	3605.00
752.41	3585.00
752.85	3757.00
753.29	3574.00
753.73	3468.00
754.18	3562.00
754.62	3758.00
755.06	3569.00
755.50	3650.00
755.94	4131.00
756.38	3470.00
756.82	3655.00
757.26	3560.00
757.70	3415.00
758.14	3376.00
758.58	3386.00
759.03	3448.00
759.47	3477.00
759.91	3335.00
760.35	3308.00
760.79	3364.00
761.23	3496.00
761.67	3391.00
762.11	3250.00
762.55	3281.00
762.99	3317.00
763.43	3235.00
763.87	3410.00
764.31	3230.00
764.75	3378.00
765.19	3410.00
765.63	3218.00
766.07	3183.00
766.51	3221.00
766.96	3141.00
767.40	3150.00
767.84	3267.00
768.28	3205.00
768.72	3204.00
769.16	3150.00
769.60	3141.00
770.04	3148.00
770.48	3087.00
770.92	3089.00
771.36	3134.00
771.80	3034.00
772.24	3808.00
772.68	3070.00
773.12	2992.00
773.56	3011.00
774.00	3035.00
774.44	3032.00
774.88	2976.00
775.32	2985.00
775.76	3132.00
776.20	2959.00
776.64	2918.00
777.07	2976.00
777.51	2944.00
777.95	2940.00
778.39	2896.00
778.83	3017.00
779.27	2976.00
779.71	2907.00
780.15	2892.00
780.59	3191.00
781.03	3140.00
781.47	2843.00
781.91	2842.00
782.35	3332.00
782.79	2927.00
783.23	2872.00
783.67	2782.00
784.11	2896.00
784.54	2834.00
784.98	2795.00
785.42	2911.00
785.86	2770.00
786.30	2748.00
786.74	2721.00
787.18	2702.00
787.62	3042.00
788.06	2879.00
788.50	2735.00
788.94	2702.00
789.37	2739.00
789.81	2723.00
790.25	2790.00
790.69	3140.00
791.13	2733.00
791.57	2674.00
792.01	2727.00
792.45	2674.00
792.88	2715.00
793.32	2965.00
793.76	2764.00
794.20	2878.00
794.64	2634.00
795.08	2608.00
795.52	2699.00
795.95	2664.00
796.39	2698.00
796.83	2666.00
797.27	2640.00
797.71	2570.00
798.15	2951.00
798.59	2620.00
799.02	2599.00
799.46	2608.00
799.90	2549.00
800.34	2843.00
800.78	2657.00
801.21	2540.00
801.65	2818.00
802.09	2524.00
802.53	2498.00
802.97	4212.00
803.40	2600.00
803.84	2512.00
804.28	2585.00
804.72	2653.00
805.16	2529.00
805.59	2606.00
806.03	2492.00
806.47	2500.00
806.91	2472.00
807.35	2437.00
807.78	2455.00
808.22	2664.00
808.66	2512.00
809.10	2540.00
809.53	2425.00
809.97	2389.00
810.41	2409.00
810.85	2718.00
811.28	2425.00
811.72	2432.00
812.16	2416.00
812.60	2367.00
813.03	2401.00
813.47	2639.00
813.91	2378.00
814.35	2451.00
814.78	2374.00
815.22	2406.00
815.66	2518.00
816.10	2458.00
816.53	2532.00
816.97	2966.00
817.41	2409.00
817.84	2324.00
818.28	2359.00
818.72	2340.00
819.16	2387.00
819.59	3315.00
820.03	2401.00
820.47	2323.00
820.90	2506.00
821.34	2331.00
821.78	2340.00
822.21	2297.00
822.65	2308.00
823.09	2279.00
823.52	2318.00
823.96	2308.00
824.40	2305.00
824.83	2303.00
825.27	2261.00
825.71	2357.00
826.14	2282.00
826.58	2414.00
827.02	2360.00
827.45	2264.00
827.89	2304.00
828.33	2342.00
828.76	2252.00
829.20	2233.00
829.64	2220.00
830.07	2237.00
830.51	2220.00
830.94	2252.00
831.38	2363.00
831.82	2943.00
832.25	2238.00
832.69	2325.00
833.13	2262.00
833.56	2662.00
834.00	2323.00
834.43	2356.00
834.87	2202.00
835.31	2197.00
835.74	2188.00
836.18	2164.00
836.61	2160.00
837.05	2172.00
837.49	2238.00
837.92	2190.00
838.36	2147.00
838.79	2194.00
839.23	2168.00
839.66	2534.00
840.10	2200.00
840.54	2157.00
840.97	2138.00
841.41	2143.00
841.84	2552.00
842.28	2132.00
842.71	2138.00
843.15	2290.00
843.58	2146.00
844.02	2184.00
844.46	2141.00
844.89	2119.00
845.33	2099.00
845.76	2089.00
846.20	2078.00
846.63	2167.00
847.07	2084.00
847.50	2143.00
847.94	2099.00
848.37	2832.00
848.81	2134.00
849.24	2168.00
849.68	2070.00
850.11	2848.00
850.55	2215.00
850.98	3196.00
851.42	2126.00
851.85	2078.00
852.29	2119.00
852.72	2235.00
853.16	2037.00
853.59	2114.00
854.03	2030.00
854.46	2013.00
854.90	2106.00
855.33	2055.00
855.77	2103.00
856.20	2070.00
856.64	2001.00
857.07	2023.00
857.51	2480.00
857.94	2052.00
858.37	2098.00
858.81	1970.00
859.24	2019.00
859.68	1968.00
860.11	1952.00
860.55	1956.00
860.98	2131.00
861.42	1977.00
861.85	2002.00
862.28	1963.00
862.72	1986.00
863.15	1950.00
863.59	2031.00
864.02	1949.00
864.45	2248.00
864.89	1975.00
865.32	2091.00
865.76	1949.00
866.19	1969.00
866.62	2107.00
867.06	1937.00
867.49	2106.00
867.93	2255.00
868.36	2205.00
868.79	1991.00
869.23	2010.00
869.66	2353.00
870.10	1945.00
870.53	1929.00
870.96	1985.00
871.40	1954.00
871.83	1937.00
872.26	1946.00
872.70	2094.00
873.13	1900.00
873.57	2000.00
874.00	1891.00
874.43	1882.00
874.87	2033.00
875.30	2087.00
875.73	1890.00
876.17	1965.00
876.60	1974.00
877.03	1904.00
877.47	1866.00
