279.38	1683.00
279.85	1776.00
280.32	1724.00
280.79	1650.00
281.26	1824.00
281.73	1670.00
282.20	1638.00
282.67	1669.00
283.13	1666.00
283.60	1667.00
284.07	1682.00
284.54	1658.00
285.01	1653.00
285.48	2317.00
285.95	1736.00
286.42	1647.00
286.89	1718.00
287.35	1649.00
287.82	1660.00
288.29	1682.00
288.76	1675.00
289.23	1694.00
289.70	1792.00
290.17	1712.00
290.63	1746.00
291.10	1672.00
291.57	1676.00
292.04	1689.00
292.51	1674.00
292.98	1869.00
293.44	1706.00
293.91	1679.00
294.38	1702.00
294.85	1739.00
295.32	1752.00
295.79	1741.00
296.25	1676.00
296.72	1646.00
297.19	2421.00
297.66	1778.00
298.13	1764.00
298.59	1667.00
299.06	1776.00
299.53	1712.00
300.00	2569.00
300.47	1746.00
300.93	1697.00
301.40	1745.00
301.87	1664.00
302.34	1652.00
302.81	1666.00
303.27	1669.00
303.74	1695.00
304.21	1681.00
304.68	1684.00
305.14	1759.00
305.61	1747.00
306.08	1665.00
306.55	1914.00
307.02	1675.00
307.48	1766.00
307.95	1699.00
308.42	1697.00
308.89	1661.00
309.35	1753.00
309.82	1875.00
310.29	1713.00
310.76	1677.00
311.22	1732.00
311.69	1710.00
312.16	1658.00
312.62	1729.00
313.09	1688.00
313.56	1668.00
314.03	1754.00
314.49	1658.00
314.96	1759.00
315.43	1670.00
315.89	1764.00
316.36	1677.00
316.83	1654.00
317.30	1668.00
317.76	1770.00
318.23	1657.00
318.70	1675.00
319.16	1684.00
319.63	1703.00
320.10	1667.00
320.56	1684.00
321.03	1779.00
321.50	1828.00
321.96	1676.00
322.43	1692.00
322.90	1655.00
323.36	1656.00
323.83	1654.00
324.30	1646.00
324.76	1661.00
325.23	1730.00
325.70	1724.00
326.16	1744.00
326.63	1734.00
327.10	2686.00
327.56	1762.00
328.03	1738.00
328.50	1845.00
328.96	1688.00
329.43	1681.00
329.90	1684.00
330.36	1739.00
330.83	1827.00
331.29	1688.00
331.76	2190.00
332.23	1868.00
332.69	2705.00
333.16	1763.00
333.62	1682.00
334.09	1720.00
334.56	1669.00
335.02	1690.00
335.49	1648.00
335.95	1670.00
336.42	1672.00
336.89	1690.00
337.35	1766.00
337.82	1898.00
338.28	1938.00
338.75	1824.00
339.22	1685.00
339.68	2032.00
340.15	1710.00
340.61	1683.00
341.08	1691.00
341.54	1694.00
342.01	1731.00
342.48	1686.00
342.94	1680.00
343.41	1653.00
343.87	1658.00
344.34	1715.00
344.80	1865.00
345.27	1714.00
345.73	1844.00
346.20	8780.00
346.66	2091.00
347.13	1701.00
347.59	1683.00
348.06	1691.00
348.53	1860.00
348.99	1800.00
349.46	1769.00
349.92	1694.00
350.39	1831.00
350.85	1770.00
351.32	1769.00
351.78	1717.00
352.25	1782.00
352.71	1757.00
353.18	1695.00
353.64	1713.00
354.11	1677.00
354.57	1730.00
355.04	1736.00
355.50	1761.00
355.97	1683.00
356.43	1772.00
356.90	1686.00
357.36	2111.00
357.82	1702.00
358.29	1726.00
358.75	1708.00
359.22	1661.00
359.68	1678.00
360.15	1718.00
360.61	1765.00
361.08	1864.00
361.54	1968.00
362.01	1713.00
362.47	1670.00
362.93	1671.00
363.40	1696.00
363.86	1806.00
364.33	1691.00
364.79	1732.00
365.26	1763.00
365.72	1708.00
366.19	1793.00
366.65	1782.00
367.11	1846.00
367.58	1827.00
368.04	1800.00
368.51	1883.00
368.97	1746.00
369.43	1793.00
369.90	1727.00
370.36	1764.00
370.83	1920.00
371.29	1715.00
371.75	2710.00
372.22	2009.00
372.68	1722.00
373.15	2669.00
373.61	1784.00
374.07	1740.00
374.54	1713.00
375.00	1736.00
375.46	1710.00
375.93	1742.00
376.39	1730.00
376.86	1750.00
377.32	1810.00
377.78	1849.00
378.25	1733.00
378.71	1808.00
379.17	1735.00
379.64	1944.00
380.10	1802.00
380.56	2233.00
381.03	2245.00
381.49	1956.00
381.95	1780.00
382.42	5225.00
382.88	2000.00
383.34	1774.00
383.81	1747.00
384.27	1765.00
384.73	1877.00
385.20	1776.00
385.66	1775.00
386.12	1804.00
386.59	1780.00
387.05	1764.00
387.51	1754.00
387.97	1784.00
388.44	2462.00
388.90	1832.00
389.36	1913.00
389.83	1787.00
390.29	1800.00
390.75	1848.00
391.21	1778.00
391.68	1874.00
392.14	2769.00
392.60	2091.00
393.07	1880.00
393.53	1827.00
393.99	1812.00
394.45	2298.00
394.92	1923.00
395.38	1895.00
395.84	1926.00
396.30	1803.00
396.77	1808.00
397.23	1970.00
397.69	2000.00
398.15	1952.00
398.62	2042.00
399.08	1906.00
399.54	1975.00
400.00	1945.00
400.46	1855.00
400.93	1841.00
401.39	1937.00
401.85	1957.00
402.31	1853.00
402.78	1835.00
403.24	1934.00
403.70	1995.00
404.16	1864.00
404.62	3041.00
405.09	2289.00
405.55	1916.00
406.01	1941.00
406.47	1924.00
406.93	1893.00
407.40	1922.00
407.86	1907.00
408.32	1975.00
408.78	1993.00
409.24	2026.00
409.70	2070.00
410.17	1980.00
410.63	1947.00
411.09	1988.00
411.55	2007.00
412.01	2024.00
412.47	2157.00
412.94	2157.00
413.40	2151.00
413.86	1953.00
414.32	1944.00
414.78	1965.00
415.24	1944.00
415.71	1998.00
416.17	1976.00
416.63	1963.00
417.09	1957.00
417.55	1940.00
418.01	2366.00
418.47	2052.00
418.93	2023.00
419.40	2005.00
419.86	1988.00
420.32	2208.00
420.78	2083.00
421.24	2067.00
421.70	2023.00
422.16	2066.00
422.62	2042.00
423.08	2339.00
423.54	2119.00
424.01	2088.00
424.47	2056.00
424.93	2141.00
425.39	2738.00
425.85	2113.00
426.31	2062.00
426.77	2263.00
427.23	2205.00
427.69	2209.00
428.15	2131.00
428.61	2194.00
429.07	2315.00
429.53	2082.00
430.00	2116.00
430.46	2086.00
430.92	2112.00
431.38	2262.00
431.84	2260.00
432.30	2168.00
432.76	2200.00
433.22	2184.00
433.68	2453.00
434.14	2205.00
434.60	2333.00
435.06	2164.00
435.52	2285.00
435.98	2205.00
436.44	2257.00
436.90	2221.00
437.36	2322.00
437.82	2617.00
438.28	2357.00
438.74	2293.00
439.20	2300.00
439.66	2232.00
440.12	2263.00
440.58	2337.00
441.04	2305.00
441.50	2257.00
441.96	2272.00
442.42	2304.00
442.88	2441.00
443.34	2315.00
443.80	2286.00
444.26	2375.00
444.72	2324.00
445.18	2357.00
445.64	2414.00
446.10	2336.00
446.56	2335.00
447.02	2379.00
447.48	2365.00
447.94	2445.00
448.40	2503.00
448.86	2672.00
449.32	2370.00
449.77	2397.00
450.23	2782.00
450.69	2418.00
451.15	2477.00
451.61	2418.00
452.07	2400.00
452.53	2592.00
452.99	2478.00
453.45	3064.00
453.91	2648.00
454.37	2651.00
454.83	2528.00
455.29	2466.00
455.74	2512.00
456.20	2562.00
456.66	2592.00
457.12	2475.00
457.58	2560.00
458.04	2606.00
458.50	2567.00
458.96	2578.00
459.42	2665.00
459.88	2590.00
460.33	2670.00
460.79	2654.00
461.25	2653.00
461.71	2898.00
462.17	2766.00
462.63	2741.00
463.09	2772.00
463.54	2714.00
464.00	2744.00
464.46	2911.00
464.92	2881.00
465.38	3057.00
465.84	2784.00
466.30	2849.00
466.75	2877.00
467.21	2944.00
467.67	2961.00
468.13	2990.00
468.59	3143.00
469.05	3092.00
469.50	3124.00
469.96	3143.00
470.42	3128.00
470.88	3153.00
471.34	3135.00
471.80	3197.00
472.25	3223.00
472.71	3236.00
473.17	3422.00
473.63	3544.00
474.09	3366.00
474.54	3513.00
475.00	3439.00
475.46	3538.00
475.92	3647.00
476.38	3569.00
476.83	3597.00
477.29	3585.00
477.75	4268.00
478.21	3849.00
478.66	3728.00
479.12	3828.00
479.58	3830.00
480.04	4946.00
480.50	4144.00
480.95	5019.00
481.41	4070.00
481.87	4906.00
482.33	4050.00
482.78	4088.00
483.24	4728.00
483.70	4153.00
484.16	4203.00
484.61	4256.00
485.07	4317.00
485.53	4938.00
485.98	4418.00
486.44	4399.00
486.90	4411.00
487.36	4499.00
487.81	4561.00
488.27	4701.00
488.73	4590.00
489.18	4623.00
489.64	4884.00
490.10	4686.00
490.56	4719.00
491.01	4780.00
491.47	4721.00
491.93	4714.00
492.38	4760.00
492.84	4966.00
493.30	4826.00
493.75	4911.00
494.21	4848.00
494.67	4894.00
495.13	4928.00
495.58	5057.00
496.04	5017.00
496.50	5254.00
496.95	5146.00
497.41	5069.00
497.87	5157.00
498.32	5180.00
498.78	5516.00
499.23	5228.00
499.69	5252.00
500.15	5210.00
500.60	5274.00
501.06	5243.00
501.52	6212.00
501.97	5469.00
502.43	5320.00
502.89	5386.00
503.34	5450.00
503.80	5371.00
504.25	5464.00
504.71	5418.00
505.17	5445.00
505.62	5535.00
506.08	5573.00
506.54	5523.00
506.99	5939.00
507.45	5589.00
507.90	5615.00
508.36	5535.00
508.82	5665.00
509.27	5690.00
509.73	5660.00
510.18	5623.00
510.64	5600.00
511.10	5576.00
511.55	5575.00
512.01	5779.00
512.46	5610.00
512.92	5672.00
513.37	5611.00
513.83	5794.00
514.29	5673.00
514.74	5738.00
515.20	5784.00
515.65	5839.00
516.11	5706.00
516.56	5722.00
517.02	6101.00
517.47	5856.00
517.93	5787.00
518.39	5996.00
518.84	5863.00
519.30	5876.00
519.75	5995.00
520.21	5798.00
520.66	5932.00
521.12	5825.00
521.57	5919.00
522.03	5927.00
522.48	5895.00
522.94	6086.00
523.39	5990.00
523.85	6111.00
524.30	6006.00
524.76	5951.00
525.21	5995.00
525.67	6048.00
526.12	6359.00
526.58	6251.00
527.03	6039.00
527.49	6092.00
527.94	6140.00
528.40	6321.00
528.85	6331.00
529.31	6115.00
529.76	5987.00
530.22	6130.00
530.67	6168.00
531.13	6206.00
531.58	6294.00
532.03	6225.00
532.49	6488.00
532.94	6381.00
533.40	6382.00
533.85	6292.00
534.31	6304.00
534.76	6289.00
535.22	6310.00
535.67	6461.00
536.12	6381.00
536.58	6356.00
537.03	6502.00
537.49	6862.00
537.94	7149.00
538.40	6473.00
538.85	6388.00
539.30	6445.00
539.76	6504.00
540.21	6579.00
540.67	7242.00
541.12	6555.00
541.58	6570.00
542.03	6604.00
542.48	6580.00
542.94	6639.00
543.39	6695.00
543.84	7613.00
544.30	6998.00
544.75	6789.00
545.21	6738.00
545.66	6858.00
546.11	6878.00
546.57	6784.00
547.02	6844.00
547.48	6930.00
547.93	7095.00
548.38	6890.00
548.84	7181.00
549.29	6954.00
549.74	7007.00
550.20	7199.00
550.65	7004.00
551.10	7121.00
551.56	7048.00
552.01	7034.00
552.46	7043.00
552.92	7088.00
553.37	7668.00
553.82	7085.00
554.28	7160.00
554.73	7007.00
555.18	7271.00
555.64	7144.00
556.09	7163.00
556.54	7148.00
557.00	7131.00
557.45	7097.00
557.90	7877.00
558.36	7426.00
558.81	7246.00
559.26	7196.00
559.71	7233.00
560.17	7206.00
560.62	7267.00
561.07	7138.00
561.53	7221.00
561.98	7208.00
562.43	7165.00
562.88	7305.00
563.34	7789.00
563.79	7200.00
564.24	7235.00
564.70	7381.00
565.15	7590.00
565.60	7248.00
566.05	7256.00
566.51	7199.00
566.96	7212.00
567.41	7207.00
567.86	7377.00
568.32	7212.00
568.77	7332.00
569.22	7337.00
569.67	7260.00
570.12	7350.00
570.58	7360.00
571.03	7312.00
571.48	7299.00
571.93	7338.00
572.39	7330.00
572.84	7347.00
573.29	8162.00
573.74	7394.00
574.19	7320.00
574.65	8073.00
575.10	7620.00
575.55	7404.00
576.00	7396.00
576.45	7449.00
576.91	7434.00
577.36	7372.00
577.81	7458.00
578.26	7475.00
578.71	7856.00
579.17	7466.00
579.62	8294.00
580.07	7644.00
580.52	7534.00
580.97	7567.00
581.42	7506.00
581.88	7548.00
582.33	7581.00
582.78	7967.00
583.23	7558.00
583.68	7686.00
584.13	7548.00
584.59	7734.00
585.04	7796.00
585.49	7654.00
585.94	7731.00
586.39	7664.00
586.84	7648.00
587.29	7664.00
587.74	7696.00
588.20	7822.00
588.65	7766.00
589.10	7880.00
589.55	7757.00
590.00	7854.00
590.45	7804.00
590.90	7848.00
591.35	7827.00
591.81	7845.00
592.26	7598.00
592.71	7918.00
593.16	7854.00
593.61	8698.00
594.06	7870.00
594.51	7814.00
594.96	8021.00
595.41	8043.00
595.86	8086.00
596.31	7940.00
596.76	7943.00
597.22	7827.00
597.67	7924.00
598.12	8213.00
598.57	8298.00
599.02	8032.00
599.47	8167.00
599.92	8049.00
600.37	8162.00
600.82	8140.00
601.27	8028.00
601.72	8078.00
602.17	8019.00
602.62	8167.00
603.07	8184.00
603.52	8176.00
603.97	8536.00
604.42	8147.00
604.87	8166.00
605.32	8188.00
605.77	8228.00
606.22	8220.00
606.67	8262.00
607.12	8227.00
607.57	8208.00
608.02	8373.00
608.47	8323.00
608.92	8168.00
609.37	8311.00
609.82	8376.00
610.27	8300.00
610.72	8287.00
611.17	9303.00
611.62	8377.00
612.07	8517.00
612.52	8445.00
612.97	8869.00
613.42	8422.00
613.87	8411.00
614.32	8732.00
614.77	8516.00
615.22	8414.00
615.67	8477.00
616.12	8552.00
616.57	8557.00
617.02	8527.00
617.47	8668.00
617.92	8561.00
618.37	8556.00
618.82	8617.00
619.27	8658.00
619.72	8721.00
620.17	8762.00
620.62	8735.00
621.06	8605.00
621.51	8711.00
621.96	9110.00
622.41	8860.00
622.86	8918.00
623.31	9066.00
623.76	9348.00
624.21	8970.00
624.66	8860.00
625.11	9004.00
625.56	9033.00
626.00	9137.00
626.45	9166.00
626.90	9000.00
627.35	9100.00
627.80	9093.00
628.25	9120.00
628.70	9089.00
629.15	9153.00
629.60	9149.00
630.04	9235.00
630.49	9017.00
630.94	9169.00
631.39	9138.00
631.84	9046.00
632.29	9040.00
632.74	9072.00
633.18	9018.00
633.63	9070.00
634.08	8928.00
634.53	9018.00
634.98	9022.00
635.43	8967.00
635.88	8949.00
636.32	8843.00
636.77	9198.00
637.22	9004.00
637.67	8900.00
638.12	8809.00
638.56	9529.00
639.01	8987.00
639.46	8884.00
639.91	9100.00
640.36	8762.00
640.81	9033.00
641.25	9037.00
641.70	8850.00
642.15	8791.00
642.60	8709.00
643.05	8751.00
643.49	8846.00
643.94	8748.00
644.39	8768.00
644.84	8745.00
645.28	8723.00
645.73	8730.00
646.18	8722.00
646.63	8598.00
647.08	8678.00
647.52	8611.00
647.97	8508.00
648.42	9188.00
648.87	8595.00
649.31	9453.00
649.76	8570.00
650.21	8568.00
650.66	8700.00
651.10	8411.00
651.55	8422.00
652.00	8384.00
652.45	8476.00
652.89	8371.00
653.34	8298.00
653.79	8367.00
654.24	8355.00
654.68	8279.00
655.13	8515.00
655.58	8260.00
656.02	8270.00
656.47	8224.00
656.92	8537.00
657.37	8174.00
657.81	8265.00
658.26	8197.00
658.71	8123.00
659.15	8153.00
659.60	8034.00
660.05	8078.00
660.49	8008.00
660.94	7934.00
661.39	7870.00
661.83	9451.00
662.28	7884.00
662.73	7716.00
663.17	7687.00
663.62	7673.00
664.07	7773.00
664.51	7632.00
664.96	7570.00
665.41	7668.00
665.85	7525.00
666.30	7426.00
666.75	7543.00
667.19	7353.00
667.64	7283.00
668.09	7194.00
668.53	7394.00
668.98	7268.00
669.43	7113.00
669.87	7424.00
670.32	7040.00
670.76	6916.00
671.21	6908.00
671.66	6934.00
672.10	6882.00
672.55	6966.00
673.00	6843.00
673.44	6816.00
673.89	7046.00
674.33	6699.00
674.78	7500.00
675.23	6764.00
675.67	6501.00
676.12	6532.00
676.56	6518.00
677.01	6428.00
677.46	6482.00
677.90	6442.00
678.35	6388.00
678.79	6397.00
679.24	6296.00
679.68	6341.00
680.13	6352.00
680.58	7166.00
681.02	6169.00
681.47	6051.00
681.91	6100.00
682.36	6004.00
682.80	6141.00
683.25	5960.00
683.69	6002.00
684.14	5965.00
684.59	5908.00
685.03	5938.00
685.48	5855.00
685.92	5902.00
686.37	5912.00
686.81	5838.00
687.26	5780.00
687.70	5762.00
688.15	5668.00
688.59	5757.00
689.04	5736.00
689.48	5590.00
689.93	5590.00
690.37	5636.00
690.82	5549.00
691.26	5486.00
691.71	5554.00
692.15	5720.00
692.60	5446.00
693.04	5365.00
693.49	5321.00
693.93	5347.00
694.38	5366.00
694.82	5297.00
695.27	5304.00
695.71	5249.00
696.16	5232.00
696.60	5212.00
697.05	5258.00
697.49	5251.00
697.93	5667.00
698.38	5212.00
698.82	5117.00
699.27	5175.00
699.71	5083.00
700.16	5082.00
700.60	4990.00
701.05	5056.00
701.49	5092.00
701.93	4957.00
702.38	4982.00
702.82	4969.00
703.27	5095.00
703.71	5025.00
704.16	4930.00
704.60	4882.00
705.04	4867.00
705.49	4878.00
705.93	4856.00
706.38	4919.00
706.82	4944.00
707.26	4814.00
707.71	4800.00
708.15	4881.00
708.60	4736.00
709.04	4743.00
709.48	4749.00
709.93	5117.00
710.37	4824.00
710.82	4681.00
711.26	4657.00
711.70	5278.00
712.15	4698.00
712.59	4570.00
713.03	4609.00
713.48	4734.00
713.92	4494.00
714.37	4465.00
714.81	5508.00
715.25	4467.00
715.70	4922.00
716.14	4536.00
716.58	4420.00
717.03	4386.00
717.47	4403.00
717.91	4374.00
718.36	4336.00
718.80	4379.00
719.24	4339.00
719.69	4529.00
720.13	4280.00
720.57	4185.00
721.02	4208.00
721.46	4161.00
721.90	4239.00
722.35	4226.00
722.79	4174.00
723.23	4158.00
723.67	4220.00
724.12	4101.00
724.56	4517.00
725.00	4103.00
725.45	4048.00
725.89	4021.00
726.33	4120.00
726.77	4366.00
727.22	4184.00
727.66	4095.00
728.10	3971.00
728.55	3923.00
728.99	3989.00
729.43	3936.00
729.87	5173.00
730.32	4185.00
730.76	4423.00
731.20	3970.00
731.64	4001.00
732.09	3988.00
732.53	3960.00
732.97	4007.00
733.41	3924.00
733.86	3900.00
734.30	3968.00
734.74	3917.00
735.18	3842.00
735.62	3891.00
736.07	3808.00
736.51	3745.00
736.95	3914.00
737.39	3787.00
737.84	3745.00
738.28	3727.00
738.72	3923.00
739.16	3718.00
739.60	3741.00
740.05	3640.00
740.49	3692.00
740.93	3799.00
741.37	4107.00
741.81	3599.00
742.26	4549.00
742.70	3620.00
743.14	3619.00
743.58	3607.00
744.02	3635.00
744.46	3566.00
744.91	3665.00
745.35	3568.00
745.79	3566.00
746.23	3646.00
746.67	3485.00
747.11	3489.00
747.56	3618.00
748.00	3614.00
748.44	3555.00
748.88	3456.00
749.32	3448.00
749.76	3448.00
750.20	3437.00
750.65	3404.00
751.09	3475.00
751.53	3338.00
751.97	3370.00
752.41	3379.00
752.85	3579.00
753.29	3310.00
753.73	3317.00
754.18	3331.00
754.62	3579.00
755.06	3270.00
755.50	3423.00
755.94	3954.00
756.38	3248.00
756.82	3463.00
757.26	3366.00
757.70	3222.00
758.14	3161.00
758.58	3177.00
759.03	3258.00
759.47	3273.00
759.91	3142.00
760.35	3145.00
760.79	3202.00
761.23	3278.00
761.67	3208.00
762.11	3109.00
762.55	3140.00
762.99	3098.00
763.43	3114.00
763.87	3169.00
764.31	3053.00
764.75	3188.00
765.19	3268.00
765.63	3062.00
766.07	3011.00
766.51	2972.00
766.96	3004.00
767.40	2981.00
767.84	3132.00
768.28	3006.00
768.72	3016.00
769.16	2928.00
769.60	2981.00
770.04	3043.00
770.48	2917.00
770.92	2942.00
771.36	2978.00
771.80	2878.00
772.24	3673.00
772.68	2873.00
773.12	2852.00
773.56	2886.00
774.00	2784.00
774.44	2830.00
774.88	2814.00
775.32	2819.00
775.76	2987.00
776.20	2833.00
776.64	2779.00
777.07	2764.00
777.51	2845.00
777.95	2794.00
778.39	2764.00
778.83	2924.00
779.27	2810.00
779.71	2798.00
780.15	2760.00
780.59	3040.00
781.03	2975.00
781.47	2701.00
781.91	2723.00
782.35	3204.00
782.79	2768.00
783.23	2727.00
783.67	2632.00
784.11	2780.00
784.54	2710.00
784.98	2645.00
785.42	2766.00
785.86	2626.00
786.30	2608.00
786.74	2584.00
787.18	2612.00
787.62	2943.00
788.06	2698.00
788.50	2606.00
788.94	2633.00
789.37	2545.00
789.81	2646.00
790.25	2644.00
790.69	3011.00
791.13	2591.00
791.57	2530.00
792.01	2616.00
792.45	2584.00
792.88	2629.00
793.32	2811.00
793.76	2583.00
794.20	2716.00
794.64	2503.00
795.08	2496.00
795.52	2579.00
795.95	2581.00
796.39	2600.00
796.83	2563.00
797.27	2557.00
797.71	2468.00
798.15	2804.00
798.59	2517.00
799.02	2497.00
799.46	2503.00
799.90	2448.00
800.34	2747.00
800.78	2541.00
801.21	2428.00
801.65	2684.00
802.09	2433.00
802.53	2413.00
802.97	4105.00
803.40	2489.00
803.84	2390.00
804.28	2470.00
804.72	2562.00
805.16	2411.00
805.59	2500.00
806.03	2390.00
806.47	2379.00
806.91	2370.00
807.35	2403.00
807.78	2377.00
808.22	2559.00
808.66	2474.00
809.10	2429.00
809.53	2306.00
809.97	2334.00
810.41	2311.00
810.85	2567.00
811.28	2376.00
811.72	2323.00
812.16	2283.00
812.60	2306.00
813.03	2308.00
813.47	2582.00
813.91	2297.00
814.35	2364.00
814.78	2291.00
815.22	2312.00
815.66	2378.00
816.10	2344.00
816.53	2441.00
816.97	2865.00
817.41	2302.00
817.84	2227.00
818.28	2265.00
818.72	2269.00
819.16	2325.00
819.59	3247.00
820.03	2326.00
820.47	2257.00
820.90	2443.00
821.34	2245.00
821.78	2240.00
822.21	2207.00
822.65	2257.00
823.09	2237.00
823.52	2210.00
823.96	2252.00
824.40	2209.00
824.83	2212.00
825.27	2173.00
825.71	2272.00
826.14	2179.00
826.58	2325.00
827.02	2267.00
827.45	2202.00
827.89	2177.00
828.33	2209.00
828.76	2181.00
829.20	2162.00
829.64	2138.00
830.07	2160.00
830.51	2160.00
830.94	2184.00
831.38	2297.00
831.82	2832.00
832.25	2186.00
832.69	2250.00
833.13	2194.00
833.56	2598.00
834.00	2245.00
834.43	2299.00
834.87	2132.00
835.31	2122.00
835.74	2147.00
836.18	2120.00
836.61	2083.00
837.05	2133.00
837.49	2199.00
837.92	2130.00
838.36	2082.00
838.79	2111.00
839.23	2077.00
839.66	2469.00
840.10	2104.00
840.54	2058.00
840.97	2091.00
841.41	2033.00
841.84	2486.00
842.28	2088.00
842.71	2044.00
843.15	2207.00
843.58	2087.00
844.02	2107.00
844.46	2003.00
844.89	2030.00
845.33	2025.00
845.76	2013.00
846.20	2014.00
846.63	2107.00
847.07	2067.00
847.50	2078.00
847.94	2036.00
848.37	2788.00
848.81	2101.00
849.24	2088.00
849.68	2010.00
850.11	2781.00
850.55	2165.00
850.98	3103.00
851.42	2060.00
851.85	1977.00
852.29	2110.00
852.72	2166.00
853.16	2019.00
853.59	2054.00
854.03	1961.00
854.46	1970.00
854.90	2086.00
855.33	1976.00
855.77	2062.00
856.20	2041.00
856.64	1957.00
857.07	1987.00
857.51	2452.00
857.94	2016.00
858.37	2041.00
858.81	1952.00
859.24	1937.00
859.68	1955.00
860.11	1921.00
860.55	1956.00
860.98	2096.00
861.42	1937.00
861.85	1978.00
862.28	1932.00
862.72	1993.00
863.15	1980.00
863.59	1975.00
864.02	1896.00
864.45	2163.00
864.89	1936.00
865.32	2069.00
865.76	1925.00
866.19	1916.00
866.62	2080.00
867.06	1905.00
867.49	2061.00
867.93	2218.00
868.36	2181.00
868.79	1951.00
869.23	1942.00
869.66	2350.00
870.10	1905.00
870.53	1887.00
870.96	1932.00
871.40	1880.00
871.83	1896.00
872.26	1908.00
872.70	2045.00
873.13	1870.00
873.57	1944.00
874.00	1828.00
874.43	1851.00
874.87	2006.00
875.30	2067.00
875.73	1867.00
876.17	1938.00
876.60	1964.00
877.03	1876.00
877.47	1826.00
