328.03	1762.00
328.50	1838.00
328.96	1670.00
329.43	1652.00
329.90	1694.00
330.36	1744.00
330.83	1825.00
331.29	1690.00
331.76	2143.00
332.23	1862.00
332.69	2738.00
333.16	1767.00
333.62	1660.00
334.09	1730.00
334.56	1669.00
335.02	1657.00
335.49	1677.00
335.95	1684.00
336.42	1666.00
336.89	1682.00
337.35	1766.00
337.82	1892.00
338.28	1948.00
338.75	1808.00
339.22	1682.00
339.68	2032.00
340.15	1714.00
340.61	1678.00
341.08	1678.00
341.54	1674.00
342.01	1740.00
342.48	1680.00
342.94	1672.00
343.41	1643.00
343.87	1654.00
344.34	1694.00
344.80	1844.00
345.27	1687.00
345.73	1836.00
346.20	9268.00
346.66	2111.00
347.13	1699.00
347.59	1667.00
348.06	1673.00
348.53	1890.00
348.99	1799.00
349.46	1772.00
349.92	1697.00
350.39	1809.00
350.85	1760.00
351.32	1782.00
351.78	1726.00
352.25	1785.00
352.71	1744.00
353.18	1684.00
353.64	1737.00
354.11	1668.00
354.57	1733.00
355.04	1729.00
355.50	1753.00
355.97	1683.00
356.43	1780.00
356.90	1693.00
357.36	2079.00
357.82	1718.00
358.29	1713.00
358.75	1675.00
359.22	1669.00
359.68	1657.00
360.15	1720.00
360.61	1784.00
361.08	1826.00
361.54	1949.00
362.01	1715.00
362.47	1676.00
362.93	1683.00
363.40	1666.00
363.86	1809.00
364.33	1709.00
364.79	1712.00
365.26	1722.00
365.72	1714.00
366.19	1773.00
366.65	1805.00
367.11	1861.00
367.58	1828.00
368.04	1807.00
368.51	1877.00
368.97	1685.00
369.43	1774.00
369.90	1734.00
370.36	1751.00
370.83	1907.00
371.29	1717.00
371.75	2754.00
372.22	1997.00
372.68	1723.00
373.15	2655.00
373.61	1810.00
374.07	1731.00
374.54	1704.00
375.00	1750.00
375.46	1737.00
375.93	1750.00
376.39	1736.00
376.86	1732.00
377.32	1819.00
377.78	1858.00
378.25	1752.00
378.71	1809.00
379.17	1738.00
379.64	1925.00
380.10	1810.00
380.56	2212.00
381.03	2248.00
381.49	1958.00
381.95	1783.00
382.42	5237.00
382.88	1984.00
383.34	1782.00
383.81	1755.00
384.27	1769.00
384.73	1854.00
385.20	1789.00
385.66	1770.00
386.12	1826.00
386.59	1807.00
387.05	1757.00
387.51	1737.00
387.97	1798.00
388.44	2480.00
388.90	1836.00
389.36	1871.00
389.83	1755.00
390.29	1798.00
390.75	1861.00
391.21	1785.00
391.68	1852.00
392.14	2794.00
392.60	2101.00
393.07	1917.00
393.53	1846.00
393.99	1823.00
394.45	2335.00
394.92	1936.00
395.38	1924.00
395.84	1912.00
396.30	1809.00
396.77	1803.00
397.23	1989.00
397.69	2016.00
398.15	1943.00
398.62	2041.00
399.08	1889.00
399.54	2017.00
400.00	1982.00
400.46	1860.00
400.93	1886.00
401.39	1991.00
401.85	1949.00
402.31	1867.00
402.78	1873.00
403.24	1974.00
403.70	1960.00
404.16	1901.00
404.62	3069.00
405.09	2276.00
405.55	1924.00
406.01	1980.00
406.47	1918.00
406.93	1898.00
407.40	1935.00
407.86	1903.00
408.32	1979.00
408.78	2002.00
409.24	2038.00
409.70	2086.00
410.17	2000.00
410.63	1966.00
411.09	2000.00
411.55	1990.00
412.01	2042.00
412.47	2147.00
412.94	2143.00
413.40	2160.00
413.86	1970.00
414.32	1990.00
414.78	1934.00
415.24	1978.00
415.71	1989.00
416.17	1966.00
416.63	1989.00
417.09	1964.00
417.55	1954.00
418.01	2388.00
418.47	2054.00
418.93	2053.00
419.40	2029.00
419.86	2032.00
420.32	2198.00
420.78	2076.00
421.24	2100.00
421.70	2048.00
422.16	2084.00
422.62	2109.00
423.08	2354.00
423.54	2117.00
424.01	2129.00
424.47	2061.00
424.93	2133.00
425.39	2780.00
425.85	2138.00
426.31	2100.00
426.77	2296.00
427.23	2213.00
427.69	2194.00
428.15	2168.00
428.61	2258.00
429.07	2287.00
429.53	2139.00
430.00	2151.00
430.46	2154.00
430.92	2148.00
431.38	2246.00
431.84	2272.00
432.30	2179.00
432.76	2288.00
433.22	2180.00
433.68	2446.00
434.14	2266.00
434.60	2401.00
435.06	2232.00
435.52	2298.00
435.98	2246.00
436.44	2313.00
436.90	2237.00
437.36	2328.00
437.82	2655.00
438.28	2381.00
438.74	2323.00
439.20	2304.00
439.66	2256.00
440.12	2314.00
440.58	2412.00
441.04	2329.00
441.50	2322.00
441.96	2302.00
442.42	2319.00
442.88	2470.00
443.34	2361.00
443.80	2334.00
444.26	2445.00
444.72	2369.00
445.18	2418.00
445.64	2447.00
446.10	2344.00
446.56	2392.00
447.02	2429.00
447.48	2449.00
447.94	2489.00
448.40	2569.00
448.86	2703.00
449.32	2396.00
449.77	2438.00
450.23	2815.00
450.69	2487.00
451.15	2522.00
451.61	2452.00
452.07	2449.00
452.53	2646.00
452.99	2518.00
453.45	3141.00
453.91	2734.00
454.37	2709.00
454.83	2580.00
455.29	2518.00
455.74	2545.00
456.20	2658.00
456.66	2632.00
457.12	2530.00
457.58	2639.00
458.04	2610.00
458.50	2691.00
458.96	2646.00
459.42	2771.00
459.88	2622.00
460.33	2724.00
460.79	2721.00
461.25	2726.00
461.71	2943.00
462.17	2889.00
462.63	2810.00
463.09	2938.00
463.54	2755.00
464.00	2832.00
464.46	2997.00
464.92	2956.00
465.38	3141.00
465.84	2867.00
466.30	2952.00
466.75	3046.00
467.21	3010.00
467.67	3070.00
468.13	3046.00
468.59	3238.00
469.05	3234.00
469.50	3216.00
469.96	3225.00
470.42	3307.00
470.88	3320.00
471.34	3266.00
471.80	3344.00
472.25	3330.00
472.71	3401.00
473.17	3512.00
473.63	3746.00
474.09	3547.00
474.54	3610.00
475.00	3516.00
475.46	3730.00
475.92	3780.00
476.38	3720.00
476.83	3704.00
477.29	3719.00
477.75	4375.00
478.21	4022.00
478.66	3924.00
479.12	3916.00
479.58	3976.00
480.04	5156.00
480.50	4305.00
480.95	5136.00
481.41	4271.00
481.87	5097.00
482.33	4265.00
482.78	4205.00
483.24	4938.00
483.70	4395.00
484.16	4468.00
484.61	4488.00
485.07	4537.00
485.53	5132.00
485.98	4724.00
486.44	4553.00
486.90	4633.00
487.36	4735.00
487.81	4819.00
488.27	4915.00
488.73	4840.00
489.18	4794.00
489.64	5155.00
490.10	4938.00
490.56	4948.00
491.01	5074.00
491.47	4993.00
491.93	5008.00
492.38	5060.00
492.84	5289.00
493.30	5035.00
493.75	5252.00
494.21	5250.00
494.67	5321.00
495.13	5299.00
495.58	5272.00
496.04	5246.00
496.50	5592.00
496.95	5498.00
497.41	5396.00
497.87	5422.00
498.32	5547.00
498.78	5748.00
499.23	5485.00
499.69	5542.00
500.15	5442.00
500.60	5604.00
501.06	5604.00
501.52	6529.00
501.97	5788.00
502.43	5682.00
502.89	5697.00
503.34	5722.00
503.80	5714.00
504.25	5765.00
504.71	5750.00
505.17	5759.00
505.62	5889.00
506.08	5874.00
506.54	5838.00
506.99	6280.00
507.45	5926.00
507.90	6014.00
508.36	5933.00
508.82	6052.00
509.27	5985.00
509.73	6039.00
510.18	5959.00
510.64	6000.00
511.10	5993.00
511.55	5919.00
512.01	6150.00
512.46	6043.00
512.92	6071.00
513.37	6141.00
513.83	6129.00
514.29	6043.00
514.74	6065.00
515.20	6041.00
515.65	6191.00
516.11	6138.00
516.56	6208.00
517.02	6432.00
517.47	6229.00
517.93	6120.00
518.39	6404.00
518.84	6199.00
519.30	6214.00
519.75	6342.00
520.21	6227.00
520.66	6319.00
521.12	6214.00
521.57	6241.00
522.03	6322.00
522.48	6308.00
522.94	6480.00
523.39	6348.00
523.85	6444.00
524.30	6471.00
524.76	6344.00
525.21	6354.00
525.67	6438.00
526.12	6730.00
526.58	6588.00
527.03	6413.00
527.49	6430.00
527.94	6583.00
528.40	6728.00
528.85	6808.00
529.31	6425.00
529.76	6427.00
530.22	6547.00
530.67	6620.00
531.13	6600.00
531.58	6718.00
532.03	6675.00
532.49	6896.00
532.94	6790.00
533.40	6759.00
533.85	6760.00
534.31	6701.00
534.76	6736.00
535.22	6773.00
535.67	6936.00
536.12	6770.00
536.58	6803.00
537.03	6942.00
537.49	7434.00
537.94	7561.00
538.40	6905.00
538.85	6981.00
539.30	6991.00
539.76	6953.00
540.21	7032.00
540.67	7675.00
541.12	7060.00
541.58	7124.00
542.03	7102.00
542.48	7118.00
542.94	7201.00
543.39	7228.00
543.84	8085.00
544.30	7627.00
544.75	7131.00
545.21	7311.00
545.66	7272.00
546.11	7333.00
546.57	7264.00
547.02	7333.00
547.48	7550.00
547.93	7727.00
548.38	7528.00
548.84	7751.00
549.29	7547.00
549.74	7585.00
550.20	7712.00
550.65	7556.00
551.10	7728.00
551.56	7744.00
552.01	7644.00
552.46	7570.00
552.92	7682.00
553.37	8171.00
553.82	7676.00
554.28	7867.00
554.73	7687.00
555.18	7880.00
555.64	7820.00
556.09	7774.00
556.54	7766.00
557.00	7729.00
557.45	7686.00
557.90	8424.00
558.36	8060.00
558.81	7730.00
559.26	7821.00
559.71	7955.00
560.17	7721.00
560.62	7774.00
561.07	7822.00
561.53	7841.00
561.98	7777.00
562.43	7849.00
562.88	7960.00
563.34	8459.00
563.79	7904.00
564.24	7865.00
564.70	8042.00
565.15	8258.00
565.60	7860.00
566.05	7933.00
566.51	7873.00
566.96	7771.00
567.41	7898.00
567.86	8048.00
568.32	7843.00
568.77	7935.00
569.22	7922.00
569.67	7969.00
570.12	7978.00
570.58	7969.00
571.03	7956.00
571.48	8068.00
571.93	8090.00
572.39	7938.00
572.84	7934.00
573.29	8839.00
573.74	8105.00
574.19	8002.00
574.65	8680.00
575.10	8123.00
575.55	8050.00
576.00	8019.00
576.45	7996.00
576.91	8112.00
577.36	8081.00
577.81	8121.00
578.26	8119.00
578.71	8481.00
579.17	8236.00
579.62	8947.00
580.07	8202.00
580.52	8244.00
580.97	8217.00
581.42	8222.00
581.88	8267.00
582.33	8231.00
582.78	8684.00
583.23	8256.00
583.68	8365.00
584.13	8239.00
584.59	8372.00
585.04	8403.00
585.49	8339.00
585.94	8406.00
586.39	8335.00
586.84	8397.00
587.29	8363.00
587.74	8405.00
588.20	8365.00
588.65	8398.00
589.10	8542.00
589.55	8457.00
590.00	8478.00
590.45	8526.00
590.90	8641.00
591.35	8657.00
591.81	8452.00
592.26	8349.00
592.71	8656.00
593.16	8546.00
593.61	9314.00
594.06	8630.00
594.51	8598.00
594.96	8688.00
595.41	8822.00
595.86	8730.00
596.31	8619.00
596.76	8610.00
597.22	8656.00
597.67	8634.00
598.12	8896.00
598.57	8837.00
599.02	8691.00
599.47	8798.00
599.92	8676.00
600.37	8712.00
600.82	8734.00
601.27	8674.00
601.72	8668.00
602.17	8741.00
602.62	8828.00
603.07	8790.00
603.52	8876.00
603.97	9142.00
604.42	8711.00
604.87	8810.00
605.32	8853.00
605.77	8769.00
606.22	8781.00
606.67	8745.00
607.12	8796.00
607.57	8799.00
608.02	8870.00
608.47	8817.00
608.92	8774.00
609.37	8775.00
609.82	8923.00
610.27	8797.00
610.72	8793.00
611.17	9639.00
611.62	8908.00
612.07	8978.00
612.52	8796.00
612.97	9186.00
613.42	8776.00
613.87	8827.00
614.32	9051.00
614.77	8882.00
615.22	8759.00
615.67	8857.00
616.12	8863.00
616.57	8824.00
617.02	8752.00
617.47	8875.00
617.92	8741.00
618.37	8773.00
618.82	8719.00
619.27	8720.00
619.72	8867.00
620.17	8705.00
620.62	8786.00
621.06	8685.00
621.51	8698.00
621.96	8908.00
622.41	8662.00
622.86	8772.00
623.31	8846.00
623.76	9061.00
624.21	8644.00
624.66	8600.00
625.11	8707.00
625.56	8595.00
626.00	8727.00
626.45	8610.00
626.90	8632.00
627.35	8661.00
627.80	8619.00
628.25	8598.00
628.70	8516.00
629.15	8598.00
629.60	8488.00
630.04	8536.00
630.49	8511.00
630.94	8584.00
631.39	8536.00
631.84	8471.00
632.29	8506.00
632.74	8493.00
633.18	8360.00
633.63	8617.00
634.08	8346.00
634.53	8438.00
634.98	8318.00
635.43	8392.00
635.88	8360.00
636.32	8338.00
636.77	8690.00
637.22	8362.00
637.67	8316.00
638.12	8283.00
638.56	8948.00
639.01	8389.00
639.46	8299.00
639.91	8465.00
640.36	8254.00
640.81	8398.00
641.25	8410.00
641.70	8199.00
642.15	8122.00
642.60	8158.00
643.05	8161.00
643.49	8137.00
643.94	8064.00
644.39	8065.00
644.84	8081.00
645.28	8059.00
645.73	8032.00
646.18	8100.00
646.63	8046.00
647.08	7942.00
647.52	7944.00
647.97	7918.00
648.42	8630.00
648.87	8019.00
649.31	8898.00
649.76	7958.00
650.21	7874.00
650.66	8149.00
651.10	7914.00
651.55	7830.00
652.00	7823.00
652.45	7856.00
652.89	7804.00
653.34	7729.00
653.79	7816.00
654.24	7752.00
654.68	7702.00
655.13	7851.00
655.58	7666.00
656.02	7690.00
656.47	7628.00
656.92	7960.00
657.37	7626.00
657.81	7686.00
658.26	7556.00
658.71	7493.00
659.15	7648.00
659.60	7563.00
660.05	7486.00
660.49	7441.00
660.94	7410.00
661.39	7321.00
661.83	8955.00
662.28	7327.00
662.73	7265.00
663.17	7207.00
663.62	7299.00
664.07	7276.00
664.51	7234.00
664.96	7087.00
665.41	7247.00
665.85	7044.00
666.30	7090.00
666.75	7136.00
667.19	6932.00
667.64	6945.00
668.09	6980.00
668.53	7074.00
668.98	6890.00
669.43	6783.00
669.87	7089.00
670.32	6784.00
670.76	6798.00
671.21	6711.00
671.66	6633.00
672.10	6695.00
672.55	6775.00
673.00	6609.00
673.44	6595.00
673.89	6954.00
674.33	6548.00
674.78	7252.00
675.23	6534.00
675.67	6404.00
676.12	6373.00
676.56	6393.00
677.01	6297.00
677.46	6377.00
677.90	6298.00
678.35	6212.00
678.79	6261.00
679.24	6102.00
679.68	6233.00
680.13	6363.00
680.58	7080.00
681.02	6044.00
681.47	6060.00
681.91	5982.00
682.36	6032.00
682.80	6073.00
683.25	5899.00
683.69	5959.00
684.14	5932.00
684.59	5911.00
685.03	5844.00
685.48	5853.00
685.92	5793.00
686.37	5879.00
686.81	5700.00
687.26	5718.00
687.70	5746.00
688.15	5663.00
688.59	5759.00
689.04	5661.00
689.48	5593.00
689.93	5559.00
690.37	5539.00
690.82	5433.00
691.26	5470.00
691.71	5550.00
692.15	5723.00
692.60	5430.00
693.04	5409.00
693.49	5390.00
693.93	5406.00
694.38	5408.00
694.82	5317.00
695.27	5292.00
695.71	5267.00
696.16	5302.00
696.60	5270.00
697.05	5358.00
697.49	5270.00
697.93	5673.00
698.38	5219.00
698.82	5146.00
699.27	5205.00
699.71	5161.00
700.16	5166.00
700.60	5033.00
701.05	5058.00
701.49	5140.00
701.93	5029.00
702.38	4976.00
702.82	5061.00
703.27	5124.00
703.71	5112.00
704.16	5108.00
704.60	4898.00
705.04	4964.00
705.49	4867.00
705.93	4884.00
706.38	4951.00
706.82	4895.00
707.26	4923.00
707.71	4860.00
708.15	4924.00
708.60	4759.00
709.04	4830.00
709.48	4748.00
709.93	5123.00
710.37	4818.00
710.82	4707.00
711.26	4708.00
711.70	5326.00
712.15	4696.00
712.59	4629.00
713.03	4695.00
713.48	4744.00
713.92	4544.00
714.37	4548.00
714.81	5558.00
715.25	4611.00
715.70	4984.00
716.14	4599.00
716.58	4458.00
717.03	4414.00
717.47	4479.00
717.91	4388.00
718.36	4386.00
718.80	4554.00
719.24	4425.00
719.69	4561.00
720.13	4378.00
720.57	4315.00
721.02	4235.00
721.46	4204.00
721.90	4312.00
722.35	4330.00
722.79	4227.00
723.23	4211.00
723.67	4254.00
724.12	4176.00
724.56	4533.00
725.00	4198.00
725.45	4147.00
725.89	4128.00
726.33	4269.00
726.77	4465.00
727.22	4260.00
727.66	4184.00
728.10	4092.00
728.55	4035.00
728.99	4065.00
729.43	4040.00
729.87	5246.00
730.32	4274.00
730.76	4444.00
731.20	4014.00
731.64	4016.00
732.09	3929.00
732.53	3976.00
732.97	4057.00
733.41	3973.00
733.86	4007.00
734.30	4006.00
734.74	3996.00
735.18	3890.00
735.62	3948.00
736.07	3908.00
736.51	3858.00
736.95	4031.00
737.39	3880.00
737.84	3826.00
738.28	3803.00
738.72	3922.00
739.16	3770.00
739.60	3780.00
740.05	3707.00
740.49	3704.00
740.93	3852.00
741.37	4187.00
741.81	3768.00
742.26	4560.00
742.70	3726.00
743.14	3696.00
743.58	3714.00
744.02	3707.00
744.46	3596.00
744.91	3738.00
745.35	3651.00
745.79	3610.00
746.23	3713.00
746.67	3577.00
747.11	3591.00
747.56	3688.00
748.00	3696.00
748.44	3636.00
748.88	3512.00
749.32	3516.00
749.76	3471.00
750.20	3471.00
750.65	3485.00
751.09	3512.00
751.53	3467.00
751.97	3429.00
752.41	3453.00
752.85	3638.00
753.29	3410.00
753.73	3367.00
754.18	3367.00
754.62	3634.00
755.06	3358.00
755.50	3488.00
755.94	4015.00
756.38	3367.00
756.82	3506.00
757.26	3410.00
757.70	3238.00
758.14	3251.00
758.58	3246.00
759.03	3324.00
759.47	3348.00
759.91	3218.00
760.35	3233.00
760.79	3255.00
761.23	3323.00
761.67	3297.00
762.11	3192.00
762.55	3172.00
762.99	3206.00
763.43	3112.00
763.87	3228.00
764.31	3086.00
764.75	3230.00
765.19	3282.00
765.63	3033.00
766.07	3067.00
766.51	3053.00
766.96	3041.00
767.40	3017.00
767.84	3150.00
768.28	3111.00
768.72	3098.00
769.16	3024.00
769.60	3009.00
770.04	3054.00
770.48	2956.00
770.92	2955.00
771.36	3082.00
771.80	2940.00
772.24	3786.00
772.68	2970.00
773.12	2934.00
773.56	2928.00
774.00	2909.00
774.44	2899.00
774.88	2873.00
775.32	2903.00
775.76	3032.00
776.20	2870.00
776.64	2816.00
777.07	2839.00
777.51	2917.00
777.95	2822.00
778.39	2828.00
778.83	2933.00
779.27	2907.00
779.71	2845.00
780.15	2808.00
780.59	3125.00
781.03	3033.00
781.47	2755.00
781.91	2762.00
782.35	3282.00
782.79	2883.00
783.23	2762.00
783.67	2719.00
784.11	2784.00
784.54	2762.00
784.98	2719.00
785.42	2844.00
785.86	2690.00
786.30	2685.00
786.74	2653.00
787.18	2649.00
787.62	3005.00
788.06	2785.00
788.50	2655.00
788.94	2606.00
789.37	2601.00
789.81	2673.00
790.25	2667.00
790.69	3054.00
791.13	2604.00
791.57	2615.00
792.01	2643.00
792.45	2621.00
792.88	2673.00
793.32	2900.00
793.76	2636.00
794.20	2804.00
794.64	2527.00
795.08	2544.00
795.52	2586.00
795.95	2633.00
796.39	2604.00
796.83	2596.00
797.27	2611.00
797.71	2475.00
798.15	2838.00
798.59	2551.00
799.02	2510.00
799.46	2548.00
799.90	2492.00
800.34	2760.00
800.78	2577.00
801.21	2452.00
801.65	2736.00
802.09	2461.00
802.53	2422.00
802.97	4156.00
803.40	2526.00
803.84	2418.00
804.28	2477.00
804.72	2578.00
805.16	2455.00
805.59	2545.00
806.03	2400.00
806.47	2459.00
806.91	2415.00
807.35	2410.00
807.78	2395.00
808.22	2621.00
808.66	2529.00
809.10	2475.00
809.53	2381.00
809.97	2356.00
810.41	2361.00
810.85	2629.00
811.28	2444.00
811.72	2360.00
812.16	2384.00
812.60	2320.00
813.03	2346.00
813.47	2625.00
813.91	2360.00
814.35	2381.00
814.78	2312.00
815.22	2321.00
815.66	2411.00
816.10	2405.00
816.53	2450.00
816.97	2893.00
817.41	2326.00
817.84	2269.00
818.28	2293.00
818.72	2322.00
819.16	2342.00
819.59	3226.00
820.03	2330.00
820.47	2262.00
820.90	2444.00
821.34	2275.00
821.78	2258.00
822.21	2233.00
822.65	2261.00
823.09	2220.00
823.52	2260.00
823.96	2257.00
824.40	2262.00
824.83	2238.00
825.27	2211.00
825.71	2294.00
826.14	2241.00
826.58	2391.00
827.02	2288.00
827.45	2207.00
827.89	2219.00
828.33	2249.00
828.76	2212.00
829.20	2181.00
829.64	2203.00
830.07	2184.00
830.51	2169.00
830.94	2209.00
831.38	2295.00
831.82	2874.00
832.25	2177.00
832.69	2311.00
833.13	2216.00
833.56	2559.00
834.00	2276.00
834.43	2293.00
834.87	2153.00
835.31	2170.00
835.74	2135.00
836.18	2162.00
836.61	2107.00
837.05	2121.00
837.49	2205.00
837.92	2140.00
838.36	2109.00
838.79	2179.00
839.23	2079.00
839.66	2498.00
840.10	2110.00
840.54	2086.00
840.97	2097.00
841.41	2119.00
841.84	2528.00
842.28	2107.00
842.71	2071.00
843.15	2236.00
843.58	2086.00
844.02	2126.00
844.46	2089.00
844.89	2084.00
845.33	2070.00
845.76	2058.00
846.20	2036.00
846.63	2124.00
847.07	2064.00
847.50	2107.00
847.94	2042.00
848.37	2807.00
848.81	2094.00
849.24	2131.00
849.68	2039.00
850.11	2820.00
850.55	2186.00
850.98	3118.00
851.42	2101.00
851.85	2036.00
852.29	2088.00
852.72	2182.00
853.16	2019.00
853.59	2093.00
854.03	2000.00
854.46	1964.00
854.90	2094.00
855.33	1995.00
855.77	2080.00
856.20	2058.00
856.64	1976.00
857.07	2010.00
857.51	2510.00
857.94	2045.00
858.37	2050.00
858.81	1965.00
859.24	1953.00
859.68	1945.00
860.11	1946.00
860.55	1953.00
860.98	2123.00
861.42	1952.00
861.85	2012.00
862.28	1926.00
862.72	1958.00
863.15	1978.00
863.59	2024.00
864.02	1905.00
864.45	2185.00
864.89	1954.00
865.32	2064.00
865.76	1913.00
866.19	1946.00
866.62	2092.00
867.06	1941.00
867.49	2074.00
867.93	2237.00
868.36	2178.00
868.79	1971.00
869.23	1974.00
869.66	2354.00
870.10	1943.00
870.53	1917.00
870.96	1964.00
871.40	1886.00
871.83	1937.00
872.26	1922.00
872.70	2053.00
873.13	1890.00
873.57	1989.00
874.00	1876.00
874.43	1864.00
874.87	2035.00
875.30	2039.00
875.73	1887.00
876.17	1952.00
876.60	1959.00
877.03	1861.00
877.47	1845.00
