440.12	2643.00
440.58	2688.00
441.04	2668.00
441.50	2634.00
441.96	2649.00
442.42	2662.00
442.88	2807.00
443.34	2684.00
443.80	2650.00
444.26	2800.00
444.72	2695.00
445.18	2791.00
445.64	2797.00
446.10	2730.00
446.56	2741.00
447.02	2765.00
447.48	2766.00
447.94	2876.00
448.40	2912.00
448.86	3113.00
449.32	2762.00
449.77	2825.00
450.23	3210.00
450.69	2889.00
451.15	2961.00
451.61	2813.00
452.07	2842.00
452.53	3047.00
452.99	2927.00
453.45	3550.00
453.91	3137.00
454.37	3137.00
454.83	3054.00
455.29	2936.00
455.74	3009.00
456.20	3111.00
456.66	3100.00
457.12	2981.00
457.58	3121.00
458.04	3124.00
458.50	3163.00
458.96	3118.00
459.42	3261.00
459.88	3221.00
460.33	3244.00
460.79	3280.00
461.25	3298.00
461.71	3568.00
462.17	3474.00
462.63	3411.00
463.09	3534.00
463.54	3414.00
464.00	3468.00
464.46	3668.00
464.92	3643.00
465.38	3798.00
465.84	3537.00
466.30	3638.00
466.75	3700.00
467.21	3750.00
467.67	3748.00
468.13	3760.00
468.59	3999.00
469.05	4049.00
469.50	4084.00
469.96	4068.00
470.42	4207.00
470.88	4137.00
471.34	4150.00
471.80	4231.00
472.25	4264.00
472.71	4343.00
473.17	4456.00
473.63	4700.00
474.09	4572.00
474.54	4707.00
475.00	4550.00
475.46	4777.00
475.92	4957.00
476.38	4861.00
476.83	4899.00
477.29	4851.00
477.75	5617.00
478.21	5253.00
478.66	5160.00
479.12	5255.00
479.58	5260.00
480.04	6479.00
480.50	5672.00
480.95	6559.00
481.41	5690.00
481.87	6478.00
482.33	5780.00
482.78	5806.00
483.24	6478.00
483.70	5912.00
484.16	6005.00
484.61	6097.00
485.07	6199.00
485.53	6844.00
485.98	6316.00
486.44	6278.00
486.90	6456.00
487.36	6492.00
487.81	6602.00
488.27	6754.00
488.73	6640.00
489.18	6625.00
489.64	7003.00
490.10	6773.00
490.56	6919.00
491.01	6980.00
491.47	6980.00
491.93	7001.00
492.38	7055.00
492.84	7322.00
493.30	7098.00
493.75	7271.00
494.21	7273.00
494.67	7322.00
495.13	7382.00
495.58	7481.00
496.04	7496.00
496.50	7813.00
496.95	7703.00
497.41	7558.00
497.87	7792.00
498.32	7808.00
498.78	8021.00
499.23	7826.00
499.69	7907.00
500.15	7897.00
500.60	7992.00
501.06	7975.00
501.52	8946.00
501.97	8177.00
502.43	8114.00
502.89	8160.00
503.34	8293.00
503.80	8206.00
504.25	8306.00
504.71	8258.00
505.17	8393.00
505.62	8432.00
506.08	8429.00
506.54	8439.00
506.99	8759.00
507.45	8565.00
507.90	8620.00
508.36	8547.00
508.82	8660.00
509.27	8699.00
509.73	8690.00
510.18	8742.00
510.64	8688.00
511.10	8624.00
511.55	8792.00
512.01	8833.00
512.46	8720.00
512.92	8741.00
513.37	8733.00
513.83	8941.00
514.29	8884.00
514.74	8917.00
515.20	8892.00
515.65	9016.00
516.11	9012.00
516.56	9044.00
517.02	9382.00
517.47	9064.00
517.93	9032.00
518.39	9257.00
518.84	9073.00
519.30	9076.00
519.75	9309.00
520.21	9185.00
520.66	9402.00
521.12	9235.00
521.57	9153.00
522.03	9247.00
522.48	9244.00
522.94	9401.00
523.39	9392.00
523.85	9460.00
524.30	9529.00
524.76	9393.00
525.21	9463.00
525.67	9428.00
526.12	9933.00
526.58	9811.00
527.03	9564.00
527.49	9632.00
527.94	9675.00
528.40	9893.00
528.85	9829.00
529.31	9609.00
529.76	9649.00
530.22	9686.00
530.67	9821.00
531.13	9784.00
531.58	9900.00
532.03	9844.00
532.49	10083.00
532.94	9988.00
533.40	10014.00
533.85	10083.00
534.31	9978.00
534.76	9967.00
535.22	10072.00
535.67	10138.00
536.12	10071.00
536.58	10174.00
537.03	10162.00
537.49	10668.00
537.94	10874.00
538.40	10277.00
538.85	10227.00
539.30	10275.00
539.76	10349.00
540.21	10320.00
540.67	11016.00
541.12	10386.00
541.58	10437.00
542.03	10481.00
542.48	10516.00
542.94	10495.00
543.39	10597.00
543.84	11451.00
544.30	10895.00
544.75	10628.00
545.21	10688.00
545.66	10730.00
546.11	10832.00
546.57	10764.00
547.02	10768.00
547.48	10976.00
547.93	11033.00
548.38	10814.00
548.84	11238.00
549.29	11054.00
549.74	10936.00
550.20	11102.00
550.65	11020.00
551.10	11043.00
551.56	11166.00
552.01	11090.00
552.46	11051.00
552.92	11089.00
553.37	11686.00
553.82	11073.00
554.28	11283.00
554.73	11051.00
555.18	11261.00
555.64	11194.00
556.09	11159.00
556.54	11190.00
557.00	11196.00
557.45	11244.00
557.90	11804.00
558.36	11452.00
558.81	11161.00
559.26	11207.00
559.71	11324.00
560.17	11112.00
560.62	11232.00
561.07	11076.00
561.53	11232.00
561.98	11253.00
562.43	11186.00
562.88	11363.00
563.34	11758.00
563.79	11202.00
564.24	11210.00
564.70	11404.00
565.15	11516.00
565.60	11226.00
566.05	11162.00
566.51	11249.00
566.96	11128.00
567.41	11192.00
567.86	11293.00
568.32	11232.00
568.77	11270.00
569.22	11184.00
569.67	11217.00
570.12	11342.00
570.58	11302.00
571.03	11221.00
571.48	11283.00
571.93	11275.00
572.39	11237.00
572.84	11377.00
573.29	11990.00
573.74	11379.00
574.19	11340.00
574.65	11941.00
575.10	11407.00
575.55	11314.00
576.00	11263.00
576.45	11273.00
576.91	11276.00
577.36	11245.00
577.81	11349.00
578.26	11290.00
578.71	11752.00
579.17	11393.00
579.62	12063.00
580.07	11505.00
580.52	11400.00
580.97	11493.00
581.42	11381.00
581.88	11365.00
582.33	11364.00
582.78	11812.00
583.23	11515.00
583.68	11574.00
584.13	11537.00
584.59	11520.00
585.04	11544.00
585.49	11483.00
585.94	11602.00
586.39	11456.00
586.84	11437.00
587.29	11453.00
587.74	11588.00
588.20	11487.00
588.65	11586.00
589.10	11592.00
589.55	11571.00
590.00	11627.00
590.45	11574.00
590.90	11618.00
591.35	11790.00
591.81	11457.00
592.26	11287.00
592.71	11725.00
593.16	11501.00
593.61	12405.00
594.06	11721.00
594.51	11613.00
594.96	11713.00
595.41	11755.00
595.86	11746.00
596.31	11655.00
596.76	11682.00
597.22	11714.00
597.67	11559.00
598.12	11953.00
598.57	11954.00
599.02	11674.00
599.47	11668.00
599.92	11696.00
600.37	11802.00
600.82	11886.00
601.27	11600.00
601.72	11634.00
602.17	11690.00
602.62	11770.00
603.07	11704.00
603.52	11666.00
603.97	12126.00
604.42	11702.00
604.87	11676.00
605.32	11708.00
605.77	11672.00
606.22	11646.00
606.67	11774.00
607.12	11661.00
607.57	11621.00
608.02	11647.00
608.47	11703.00
608.92	11601.00
609.37	11684.00
609.82	11750.00
610.27	11610.00
610.72	11507.00
611.17	12402.00
611.62	11734.00
612.07	11813.00
612.52	11700.00
612.97	11835.00
613.42	11477.00
613.87	11448.00
614.32	11787.00
614.77	11568.00
615.22	11591.00
615.67	11629.00
616.12	11533.00
616.57	11557.00
617.02	11509.00
617.47	11504.00
617.92	11382.00
618.37	11414.00
618.82	11434.00
619.27	11392.00
619.72	11423.00
620.17	11310.00
620.62	11331.00
621.06	11227.00
621.51	11390.00
621.96	11566.00
622.41	11301.00
622.86	11249.00
623.31	11344.00
623.76	11564.00
624.21	11201.00
624.66	11159.00
625.11	11097.00
625.56	11098.00
626.00	11139.00
626.45	11129.00
626.90	11131.00
627.35	11164.00
627.80	11056.00
628.25	11014.00
628.70	11107.00
629.15	11013.00
629.60	10997.00
630.04	11037.00
630.49	10946.00
630.94	10943.00
631.39	11090.00
631.84	10921.00
632.29	11035.00
632.74	10976.00
633.18	10976.00
633.63	11003.00
634.08	10886.00
634.53	10883.00
634.98	10900.00
635.43	10838.00
635.88	10873.00
636.32	10785.00
636.77	11043.00
637.22	10945.00
637.67	10831.00
638.12	10800.00
638.56	11433.00
639.01	10935.00
639.46	10935.00
639.91	10955.00
640.36	10798.00
640.81	10838.00
641.25	10895.00
641.70	10657.00
642.15	10645.00
642.60	10687.00
643.05	10744.00
643.49	10787.00
643.94	10700.00
644.39	10623.00
644.84	10684.00
645.28	10642.00
645.73	10742.00
646.18	10564.00
646.63	10688.00
647.08	10610.00
647.52	10615.00
647.97	10580.00
648.42	11269.00
648.87	10606.00
649.31	11361.00
649.76	10588.00
650.21	10658.00
650.66	10829.00
651.10	10552.00
651.55	10529.00
652.00	10477.00
652.45	10606.00
652.89	10501.00
653.34	10503.00
653.79	10409.00
654.24	10425.00
654.68	10379.00
655.13	10544.00
655.58	10410.00
656.02	10439.00
656.47	10452.00
656.92	10618.00
657.37	10453.00
657.81	10412.00
658.26	10258.00
658.71	10300.00
659.15	10341.00
659.60	10271.00
660.05	10164.00
660.49	10164.00
660.94	10224.00
661.39	10126.00
661.83	11595.00
662.28	10109.00
662.73	10053.00
663.17	10100.00
663.62	10207.00
664.07	10165.00
664.51	10055.00
664.96	9908.00
665.41	10119.00
665.85	9887.00
666.30	10025.00
666.75	9900.00
667.19	9840.00
667.64	9893.00
668.09	9893.00
668.53	9821.00
668.98	9822.00
669.43	9680.00
669.87	9979.00
670.32	9605.00
670.76	9617.00
671.21	9609.00
671.66	9527.00
672.10	9571.00
672.55	9722.00
673.00	9470.00
673.44	9436.00
673.89	9820.00
674.33	9426.00
674.78	10192.00
675.23	9449.00
675.67	9313.00
676.12	9173.00
676.56	9326.00
677.01	9216.00
677.46	9158.00
677.90	9247.00
678.35	9262.00
678.79	9150.00
679.24	9002.00
679.68	9101.00
680.13	9166.00
680.58	9895.00
681.02	8944.00
681.47	8947.00
681.91	8867.00
682.36	8879.00
682.80	9012.00
683.25	8803.00
683.69	8815.00
684.14	8758.00
684.59	8691.00
685.03	8594.00
685.48	8660.00
685.92	8629.00
686.37	8676.00
686.81	8605.00
687.26	8579.00
687.70	8508.00
688.15	8490.00
688.59	8572.00
689.04	8632.00
689.48	8421.00
689.93	8436.00
690.37	8318.00
690.82	8349.00
691.26	8444.00
691.71	8423.00
692.15	8549.00
692.60	8267.00
693.04	8230.00
693.49	8182.00
693.93	8083.00
694.38	8183.00
694.82	8076.00
695.27	7988.00
695.71	7997.00
696.16	8067.00
696.60	8041.00
697.05	8121.00
697.49	8037.00
697.93	8446.00
698.38	7980.00
698.82	7905.00
699.27	7948.00
699.71	7960.00
700.16	7950.00
700.60	7809.00
701.05	7862.00
701.49	7932.00
701.93	7773.00
702.38	7755.00
702.82	7752.00
703.27	7796.00
703.71	7848.00
704.16	7786.00
704.60	7578.00
705.04	7574.00
705.49	7584.00
705.93	7584.00
706.38	7736.00
706.82	7639.00
707.26	7561.00
707.71	7497.00
708.15	7636.00
708.60	7398.00
709.04	7410.00
709.48	7465.00
709.93	7803.00
710.37	7482.00
710.82	7357.00
711.26	7436.00
711.70	7906.00
712.15	7282.00
712.59	7287.00
713.03	7308.00
713.48	7386.00
713.92	7201.00
714.37	7153.00
714.81	8101.00
715.25	7120.00
715.70	7581.00
716.14	7174.00
716.58	7066.00
717.03	6941.00
717.47	6960.00
717.91	6941.00
718.36	6838.00
718.80	6943.00
719.24	6869.00
719.69	6992.00
720.13	6710.00
720.57	6698.00
721.02	6625.00
721.46	6631.00
721.90	6680.00
722.35	6669.00
722.79	6500.00
723.23	6554.00
723.67	6568.00
724.12	6505.00
724.56	6903.00
725.00	6512.00
725.45	6440.00
725.89	6413.00
726.33	6519.00
726.77	6831.00
727.22	6526.00
727.66	6464.00
728.10	6378.00
728.55	6337.00
728.99	6326.00
729.43	6275.00
729.87	7558.00
730.32	6500.00
730.76	6685.00
731.20	6295.00
731.64	6278.00
732.09	6229.00
732.53	6183.00
732.97	6279.00
733.41	6234.00
733.86	6167.00
734.30	6206.00
734.74	6218.00
735.18	6192.00
735.62	6031.00
736.07	6062.00
736.51	6076.00
736.95	6196.00
737.39	5998.00
737.84	5976.00
738.28	5950.00
738.72	6093.00
739.16	5933.00
739.60	5944.00
740.05	5786.00
740.49	5874.00
740.93	5974.00
741.37	6233.00
741.81	5899.00
742.26	6720.00
742.70	5781.00
743.14	5716.00
743.58	5735.00
744.02	5840.00
744.46	5614.00
744.91	5747.00
745.35	5674.00
745.79	5572.00
746.23	5708.00
746.67	5559.00
747.11	5526.00
747.56	5631.00
748.00	5628.00
748.44	5584.00
748.88	5375.00
749.32	5428.00
749.76	5426.00
750.20	5374.00
750.65	5396.00
751.09	5394.00
751.53	5307.00
751.97	5347.00
752.41	5310.00
752.85	5547.00
753.29	5279.00
753.73	5245.00
754.18	5206.00
754.62	5386.00
755.06	5152.00
755.50	5322.00
755.94	5786.00
756.38	5127.00
756.82	5260.00
757.26	5147.00
757.70	4987.00
758.14	4991.00
758.58	4979.00
759.03	5037.00
759.47	5012.00
759.91	4908.00
760.35	4899.00
760.79	4951.00
761.23	5049.00
761.67	4973.00
762.11	4822.00
762.55	4851.00
762.99	4832.00
763.43	4816.00
763.87	4867.00
764.31	4694.00
764.75	4856.00
765.19	4890.00
765.63	4667.00
766.07	4680.00
766.51	4646.00
766.96	4584.00
767.40	4605.00
767.84	4727.00
768.28	4609.00
768.72	4618.00
769.16	4522.00
769.60	4524.00
770.04	4531.00
770.48	4436.00
770.92	4468.00
771.36	4518.00
771.80	4395.00
772.24	5246.00
772.68	4379.00
773.12	4322.00
773.56	4419.00
774.00	4314.00
774.44	4333.00
774.88	4322.00
775.32	4254.00
775.76	4434.00
776.20	4264.00
776.64	4234.00
777.07	4150.00
777.51	4258.00
777.95	4185.00
778.39	4133.00
778.83	4291.00
779.27	4190.00
779.71	4145.00
780.15	4061.00
780.59	4405.00
781.03	4302.00
781.47	4000.00
781.91	4044.00
782.35	4578.00
782.79	4068.00
783.23	4088.00
783.67	3939.00
784.11	4034.00
784.54	3932.00
784.98	3936.00
785.42	3984.00
785.86	3868.00
786.30	3907.00
786.74	3829.00
787.18	3836.00
787.62	4182.00
788.06	3955.00
788.50	3810.00
788.94	3775.00
789.37	3781.00
789.81	3841.00
790.25	3842.00
790.69	4239.00
791.13	3747.00
791.57	3732.00
792.01	3738.00
792.45	3734.00
792.88	3819.00
793.32	3956.00
793.76	3728.00
794.20	3884.00
794.64	3662.00
795.08	3600.00
795.52	3652.00
795.95	3690.00
796.39	3680.00
796.83	3636.00
797.27	3699.00
797.71	3557.00
798.15	3909.00
798.59	3550.00
799.02	3532.00
799.46	3568.00
799.90	3541.00
800.34	3825.00
800.78	3577.00
801.21	3494.00
801.65	3761.00
802.09	3483.00
802.53	3432.00
802.97	5128.00
803.40	3473.00
803.84	3412.00
804.28	3489.00
804.72	3566.00
805.16	3377.00
805.59	3500.00
806.03	3403.00
806.47	3380.00
806.91	3360.00
807.35	3358.00
807.78	3298.00
808.22	3582.00
808.66	3396.00
809.10	3436.00
809.53	3296.00
809.97	3265.00
810.41	3241.00
810.85	3536.00
811.28	3271.00
811.72	3242.00
812.16	3246.00
812.60	3198.00
813.03	3225.00
813.47	3524.00
813.91	3229.00
814.35	3327.00
814.78	3208.00
815.22	3199.00
815.66	3244.00
816.10	3249.00
816.53	3253.00
816.97	3745.00
817.41	3179.00
817.84	3109.00
818.28	3142.00
818.72	3185.00
819.16	3177.00
819.59	4086.00
820.03	3154.00
820.47	3086.00
820.90	3244.00
821.34	3022.00
821.78	3083.00
822.21	3058.00
822.65	3010.00
823.09	3069.00
823.52	2990.00
823.96	3022.00
824.40	3024.00
824.83	2968.00
825.27	2959.00
825.71	3057.00
826.14	3004.00
826.58	3122.00
827.02	3050.00
827.45	2984.00
827.89	3006.00
828.33	3033.00
828.76	2964.00
829.20	2870.00
829.64	2895.00
830.07	2898.00
830.51	2846.00
830.94	2896.00
831.38	2980.00
831.82	3577.00
832.25	2900.00
832.69	2990.00
833.13	2943.00
833.56	3263.00
834.00	2968.00
834.43	2989.00
834.87	2791.00
835.31	2828.00
835.74	2799.00
836.18	2817.00
836.61	2818.00
837.05	2822.00
837.49	2867.00
837.92	2769.00
838.36	2792.00
838.79	2782.00
839.23	2713.00
839.66	3124.00
840.10	2741.00
840.54	2725.00
840.97	2742.00
841.41	2731.00
841.84	3106.00
842.28	2727.00
842.71	2684.00
843.15	2851.00
843.58	2672.00
844.02	2769.00
844.46	2656.00
844.89	2668.00
845.33	2610.00
845.76	2592.00
846.20	2613.00
846.63	2678.00
847.07	2579.00
847.50	2681.00
847.94	2618.00
848.37	3348.00
848.81	2618.00
849.24	2659.00
849.68	2568.00
850.11	3368.00
850.55	2699.00
850.98	3688.00
851.42	2575.00
851.85	2538.00
852.29	2596.00
852.72	2700.00
853.16	2524.00
853.59	2568.00
854.03	2521.00
854.46	2480.00
854.90	2576.00
855.33	2466.00
855.77	2552.00
856.20	2523.00
856.64	2465.00
857.07	2486.00
857.51	2976.00
857.94	2505.00
858.37	2513.00
858.81	2470.00
859.24	2426.00
859.68	2412.00
860.11	2406.00
860.55	2440.00
860.98	2542.00
861.42	2372.00
861.85	2457.00
862.28	2348.00
862.72	2389.00
863.15	2381.00
863.59	2438.00
864.02	2340.00
864.45	2609.00
864.89	2351.00
865.32	2503.00
865.76	2348.00
866.19	2343.00
866.62	2490.00
867.06	2326.00
867.49	2444.00
867.93	2642.00
868.36	2583.00
868.79	2309.00
869.23	2367.00
869.66	2738.00
870.10	2304.00
870.53	2305.00
870.96	2316.00
871.40	2257.00
871.83	2255.00
872.26	2245.00
872.70	2399.00
873.13	2212.00
873.57	2356.00
874.00	2222.00
874.43	2216.00
874.87	2379.00
875.30	2401.00
875.73	2215.00
876.17	2290.00
876.60	2266.00
877.03	2193.00
877.47	2191.00
