448.86	1952.00
449.32	1658.00
449.77	1645.00
450.23	2020.00
450.69	1747.00
451.15	1735.00
451.61	1657.00
452.07	1657.00
452.53	1798.00
452.99	1719.00
453.45	2255.00
453.91	1878.00
454.37	1847.00
454.83	1769.00
455.29	1651.00
455.74	1635.00
456.20	1738.00
456.66	1714.00
457.12	1659.00
457.58	1647.00
458.04	1679.00
458.50	1651.00
458.96	1621.00
459.42	1740.00
459.88	1632.00
460.33	1643.00
460.79	1652.00
461.25	1612.00
461.71	1848.00
462.17	1753.00
462.63	1638.00
463.09	1719.00
463.54	1629.00
464.00	1644.00
464.46	1799.00
464.92	1757.00
465.38	1888.00
465.84	1680.00
466.30	1619.00
466.75	1654.00
467.21	1683.00
467.67	1689.00
468.13	1664.00
468.59	1824.00
469.05	1734.00
469.50	1745.00
469.96	1730.00
470.42	1669.00
470.88	1668.00
471.34	1648.00
471.80	1653.00
472.25	1629.00
472.71	1670.00
473.17	1755.00
473.63	1916.00
474.09	1683.00
474.54	1726.00
475.00	1668.00
475.46	1691.00
475.92	1712.00
476.38	1653.00
476.83	1623.00
477.29	1654.00
477.75	2190.00
478.21	1780.00
478.66	1655.00
479.12	1656.00
479.58	1626.00
480.04	2670.00
480.50	1929.00
480.95	2625.00
481.41	1800.00
481.87	2418.00
482.33	1710.00
482.78	1650.00
483.24	2185.00
483.70	1678.00
484.16	1632.00
484.61	1688.00
485.07	1713.00
485.53	2219.00
485.98	1775.00
486.44	1649.00
486.90	1645.00
487.36	1720.00
487.81	1745.00
488.27	1802.00
488.73	1642.00
489.18	1625.00
489.64	1906.00
490.10	1646.00
490.56	1660.00
491.01	1738.00
491.47	1658.00
491.93	1645.00
492.38	1633.00
492.84	1795.00
493.30	1675.00
493.75	1711.00
494.21	1642.00
494.67	1662.00
495.13	1688.00
495.58	1664.00
496.04	1634.00
496.50	1863.00
496.95	1747.00
497.41	1640.00
497.87	1730.00
498.32	1716.00
498.78	1914.00
499.23	1654.00
499.69	1721.00
500.15	1652.00
500.60	1660.00
501.06	1642.00
501.52	2545.00
501.97	1807.00
502.43	1648.00
502.89	1645.00
503.34	1663.00
503.80	1652.00
504.25	1636.00
504.71	1657.00
505.17	1633.00
505.62	1708.00
506.08	1708.00
506.54	1640.00
506.99	2032.00
507.45	1744.00
507.90	1758.00
508.36	1652.00
508.82	1794.00
509.27	1755.00
509.73	1740.00
510.18	1660.00
510.64	1652.00
511.10	1644.00
511.55	1634.00
512.01	1817.00
512.46	1677.00
512.92	1658.00
513.37	1641.00
513.83	1716.00
514.29	1659.00
514.74	1702.00
515.20	1697.00
515.65	1751.00
516.11	1648.00
516.56	1655.00
517.02	1910.00
517.47	1715.00
517.93	1657.00
518.39	1814.00
518.84	1655.00
519.30	1675.00
519.75	1735.00
520.21	1634.00
520.66	1739.00
521.12	1628.00
521.57	1634.00
522.03	1654.00
522.48	1662.00
522.94	1799.00
523.39	1680.00
523.85	1817.00
524.30	1744.00
524.76	1675.00
525.21	1628.00
525.67	1691.00
526.12	1976.00
526.58	1836.00
527.03	1672.00
527.49	1630.00
527.94	1696.00
528.40	1864.00
528.85	1897.00
529.31	1660.00
529.76	1623.00
530.22	1634.00
530.67	1705.00
531.13	1682.00
531.58	1756.00
532.03	1713.00
532.49	1858.00
532.94	1796.00
533.40	1746.00
533.85	1721.00
534.31	1645.00
534.76	1608.00
535.22	1706.00
535.67	1809.00
536.12	1678.00
536.58	1659.00
537.03	1728.00
537.49	2079.00
537.94	2261.00
538.40	1691.00
538.85	1632.00
539.30	1607.00
539.76	1653.00
540.21	1649.00
540.67	2252.00
541.12	1694.00
541.58	1633.00
542.03	1644.00
542.48	1640.00
542.94	1643.00
543.39	1656.00
543.84	2428.00
544.30	1932.00
544.75	1671.00
545.21	1698.00
545.66	1632.00
546.11	1712.00
546.57	1634.00
547.02	1624.00
547.48	1731.00
547.93	1847.00
548.38	1689.00
548.84	1856.00
549.29	1723.00
549.74	1742.00
550.20	1807.00
550.65	1672.00
551.10	1738.00
551.56	1713.00
552.01	1668.00
552.46	1656.00
552.92	1713.00
553.37	2145.00
553.82	1693.00
554.28	1749.00
554.73	1644.00
555.18	1791.00
555.64	1687.00
556.09	1650.00
556.54	1659.00
557.00	1656.00
557.45	1619.00
557.90	2326.00
558.36	1963.00
558.81	1675.00
559.26	1674.00
559.71	1748.00
560.17	1655.00
560.62	1650.00
561.07	1630.00
561.53	1637.00
561.98	1636.00
562.43	1614.00
562.88	1708.00
563.34	2197.00
563.79	1678.00
564.24	1620.00
564.70	1793.00
565.15	1927.00
565.60	1647.00
566.05	1667.00
566.51	1637.00
566.96	1618.00
567.41	1639.00
567.86	1709.00
568.32	1642.00
568.77	1634.00
569.22	1611.00
569.67	1627.00
570.12	1630.00
570.58	1633.00
571.03	1633.00
571.48	1648.00
571.93	1664.00
572.39	1641.00
572.84	1640.00
573.29	2407.00
573.74	1746.00
574.19	1628.00
574.65	2278.00
575.10	1817.00
575.55	1647.00
576.00	1628.00
576.45	1688.00
576.91	1655.00
577.36	1646.00
577.81	1630.00
578.26	1627.00
578.71	1996.00
579.17	1735.00
579.62	2394.00
580.07	1752.00
580.52	1706.00
580.97	1651.00
581.42	1648.00
581.88	1623.00
582.33	1624.00
582.78	1977.00
583.23	1638.00
583.68	1698.00
584.13	1647.00
584.59	1686.00
585.04	1788.00
585.49	1650.00
585.94	1698.00
586.39	1624.00
586.84	1624.00
587.29	1654.00
587.74	1662.00
588.20	1633.00
588.65	1689.00
589.10	1726.00
589.55	1678.00
590.00	1726.00
590.45	1632.00
590.90	1716.00
591.35	1754.00
591.81	1634.00
592.26	1616.00
592.71	1690.00
593.16	1647.00
593.61	2367.00
594.06	1706.00
594.51	1628.00
594.96	1660.00
595.41	1754.00
595.86	1746.00
596.31	1639.00
596.76	1620.00
597.22	1600.00
597.67	1619.00
598.12	1831.00
598.57	1807.00
599.02	1651.00
599.47	1752.00
599.92	1646.00
600.37	1689.00
600.82	1664.00
601.27	1632.00
601.72	1641.00
602.17	1624.00
602.62	1699.00
603.07	1639.00
603.52	1643.00
603.97	2015.00
604.42	1659.00
604.87	1633.00
605.32	1684.00
605.77	1646.00
606.22	1611.00
606.67	1696.00
607.12	1663.00
607.57	1641.00
608.02	1725.00
608.47	1658.00
608.92	1620.00
609.37	1635.00
609.82	1754.00
610.27	1650.00
610.72	1628.00
611.17	2476.00
611.62	1774.00
612.07	1810.00
612.52	1737.00
612.97	2081.00
613.42	1718.00
613.87	1604.00
614.32	1879.00
614.77	1747.00
615.22	1617.00
615.67	1712.00
616.12	1735.00
616.57	1721.00
617.02	1621.00
617.47	1788.00
617.92	1647.00
618.37	1618.00
618.82	1628.00
619.27	1642.00
619.72	1718.00
620.17	1735.00
620.62	1697.00
621.06	1653.00
621.51	1644.00
621.96	1934.00
622.41	1735.00
622.86	1659.00
623.31	1774.00
623.76	2023.00
624.21	1652.00
624.66	1652.00
625.11	1721.00
625.56	1638.00
626.00	1626.00
626.45	1616.00
626.90	1614.00
627.35	1644.00
627.80	1639.00
628.25	1618.00
628.70	1628.00
629.15	1648.00
629.60	1629.00
630.04	1694.00
630.49	1623.00
630.94	1632.00
631.39	1745.00
631.84	1639.00
632.29	1623.00
632.74	1683.00
633.18	1629.00
633.63	1750.00
634.08	1640.00
634.53	1646.00
634.98	1620.00
635.43	1646.00
635.88	1631.00
636.32	1612.00
636.77	1898.00
637.22	1738.00
637.67	1682.00
638.12	1620.00
638.56	2240.00
639.01	1748.00
639.46	1724.00
639.91	1879.00
640.36	1695.00
640.81	1786.00
641.25	1769.00
641.70	1660.00
642.15	1628.00
642.60	1585.00
643.05	1682.00
643.49	1696.00
643.94	1643.00
644.39	1646.00
644.84	1606.00
645.28	1641.00
645.73	1624.00
646.18	1630.00
646.63	1650.00
647.08	1631.00
647.52	1641.00
647.97	1647.00
648.42	2221.00
648.87	1696.00
649.31	2468.00
649.76	1702.00
650.21	1639.00
650.66	1898.00
651.10	1656.00
651.55	1643.00
652.00	1641.00
652.45	1669.00
652.89	1648.00
653.34	1677.00
653.79	1646.00
654.24	1660.00
654.68	1628.00
655.13	1799.00
655.58	1646.00
656.02	1618.00
656.47	1669.00
656.92	1924.00
657.37	1654.00
657.81	1704.00
658.26	1710.00
658.71	1664.00
659.15	1678.00
659.60	1633.00
660.05	1622.00
660.49	1651.00
660.94	1665.00
661.39	1642.00
661.83	3152.00
662.28	1747.00
662.73	1612.00
663.17	1610.00
663.62	1709.00
664.07	1761.00
664.51	1733.00
664.96	1651.00
665.41	1740.00
665.85	1640.00
666.30	1628.00
666.75	1721.00
667.19	1674.00
667.64	1623.00
668.09	1623.00
668.53	1738.00
668.98	1674.00
669.43	1607.00
669.87	1954.00
670.32	1673.00
670.76	1661.00
671.21	1613.00
671.66	1604.00
672.10	1658.00
672.55	1730.00
673.00	1621.00
673.44	1654.00
673.89	1940.00
674.33	1648.00
674.78	2407.00
675.23	1810.00
675.67	1642.00
676.12	1642.00
676.56	1636.00
677.01	1631.00
677.46	1646.00
677.90	1632.00
678.35	1619.00
678.79	1706.00
679.24	1616.00
679.68	1671.00
680.13	1790.00
680.58	2546.00
681.02	1708.00
681.47	1637.00
681.91	1639.00
682.36	1634.00
682.80	1783.00
683.25	1641.00
683.69	1677.00
684.14	1668.00
684.59	1658.00
685.03	1638.00
685.48	1625.00
685.92	1643.00
686.37	1713.00
686.81	1648.00
687.26	1650.00
687.70	1650.00
688.15	1632.00
688.59	1700.00
689.04	1725.00
689.48	1646.00
689.93	1621.00
690.37	1621.00
690.82	1652.00
691.26	1645.00
691.71	1695.00
692.15	1834.00
692.60	1654.00
693.04	1614.00
693.49	1631.00
693.93	1640.00
694.38	1648.00
694.82	1632.00
695.27	1628.00
695.71	1618.00
696.16	1671.00
696.60	1614.00
697.05	1703.00
697.49	1659.00
697.93	2056.00
698.38	1683.00
698.82	1635.00
699.27	1725.00
699.71	1646.00
700.16	1674.00
700.60	1618.00
701.05	1646.00
701.49	1722.00
701.93	1630.00
702.38	1621.00
702.82	1704.00
703.27	1709.00
703.71	1752.00
704.16	1734.00
704.60	1637.00
705.04	1629.00
705.49	1665.00
705.93	1640.00
706.38	1736.00
706.82	1744.00
707.26	1698.00
707.71	1663.00
708.15	1717.00
708.60	1617.00
709.04	1656.00
709.48	1643.00
709.93	1987.00
710.37	1782.00
710.82	1636.00
711.26	1673.00
711.70	2226.00
712.15	1704.00
712.59	1640.00
713.03	1717.00
713.48	1793.00
713.92	1636.00
714.37	1628.00
714.81	2604.00
715.25	1752.00
715.70	2105.00
716.14	1802.00
716.58	1662.00
717.03	1612.00
717.47	1629.00
717.91	1648.00
718.36	1640.00
718.80	1731.00
719.24	1728.00
719.69	1883.00
720.13	1673.00
720.57	1646.00
721.02	1622.00
721.46	1631.00
721.90	1706.00
722.35	1718.00
722.79	1634.00
723.23	1646.00
723.67	1694.00
724.12	1632.00
724.56	1957.00
725.00	1702.00
725.45	1654.00
725.89	1628.00
726.33	1713.00
726.77	1972.00
727.22	1785.00
727.66	1726.00
728.10	1652.00
728.55	1625.00
728.99	1626.00
729.43	1629.00
729.87	2717.00
730.32	1876.00
730.76	1998.00
731.20	1699.00
731.64	1719.00
732.09	1639.00
732.53	1641.00
732.97	1714.00
733.41	1666.00
733.86	1654.00
734.30	1715.00
734.74	1713.00
735.18	1645.00
735.62	1668.00
736.07	1640.00
736.51	1628.00
736.95	1780.00
737.39	1635.00
737.84	1626.00
738.28	1620.00
738.72	1814.00
739.16	1667.00
739.60	1636.00
740.05	1641.00
740.49	1627.00
740.93	1713.00
741.37	2005.00
741.81	1689.00
742.26	2444.00
742.70	1717.00
743.14	1654.00
743.58	1643.00
744.02	1692.00
744.46	1642.00
744.91	1724.00
745.35	1641.00
745.79	1634.00
746.23	1723.00
746.67	1624.00
747.11	1627.00
747.56	1723.00
748.00	1743.00
748.44	1753.00
748.88	1652.00
749.32	1636.00
749.76	1619.00
750.20	1608.00
750.65	1644.00
751.09	1729.00
751.53	1629.00
751.97	1649.00
752.41	1656.00
752.85	1853.00
753.29	1652.00
753.73	1633.00
754.18	1653.00
754.62	1874.00
755.06	1640.00
755.50	1810.00
755.94	2261.00
756.38	1686.00
756.82	1842.00
757.26	1774.00
757.70	1662.00
758.14	1617.00
758.58	1608.00
759.03	1704.00
759.47	1706.00
759.91	1615.00
760.35	1624.00
760.79	1661.00
761.23	1804.00
761.67	1722.00
762.11	1628.00
762.55	1625.00
762.99	1671.00
763.43	1644.00
763.87	1722.00
764.31	1626.00
764.75	1736.00
765.19	1824.00
765.63	1640.00
766.07	1619.00
766.51	1615.00
766.96	1619.00
767.40	1607.00
767.84	1764.00
768.28	1730.00
768.72	1702.00
769.16	1634.00
769.60	1659.00
770.04	1689.00
770.48	1648.00
770.92	1633.00
771.36	1702.00
771.80	1632.00
772.24	2400.00
772.68	1681.00
773.12	1631.00
773.56	1658.00
774.00	1636.00
774.44	1630.00
774.88	1608.00
775.32	1650.00
775.76	1800.00
776.20	1654.00
776.64	1610.00
777.07	1642.00
777.51	1703.00
777.95	1652.00
778.39	1626.00
778.83	1760.00
779.27	1715.00
779.71	1714.00
780.15	1627.00
780.59	1992.00
781.03	1891.00
781.47	1640.00
781.91	1657.00
782.35	2136.00
782.79	1755.00
783.23	1702.00
783.67	1637.00
784.11	1700.00
784.54	1670.00
784.98	1659.00
785.42	1817.00
785.86	1660.00
786.30	1636.00
786.74	1647.00
787.18	1650.00
787.62	1948.00
788.06	1762.00
788.50	1639.00
788.94	1651.00
789.37	1638.00
789.81	1671.00
790.25	1693.00
790.69	2083.00
791.13	1676.00
791.57	1643.00
792.01	1691.00
792.45	1656.00
792.88	1704.00
793.32	1926.00
793.76	1737.00
794.20	1846.00
794.64	1662.00
795.08	1623.00
795.52	1695.00
795.95	1712.00
796.39	1710.00
796.83	1722.00
797.27	1707.00
797.71	1621.00
798.15	1967.00
798.59	1688.00
799.02	1676.00
799.46	1692.00
799.90	1630.00
800.34	1956.00
800.78	1731.00
801.21	1639.00
801.65	1924.00
802.09	1649.00
802.53	1644.00
802.97	3305.00
803.40	1757.00
803.84	1630.00
804.28	1699.00
804.72	1796.00
805.16	1668.00
805.59	1754.00
806.03	1647.00
806.47	1662.00
806.91	1627.00
807.35	1615.00
807.78	1604.00
808.22	1848.00
808.66	1714.00
809.10	1749.00
809.53	1626.00
809.97	1623.00
810.41	1597.00
810.85	1882.00
811.28	1656.00
811.72	1646.00
812.16	1609.00
812.60	1609.00
813.03	1648.00
813.47	1911.00
813.91	1661.00
814.35	1697.00
814.78	1611.00
815.22	1634.00
815.66	1736.00
816.10	1709.00
816.53	1858.00
816.97	2214.00
817.41	1684.00
817.84	1614.00
818.28	1623.00
818.72	1656.00
819.16	1710.00
819.59	2582.00
820.03	1718.00
820.47	1652.00
820.90	1820.00
821.34	1640.00
821.78	1670.00
822.21	1613.00
822.65	1605.00
823.09	1626.00
823.52	1639.00
823.96	1646.00
824.40	1615.00
824.83	1628.00
825.27	1600.00
825.71	1725.00
826.14	1628.00
826.58	1781.00
827.02	1703.00
827.45	1626.00
827.89	1666.00
828.33	1697.00
828.76	1667.00
829.20	1624.00
829.64	1636.00
830.07	1633.00
830.51	1637.00
830.94	1681.00
831.38	1788.00
831.82	2316.00
832.25	1680.00
832.69	1729.00
833.13	1695.00
833.56	2061.00
834.00	1742.00
834.43	1802.00
834.87	1666.00
835.31	1642.00
835.74	1642.00
836.18	1623.00
836.61	1619.00
837.05	1627.00
837.49	1723.00
837.92	1642.00
838.36	1606.00
838.79	1657.00
839.23	1619.00
839.66	2023.00
840.10	1658.00
840.54	1620.00
840.97	1632.00
841.41	1629.00
841.84	2034.00
842.28	1670.00
842.71	1620.00
843.15	1761.00
843.58	1656.00
844.02	1684.00
844.46	1636.00
844.89	1642.00
845.33	1634.00
845.76	1626.00
846.20	1647.00
846.63	1705.00
847.07	1625.00
847.50	1710.00
847.94	1644.00
848.37	2334.00
848.81	1704.00
849.24	1701.00
849.68	1649.00
850.11	2413.00
850.55	1796.00
850.98	2737.00
851.42	1729.00
851.85	1643.00
852.29	1719.00
852.72	1768.00
853.16	1648.00
853.59	1704.00
854.03	1632.00
854.46	1606.00
854.90	1722.00
855.33	1664.00
855.77	1706.00
856.20	1714.00
856.64	1644.00
857.07	1658.00
857.51	2143.00
857.94	1715.00
858.37	1732.00
858.81	1641.00
859.24	1614.00
859.68	1616.00
860.11	1630.00
860.55	1642.00
860.98	1798.00
861.42	1646.00
861.85	1692.00
862.28	1633.00
862.72	1662.00
863.15	1650.00
863.59	1696.00
864.02	1620.00
864.45	1890.00
864.89	1647.00
865.32	1776.00
865.76	1644.00
866.19	1666.00
866.62	1798.00
867.06	1636.00
867.49	1788.00
867.93	1948.00
868.36	1889.00
868.79	1678.00
869.23	1683.00
869.66	2065.00
870.10	1695.00
870.53	1622.00
870.96	1702.00
871.40	1641.00
871.83	1649.00
872.26	1635.00
872.70	1808.00
873.13	1629.00
873.57	1738.00
874.00	1629.00
874.43	1624.00
874.87	1794.00
875.30	1828.00
875.73	1639.00
876.17	1714.00
876.60	1712.00
877.03	1637.00
877.47	1633.00
