276.10	1706.00
276.57	1803.00
277.04	1671.00
277.51	1649.00
277.97	1760.00
278.44	1676.00
278.91	1792.00
279.38	1705.00
279.85	1762.00
280.32	1738.00
280.79	1657.00
281.26	1796.00
281.73	1662.00
282.20	1645.00
282.67	1679.00
283.13	1671.00
283.60	1694.00
284.07	1669.00
284.54	1654.00
285.01	1648.00
285.48	2355.00
285.95	1707.00
286.42	1680.00
286.89	1722.00
287.35	1656.00
287.82	1668.00
288.29	1669.00
288.76	1674.00
289.23	1689.00
289.70	1784.00
290.17	1719.00
290.63	1766.00
291.10	1661.00
291.57	1668.00
292.04	1669.00
292.51	1657.00
292.98	1851.00
293.44	1692.00
293.91	1646.00
294.38	1695.00
294.85	1716.00
295.32	1760.00
295.79	1738.00
296.25	1670.00
296.72	1652.00
297.19	2444.00
297.66	1782.00
298.13	1758.00
298.59	1656.00
299.06	1763.00
299.53	1698.00
300.00	2566.00
300.47	1761.00
300.93	1718.00
301.40	1766.00
301.87	1633.00
302.34	1655.00
302.81	1662.00
303.27	1655.00
303.74	1676.00
304.21	1662.00
304.68	1664.00
305.14	1763.00
305.61	1749.00
306.08	1647.00
306.55	1912.00
307.02	1681.00
307.48	1758.00
307.95	1692.00
308.42	1706.00
308.89	1667.00
309.35	1758.00
309.82	1858.00
310.29	1718.00
310.76	1658.00
311.22	1739.00
311.69	1708.00
312.16	1632.00
312.62	1742.00
313.09	1667.00
313.56	1656.00
314.03	1766.00
314.49	1673.00
314.96	1756.00
315.43	1687.00
315.89	1742.00
316.36	1652.00
316.83	1658.00
317.30	1659.00
317.76	1736.00
318.23	1646.00
318.70	1685.00
319.16	1686.00
319.63	1680.00
320.10	1621.00
320.56	1657.00
321.03	1750.00
321.50	1804.00
321.96	1661.00
322.43	1668.00
322.90	1650.00
323.36	1652.00
323.83	1676.00
324.30	1681.00
324.76	1631.00
325.23	1767.00
325.70	1712.00
326.16	1772.00
326.63	1736.00
327.10	2688.00
327.56	1744.00
328.03	1750.00
328.50	1845.00
328.96	1668.00
329.43	1672.00
329.90	1680.00
330.36	1726.00
330.83	1803.00
331.29	1718.00
331.76	2168.00
332.23	1866.00
332.69	2709.00
333.16	1770.00
333.62	1665.00
334.09	1732.00
334.56	1660.00
335.02	1671.00
335.49	1654.00
335.95	1671.00
336.42	1670.00
336.89	1685.00
337.35	1767.00
337.82	1911.00
338.28	1950.00
338.75	1815.00
339.22	1669.00
339.68	2017.00
340.15	1702.00
340.61	1655.00
341.08	1677.00
341.54	1669.00
342.01	1725.00
342.48	1680.00
342.94	1656.00
343.41	1661.00
343.87	1651.00
344.34	1696.00
344.80	1853.00
345.27	1695.00
345.73	1856.00
346.20	7121.00
346.66	2007.00
347.13	1678.00
347.59	1670.00
348.06	1653.00
348.53	1860.00
348.99	1797.00
349.46	1759.00
349.92	1712.00
350.39	1815.00
350.85	1772.00
351.32	1784.00
351.78	1720.00
352.25	1763.00
352.71	1756.00
353.18	1657.00
353.64	1707.00
354.11	1680.00
354.57	1717.00
355.04	1708.00
355.50	1746.00
355.97	1679.00
356.43	1783.00
356.90	1698.00
357.36	2054.00
357.82	1713.00
358.29	1722.00
358.75	1682.00
359.22	1667.00
359.68	1686.00
360.15	1723.00
360.61	1767.00
361.08	1831.00
361.54	1937.00
362.01	1710.00
362.47	1694.00
362.93	1662.00
363.40	1698.00
363.86	1808.00
364.33	1698.00
364.79	1736.00
365.26	1730.00
365.72	1710.00
366.19	1781.00
366.65	1758.00
367.11	1852.00
367.58	1835.00
368.04	1795.00
368.51	1861.00
368.97	1709.00
369.43	1806.00
369.90	1735.00
370.36	1768.00
370.83	1916.00
371.29	1716.00
371.75	2716.00
372.22	2004.00
372.68	1738.00
373.15	2702.00
373.61	1803.00
374.07	1737.00
374.54	1695.00
375.00	1720.00
375.46	1712.00
375.93	1757.00
376.39	1705.00
376.86	1733.00
377.32	1812.00
377.78	1815.00
378.25	1734.00
378.71	1792.00
379.17	1737.00
379.64	1932.00
380.10	1784.00
380.56	2207.00
381.03	2219.00
381.49	1986.00
381.95	1774.00
382.42	5283.00
382.88	1997.00
383.34	1782.00
383.81	1750.00
384.27	1777.00
384.73	1868.00
385.20	1780.00
385.66	1769.00
386.12	1795.00
386.59	1813.00
387.05	1756.00
387.51	1754.00
387.97	1774.00
388.44	2473.00
388.90	1832.00
389.36	1892.00
389.83	1769.00
390.29	1807.00
390.75	1854.00
391.21	1794.00
391.68	1868.00
392.14	2753.00
392.60	2100.00
393.07	1888.00
393.53	1834.00
393.99	1835.00
394.45	2345.00
394.92	1939.00
395.38	1872.00
395.84	1892.00
396.30	1824.00
396.77	1814.00
397.23	1954.00
397.69	1968.00
398.15	1930.00
398.62	2041.00
399.08	1937.00
399.54	1988.00
400.00	1982.00
400.46	1872.00
400.93	1857.00
401.39	1944.00
401.85	1939.00
402.31	1853.00
402.78	1845.00
403.24	1977.00
403.70	1960.00
404.16	1894.00
404.62	3061.00
405.09	2258.00
405.55	1929.00
406.01	1951.00
406.47	1941.00
406.93	1914.00
407.40	1943.00
407.86	1899.00
408.32	1961.00
408.78	1997.00
409.24	2012.00
409.70	2067.00
410.17	1966.00
410.63	1949.00
411.09	1997.00
411.55	2007.00
412.01	2005.00
412.47	2109.00
412.94	2136.00
413.40	2154.00
413.86	1985.00
414.32	1947.00
414.78	1938.00
415.24	1947.00
415.71	2001.00
416.17	1936.00
416.63	1976.00
417.09	1954.00
417.55	1979.00
418.01	2395.00
418.47	2022.00
418.93	2058.00
419.40	2029.00
419.86	1993.00
420.32	2217.00
420.78	2065.00
421.24	2051.00
421.70	2030.00
422.16	2055.00
422.62	2065.00
423.08	2344.00
423.54	2100.00
424.01	2130.00
424.47	2038.00
424.93	2104.00
425.39	2769.00
425.85	2110.00
426.31	2072.00
426.77	2230.00
427.23	2209.00
427.69	2190.00
428.15	2122.00
428.61	2221.00
429.07	2290.00
429.53	2092.00
430.00	2098.00
430.46	2101.00
430.92	2140.00
431.38	2212.00
431.84	2235.00
432.30	2140.00
432.76	2210.00
433.22	2151.00
433.68	2424.00
434.14	2202.00
434.60	2377.00
435.06	2212.00
435.52	2272.00
435.98	2215.00
436.44	2262.00
436.90	2230.00
437.36	2303.00
437.82	2656.00
438.28	2380.00
438.74	2270.00
439.20	2231.00
439.66	2226.00
440.12	2269.00
440.58	2378.00
441.04	2313.00
441.50	2272.00
441.96	2292.00
442.42	2283.00
442.88	2411.00
443.34	2369.00
443.80	2273.00
444.26	2427.00
444.72	2319.00
445.18	2394.00
445.64	2412.00
446.10	2346.00
446.56	2321.00
447.02	2345.00
447.48	2373.00
447.94	2486.00
448.40	2539.00
448.86	2644.00
449.32	2342.00
449.77	2399.00
450.23	2743.00
450.69	2475.00
451.15	2496.00
451.61	2425.00
452.07	2383.00
452.53	2582.00
452.99	2473.00
453.45	3060.00
453.91	2653.00
454.37	2653.00
454.83	2566.00
455.29	2479.00
455.74	2512.00
456.20	2596.00
456.66	2586.00
457.12	2476.00
457.58	2521.00
458.04	2564.00
458.50	2564.00
458.96	2567.00
459.42	2685.00
459.88	2606.00
460.33	2656.00
460.79	2670.00
461.25	2599.00
461.71	2922.00
462.17	2762.00
462.63	2690.00
463.09	2813.00
463.54	2728.00
464.00	2751.00
464.46	2898.00
464.92	2901.00
465.38	3071.00
465.84	2767.00
466.30	2847.00
466.75	2912.00
467.21	2904.00
467.67	2946.00
468.13	2974.00
468.59	3145.00
469.05	3089.00
469.50	3137.00
469.96	3145.00
470.42	3187.00
470.88	3171.00
471.34	3185.00
471.80	3208.00
472.25	3236.00
472.71	3266.00
473.17	3399.00
473.63	3625.00
474.09	3397.00
474.54	3508.00
475.00	3374.00
475.46	3556.00
475.92	3613.00
476.38	3551.00
476.83	3603.00
477.29	3569.00
477.75	4283.00
478.21	3860.00
478.66	3751.00
479.12	3819.00
479.58	3865.00
480.04	4949.00
480.50	4136.00
480.95	5002.00
481.41	4098.00
481.87	4886.00
482.33	4091.00
482.78	4157.00
483.24	4690.00
483.70	4172.00
484.16	4198.00
484.61	4251.00
485.07	4401.00
485.53	4939.00
485.98	4468.00
486.44	4348.00
486.90	4475.00
487.36	4544.00
487.81	4627.00
488.27	4698.00
488.73	4598.00
489.18	4593.00
489.64	4971.00
490.10	4620.00
490.56	4702.00
491.01	4753.00
491.47	4804.00
491.93	4796.00
492.38	4746.00
492.84	4987.00
493.30	4823.00
493.75	5008.00
494.21	4893.00
494.67	4968.00
495.13	5032.00
495.58	5045.00
496.04	5101.00
496.50	5375.00
496.95	5192.00
497.41	5106.00
497.87	5196.00
498.32	5229.00
498.78	5470.00
499.23	5280.00
499.69	5288.00
500.15	5254.00
500.60	5313.00
501.06	5353.00
501.52	6294.00
501.97	5428.00
502.43	5418.00
502.89	5352.00
503.34	5437.00
503.80	5400.00
504.25	5423.00
504.71	5458.00
505.17	5515.00
505.62	5542.00
506.08	5583.00
506.54	5558.00
506.99	5970.00
507.45	5638.00
507.90	5695.00
508.36	5566.00
508.82	5664.00
509.27	5656.00
509.73	5693.00
510.18	5616.00
510.64	5708.00
511.10	5632.00
511.55	5678.00
512.01	5820.00
512.46	5735.00
512.92	5719.00
513.37	5680.00
513.83	5821.00
514.29	5747.00
514.74	5756.00
515.20	5754.00
515.65	5884.00
516.11	5736.00
516.56	5768.00
517.02	6146.00
517.47	5873.00
517.93	5840.00
518.39	5995.00
518.84	5908.00
519.30	5866.00
519.75	5941.00
520.21	5868.00
520.66	6009.00
521.12	5895.00
521.57	5903.00
522.03	5948.00
522.48	5893.00
522.94	6081.00
523.39	5987.00
523.85	6162.00
524.30	6169.00
524.76	6071.00
525.21	6033.00
525.67	6076.00
526.12	6407.00
526.58	6214.00
527.03	6055.00
527.49	6148.00
527.94	6173.00
528.40	6408.00
528.85	6407.00
529.31	6092.00
529.76	6167.00
530.22	6136.00
530.67	6380.00
531.13	6253.00
531.58	6286.00
532.03	6335.00
532.49	6523.00
532.94	6439.00
533.40	6381.00
533.85	6376.00
534.31	6334.00
534.76	6327.00
535.22	6459.00
535.67	6578.00
536.12	6417.00
536.58	6456.00
537.03	6622.00
537.49	6935.00
537.94	7160.00
538.40	6532.00
538.85	6534.00
539.30	6551.00
539.76	6646.00
540.21	6567.00
540.67	7292.00
541.12	6675.00
541.58	6672.00
542.03	6727.00
542.48	6712.00
542.94	6755.00
543.39	6796.00
543.84	7624.00
544.30	7120.00
544.75	6818.00
545.21	6850.00
545.66	6842.00
546.11	7084.00
546.57	6921.00
547.02	6920.00
547.48	7086.00
547.93	7233.00
548.38	6929.00
548.84	7280.00
549.29	7114.00
549.74	7140.00
550.20	7288.00
550.65	7133.00
551.10	7167.00
551.56	7245.00
552.01	7283.00
552.46	7171.00
552.92	7338.00
553.37	7792.00
553.82	7327.00
554.28	7285.00
554.73	7220.00
555.18	7456.00
555.64	7328.00
556.09	7217.00
556.54	7245.00
557.00	7270.00
557.45	7285.00
557.90	8092.00
558.36	7617.00
558.81	7350.00
559.26	7368.00
559.71	7387.00
560.17	7342.00
560.62	7314.00
561.07	7351.00
561.53	7337.00
561.98	7342.00
562.43	7362.00
562.88	7450.00
563.34	8002.00
563.79	7473.00
564.24	7370.00
564.70	7500.00
565.15	7711.00
565.60	7411.00
566.05	7508.00
566.51	7398.00
566.96	7333.00
567.41	7434.00
567.86	7507.00
568.32	7461.00
568.77	7432.00
569.22	7462.00
569.67	7468.00
570.12	7499.00
570.58	7546.00
571.03	7457.00
571.48	7514.00
571.93	7476.00
572.39	7526.00
572.84	7568.00
573.29	8368.00
573.74	7660.00
574.19	7638.00
574.65	8330.00
575.10	7779.00
575.55	7602.00
576.00	7656.00
576.45	7730.00
576.91	7632.00
577.36	7681.00
577.81	7639.00
578.26	7712.00
578.71	8111.00
579.17	7762.00
579.62	8442.00
580.07	7799.00
580.52	7790.00
580.97	7669.00
581.42	7744.00
581.88	7802.00
582.33	7779.00
582.78	8162.00
583.23	7812.00
583.68	7820.00
584.13	7848.00
584.59	7884.00
585.04	7953.00
585.49	7810.00
585.94	7954.00
586.39	7885.00
586.84	7948.00
587.29	7942.00
587.74	7870.00
588.20	7953.00
588.65	8082.00
589.10	8003.00
589.55	7991.00
590.00	8068.00
590.45	8021.00
590.90	8082.00
591.35	8124.00
591.81	7901.00
592.26	7841.00
592.71	8258.00
593.16	8057.00
593.61	8843.00
594.06	8174.00
594.51	8129.00
594.96	8134.00
595.41	8300.00
595.86	8296.00
596.31	8179.00
596.76	8123.00
597.22	8147.00
597.67	8152.00
598.12	8421.00
598.57	8352.00
599.02	8208.00
599.47	8324.00
599.92	8159.00
600.37	8364.00
600.82	8357.00
601.27	8255.00
601.72	8255.00
602.17	8292.00
602.62	8343.00
603.07	8372.00
603.52	8317.00
603.97	8747.00
604.42	8255.00
604.87	8286.00
605.32	8377.00
605.77	8286.00
606.22	8312.00
606.67	8307.00
607.12	8326.00
607.57	8288.00
608.02	8441.00
608.47	8343.00
608.92	8310.00
609.37	8396.00
609.82	8446.00
610.27	8297.00
610.72	8362.00
611.17	9302.00
611.62	8497.00
612.07	8524.00
612.52	8537.00
612.97	8866.00
613.42	8432.00
613.87	8332.00
614.32	8653.00
614.77	8416.00
615.22	8396.00
615.67	8476.00
616.12	8514.00
616.57	8565.00
617.02	8344.00
617.47	8557.00
617.92	8336.00
618.37	8448.00
618.82	8387.00
619.27	8500.00
619.72	8514.00
620.17	8416.00
620.62	8488.00
621.06	8425.00
621.51	8437.00
621.96	8697.00
622.41	8428.00
622.86	8468.00
623.31	8473.00
623.76	8881.00
624.21	8388.00
624.66	8343.00
625.11	8405.00
625.56	8344.00
626.00	8292.00
626.45	8332.00
626.90	8388.00
627.35	8444.00
627.80	8435.00
628.25	8374.00
628.70	8357.00
629.15	8424.00
629.60	8245.00
630.04	8346.00
630.49	8273.00
630.94	8292.00
631.39	8326.00
631.84	8231.00
632.29	8303.00
632.74	8234.00
633.18	8110.00
633.63	8263.00
634.08	8190.00
634.53	8216.00
634.98	8113.00
635.43	8125.00
635.88	8072.00
636.32	8132.00
636.77	8425.00
637.22	8143.00
637.67	8108.00
638.12	8039.00
638.56	8668.00
639.01	8100.00
639.46	8065.00
639.91	8227.00
640.36	8045.00
640.81	8087.00
641.25	8115.00
641.70	7958.00
642.15	7941.00
642.60	7933.00
643.05	7904.00
643.49	7944.00
643.94	7853.00
644.39	7892.00
644.84	7780.00
645.28	7747.00
645.73	7878.00
646.18	7703.00
646.63	7695.00
647.08	7769.00
647.52	7761.00
647.97	7721.00
648.42	8425.00
648.87	7662.00
649.31	8646.00
649.76	7661.00
650.21	7610.00
650.66	7933.00
651.10	7664.00
651.55	7635.00
652.00	7582.00
652.45	7561.00
652.89	7556.00
653.34	7541.00
653.79	7525.00
654.24	7516.00
654.68	7434.00
655.13	7650.00
655.58	7403.00
656.02	7452.00
656.47	7377.00
656.92	7712.00
657.37	7281.00
657.81	7420.00
658.26	7334.00
658.71	7300.00
659.15	7323.00
659.60	7248.00
660.05	7261.00
660.49	7226.00
660.94	7107.00
661.39	7096.00
661.83	8649.00
662.28	7050.00
662.73	7016.00
663.17	6961.00
663.62	7032.00
664.07	7122.00
664.51	6988.00
664.96	6875.00
665.41	7039.00
665.85	6813.00
666.30	6801.00
666.75	6798.00
667.19	6648.00
667.64	6688.00
668.09	6668.00
668.53	6780.00
668.98	6666.00
669.43	6627.00
669.87	6880.00
670.32	6512.00
670.76	6462.00
671.21	6399.00
671.66	6377.00
672.10	6414.00
672.55	6466.00
673.00	6360.00
673.44	6349.00
673.89	6620.00
674.33	6279.00
674.78	7038.00
675.23	6306.00
675.67	6108.00
676.12	6128.00
676.56	6129.00
677.01	6047.00
677.46	6093.00
677.90	6044.00
678.35	5957.00
678.79	5968.00
679.24	5929.00
679.68	5940.00
680.13	6085.00
680.58	6799.00
681.02	5855.00
681.47	5764.00
681.91	5654.00
682.36	5713.00
682.80	5836.00
683.25	5702.00
683.69	5698.00
684.14	5674.00
684.59	5588.00
685.03	5611.00
685.48	5492.00
685.92	5515.00
686.37	5565.00
686.81	5525.00
687.26	5477.00
687.70	5432.00
688.15	5454.00
688.59	5547.00
689.04	5451.00
689.48	5360.00
689.93	5342.00
690.37	5312.00
690.82	5324.00
691.26	5360.00
691.71	5324.00
692.15	5466.00
692.60	5226.00
693.04	5139.00
693.49	5174.00
693.93	5138.00
694.38	5121.00
694.82	5097.00
695.27	5001.00
695.71	5006.00
696.16	5095.00
696.60	5025.00
697.05	5100.00
697.49	5041.00
697.93	5466.00
698.38	4970.00
698.82	4955.00
699.27	4983.00
699.71	4886.00
700.16	4882.00
700.60	4817.00
701.05	4851.00
701.49	4981.00
701.93	4858.00
702.38	4780.00
702.82	4829.00
703.27	4841.00
703.71	4871.00
704.16	4834.00
704.60	4669.00
705.04	4707.00
705.49	4688.00
705.93	4693.00
706.38	4777.00
706.82	4749.00
707.26	4649.00
707.71	4606.00
708.15	4665.00
708.60	4557.00
709.04	4589.00
709.48	4563.00
709.93	4906.00
710.37	4652.00
710.82	4492.00
711.26	4533.00
711.70	5124.00
712.15	4493.00
712.59	4442.00
713.03	4453.00
713.48	4573.00
713.92	4347.00
714.37	4365.00
714.81	5410.00
715.25	4440.00
715.70	4847.00
716.14	4404.00
716.58	4245.00
717.03	4228.00
717.47	4243.00
717.91	4183.00
718.36	4224.00
718.80	4281.00
719.24	4255.00
719.69	4476.00
720.13	4180.00
720.57	4158.00
721.02	4093.00
721.46	4010.00
721.90	4144.00
722.35	4133.00
722.79	4056.00
723.23	4038.00
723.67	4047.00
724.12	3986.00
724.56	4360.00
725.00	4004.00
725.45	3989.00
725.89	3946.00
726.33	4005.00
726.77	4293.00
727.22	4093.00
727.66	3990.00
728.10	3885.00
728.55	3859.00
728.99	3877.00
729.43	3866.00
729.87	5036.00
730.32	4124.00
730.76	4265.00
731.20	3896.00
731.64	3908.00
732.09	3759.00
732.53	3849.00
732.97	3827.00
733.41	3744.00
733.86	3791.00
734.30	3799.00
734.74	3850.00
735.18	3776.00
735.62	3788.00
736.07	3701.00
736.51	3696.00
736.95	3825.00
737.39	3634.00
737.84	3653.00
738.28	3697.00
738.72	3778.00
739.16	3655.00
739.60	3596.00
740.05	3589.00
740.49	3631.00
740.93	3680.00
741.37	3995.00
741.81	3568.00
742.26	4401.00
742.70	3598.00
743.14	3576.00
743.58	3586.00
744.02	3591.00
744.46	3516.00
744.91	3609.00
745.35	3493.00
745.79	3488.00
746.23	3574.00
746.67	3460.00
747.11	3432.00
747.56	3553.00
748.00	3525.00
748.44	3501.00
748.88	3382.00
749.32	3433.00
749.76	3400.00
750.20	3331.00
750.65	3301.00
751.09	3419.00
751.53	3300.00
751.97	3350.00
752.41	3326.00
752.85	3496.00
753.29	3319.00
753.73	3220.00
754.18	3306.00
754.62	3516.00
755.06	3226.00
755.50	3401.00
755.94	3904.00
756.38	3237.00
756.82	3423.00
757.26	3311.00
757.70	3166.00
758.14	3126.00
758.58	3136.00
759.03	3189.00
759.47	3209.00
759.91	3090.00
760.35	3052.00
760.79	3158.00
761.23	3252.00
761.67	3197.00
762.11	3060.00
762.55	3043.00
762.99	3067.00
763.43	3036.00
763.87	3141.00
764.31	2996.00
764.75	3154.00
765.19	3191.00
765.63	2990.00
766.07	2979.00
766.51	2955.00
766.96	2924.00
767.40	2932.00
767.84	3080.00
768.28	2998.00
768.72	3022.00
769.16	2942.00
769.60	2912.00
770.04	2992.00
770.48	2883.00
770.92	2932.00
771.36	2944.00
771.80	2854.00
772.24	3684.00
772.68	2862.00
773.12	2822.00
773.56	2805.00
774.00	2823.00
774.44	2817.00
774.88	2765.00
775.32	2817.00
775.76	2940.00
776.20	2770.00
776.64	2769.00
777.07	2758.00
777.51	2775.00
777.95	2757.00
778.39	2730.00
778.83	2850.00
779.27	2755.00
779.71	2784.00
780.15	2688.00
780.59	3031.00
781.03	2953.00
781.47	2689.00
781.91	2653.00
782.35	3173.00
782.79	2773.00
783.23	2738.00
783.67	2604.00
784.11	2690.00
784.54	2684.00
784.98	2653.00
785.42	2740.00
785.86	2597.00
786.30	2599.00
786.74	2577.00
787.18	2552.00
787.62	2906.00
788.06	2685.00
788.50	2562.00
788.94	2589.00
789.37	2522.00
789.81	2613.00
790.25	2633.00
790.69	3029.00
791.13	2564.00
791.57	2538.00
792.01	2518.00
792.45	2551.00
792.88	2587.00
793.32	2807.00
793.76	2569.00
794.20	2743.00
794.64	2494.00
795.08	2487.00
795.52	2558.00
795.95	2554.00
796.39	2572.00
796.83	2562.00
797.27	2516.00
797.71	2466.00
798.15	2780.00
798.59	2499.00
799.02	2472.00
799.46	2469.00
799.90	2429.00
800.34	2691.00
800.78	2519.00
801.21	2403.00
801.65	2689.00
802.09	2420.00
802.53	2386.00
802.97	4065.00
803.40	2483.00
803.84	2378.00
804.28	2439.00
804.72	2519.00
805.16	2407.00
805.59	2447.00
806.03	2403.00
806.47	2389.00
806.91	2383.00
807.35	2356.00
807.78	2340.00
808.22	2542.00
808.66	2406.00
809.10	2439.00
809.53	2298.00
809.97	2292.00
810.41	2326.00
810.85	2573.00
811.28	2358.00
811.72	2288.00
812.16	2296.00
812.60	2293.00
813.03	2333.00
813.47	2602.00
813.91	2297.00
814.35	2389.00
814.78	2253.00
815.22	2278.00
815.66	2369.00
816.10	2328.00
816.53	2430.00
816.97	2872.00
817.41	2300.00
817.84	2219.00
818.28	2250.00
818.72	2256.00
819.16	2295.00
819.59	3204.00
820.03	2290.00
820.47	2241.00
820.90	2428.00
821.34	2224.00
821.78	2220.00
822.21	2196.00
822.65	2184.00
823.09	2157.00
823.52	2206.00
823.96	2214.00
824.40	2210.00
824.83	2205.00
825.27	2161.00
825.71	2272.00
826.14	2171.00
826.58	2318.00
827.02	2245.00
827.45	2163.00
827.89	2186.00
828.33	2221.00
828.76	2146.00
829.20	2133.00
829.64	2149.00
830.07	2158.00
830.51	2128.00
830.94	2164.00
831.38	2280.00
831.82	2839.00
832.25	2185.00
832.69	2230.00
833.13	2170.00
833.56	2585.00
834.00	2256.00
834.43	2276.00
834.87	2102.00
835.31	2104.00
835.74	2092.00
836.18	2095.00
836.61	2093.00
837.05	2128.00
837.49	2200.00
837.92	2122.00
838.36	2056.00
838.79	2081.00
839.23	2084.00
839.66	2478.00
840.10	2129.00
840.54	2054.00
840.97	2076.00
841.41	2056.00
841.84	2490.00
842.28	2089.00
842.71	2055.00
843.15	2200.00
843.58	2041.00
844.02	2123.00
844.46	2043.00
844.89	2028.00
845.33	2025.00
845.76	2000.00
846.20	2022.00
846.63	2073.00
847.07	2004.00
847.50	2070.00
847.94	2013.00
848.37	2756.00
848.81	2076.00
849.24	2113.00
849.68	2001.00
850.11	2787.00
850.55	2127.00
850.98	3110.00
851.42	2086.00
851.85	1989.00
852.29	2080.00
852.72	2140.00
853.16	1977.00
853.59	2066.00
854.03	1993.00
854.46	1972.00
854.90	2069.00
855.33	1984.00
855.77	2013.00
856.20	2040.00
856.64	1948.00
857.07	1966.00
857.51	2472.00
857.94	1995.00
858.37	2024.00
858.81	1929.00
859.24	1933.00
859.68	1923.00
860.11	1915.00
860.55	1931.00
860.98	2072.00
861.42	1905.00
861.85	1969.00
862.28	1924.00
862.72	1943.00
863.15	1969.00
863.59	1996.00
864.02	1900.00
864.45	2144.00
864.89	1940.00
865.32	2070.00
865.76	1902.00
866.19	1926.00
866.62	2068.00
867.06	1907.00
867.49	2060.00
867.93	2192.00
868.36	2157.00
868.79	1932.00
869.23	1969.00
869.66	2320.00
870.10	1919.00
870.53	1870.00
870.96	1942.00
871.40	1906.00
871.83	1878.00
872.26	1886.00
872.70	2032.00
873.13	1864.00
873.57	1994.00
874.00	1855.00
874.43	1829.00
874.87	2021.00
875.30	2053.00
875.73	1871.00
876.17	1938.00
876.60	1935.00
877.03	1843.00
877.47	1821.00
