231.39	1692.00
231.87	1823.00
232.34	1705.00
232.81	1700.00
233.28	1677.00
233.75	1813.00
234.22	1670.00
234.70	1926.00
235.17	1696.00
235.64	1845.00
236.11	1690.00
236.58	1793.00
237.05	1670.00
237.53	1759.00
238.00	1700.00
238.47	2448.00
238.94	2155.00
239.41	1720.00
239.88	1768.00
240.35	1679.00
240.83	1840.00
241.30	1743.00
241.77	1726.00
242.24	1716.00
242.71	1686.00
243.18	1950.00
243.65	1691.00
244.12	1688.00
244.59	1663.00
245.07	1738.00
245.54	1709.00
246.01	1660.00
246.48	1680.00
246.95	1781.00
247.42	1773.00
247.89	1742.00
248.36	1771.00
248.83	1664.00
249.30	1665.00
249.77	1794.00
250.25	1724.00
250.72	1685.00
251.19	3089.00
251.66	1884.00
252.13	1677.00
252.60	1691.00
253.07	1728.00
253.54	1678.00
254.01	1727.00
254.48	1767.00
254.95	1754.00
255.42	1680.00
255.89	1671.00
256.36	1746.00
256.83	1676.00
257.30	1652.00
257.77	1739.00
258.24	1692.00
258.72	1700.00
259.19	1851.00
259.66	1719.00
260.13	1658.00
260.60	1886.00
261.07	1859.00
261.54	1669.00
262.01	1804.00
262.48	1746.00
262.95	1708.00
263.42	1670.00
263.89	1660.00
264.36	1705.00
264.83	1665.00
265.30	1787.00
265.77	1894.00
266.24	1677.00
266.71	2047.00
267.18	1699.00
267.65	1714.00
268.12	1693.00
268.59	1860.00
269.06	1674.00
269.52	1669.00
269.99	1693.00
270.46	1768.00
270.93	1766.00
271.40	1812.00
271.87	1676.00
272.34	1708.00
272.81	1770.00
273.28	1869.00
273.75	1818.00
274.22	1700.00
274.69	1658.00
275.16	1666.00
275.63	1766.00
276.10	1708.00
276.57	1826.00
277.04	1682.00
277.51	1674.00
277.97	1782.00
278.44	1657.00
278.91	1762.00
279.38	1696.00
279.85	1760.00
280.32	1742.00
280.79	1671.00
281.26	1817.00
281.73	1655.00
282.20	1670.00
282.67	1673.00
283.13	1688.00
283.60	1672.00
284.07	1668.00
284.54	1664.00
285.01	1671.00
285.48	2268.00
285.95	1726.00
286.42	1668.00
286.89	1742.00
287.35	1660.00
287.82	1675.00
288.29	1686.00
288.76	1704.00
289.23	1704.00
289.70	1777.00
290.17	1702.00
290.63	1746.00
291.10	1685.00
291.57	1652.00
292.04	1690.00
292.51	1689.00
292.98	1864.00
293.44	1713.00
293.91	1693.00
294.38	1705.00
294.85	1728.00
295.32	1760.00
295.79	1741.00
296.25	1678.00
296.72	1666.00
297.19	2445.00
297.66	1774.00
298.13	1762.00
298.59	1670.00
299.06	1768.00
299.53	1724.00
300.00	2574.00
300.47	1770.00
300.93	1735.00
301.40	1744.00
301.87	1651.00
302.34	1680.00
302.81	1666.00
303.27	1661.00
303.74	1681.00
304.21	1648.00
304.68	1666.00
305.14	1748.00
305.61	1748.00
306.08	1676.00
306.55	1931.00
307.02	1652.00
307.48	1774.00
307.95	1684.00
308.42	1704.00
308.89	1667.00
309.35	1765.00
309.82	1865.00
310.29	1729.00
310.76	1656.00
311.22	1718.00
311.69	1684.00
312.16	1642.00
312.62	1740.00
313.09	1664.00
313.56	1660.00
314.03	1752.00
314.49	1648.00
314.96	1754.00
315.43	1673.00
315.89	1748.00
316.36	1666.00
316.83	1662.00
317.30	1665.00
317.76	1747.00
318.23	1664.00
318.70	1686.00
319.16	1664.00
319.63	1690.00
320.10	1662.00
320.56	1662.00
321.03	1737.00
321.50	1815.00
321.96	1686.00
322.43	1685.00
322.90	1650.00
323.36	1658.00
323.83	1667.00
324.30	1662.00
324.76	1652.00
325.23	1738.00
325.70	1712.00
326.16	1756.00
326.63	1759.00
327.10	2660.00
327.56	1760.00
328.03	1745.00
328.50	1853.00
328.96	1672.00
329.43	1667.00
329.90	1668.00
330.36	1726.00
330.83	1820.00
331.29	1704.00
331.76	2180.00
332.23	1864.00
332.69	2744.00
333.16	1772.00
333.62	1681.00
334.09	1741.00
334.56	1679.00
335.02	1673.00
335.49	1668.00
335.95	1681.00
336.42	1666.00
336.89	1679.00
337.35	1782.00
337.82	1905.00
338.28	1949.00
338.75	1814.00
339.22	1711.00
339.68	2032.00
340.15	1716.00
340.61	1682.00
341.08	1689.00
341.54	1658.00
342.01	1743.00
342.48	1698.00
342.94	1660.00
343.41	1648.00
343.87	1665.00
344.34	1699.00
344.80	1872.00
345.27	1712.00
345.73	1854.00
346.20	10271.00
346.66	2147.00
347.13	1708.00
347.59	1680.00
348.06	1680.00
348.53	1874.00
348.99	1785.00
349.46	1780.00
349.92	1695.00
350.39	1834.00
350.85	1757.00
351.32	1803.00
351.78	1706.00
352.25	1757.00
352.71	1736.00
353.18	1663.00
353.64	1706.00
354.11	1674.00
354.57	1715.00
355.04	1712.00
355.50	1769.00
355.97	1691.00
356.43	1803.00
356.90	1698.00
357.36	2068.00
357.82	1717.00
358.29	1724.00
358.75	1719.00
359.22	1666.00
359.68	1697.00
360.15	1723.00
360.61	1784.00
361.08	1840.00
361.54	1935.00
362.01	1710.00
362.47	1680.00
362.93	1680.00
363.40	1690.00
363.86	1788.00
364.33	1712.00
364.79	1725.00
365.26	1723.00
365.72	1696.00
366.19	1795.00
366.65	1803.00
367.11	1866.00
367.58	1854.00
368.04	1811.00
368.51	1886.00
368.97	1726.00
369.43	1776.00
369.90	1717.00
370.36	1762.00
370.83	1927.00
371.29	1738.00
371.75	2683.00
372.22	2000.00
372.68	1722.00
373.15	2678.00
373.61	1792.00
374.07	1768.00
374.54	1727.00
375.00	1733.00
375.46	1713.00
375.93	1748.00
376.39	1737.00
376.86	1746.00
377.32	1811.00
377.78	1830.00
378.25	1762.00
378.71	1799.00
379.17	1741.00
379.64	1924.00
380.10	1793.00
380.56	2234.00
381.03	2241.00
381.49	1979.00
381.95	1787.00
382.42	5230.00
382.88	1996.00
383.34	1806.00
383.81	1777.00
384.27	1783.00
384.73	1881.00
385.20	1802.00
385.66	1782.00
386.12	1799.00
386.59	1791.00
387.05	1769.00
387.51	1762.00
387.97	1798.00
388.44	2490.00
388.90	1836.00
389.36	1892.00
389.83	1794.00
390.29	1828.00
390.75	1859.00
391.21	1786.00
391.68	1871.00
392.14	2742.00
392.60	2095.00
393.07	1904.00
393.53	1847.00
393.99	1844.00
394.45	2346.00
394.92	1927.00
395.38	1908.00
395.84	1892.00
396.30	1813.00
396.77	1838.00
397.23	1997.00
397.69	1972.00
398.15	1944.00
398.62	2046.00
399.08	1952.00
399.54	1993.00
400.00	1966.00
400.46	1869.00
400.93	1860.00
401.39	1979.00
401.85	1974.00
402.31	1883.00
402.78	1868.00
403.24	1962.00
403.70	1995.00
404.16	1908.00
404.62	3056.00
405.09	2277.00
405.55	1925.00
406.01	1949.00
406.47	1952.00
406.93	1918.00
407.40	1921.00
407.86	1904.00
408.32	1964.00
408.78	2008.00
409.24	2041.00
409.70	2093.00
410.17	1994.00
410.63	1955.00
411.09	2008.00
411.55	1989.00
412.01	2033.00
412.47	2164.00
412.94	2145.00
413.40	2168.00
413.86	2004.00
414.32	1985.00
414.78	1938.00
415.24	1979.00
415.71	2016.00
416.17	2004.00
416.63	1994.00
417.09	2003.00
417.55	1992.00
418.01	2419.00
418.47	2082.00
418.93	2094.00
419.40	2037.00
419.86	2041.00
420.32	2272.00
420.78	2101.00
421.24	2089.00
421.70	2059.00
422.16	2099.00
422.62	2119.00
423.08	2354.00
423.54	2112.00
424.01	2172.00
424.47	2081.00
424.93	2183.00
425.39	2793.00
425.85	2141.00
426.31	2115.00
426.77	2344.00
427.23	2235.00
427.69	2225.00
428.15	2156.00
428.61	2298.00
429.07	2374.00
429.53	2156.00
430.00	2185.00
430.46	2160.00
430.92	2175.00
431.38	2301.00
431.84	2330.00
432.30	2220.00
432.76	2308.00
433.22	2237.00
433.68	2469.00
434.14	2281.00
434.60	2460.00
435.06	2275.00
435.52	2340.00
435.98	2266.00
436.44	2313.00
436.90	2294.00
437.36	2380.00
437.82	2696.00
438.28	2375.00
438.74	2329.00
439.20	2321.00
439.66	2317.00
440.12	2352.00
440.58	2457.00
441.04	2404.00
441.50	2352.00
441.96	2357.00
442.42	2409.00
442.88	2518.00
443.34	2389.00
443.80	2390.00
444.26	2493.00
444.72	2382.00
445.18	2497.00
445.64	2502.00
446.10	2405.00
446.56	2429.00
447.02	2462.00
447.48	2467.00
447.94	2551.00
448.40	2605.00
448.86	2737.00
449.32	2452.00
449.77	2490.00
450.23	2882.00
450.69	2562.00
451.15	2578.00
451.61	2526.00
452.07	2485.00
452.53	2696.00
452.99	2598.00
453.45	3157.00
453.91	2791.00
454.37	2799.00
454.83	2687.00
455.29	2572.00
455.74	2631.00
456.20	2704.00
456.66	2716.00
457.12	2626.00
457.58	2681.00
458.04	2741.00
458.50	2732.00
458.96	2720.00
459.42	2848.00
459.88	2717.00
460.33	2783.00
460.79	2784.00
461.25	2742.00
461.71	3014.00
462.17	2912.00
462.63	2901.00
463.09	2972.00
463.54	2855.00
464.00	2918.00
464.46	3120.00
464.92	3078.00
465.38	3204.00
465.84	2979.00
466.30	3082.00
466.75	3099.00
467.21	3089.00
467.67	3164.00
468.13	3156.00
468.59	3332.00
469.05	3306.00
469.50	3347.00
469.96	3357.00
470.42	3432.00
470.88	3466.00
471.34	3392.00
471.80	3425.00
472.25	3437.00
472.71	3508.00
473.17	3641.00
473.63	3893.00
474.09	3656.00
474.54	3802.00
475.00	3716.00
475.46	3804.00
475.92	3904.00
476.38	3884.00
476.83	3886.00
477.29	3930.00
477.75	4524.00
478.21	4142.00
478.66	4067.00
479.12	4135.00
479.58	4129.00
480.04	5309.00
480.50	4518.00
480.95	5376.00
481.41	4449.00
481.87	5290.00
482.33	4472.00
482.78	4467.00
483.24	5161.00
483.70	4660.00
484.16	4692.00
484.61	4674.00
485.07	4758.00
485.53	5376.00
485.98	4866.00
486.44	4799.00
486.90	4928.00
487.36	4963.00
487.81	5072.00
488.27	5205.00
488.73	5041.00
489.18	5074.00
489.64	5442.00
490.10	5204.00
490.56	5178.00
491.01	5378.00
491.47	5312.00
491.93	5266.00
492.38	5307.00
492.84	5522.00
493.30	5403.00
493.75	5444.00
494.21	5463.00
494.67	5545.00
495.13	5561.00
495.58	5634.00
496.04	5595.00
496.50	5823.00
496.95	5734.00
497.41	5670.00
497.87	5810.00
498.32	5822.00
498.78	6088.00
499.23	5799.00
499.69	5893.00
500.15	5897.00
500.60	5887.00
501.06	5952.00
501.52	6859.00
501.97	6126.00
502.43	6082.00
502.89	6047.00
503.34	6097.00
503.80	6081.00
504.25	6097.00
504.71	6097.00
505.17	6068.00
505.62	6191.00
506.08	6224.00
506.54	6129.00
506.99	6638.00
507.45	6332.00
507.90	6415.00
508.36	6246.00
508.82	6362.00
509.27	6428.00
509.73	6438.00
510.18	6349.00
510.64	6359.00
511.10	6306.00
511.55	6380.00
512.01	6475.00
512.46	6395.00
512.92	6407.00
513.37	6435.00
513.83	6492.00
514.29	6448.00
514.74	6502.00
515.20	6484.00
515.65	6657.00
516.11	6537.00
516.56	6561.00
517.02	6859.00
517.47	6540.00
517.93	6548.00
518.39	6683.00
518.84	6568.00
519.30	6576.00
519.75	6696.00
520.21	6620.00
520.66	6692.00
521.12	6716.00
521.57	6565.00
522.03	6700.00
522.48	6679.00
522.94	6875.00
523.39	6721.00
523.85	6909.00
524.30	6866.00
524.76	6721.00
525.21	6760.00
525.67	6861.00
526.12	7188.00
526.58	6935.00
527.03	6869.00
527.49	6868.00
527.94	6894.00
528.40	7122.00
528.85	7249.00
529.31	6913.00
529.76	6825.00
530.22	6913.00
530.67	7037.00
531.13	6961.00
531.58	7207.00
532.03	7109.00
532.49	7322.00
532.94	7221.00
533.40	7216.00
533.85	7172.00
534.31	7135.00
534.76	7085.00
535.22	7237.00
535.67	7361.00
536.12	7300.00
536.58	7268.00
537.03	7315.00
537.49	7766.00
537.94	7970.00
538.40	7404.00
538.85	7384.00
539.30	7411.00
539.76	7374.00
540.21	7470.00
540.67	8041.00
541.12	7541.00
541.58	7520.00
542.03	7550.00
542.48	7576.00
542.94	7622.00
543.39	7667.00
543.84	8528.00
544.30	7980.00
544.75	7675.00
545.21	7735.00
545.66	7788.00
546.11	7882.00
546.57	7782.00
547.02	7758.00
547.48	7983.00
547.93	8147.00
548.38	7862.00
548.84	8139.00
549.29	8005.00
549.74	7997.00
550.20	8148.00
550.65	7900.00
551.10	8218.00
551.56	8107.00
552.01	8089.00
552.46	8061.00
552.92	8090.00
553.37	8610.00
553.82	8098.00
554.28	8181.00
554.73	8072.00
555.18	8243.00
555.64	8244.00
556.09	8136.00
556.54	8239.00
557.00	8150.00
557.45	8197.00
557.90	8871.00
558.36	8415.00
558.81	8198.00
559.26	8328.00
559.71	8333.00
560.17	8199.00
560.62	8265.00
561.07	8117.00
561.53	8265.00
561.98	8172.00
562.43	8179.00
562.88	8378.00
563.34	8828.00
563.79	8289.00
564.24	8317.00
564.70	8522.00
565.15	8558.00
565.60	8310.00
566.05	8339.00
566.51	8323.00
566.96	8217.00
567.41	8247.00
567.86	8452.00
568.32	8304.00
568.77	8353.00
569.22	8319.00
569.67	8423.00
570.12	8299.00
570.58	8452.00
571.03	8429.00
571.48	8371.00
571.93	8455.00
572.39	8357.00
572.84	8418.00
573.29	9226.00
573.74	8390.00
574.19	8402.00
574.65	9110.00
575.10	8619.00
575.55	8442.00
576.00	8415.00
576.45	8505.00
576.91	8585.00
577.36	8564.00
577.81	8560.00
578.26	8480.00
578.71	8893.00
579.17	8610.00
579.62	9417.00
580.07	8698.00
580.52	8654.00
580.97	8541.00
581.42	8568.00
581.88	8552.00
582.33	8588.00
582.78	8966.00
583.23	8640.00
583.68	8732.00
584.13	8655.00
584.59	8798.00
585.04	8792.00
585.49	8662.00
585.94	8734.00
586.39	8731.00
586.84	8706.00
587.29	8781.00
587.74	8795.00
588.20	8745.00
588.65	8875.00
589.10	8869.00
589.55	8801.00
590.00	8948.00
590.45	8844.00
590.90	8949.00
591.35	9010.00
591.81	8798.00
592.26	8742.00
592.71	9065.00
593.16	8842.00
593.61	9748.00
594.06	8916.00
594.51	8957.00
594.96	8914.00
595.41	9019.00
595.86	9021.00
596.31	8928.00
596.76	8916.00
597.22	8915.00
597.67	8937.00
598.12	9221.00
598.57	9252.00
599.02	9050.00
599.47	9139.00
599.92	9128.00
600.37	9143.00
600.82	9074.00
601.27	9031.00
601.72	9100.00
602.17	9048.00
602.62	9224.00
603.07	9133.00
603.52	9056.00
603.97	9492.00
604.42	9164.00
604.87	9083.00
605.32	9217.00
605.77	9257.00
606.22	9224.00
606.67	9186.00
607.12	9230.00
607.57	9128.00
608.02	9174.00
608.47	9105.00
608.92	9096.00
609.37	9243.00
609.82	9343.00
610.27	9169.00
610.72	9105.00
611.17	10127.00
611.62	9256.00
612.07	9434.00
612.52	9412.00
612.97	9639.00
613.42	9300.00
613.87	9202.00
614.32	9505.00
614.77	9356.00
615.22	9246.00
615.67	9344.00
616.12	9392.00
616.57	9375.00
617.02	9293.00
617.47	9509.00
617.92	9354.00
618.37	9333.00
618.82	9248.00
619.27	9410.00
619.72	9471.00
620.17	9463.00
620.62	9449.00
621.06	9290.00
621.51	9459.00
621.96	9800.00
622.41	9550.00
622.86	9594.00
623.31	9719.00
623.76	9972.00
624.21	9511.00
624.66	9581.00
625.11	9646.00
625.56	9623.00
626.00	9544.00
626.45	9699.00
626.90	9700.00
627.35	9696.00
627.80	9687.00
628.25	9668.00
628.70	9607.00
629.15	9658.00
629.60	9588.00
630.04	9637.00
630.49	9522.00
630.94	9584.00
631.39	9764.00
631.84	9592.00
632.29	9581.00
632.74	9605.00
633.18	9528.00
633.63	9715.00
634.08	9523.00
634.53	9566.00
634.98	9533.00
635.43	9531.00
635.88	9508.00
636.32	9447.00
636.77	9812.00
637.22	9578.00
637.67	9385.00
638.12	9461.00
638.56	10055.00
639.01	9486.00
639.46	9484.00
639.91	9648.00
640.36	9448.00
640.81	9490.00
641.25	9539.00
641.70	9335.00
642.15	9413.00
642.60	9338.00
643.05	9364.00
643.49	9405.00
643.94	9249.00
644.39	9232.00
644.84	9318.00
645.28	9316.00
645.73	9293.00
646.18	9149.00
646.63	9243.00
647.08	9185.00
647.52	9186.00
647.97	9101.00
648.42	9683.00
648.87	9111.00
649.31	9976.00
649.76	9130.00
650.21	9025.00
650.66	9418.00
651.10	9104.00
651.55	9029.00
652.00	9060.00
652.45	9048.00
652.89	9019.00
653.34	8946.00
653.79	8927.00
654.24	8942.00
654.68	8860.00
655.13	9014.00
655.58	8751.00
656.02	8839.00
656.47	8916.00
656.92	9067.00
657.37	8788.00
657.81	8839.00
658.26	8700.00
658.71	8669.00
659.15	8599.00
659.60	8645.00
660.05	8496.00
660.49	8468.00
660.94	8563.00
661.39	8429.00
661.83	9964.00
662.28	8437.00
662.73	8346.00
663.17	8305.00
663.62	8314.00
664.07	8435.00
664.51	8332.00
664.96	8142.00
665.41	8316.00
665.85	8112.00
666.30	7984.00
666.75	8140.00
667.19	7969.00
667.64	7978.00
668.09	7829.00
668.53	7920.00
668.98	7860.00
669.43	7760.00
669.87	8025.00
670.32	7597.00
670.76	7612.00
671.21	7580.00
671.66	7514.00
672.10	7548.00
672.55	7572.00
673.00	7381.00
673.44	7379.00
673.89	7747.00
674.33	7333.00
674.78	8110.00
675.23	7326.00
675.67	7240.00
676.12	7093.00
676.56	7140.00
677.01	7091.00
677.46	7038.00
677.90	7078.00
678.35	6969.00
678.79	7013.00
679.24	6900.00
679.68	6968.00
680.13	6987.00
680.58	7677.00
681.02	6808.00
681.47	6698.00
681.91	6610.00
682.36	6680.00
682.80	6820.00
683.25	6592.00
683.69	6660.00
684.14	6638.00
684.59	6459.00
685.03	6464.00
685.48	6467.00
685.92	6446.00
686.37	6460.00
686.81	6358.00
687.26	6291.00
687.70	6282.00
688.15	6256.00
688.59	6376.00
689.04	6388.00
689.48	6220.00
689.93	6115.00
690.37	6114.00
690.82	6100.00
691.26	6166.00
691.71	6131.00
692.15	6271.00
692.60	6055.00
693.04	6014.00
693.49	5908.00
693.93	5931.00
694.38	5950.00
694.82	5906.00
695.27	5845.00
695.71	5802.00
696.16	5808.00
696.60	5780.00
697.05	5860.00
697.49	5828.00
697.93	6163.00
698.38	5734.00
698.82	5724.00
699.27	5806.00
699.71	5726.00
700.16	5691.00
700.60	5644.00
701.05	5574.00
701.49	5613.00
701.93	5615.00
702.38	5482.00
702.82	5613.00
703.27	5592.00
703.71	5564.00
704.16	5557.00
704.60	5443.00
705.04	5370.00
705.49	5373.00
705.93	5398.00
706.38	5427.00
706.82	5417.00
707.26	5313.00
707.71	5315.00
708.15	5390.00
708.60	5244.00
709.04	5238.00
709.48	5260.00
709.93	5612.00
710.37	5310.00
710.82	5116.00
711.26	5151.00
711.70	5734.00
712.15	5171.00
712.59	5131.00
713.03	5124.00
713.48	5271.00
713.92	4969.00
714.37	4974.00
714.81	6011.00
715.25	5069.00
715.70	5417.00
716.14	5049.00
716.58	4896.00
717.03	4873.00
717.47	4831.00
717.91	4781.00
718.36	4833.00
718.80	4814.00
719.24	4865.00
719.69	4960.00
720.13	4742.00
720.57	4669.00
721.02	4648.00
721.46	4675.00
721.90	4720.00
722.35	4652.00
722.79	4581.00
723.23	4605.00
723.67	4603.00
724.12	4550.00
724.56	4912.00
725.00	4539.00
725.45	4550.00
725.89	4531.00
726.33	4570.00
726.77	4875.00
727.22	4632.00
727.66	4578.00
728.10	4360.00
728.55	4422.00
728.99	4386.00
729.43	4326.00
729.87	5560.00
730.32	4648.00
730.76	4781.00
731.20	4425.00
731.64	4444.00
732.09	4395.00
732.53	4337.00
732.97	4362.00
733.41	4289.00
733.86	4304.00
734.30	4377.00
734.74	4277.00
735.18	4224.00
735.62	4216.00
736.07	4164.00
736.51	4230.00
736.95	4407.00
737.39	4167.00
737.84	4073.00
738.28	4130.00
738.72	4366.00
739.16	4124.00
739.60	4133.00
740.05	4053.00
740.49	4072.00
740.93	4112.00
741.37	4510.00
741.81	4031.00
742.26	4873.00
742.70	4056.00
743.14	3974.00
743.58	4022.00
744.02	4047.00
744.46	3952.00
744.91	4076.00
745.35	3917.00
745.79	3884.00
746.23	3993.00
746.67	3861.00
747.11	3875.00
747.56	3944.00
748.00	3932.00
748.44	3926.00
748.88	3792.00
749.32	3768.00
749.76	3790.00
750.20	3772.00
750.65	3748.00
751.09	3813.00
751.53	3663.00
751.97	3739.00
752.41	3699.00
752.85	3829.00
753.29	3701.00
753.73	3649.00
754.18	3636.00
754.62	3933.00
755.06	3601.00
755.50	3734.00
755.94	4233.00
756.38	3594.00
756.82	3777.00
757.26	3674.00
757.70	3519.00
758.14	3501.00
758.58	3516.00
759.03	3549.00
759.47	3589.00
759.91	3446.00
760.35	3417.00
760.79	3464.00
761.23	3602.00
761.67	3546.00
762.11	3416.00
762.55	3382.00
762.99	3412.00
763.43	3387.00
763.87	3436.00
764.31	3339.00
764.75	3491.00
765.19	3506.00
765.63	3292.00
766.07	3280.00
766.51	3285.00
766.96	3241.00
767.40	3271.00
767.84	3363.00
768.28	3382.00
768.72	3352.00
769.16	3251.00
769.60	3207.00
770.04	3240.00
770.48	3192.00
770.92	3189.00
771.36	3196.00
771.80	3100.00
772.24	3932.00
772.68	3172.00
773.12	3081.00
773.56	3145.00
774.00	3084.00
774.44	3042.00
774.88	3019.00
775.32	3046.00
775.76	3206.00
776.20	3076.00
776.64	2998.00
777.07	3033.00
777.51	3068.00
777.95	2981.00
778.39	2975.00
778.83	3139.00
779.27	3027.00
779.71	3041.00
780.15	2929.00
780.59	3293.00
781.03	3218.00
781.47	2937.00
781.91	2914.00
782.35	3468.00
782.79	2992.00
783.23	2933.00
783.67	2872.00
784.11	2924.00
784.54	2901.00
784.98	2867.00
785.42	3007.00
785.86	2836.00
786.30	2812.00
786.74	2812.00
787.18	2832.00
787.62	3118.00
788.06	2900.00
788.50	2769.00
788.94	2794.00
789.37	2737.00
789.81	2860.00
790.25	2855.00
790.69	3189.00
791.13	2778.00
791.57	2755.00
792.01	2782.00
792.45	2701.00
792.88	2807.00
793.32	2984.00
793.76	2797.00
794.20	2924.00
794.64	2699.00
795.08	2658.00
795.52	2748.00
795.95	2727.00
796.39	2719.00
796.83	2772.00
797.27	2735.00
797.71	2637.00
798.15	2986.00
798.59	2673.00
799.02	2657.00
799.46	2668.00
799.90	2654.00
800.34	2933.00
800.78	2690.00
801.21	2628.00
801.65	2843.00
802.09	2600.00
802.53	2608.00
802.97	4262.00
803.40	2634.00
803.84	2562.00
804.28	2584.00
804.72	2692.00
805.16	2586.00
805.59	2654.00
806.03	2552.00
806.47	2539.00
806.91	2503.00
807.35	2508.00
807.78	2488.00
808.22	2722.00
808.66	2578.00
809.10	2608.00
809.53	2460.00
809.97	2441.00
810.41	2448.00
810.85	2751.00
811.28	2508.00
811.72	2474.00
812.16	2452.00
812.60	2443.00
813.03	2452.00
813.47	2691.00
813.91	2428.00
814.35	2492.00
814.78	2411.00
815.22	2427.00
815.66	2537.00
816.10	2504.00
816.53	2582.00
816.97	3031.00
817.41	2456.00
817.84	2381.00
818.28	2408.00
818.72	2396.00
819.16	2439.00
819.59	3340.00
820.03	2464.00
820.47	2406.00
820.90	2546.00
821.34	2361.00
821.78	2357.00
822.21	2318.00
822.65	2353.00
823.09	2349.00
823.52	2309.00
823.96	2337.00
824.40	2346.00
824.83	2324.00
825.27	2294.00
825.71	2399.00
826.14	2320.00
826.58	2471.00
827.02	2374.00
827.45	2301.00
827.89	2322.00
828.33	2379.00
828.76	2335.00
829.20	2263.00
829.64	2302.00
830.07	2266.00
830.51	2296.00
830.94	2252.00
831.38	2387.00
831.82	2947.00
832.25	2299.00
832.69	2385.00
833.13	2308.00
833.56	2714.00
834.00	2356.00
834.43	2390.00
834.87	2215.00
835.31	2186.00
835.74	2211.00
836.18	2216.00
836.61	2206.00
837.05	2194.00
837.49	2283.00
837.92	2243.00
838.36	2172.00
838.79	2199.00
839.23	2156.00
839.66	2542.00
840.10	2225.00
840.54	2164.00
840.97	2158.00
841.41	2153.00
841.84	2608.00
842.28	2197.00
842.71	2152.00
843.15	2295.00
843.58	2149.00
844.02	2200.00
844.46	2144.00
844.89	2151.00
845.33	2139.00
845.76	2097.00
846.20	2111.00
846.63	2156.00
847.07	2133.00
847.50	2218.00
847.94	2098.00
848.37	2853.00
848.81	2170.00
849.24	2162.00
849.68	2094.00
850.11	2877.00
850.55	2244.00
850.98	3218.00
851.42	2133.00
851.85	2071.00
852.29	2142.00
852.72	2233.00
853.16	2066.00
853.59	2125.00
854.03	2068.00
854.46	2025.00
854.90	2168.00
855.33	2063.00
855.77	2135.00
856.20	2103.00
856.64	2010.00
857.07	2069.00
857.51	2535.00
857.94	2070.00
858.37	2100.00
858.81	2024.00
859.24	2003.00
859.68	1985.00
860.11	1989.00
860.55	2018.00
860.98	2142.00
861.42	1996.00
861.85	2052.00
862.28	2005.00
862.72	2001.00
863.15	2008.00
863.59	2074.00
864.02	1986.00
864.45	2254.00
864.89	2005.00
865.32	2140.00
865.76	1990.00
866.19	1988.00
866.62	2157.00
867.06	1955.00
867.49	2091.00
867.93	2287.00
868.36	2256.00
868.79	2015.00
869.23	2012.00
869.66	2396.00
870.10	1975.00
870.53	1938.00
870.96	2028.00
871.40	1937.00
871.83	1905.00
872.26	1946.00
872.70	2110.00
873.13	1927.00
873.57	2030.00
874.00	1915.00
874.43	1883.00
874.87	2055.00
875.30	2102.00
875.73	1914.00
876.17	1957.00
876.60	1962.00
877.03	1905.00
877.47	1874.00
