598.57	9003.00
599.02	8882.00
599.47	8946.00
599.92	8861.00
600.37	8980.00
600.82	8937.00
601.27	8906.00
601.72	8924.00
602.17	8869.00
602.62	9070.00
603.07	8985.00
603.52	8986.00
603.97	9399.00
604.42	8980.00
604.87	8966.00
605.32	8976.00
605.77	9045.00
606.22	8957.00
606.67	9063.00
607.12	9030.00
607.57	9027.00
608.02	9089.00
608.47	9073.00
608.92	8984.00
609.37	9121.00
609.82	9200.00
610.27	9158.00
610.72	9115.00
611.17	10048.00
611.62	9282.00
612.07	9310.00
612.52	9408.00
612.97	9625.00
613.42	9261.00
613.87	9215.00
614.32	9524.00
614.77	9368.00
615.22	9263.00
615.67	9398.00
616.12	9411.00
616.57	9460.00
617.02	9397.00
617.47	9506.00
617.92	9392.00
618.37	9409.00
618.82	9458.00
619.27	9564.00
619.72	9606.00
620.17	9645.00
620.62	9656.00
621.06	9653.00
621.51	9752.00
621.96	10040.00
622.41	9840.00
622.86	9844.00
623.31	10054.00
623.76	10268.00
624.21	10020.00
624.66	9985.00
625.11	10135.00
625.56	10107.00
626.00	10141.00
626.45	10135.00
626.90	10161.00
627.35	10206.00
627.80	10124.00
628.25	10124.00
628.70	10193.00
629.15	10248.00
629.60	10155.00
630.04	10352.00
630.49	10168.00
630.94	10203.00
631.39	10344.00
631.84	10195.00
632.29	10268.00
632.74	10222.00
633.18	10280.00
633.63	10278.00
634.08	10186.00
634.53	10121.00
634.98	10152.00
635.43	10124.00
635.88	10147.00
636.32	10181.00
636.77	10428.00
637.22	10238.00
637.67	10109.00
638.12	10003.00
638.56	10669.00
639.01	10151.00
639.46	10083.00
639.91	10326.00
640.36	10072.00
640.81	10087.00
641.25	10063.00
641.70	9991.00
642.15	9981.00
642.60	9914.00
643.05	9954.00
643.49	9968.00
643.94	9879.00
644.39	9941.00
644.84	9888.00
645.28	9823.00
645.73	9853.00
646.18	9742.00
646.63	9888.00
647.08	9739.00
647.52	9823.00
647.97	9806.00
648.42	10414.00
648.87	9812.00
649.31	10541.00
649.76	9777.00
650.21	9760.00
650.66	9950.00
651.10	9640.00
651.55	9594.00
652.00	9632.00
652.45	9565.00
652.89	9534.00
653.34	9563.00
653.79	9541.00
654.24	9497.00
654.68	9514.00
655.13	9625.00
655.58	9384.00
656.02	9464.00
656.47	9384.00
656.92	9681.00
657.37	9302.00
657.81	9387.00
658.26	9285.00
658.71	9216.00
659.15	9284.00
659.60	9216.00
660.05	9179.00
660.49	9052.00
660.94	9023.00
661.39	8976.00
661.83	10482.00
662.28	8977.00
662.73	8866.00
663.17	8785.00
663.62	8797.00
664.07	8834.00
664.51	8673.00
664.96	8574.00
665.41	8710.00
665.85	8514.00
666.30	8377.00
666.75	8466.00
667.19	8329.00
667.64	8234.00
668.09	8288.00
668.53	8300.00
668.98	8226.00
669.43	8053.00
669.87	8428.00
670.32	7884.00
670.76	7896.00
671.21	7930.00
671.66	7780.00
672.10	7775.00
672.55	7832.00
673.00	7628.00
673.44	7698.00
673.89	7889.00
674.33	7502.00
674.78	8338.00
675.23	7575.00
675.67	7426.00
676.12	7365.00
676.56	7464.00
677.01	7348.00
677.46	7241.00
677.90	7262.00
678.35	7148.00
678.79	7296.00
679.24	7057.00
679.68	7085.00
680.13	7180.00
680.58	7909.00
681.02	6991.00
681.47	6957.00
681.91	6816.00
682.36	6832.00
682.80	6955.00
683.25	6752.00
683.69	6800.00
684.14	6739.00
684.59	6743.00
685.03	6656.00
685.48	6612.00
685.92	6568.00
686.37	6690.00
686.81	6545.00
687.26	6435.00
687.70	6456.00
688.15	6388.00
688.59	6542.00
689.04	6449.00
689.48	6340.00
689.93	6322.00
690.37	6286.00
690.82	6266.00
691.26	6257.00
691.71	6229.00
692.15	6372.00
692.60	6168.00
693.04	6092.00
693.49	6068.00
693.93	6091.00
694.38	6055.00
694.82	5982.00
695.27	5959.00
695.71	5968.00
696.16	6018.00
696.60	5864.00
697.05	5933.00
697.49	5947.00
697.93	6362.00
698.38	5835.00
698.82	5871.00
699.27	5807.00
699.71	5822.00
700.16	5853.00
700.60	5675.00
701.05	5618.00
701.49	5776.00
701.93	5634.00
702.38	5579.00
702.82	5650.00
703.27	5694.00
703.71	5620.00
704.16	5612.00
704.60	5555.00
705.04	5512.00
705.49	5436.00
705.93	5454.00
706.38	5495.00
706.82	5535.00
707.26	5492.00
707.71	5408.00
708.15	5467.00
708.60	5291.00
709.04	5320.00
709.48	5325.00
709.93	5646.00
710.37	5395.00
710.82	5258.00
711.26	5286.00
711.70	5791.00
712.15	5182.00
712.59	5129.00
713.03	5268.00
713.48	5316.00
713.92	5094.00
714.37	5059.00
714.81	6101.00
715.25	5079.00
715.70	5493.00
716.14	5093.00
716.58	4912.00
717.03	4946.00
717.47	4889.00
717.91	4896.00
718.36	4855.00
718.80	4958.00
719.24	4912.00
719.69	5022.00
720.13	4817.00
720.57	4717.00
721.02	4671.00
721.46	4725.00
721.90	4761.00
722.35	4725.00
722.79	4640.00
723.23	4682.00
723.67	4661.00
724.12	4599.00
724.56	4858.00
725.00	4586.00
725.45	4561.00
725.89	4540.00
726.33	4570.00
726.77	4821.00
727.22	4664.00
727.66	4619.00
728.10	4513.00
728.55	4500.00
728.99	4489.00
729.43	4432.00
729.87	5653.00
730.32	4658.00
730.76	4839.00
731.20	4452.00
731.64	4428.00
732.09	4373.00
732.53	4334.00
732.97	4430.00
733.41	4374.00
733.86	4331.00
734.30	4400.00
734.74	4380.00
735.18	4254.00
735.62	4327.00
736.07	4257.00
736.51	4182.00
736.95	4343.00
737.39	4238.00
737.84	4191.00
738.28	4188.00
738.72	4339.00
739.16	4170.00
739.60	4090.00
740.05	4083.00
740.49	4113.00
740.93	4194.00
741.37	4510.00
741.81	4086.00
742.26	4940.00
742.70	4058.00
743.14	4039.00
743.58	4017.00
744.02	4042.00
744.46	3984.00
744.91	4142.00
745.35	3992.00
745.79	3904.00
746.23	4010.00
746.67	3911.00
747.11	3926.00
747.56	4024.00
748.00	4009.00
748.44	3928.00
748.88	3837.00
749.32	3832.00
749.76	3788.00
750.20	3786.00
750.65	3769.00
751.09	3807.00
751.53	3762.00
751.97	3762.00
752.41	3762.00
752.85	3900.00
753.29	3726.00
753.73	3671.00
754.18	3686.00
754.62	3916.00
755.06	3657.00
755.50	3785.00
755.94	4229.00
756.38	3634.00
756.82	3838.00
757.26	3677.00
757.70	3564.00
758.14	3515.00
758.58	3512.00
759.03	3568.00
759.47	3596.00
759.91	3504.00
760.35	3449.00
760.79	3497.00
761.23	3637.00
761.67	3554.00
762.11	3411.00
762.55	3387.00
762.99	3448.00
763.43	3402.00
763.87	3480.00
764.31	3345.00
764.75	3467.00
765.19	3532.00
765.63	3348.00
766.07	3308.00
766.51	3292.00
766.96	3271.00
767.40	3288.00
767.84	3389.00
768.28	3374.00
768.72	3353.00
769.16	3237.00
769.60	3264.00
770.04	3257.00
770.48	3180.00
770.92	3255.00
771.36	3271.00
771.80	3188.00
772.24	3950.00
772.68	3166.00
773.12	3131.00
773.56	3156.00
774.00	3098.00
774.44	3123.00
774.88	3090.00
775.32	3080.00
775.76	3238.00
776.20	3080.00
776.64	3027.00
777.07	3030.00
777.51	3114.00
777.95	3013.00
778.39	3008.00
778.83	3121.00
779.27	3056.00
779.71	3068.00
780.15	2933.00
780.59	3300.00
781.03	3249.00
781.47	2954.00
781.91	2928.00
782.35	3415.00
782.79	3045.00
783.23	2986.00
783.67	2876.00
784.11	2984.00
784.54	2875.00
784.98	2867.00
785.42	3017.00
785.86	2870.00
786.30	2809.00
786.74	2872.00
787.18	2801.00
787.62	3162.00
788.06	2900.00
788.50	2790.00
788.94	2759.00
789.37	2759.00
789.81	2803.00
790.25	2836.00
790.69	3225.00
791.13	2797.00
791.57	2763.00
792.01	2775.00
792.45	2761.00
792.88	2810.00
793.32	3000.00
793.76	2828.00
794.20	2978.00
794.64	2712.00
795.08	2714.00
795.52	2729.00
795.95	2715.00
796.39	2807.00
796.83	2754.00
797.27	2764.00
797.71	2634.00
798.15	2980.00
798.59	2689.00
799.02	2657.00
799.46	2706.00
799.90	2648.00
800.34	2943.00
800.78	2752.00
801.21	2588.00
801.65	2903.00
802.09	2590.00
802.53	2587.00
802.97	4318.00
803.40	2674.00
803.84	2559.00
804.28	2591.00
804.72	2708.00
805.16	2628.00
805.59	2666.00
806.03	2542.00
806.47	2550.00
806.91	2539.00
807.35	2531.00
807.78	2482.00
808.22	2734.00
808.66	2583.00
809.10	2600.00
809.53	2508.00
809.97	2461.00
810.41	2464.00
810.85	2732.00
811.28	2502.00
811.72	2480.00
812.16	2450.00
812.60	2445.00
813.03	2502.00
813.47	2719.00
813.91	2443.00
814.35	2545.00
814.78	2424.00
815.22	2462.00
815.66	2557.00
816.10	2507.00
816.53	2572.00
816.97	3011.00
817.41	2471.00
817.84	2399.00
818.28	2465.00
818.72	2385.00
819.16	2457.00
819.59	3390.00
820.03	2445.00
820.47	2382.00
820.90	2570.00
821.34	2374.00
821.78	2361.00
822.21	2304.00
822.65	2371.00
823.09	2335.00
823.52	2330.00
823.96	2337.00
824.40	2362.00
824.83	2314.00
825.27	2291.00
825.71	2405.00
826.14	2332.00
826.58	2463.00
827.02	2409.00
827.45	2309.00
827.89	2313.00
828.33	2360.00
828.76	2324.00
829.20	2273.00
829.64	2289.00
830.07	2280.00
830.51	2269.00
830.94	2274.00
831.38	2409.00
831.82	2929.00
832.25	2320.00
832.69	2328.00
833.13	2334.00
833.56	2707.00
834.00	2381.00
834.43	2418.00
834.87	2239.00
835.31	2228.00
835.74	2228.00
836.18	2229.00
836.61	2209.00
837.05	2212.00
837.49	2297.00
837.92	2219.00
838.36	2140.00
838.79	2209.00
839.23	2184.00
839.66	2549.00
840.10	2169.00
840.54	2178.00
840.97	2171.00
841.41	2164.00
841.84	2640.00
842.28	2203.00
842.71	2143.00
843.15	2297.00
843.58	2168.00
844.02	2206.00
844.46	2128.00
844.89	2138.00
845.33	2134.00
845.76	2093.00
846.20	2100.00
846.63	2205.00
847.07	2122.00
847.50	2180.00
847.94	2123.00
848.37	2865.00
848.81	2185.00
849.24	2206.00
849.68	2112.00
850.11	2920.00
850.55	2229.00
850.98	3201.00
851.42	2157.00
851.85	2074.00
852.29	2171.00
852.72	2260.00
853.16	2087.00
853.59	2158.00
854.03	2066.00
854.46	2037.00
854.90	2166.00
855.33	2084.00
855.77	2147.00
856.20	2097.00
856.64	2039.00
857.07	2083.00
857.51	2556.00
857.94	2087.00
858.37	2125.00
858.81	2023.00
859.24	2026.00
859.68	2002.00
860.11	2002.00
860.55	2005.00
860.98	2192.00
861.42	1995.00
861.85	2079.00
862.28	2004.00
862.72	2030.00
863.15	2006.00
863.59	2058.00
864.02	2005.00
864.45	2232.00
864.89	2008.00
865.32	2144.00
865.76	1966.00
866.19	1960.00
866.62	2133.00
867.06	1961.00
867.49	2124.00
867.93	2281.00
868.36	2233.00
868.79	2032.00
869.23	2032.00
869.66	2375.00
870.10	1962.00
870.53	1945.00
870.96	2001.00
871.40	1960.00
871.83	1929.00
872.26	1951.00
872.70	2103.00
873.13	1924.00
873.57	2020.00
874.00	1912.00
874.43	1876.00
874.87	2056.00
875.30	2085.00
875.73	1903.00
876.17	2008.00
876.60	2013.00
877.03	1907.00
877.47	1894.00
