387.97	1814.00
388.44	2469.00
388.90	1851.00
389.36	1904.00
389.83	1782.00
390.29	1817.00
390.75	1867.00
391.21	1765.00
391.68	1867.00
392.14	2748.00
392.60	2097.00
393.07	1897.00
393.53	1829.00
393.99	1858.00
394.45	2339.00
394.92	1922.00
395.38	1878.00
395.84	1917.00
396.30	1808.00
396.77	1830.00
397.23	1970.00
397.69	1982.00
398.15	1992.00
398.62	2088.00
399.08	1928.00
399.54	1997.00
400.00	1975.00
400.46	1901.00
400.93	1855.00
401.39	1963.00
401.85	1976.00
402.31	1880.00
402.78	1860.00
403.24	2001.00
403.70	1985.00
404.16	1894.00
404.62	3040.00
405.09	2258.00
405.55	1882.00
406.01	1980.00
406.47	1950.00
406.93	1914.00
407.40	1943.00
407.86	1914.00
408.32	1972.00
408.78	1978.00
409.24	2029.00
409.70	2101.00
410.17	1995.00
410.63	1975.00
411.09	2006.00
411.55	2000.00
412.01	2037.00
412.47	2154.00
412.94	2180.00
413.40	2164.00
413.86	1983.00
414.32	1968.00
414.78	1958.00
415.24	1975.00
415.71	1996.00
416.17	1986.00
416.63	2003.00
417.09	1991.00
417.55	1979.00
418.01	2383.00
418.47	2035.00
418.93	2067.00
419.40	2054.00
419.86	2025.00
420.32	2259.00
420.78	2100.00
421.24	2108.00
421.70	2051.00
422.16	2085.00
422.62	2120.00
423.08	2362.00
423.54	2122.00
424.01	2136.00
424.47	2066.00
424.93	2159.00
425.39	2789.00
425.85	2138.00
426.31	2076.00
426.77	2321.00
427.23	2226.00
427.69	2225.00
428.15	2170.00
428.61	2273.00
429.07	2362.00
429.53	2134.00
430.00	2174.00
430.46	2167.00
430.92	2133.00
431.38	2280.00
431.84	2310.00
432.30	2189.00
432.76	2266.00
433.22	2205.00
433.68	2467.00
434.14	2254.00
434.60	2419.00
435.06	2255.00
435.52	2307.00
435.98	2258.00
436.44	2302.00
436.90	2280.00
437.36	2407.00
437.82	2705.00
438.28	2420.00
438.74	2334.00
439.20	2324.00
439.66	2307.00
440.12	2347.00
440.58	2411.00
441.04	2353.00
441.50	2326.00
441.96	2293.00
442.42	2384.00
442.88	2509.00
443.34	2381.00
443.80	2372.00
444.26	2482.00
444.72	2404.00
445.18	2456.00
445.64	2456.00
446.10	2409.00
446.56	2411.00
447.02	2458.00
447.48	2461.00
447.94	2525.00
448.40	2583.00
448.86	2733.00
449.32	2425.00
449.77	2470.00
450.23	2837.00
450.69	2527.00
451.15	2613.00
451.61	2514.00
452.07	2502.00
452.53	2689.00
452.99	2592.00
453.45	3120.00
453.91	2749.00
454.37	2731.00
454.83	2652.00
455.29	2558.00
455.74	2588.00
456.20	2660.00
456.66	2705.00
457.12	2562.00
457.58	2614.00
458.04	2663.00
458.50	2710.00
458.96	2694.00
459.42	2798.00
459.88	2670.00
460.33	2763.00
460.79	2791.00
461.25	2771.00
461.71	3006.00
462.17	2909.00
462.63	2869.00
463.09	2946.00
463.54	2829.00
464.00	2895.00
464.46	3062.00
464.92	3033.00
465.38	3198.00
465.84	2952.00
466.30	3001.00
466.75	3090.00
467.21	3085.00
467.67	3168.00
468.13	3131.00
468.59	3290.00
469.05	3253.00
469.50	3307.00
469.96	3269.00
470.42	3320.00
470.88	3389.00
471.34	3338.00
471.80	3369.00
472.25	3399.00
472.71	3421.00
473.17	3599.00
473.63	3767.00
474.09	3650.00
474.54	3730.00
475.00	3669.00
475.46	3774.00
475.92	3855.00
476.38	3797.00
476.83	3869.00
477.29	3835.00
477.75	4491.00
478.21	4137.00
478.66	4024.00
479.12	4140.00
479.58	4086.00
480.04	5211.00
480.50	4427.00
480.95	5236.00
481.41	4459.00
481.87	5157.00
482.33	4389.00
482.78	4372.00
483.24	5085.00
483.70	4520.00
484.16	4535.00
484.61	4595.00
485.07	4670.00
485.53	5265.00
485.98	4797.00
486.44	4724.00
486.90	4824.00
487.36	4902.00
487.81	4973.00
488.27	5107.00
488.73	4977.00
489.18	4972.00
489.64	5220.00
490.10	5051.00
490.56	5088.00
491.01	5205.00
491.47	5222.00
491.93	5201.00
492.38	5181.00
492.84	5402.00
493.30	5209.00
493.75	5405.00
494.21	5378.00
494.67	5369.00
495.13	5403.00
495.58	5461.00
496.04	5457.00
496.50	5758.00
496.95	5708.00
497.41	5559.00
497.87	5643.00
498.32	5679.00
498.78	5940.00
499.23	5752.00
499.69	5724.00
500.15	5638.00
500.60	5734.00
501.06	5756.00
501.52	6822.00
501.97	5890.00
502.43	5856.00
502.89	5898.00
503.34	5939.00
503.80	5948.00
504.25	5954.00
504.71	5976.00
505.17	5917.00
505.62	6090.00
506.08	6065.00
506.54	5978.00
506.99	6414.00
507.45	6118.00
507.90	6230.00
508.36	6047.00
508.82	6232.00
509.27	6264.00
509.73	6219.00
510.18	6108.00
510.64	6168.00
511.10	6169.00
511.55	6176.00
512.01	6412.00
512.46	6196.00
512.92	6246.00
513.37	6168.00
513.83	6314.00
514.29	6301.00
514.74	6302.00
515.20	6244.00
515.65	6412.00
516.11	6332.00
516.56	6332.00
517.02	6677.00
517.47	6455.00
517.93	6397.00
518.39	6546.00
518.84	6384.00
519.30	6354.00
519.75	6489.00
520.21	6419.00
520.66	6472.00
521.12	6448.00
521.57	6410.00
522.03	6527.00
522.48	6423.00
522.94	6713.00
523.39	6507.00
523.85	6695.00
524.30	6683.00
524.76	6560.00
525.21	6588.00
525.67	6645.00
526.12	7024.00
526.58	6898.00
527.03	6638.00
527.49	6742.00
527.94	6713.00
528.40	6876.00
528.85	7008.00
529.31	6689.00
529.76	6630.00
530.22	6649.00
530.67	6864.00
531.13	6832.00
531.58	6880.00
532.03	6876.00
532.49	7051.00
532.94	6999.00
533.40	6922.00
533.85	6962.00
534.31	6960.00
534.76	6963.00
535.22	7016.00
535.67	7137.00
536.12	7004.00
536.58	6988.00
537.03	7178.00
537.49	7455.00
537.94	7785.00
538.40	7202.00
538.85	7037.00
539.30	7075.00
539.76	7193.00
540.21	7264.00
540.67	7896.00
541.12	7300.00
541.58	7186.00
542.03	7326.00
542.48	7300.00
542.94	7380.00
543.39	7406.00
543.84	8235.00
544.30	7690.00
544.75	7406.00
545.21	7466.00
545.66	7442.00
546.11	7587.00
546.57	7518.00
547.02	7490.00
547.48	7673.00
547.93	7772.00
548.38	7662.00
548.84	7851.00
549.29	7663.00
549.74	7636.00
550.20	7888.00
550.65	7681.00
551.10	7820.00
551.56	7882.00
552.01	7857.00
552.46	7728.00
552.92	7813.00
553.37	8412.00
553.82	7854.00
554.28	7907.00
554.73	7817.00
555.18	8006.00
555.64	7898.00
556.09	7880.00
556.54	7882.00
557.00	7818.00
557.45	7856.00
557.90	8637.00
558.36	8196.00
558.81	7974.00
559.26	7904.00
559.71	8046.00
560.17	7849.00
560.62	7846.00
561.07	7818.00
561.53	7970.00
561.98	7900.00
562.43	7962.00
562.88	8024.00
563.34	8394.00
563.79	7974.00
564.24	7933.00
564.70	8170.00
565.15	8224.00
565.60	7988.00
566.05	7990.00
566.51	7952.00
566.96	7821.00
567.41	7896.00
567.86	8063.00
568.32	7936.00
568.77	7948.00
569.22	7934.00
569.67	7941.00
570.12	8016.00
570.58	8016.00
571.03	7986.00
571.48	8032.00
571.93	8075.00
572.39	8027.00
572.84	8002.00
573.29	8899.00
573.74	8062.00
574.19	8020.00
574.65	8768.00
575.10	8215.00
575.55	8126.00
576.00	8068.00
576.45	8149.00
576.91	8147.00
577.36	8244.00
577.81	8234.00
578.26	8211.00
578.71	8536.00
579.17	8239.00
579.62	8948.00
580.07	8382.00
580.52	8330.00
580.97	8307.00
581.42	8254.00
581.88	8242.00
582.33	8371.00
582.78	8765.00
583.23	8380.00
583.68	8425.00
584.13	8352.00
584.59	8395.00
585.04	8380.00
585.49	8346.00
585.94	8407.00
586.39	8340.00
586.84	8345.00
587.29	8358.00
587.74	8315.00
588.20	8469.00
588.65	8514.00
589.10	8442.00
589.55	8497.00
590.00	8535.00
590.45	8493.00
590.90	8606.00
591.35	8735.00
591.81	8373.00
592.26	8364.00
592.71	8630.00
593.16	8599.00
593.61	9398.00
594.06	8672.00
594.51	8613.00
594.96	8631.00
595.41	8777.00
595.86	8780.00
596.31	8690.00
596.76	8654.00
597.22	8674.00
597.67	8602.00
598.12	8847.00
598.57	8874.00
599.02	8778.00
599.47	8842.00
599.92	8753.00
600.37	8783.00
600.82	8834.00
601.27	8693.00
601.72	8812.00
602.17	8789.00
602.62	8896.00
603.07	8875.00
603.52	8840.00
603.97	9323.00
604.42	8834.00
604.87	8878.00
605.32	8873.00
605.77	8868.00
606.22	8766.00
606.67	8952.00
607.12	8934.00
607.57	8827.00
608.02	8985.00
608.47	8967.00
608.92	8897.00
609.37	8936.00
609.82	9037.00
610.27	8981.00
610.72	9013.00
611.17	9867.00
611.62	9154.00
612.07	9120.00
612.52	9234.00
612.97	9472.00
613.42	9141.00
613.87	9087.00
614.32	9406.00
614.77	9230.00
615.22	9173.00
615.67	9296.00
616.12	9314.00
616.57	9353.00
617.02	9187.00
617.47	9449.00
617.92	9326.00
618.37	9335.00
618.82	9356.00
619.27	9442.00
619.72	9534.00
620.17	9432.00
620.62	9465.00
621.06	9537.00
621.51	9598.00
621.96	9827.00
622.41	9672.00
622.86	9754.00
623.31	9859.00
623.76	10161.00
624.21	9811.00
624.66	9861.00
625.11	9962.00
625.56	9882.00
626.00	9896.00
626.45	10000.00
626.90	9986.00
627.35	9989.00
627.80	9912.00
628.25	9931.00
628.70	9977.00
629.15	9957.00
629.60	10018.00
630.04	9965.00
630.49	10018.00
630.94	9970.00
631.39	10023.00
631.84	9904.00
632.29	9949.00
632.74	9897.00
633.18	9896.00
633.63	10135.00
634.08	9873.00
634.53	9873.00
634.98	9908.00
635.43	9889.00
635.88	9876.00
636.32	9738.00
636.77	10207.00
637.22	9881.00
637.67	9801.00
638.12	9699.00
638.56	10453.00
639.01	9842.00
639.46	9870.00
639.91	9947.00
640.36	9705.00
640.81	9789.00
641.25	9782.00
641.70	9666.00
642.15	9681.00
642.60	9615.00
643.05	9656.00
643.49	9716.00
643.94	9544.00
644.39	9624.00
644.84	9597.00
645.28	9556.00
645.73	9572.00
646.18	9548.00
646.63	9483.00
647.08	9520.00
647.52	9456.00
647.97	9432.00
648.42	10172.00
648.87	9478.00
649.31	10284.00
649.76	9468.00
650.21	9412.00
650.66	9720.00
651.10	9425.00
651.55	9330.00
652.00	9240.00
652.45	9338.00
652.89	9295.00
653.34	9271.00
653.79	9225.00
654.24	9181.00
654.68	9168.00
655.13	9311.00
655.58	9111.00
656.02	9138.00
656.47	9107.00
656.92	9328.00
657.37	8940.00
657.81	8988.00
658.26	8972.00
658.71	8922.00
659.15	8993.00
659.60	8797.00
660.05	8928.00
660.49	8783.00
660.94	8761.00
661.39	8703.00
661.83	10139.00
662.28	8592.00
662.73	8589.00
663.17	8506.00
663.62	8556.00
664.07	8555.00
664.51	8396.00
664.96	8352.00
665.41	8404.00
665.85	8206.00
666.30	8123.00
666.75	8290.00
667.19	8041.00
667.64	7985.00
668.09	8016.00
668.53	8037.00
668.98	7978.00
669.43	7818.00
669.87	8150.00
670.32	7654.00
670.76	7619.00
671.21	7608.00
671.66	7515.00
672.10	7522.00
672.55	7606.00
673.00	7460.00
673.44	7413.00
673.89	7745.00
674.33	7372.00
674.78	8150.00
675.23	7387.00
675.67	7264.00
676.12	7247.00
676.56	7234.00
677.01	7108.00
677.46	7097.00
677.90	7003.00
678.35	6998.00
678.79	6958.00
679.24	6883.00
679.68	7008.00
680.13	7022.00
680.58	7746.00
681.02	6821.00
681.47	6772.00
681.91	6664.00
682.36	6651.00
682.80	6832.00
683.25	6537.00
683.69	6629.00
684.14	6576.00
684.59	6521.00
685.03	6504.00
685.48	6436.00
685.92	6399.00
686.37	6424.00
686.81	6329.00
687.26	6251.00
687.70	6348.00
688.15	6287.00
688.59	6336.00
689.04	6353.00
689.48	6128.00
689.93	6118.00
690.37	6082.00
690.82	6051.00
691.26	6117.00
691.71	6018.00
692.15	6202.00
692.60	5967.00
693.04	5946.00
693.49	5964.00
693.93	5869.00
694.38	5796.00
694.82	5847.00
695.27	5767.00
695.71	5823.00
696.16	5835.00
696.60	5663.00
697.05	5815.00
697.49	5733.00
697.93	6138.00
698.38	5607.00
698.82	5605.00
699.27	5647.00
699.71	5640.00
700.16	5635.00
700.60	5503.00
701.05	5483.00
701.49	5616.00
701.93	5458.00
702.38	5429.00
702.82	5508.00
703.27	5476.00
703.71	5428.00
704.16	5483.00
704.60	5302.00
705.04	5388.00
705.49	5296.00
705.93	5271.00
706.38	5397.00
706.82	5389.00
707.26	5360.00
707.71	5215.00
708.15	5261.00
708.60	5128.00
709.04	5117.00
709.48	5180.00
709.93	5507.00
710.37	5264.00
710.82	5054.00
711.26	5132.00
711.70	5672.00
712.15	5059.00
712.59	4988.00
713.03	5043.00
713.48	5154.00
713.92	4966.00
714.37	4897.00
714.81	5981.00
715.25	4985.00
715.70	5319.00
716.14	4967.00
716.58	4813.00
717.03	4782.00
717.47	4773.00
717.91	4736.00
718.36	4764.00
718.80	4819.00
719.24	4761.00
719.69	4932.00
720.13	4667.00
720.57	4652.00
721.02	4540.00
721.46	4524.00
721.90	4698.00
722.35	4591.00
722.79	4465.00
723.23	4495.00
723.67	4542.00
724.12	4410.00
724.56	4814.00
725.00	4493.00
725.45	4425.00
725.89	4409.00
726.33	4482.00
726.77	4760.00
727.22	4584.00
727.66	4471.00
728.10	4320.00
728.55	4332.00
728.99	4376.00
729.43	4276.00
729.87	5440.00
730.32	4518.00
730.76	4707.00
731.20	4271.00
731.64	4334.00
732.09	4241.00
732.53	4225.00
732.97	4292.00
733.41	4190.00
733.86	4200.00
734.30	4228.00
734.74	4239.00
735.18	4204.00
735.62	4181.00
736.07	4107.00
736.51	4131.00
736.95	4261.00
737.39	4086.00
737.84	4036.00
738.28	4053.00
738.72	4261.00
739.16	4031.00
739.60	4032.00
740.05	3993.00
740.49	3973.00
740.93	4065.00
741.37	4349.00
741.81	4000.00
742.26	4792.00
742.70	4000.00
743.14	3912.00
743.58	3909.00
744.02	3907.00
744.46	3886.00
744.91	3968.00
745.35	3846.00
745.79	3827.00
746.23	3899.00
746.67	3730.00
747.11	3798.00
747.56	3874.00
748.00	3872.00
748.44	3872.00
748.88	3699.00
749.32	3694.00
749.76	3729.00
750.20	3727.00
750.65	3725.00
751.09	3698.00
751.53	3658.00
751.97	3623.00
752.41	3661.00
752.85	3846.00
753.29	3643.00
753.73	3536.00
754.18	3538.00
754.62	3849.00
755.06	3535.00
755.50	3664.00
755.94	4229.00
756.38	3540.00
756.82	3725.00
757.26	3643.00
757.70	3493.00
758.14	3459.00
758.58	3479.00
759.03	3470.00
759.47	3501.00
759.91	3411.00
760.35	3408.00
760.79	3450.00
761.23	3434.00
761.67	3430.00
762.11	3327.00
762.55	3319.00
762.99	3351.00
763.43	3343.00
763.87	3418.00
764.31	3265.00
764.75	3379.00
765.19	3420.00
765.63	3232.00
766.07	3200.00
766.51	3192.00
766.96	3186.00
767.40	3182.00
767.84	3321.00
768.28	3261.00
768.72	3212.00
769.16	3208.00
769.60	3147.00
770.04	3236.00
770.48	3109.00
770.92	3118.00
771.36	3171.00
771.80	3092.00
772.24	3924.00
772.68	3077.00
773.12	3028.00
773.56	3068.00
774.00	3043.00
774.44	2957.00
774.88	2988.00
775.32	3026.00
775.76	3134.00
776.20	3017.00
776.64	3006.00
777.07	2974.00
777.51	3027.00
777.95	2992.00
778.39	2925.00
778.83	3082.00
779.27	3051.00
779.71	2977.00
780.15	2883.00
780.59	3211.00
781.03	3173.00
781.47	2864.00
781.91	2835.00
782.35	3373.00
782.79	2924.00
783.23	2871.00
783.67	2825.00
784.11	2889.00
784.54	2862.00
784.98	2838.00
785.42	2960.00
785.86	2803.00
786.30	2766.00
786.74	2729.00
787.18	2752.00
787.62	3080.00
788.06	2890.00
788.50	2753.00
788.94	2716.00
789.37	2727.00
789.81	2796.00
790.25	2829.00
790.69	3153.00
791.13	2743.00
791.57	2686.00
792.01	2710.00
792.45	2694.00
792.88	2768.00
793.32	3011.00
793.76	2769.00
794.20	2892.00
794.64	2627.00
795.08	2598.00
795.52	2682.00
795.95	2706.00
796.39	2697.00
796.83	2685.00
797.27	2698.00
797.71	2577.00
798.15	2928.00
798.59	2660.00
799.02	2650.00
799.46	2652.00
799.90	2552.00
800.34	2877.00
800.78	2645.00
801.21	2555.00
801.65	2863.00
802.09	2561.00
802.53	2531.00
802.97	4263.00
803.40	2594.00
803.84	2508.00
804.28	2541.00
804.72	2669.00
805.16	2547.00
805.59	2594.00
806.03	2522.00
806.47	2514.00
806.91	2461.00
807.35	2489.00
807.78	2484.00
808.22	2673.00
808.66	2532.00
809.10	2570.00
809.53	2438.00
809.97	2398.00
810.41	2420.00
810.85	2684.00
811.28	2500.00
811.72	2454.00
812.16	2389.00
812.60	2400.00
813.03	2402.00
813.47	2696.00
813.91	2424.00
814.35	2467.00
814.78	2359.00
815.22	2388.00
815.66	2496.00
816.10	2455.00
816.53	2518.00
816.97	2941.00
817.41	2414.00
817.84	2348.00
818.28	2377.00
818.72	2399.00
819.16	2442.00
819.59	3315.00
820.03	2422.00
820.47	2348.00
820.90	2523.00
821.34	2336.00
821.78	2337.00
822.21	2288.00
822.65	2385.00
823.09	2283.00
823.52	2321.00
823.96	2324.00
824.40	2299.00
824.83	2308.00
825.27	2304.00
825.71	2372.00
826.14	2293.00
826.58	2443.00
827.02	2347.00
827.45	2271.00
827.89	2278.00
828.33	2332.00
828.76	2279.00
829.20	2224.00
829.64	2240.00
830.07	2245.00
830.51	2262.00
830.94	2262.00
831.38	2390.00
831.82	2945.00
832.25	2282.00
832.69	2325.00
833.13	2283.00
833.56	2656.00
834.00	2344.00
834.43	2405.00
834.87	2210.00
835.31	2205.00
835.74	2188.00
836.18	2195.00
836.61	2158.00
837.05	2170.00
837.49	2255.00
837.92	2167.00
838.36	2165.00
838.79	2188.00
839.23	2154.00
839.66	2557.00
840.10	2163.00
840.54	2158.00
840.97	2163.00
841.41	2155.00
841.84	2559.00
842.28	2164.00
842.71	2141.00
843.15	2244.00
843.58	2127.00
844.02	2171.00
844.46	2099.00
844.89	2127.00
845.33	2091.00
845.76	2073.00
846.20	2129.00
846.63	2160.00
847.07	2096.00
847.50	2166.00
847.94	2120.00
848.37	2833.00
848.81	2164.00
849.24	2150.00
849.68	2101.00
850.11	2855.00
850.55	2176.00
850.98	3209.00
851.42	2156.00
851.85	2060.00
852.29	2113.00
852.72	2221.00
853.16	2054.00
853.59	2132.00
854.03	2028.00
854.46	2023.00
854.90	2144.00
855.33	2029.00
855.77	2121.00
856.20	2099.00
856.64	2002.00
857.07	2058.00
857.51	2557.00
857.94	2060.00
858.37	2084.00
858.81	1997.00
859.24	1976.00
859.68	2017.00
860.11	1976.00
860.55	1963.00
860.98	2156.00
861.42	1993.00
861.85	2030.00
862.28	1975.00
862.72	1994.00
863.15	1996.00
863.59	2052.00
864.02	1981.00
864.45	2213.00
864.89	1965.00
865.32	2098.00
865.76	1951.00
866.19	1971.00
866.62	2124.00
867.06	1960.00
867.49	2112.00
867.93	2271.00
868.36	2192.00
868.79	1990.00
869.23	1983.00
869.66	2384.00
870.10	1954.00
870.53	1935.00
870.96	1978.00
871.40	1939.00
871.83	1928.00
872.26	1941.00
872.70	2084.00
873.13	1935.00
873.57	1992.00
874.00	1876.00
874.43	1893.00
874.87	2082.00
875.30	2087.00
875.73	1893.00
876.17	1973.00
876.60	1970.00
877.03	1907.00
877.47	1867.00
