234.70	1941.00
235.17	1689.00
235.64	1848.00
236.11	1697.00
236.58	1800.00
237.05	1666.00
237.53	1784.00
238.00	1725.00
238.47	2424.00
238.94	2136.00
239.41	1723.00
239.88	1764.00
240.35	1666.00
240.83	1836.00
241.30	1731.00
241.77	1690.00
242.24	1709.00
242.71	1684.00
243.18	1947.00
243.65	1696.00
244.12	1703.00
244.59	1665.00
245.07	1752.00
245.54	1699.00
246.01	1642.00
246.48	1672.00
246.95	1765.00
247.42	1782.00
247.89	1713.00
248.36	1786.00
248.83	1701.00
249.30	1660.00
249.77	1807.00
250.25	1705.00
250.72	1668.00
251.19	3085.00
251.66	1879.00
252.13	1671.00
252.60	1660.00
253.07	1722.00
253.54	1676.00
254.01	1693.00
254.48	1742.00
254.95	1779.00
255.42	1680.00
255.89	1658.00
256.36	1751.00
256.83	1672.00
257.30	1668.00
257.77	1719.00
258.24	1674.00
258.72	1668.00
259.19	1869.00
259.66	1694.00
260.13	1655.00
260.60	1894.00
261.07	1855.00
261.54	1689.00
262.01	1777.00
262.48	1728.00
262.95	1682.00
263.42	1656.00
263.89	1679.00
264.36	1702.00
264.83	1670.00
265.30	1783.00
265.77	1893.00
266.24	1693.00
266.71	2044.00
267.18	1710.00
267.65	1695.00
268.12	1687.00
268.59	1834.00
269.06	1679.00
269.52	1669.00
269.99	1687.00
270.46	1735.00
270.93	1778.00
271.40	1799.00
271.87	1673.00
272.34	1702.00
272.81	1749.00
273.28	1865.00
273.75	1823.00
274.22	1705.00
274.69	1662.00
275.16	1658.00
275.63	1752.00
276.10	1701.00
276.57	1814.00
277.04	1675.00
277.51	1647.00
277.97	1781.00
278.44	1651.00
278.91	1785.00
279.38	1672.00
279.85	1749.00
280.32	1732.00
280.79	1657.00
281.26	1823.00
281.73	1677.00
282.20	1657.00
282.67	1666.00
283.13	1666.00
283.60	1659.00
284.07	1675.00
284.54	1681.00
285.01	1685.00
285.48	2332.00
285.95	1708.00
286.42	1683.00
286.89	1734.00
287.35	1664.00
287.82	1682.00
288.29	1683.00
288.76	1683.00
289.23	1710.00
289.70	1790.00
290.17	1704.00
290.63	1747.00
291.10	1665.00
291.57	1660.00
292.04	1678.00
292.51	1686.00
292.98	1848.00
293.44	1714.00
293.91	1646.00
294.38	1678.00
294.85	1721.00
295.32	1762.00
295.79	1740.00
296.25	1678.00
296.72	1653.00
297.19	2426.00
297.66	1761.00
298.13	1746.00
298.59	1671.00
299.06	1780.00
299.53	1705.00
300.00	2585.00
300.47	1760.00
300.93	1714.00
301.40	1746.00
301.87	1653.00
302.34	1641.00
302.81	1676.00
303.27	1673.00
303.74	1682.00
304.21	1647.00
304.68	1693.00
305.14	1759.00
305.61	1740.00
306.08	1666.00
306.55	1913.00
307.02	1674.00
307.48	1760.00
307.95	1696.00
308.42	1713.00
308.89	1679.00
309.35	1755.00
309.82	1863.00
310.29	1740.00
310.76	1668.00
311.22	1707.00
311.69	1695.00
312.16	1656.00
312.62	1717.00
313.09	1663.00
313.56	1657.00
314.03	1765.00
314.49	1659.00
314.96	1757.00
315.43	1660.00
315.89	1736.00
316.36	1662.00
316.83	1632.00
317.30	1654.00
317.76	1745.00
318.23	1656.00
318.70	1673.00
319.16	1670.00
319.63	1688.00
320.10	1653.00
320.56	1693.00
321.03	1786.00
321.50	1816.00
321.96	1662.00
322.43	1679.00
322.90	1660.00
323.36	1649.00
323.83	1638.00
324.30	1639.00
324.76	1655.00
325.23	1752.00
325.70	1718.00
326.16	1721.00
326.63	1734.00
327.10	2693.00
327.56	1767.00
328.03	1745.00
328.50	1836.00
328.96	1668.00
329.43	1671.00
329.90	1658.00
330.36	1721.00
330.83	1830.00
331.29	1671.00
331.76	2141.00
332.23	1864.00
332.69	2698.00
333.16	1761.00
333.62	1659.00
334.09	1737.00
334.56	1655.00
335.02	1660.00
335.49	1677.00
335.95	1686.00
336.42	1653.00
336.89	1677.00
337.35	1769.00
337.82	1907.00
338.28	1926.00
338.75	1820.00
339.22	1692.00
339.68	2026.00
340.15	1736.00
340.61	1666.00
341.08	1673.00
341.54	1675.00
342.01	1745.00
342.48	1681.00
342.94	1681.00
343.41	1678.00
343.87	1637.00
344.34	1706.00
344.80	1842.00
345.27	1690.00
345.73	1832.00
346.20	10246.00
346.66	2154.00
347.13	1695.00
347.59	1676.00
348.06	1688.00
348.53	1872.00
348.99	1806.00
349.46	1798.00
349.92	1693.00
350.39	1843.00
350.85	1759.00
351.32	1790.00
351.78	1716.00
352.25	1786.00
352.71	1774.00
353.18	1685.00
353.64	1701.00
354.11	1679.00
354.57	1727.00
355.04	1721.00
355.50	1762.00
355.97	1689.00
356.43	1763.00
356.90	1684.00
357.36	2069.00
357.82	1687.00
358.29	1718.00
358.75	1701.00
359.22	1649.00
359.68	1676.00
360.15	1711.00
360.61	1776.00
361.08	1830.00
361.54	1941.00
362.01	1700.00
362.47	1661.00
362.93	1704.00
363.40	1693.00
363.86	1812.00
364.33	1715.00
364.79	1724.00
365.26	1735.00
365.72	1710.00
366.19	1786.00
366.65	1796.00
367.11	1874.00
367.58	1853.00
368.04	1812.00
368.51	1873.00
368.97	1712.00
369.43	1780.00
369.90	1719.00
370.36	1769.00
370.83	1918.00
371.29	1740.00
371.75	2705.00
372.22	1987.00
372.68	1740.00
373.15	2665.00
373.61	1817.00
374.07	1765.00
374.54	1702.00
375.00	1726.00
375.46	1712.00
375.93	1755.00
376.39	1718.00
376.86	1732.00
377.32	1819.00
377.78	1840.00
378.25	1768.00
378.71	1802.00
379.17	1751.00
379.64	1936.00
380.10	1803.00
380.56	2216.00
381.03	2256.00
381.49	1991.00
381.95	1794.00
382.42	5464.00
382.88	1994.00
383.34	1794.00
383.81	1753.00
384.27	1772.00
384.73	1850.00
385.20	1779.00
385.66	1739.00
386.12	1814.00
386.59	1787.00
387.05	1750.00
387.51	1771.00
387.97	1798.00
388.44	2492.00
388.90	1829.00
389.36	1883.00
389.83	1774.00
390.29	1812.00
390.75	1857.00
391.21	1792.00
391.68	1847.00
392.14	2764.00
392.60	2090.00
393.07	1926.00
393.53	1835.00
393.99	1836.00
394.45	2296.00
394.92	1919.00
395.38	1915.00
395.84	1905.00
396.30	1806.00
396.77	1801.00
397.23	1998.00
397.69	1974.00
398.15	1970.00
398.62	2055.00
399.08	1912.00
399.54	2011.00
400.00	1970.00
400.46	1864.00
400.93	1886.00
401.39	1937.00
401.85	1952.00
402.31	1876.00
402.78	1869.00
403.24	1983.00
403.70	1996.00
404.16	1892.00
404.62	3054.00
405.09	2291.00
405.55	1924.00
406.01	1943.00
406.47	1919.00
406.93	1887.00
407.40	1944.00
407.86	1934.00
408.32	1991.00
408.78	1990.00
409.24	2041.00
409.70	2086.00
410.17	2010.00
410.63	1959.00
411.09	2018.00
411.55	1990.00
412.01	1998.00
412.47	2149.00
412.94	2166.00
413.40	2200.00
413.86	1949.00
414.32	1975.00
414.78	1947.00
415.24	1959.00
415.71	2024.00
416.17	1960.00
416.63	1961.00
417.09	1955.00
417.55	1985.00
418.01	2400.00
418.47	2036.00
418.93	2056.00
419.40	2037.00
419.86	1991.00
420.32	2206.00
420.78	2087.00
421.24	2070.00
421.70	2040.00
422.16	2047.00
422.62	2064.00
423.08	2324.00
423.54	2104.00
424.01	2126.00
424.47	2054.00
424.93	2124.00
425.39	2764.00
425.85	2157.00
426.31	2096.00
426.77	2320.00
427.23	2220.00
427.69	2209.00
428.15	2131.00
428.61	2244.00
429.07	2331.00
429.53	2132.00
430.00	2147.00
430.46	2117.00
430.92	2141.00
431.38	2247.00
431.84	2262.00
432.30	2172.00
432.76	2277.00
433.22	2172.00
433.68	2452.00
434.14	2209.00
434.60	2378.00
435.06	2215.00
435.52	2288.00
435.98	2222.00
436.44	2280.00
436.90	2262.00
437.36	2302.00
437.82	2692.00
438.28	2344.00
438.74	2294.00
439.20	2304.00
439.66	2259.00
440.12	2319.00
440.58	2394.00
441.04	2312.00
441.50	2289.00
441.96	2316.00
442.42	2338.00
442.88	2419.00
443.34	2349.00
443.80	2334.00
444.26	2418.00
444.72	2342.00
445.18	2422.00
445.64	2434.00
446.10	2358.00
446.56	2382.00
447.02	2378.00
447.48	2395.00
447.94	2463.00
448.40	2558.00
448.86	2701.00
449.32	2381.00
449.77	2449.00
450.23	2811.00
450.69	2506.00
451.15	2510.00
451.61	2436.00
452.07	2426.00
452.53	2596.00
452.99	2502.00
453.45	3086.00
453.91	2695.00
454.37	2713.00
454.83	2623.00
455.29	2529.00
455.74	2528.00
456.20	2670.00
456.66	2659.00
457.12	2518.00
457.58	2572.00
458.04	2624.00
458.50	2620.00
458.96	2580.00
459.42	2740.00
459.88	2641.00
460.33	2703.00
460.79	2706.00
461.25	2671.00
461.71	2940.00
462.17	2843.00
462.63	2782.00
463.09	2840.00
463.54	2733.00
464.00	2846.00
464.46	2988.00
464.92	2964.00
465.38	3139.00
465.84	2842.00
466.30	2901.00
466.75	2986.00
467.21	3001.00
467.67	3032.00
468.13	3053.00
468.59	3235.00
469.05	3190.00
469.50	3172.00
469.96	3222.00
470.42	3235.00
470.88	3282.00
471.34	3290.00
471.80	3271.00
472.25	3283.00
472.71	3360.00
473.17	3490.00
473.63	3661.00
474.09	3514.00
474.54	3613.00
475.00	3549.00
475.46	3646.00
475.92	3710.00
476.38	3638.00
476.83	3700.00
477.29	3701.00
477.75	4361.00
478.21	3978.00
478.66	3875.00
479.12	3934.00
479.58	3935.00
480.04	5039.00
480.50	4272.00
480.95	5081.00
481.41	4272.00
481.87	5038.00
482.33	4168.00
482.78	4193.00
483.24	4848.00
483.70	4320.00
484.16	4357.00
484.61	4434.00
485.07	4498.00
485.53	5061.00
485.98	4572.00
486.44	4494.00
486.90	4587.00
487.36	4668.00
487.81	4781.00
488.27	4906.00
488.73	4819.00
489.18	4730.00
489.64	5058.00
490.10	4808.00
490.56	4886.00
491.01	5002.00
491.47	4898.00
491.93	4977.00
492.38	4970.00
492.84	5126.00
493.30	5015.00
493.75	5216.00
494.21	5065.00
494.67	5162.00
495.13	5194.00
495.58	5170.00
496.04	5254.00
496.50	5535.00
496.95	5383.00
497.41	5221.00
497.87	5426.00
498.32	5431.00
498.78	5625.00
499.23	5402.00
499.69	5496.00
500.15	5377.00
500.60	5508.00
501.06	5502.00
501.52	6508.00
501.97	5639.00
502.43	5589.00
502.89	5588.00
503.34	5616.00
503.80	5632.00
504.25	5684.00
504.71	5707.00
505.17	5693.00
505.62	5760.00
506.08	5766.00
506.54	5715.00
506.99	6224.00
507.45	5831.00
507.90	5864.00
508.36	5796.00
508.82	5913.00
509.27	5912.00
509.73	5895.00
510.18	5794.00
510.64	5840.00
511.10	5853.00
511.55	5908.00
512.01	6070.00
512.46	5878.00
512.92	5903.00
513.37	5940.00
513.83	6061.00
514.29	5926.00
514.74	6007.00
515.20	5935.00
515.65	6148.00
516.11	5973.00
516.56	6022.00
517.02	6293.00
517.47	6115.00
517.93	6002.00
518.39	6211.00
518.84	6083.00
519.30	6081.00
519.75	6192.00
520.21	6048.00
520.66	6197.00
521.12	6128.00
521.57	6095.00
522.03	6182.00
522.48	6232.00
522.94	6354.00
523.39	6197.00
523.85	6409.00
524.30	6352.00
524.76	6293.00
525.21	6250.00
525.67	6348.00
526.12	6645.00
526.58	6488.00
527.03	6309.00
527.49	6348.00
527.94	6370.00
528.40	6598.00
528.85	6604.00
529.31	6369.00
529.76	6431.00
530.22	6414.00
530.67	6473.00
531.13	6440.00
531.58	6642.00
532.03	6483.00
532.49	6706.00
532.94	6687.00
533.40	6594.00
533.85	6675.00
534.31	6555.00
534.76	6581.00
535.22	6555.00
535.67	6752.00
536.12	6755.00
536.58	6695.00
537.03	6764.00
537.49	7189.00
537.94	7463.00
538.40	6819.00
538.85	6735.00
539.30	6839.00
539.76	6835.00
540.21	6809.00
540.67	7474.00
541.12	6864.00
541.58	6861.00
542.03	6937.00
542.48	6881.00
542.94	7031.00
543.39	7021.00
543.84	7932.00
544.30	7276.00
544.75	7019.00
545.21	7225.00
545.66	7097.00
546.11	7233.00
546.57	7099.00
547.02	7121.00
547.48	7268.00
547.93	7451.00
548.38	7273.00
548.84	7514.00
549.29	7307.00
549.74	7373.00
550.20	7470.00
550.65	7290.00
551.10	7426.00
551.56	7499.00
552.01	7377.00
552.46	7368.00
552.92	7536.00
553.37	7913.00
553.82	7497.00
554.28	7615.00
554.73	7458.00
555.18	7619.00
555.64	7511.00
556.09	7502.00
556.54	7421.00
557.00	7519.00
557.45	7486.00
557.90	8295.00
558.36	7812.00
558.81	7527.00
559.26	7584.00
559.71	7628.00
560.17	7442.00
560.62	7506.00
561.07	7458.00
561.53	7516.00
561.98	7541.00
562.43	7485.00
562.88	7658.00
563.34	8214.00
563.79	7624.00
564.24	7530.00
564.70	7711.00
565.15	7882.00
565.60	7589.00
566.05	7588.00
566.51	7621.00
566.96	7579.00
567.41	7566.00
567.86	7683.00
568.32	7622.00
568.77	7604.00
569.22	7620.00
569.67	7696.00
570.12	7594.00
570.58	7691.00
571.03	7594.00
571.48	7658.00
571.93	7633.00
572.39	7728.00
572.84	7687.00
573.29	8554.00
573.74	7758.00
574.19	7794.00
574.65	8338.00
575.10	7860.00
575.55	7856.00
576.00	7786.00
576.45	7792.00
576.91	7786.00
577.36	7804.00
577.81	7776.00
578.26	7765.00
578.71	8188.00
579.17	7880.00
579.62	8732.00
580.07	8002.00
580.52	7956.00
580.97	7927.00
581.42	7871.00
581.88	7889.00
582.33	7917.00
582.78	8364.00
583.23	7980.00
583.68	8066.00
584.13	7990.00
584.59	8068.00
585.04	8199.00
585.49	7962.00
585.94	8156.00
586.39	8005.00
586.84	7995.00
587.29	7961.00
587.74	8142.00
588.20	8069.00
588.65	8199.00
589.10	8216.00
589.55	8196.00
590.00	8257.00
590.45	8173.00
590.90	8290.00
591.35	8364.00
591.81	8100.00
592.26	8063.00
592.71	8317.00
593.16	8192.00
593.61	9025.00
594.06	8309.00
594.51	8220.00
594.96	8301.00
595.41	8434.00
595.86	8405.00
596.31	8316.00
596.76	8354.00
597.22	8317.00
597.67	8282.00
598.12	8640.00
598.57	8595.00
599.02	8337.00
599.47	8526.00
599.92	8384.00
600.37	8500.00
600.82	8501.00
601.27	8372.00
601.72	8457.00
602.17	8449.00
602.62	8614.00
603.07	8478.00
603.52	8439.00
603.97	8892.00
604.42	8518.00
604.87	8581.00
605.32	8528.00
605.77	8463.00
606.22	8530.00
606.67	8614.00
607.12	8584.00
607.57	8471.00
608.02	8592.00
608.47	8639.00
608.92	8592.00
609.37	8658.00
609.82	8771.00
610.27	8727.00
610.72	8541.00
611.17	9587.00
611.62	8807.00
612.07	8781.00
612.52	8768.00
612.97	9138.00
613.42	8745.00
613.87	8714.00
614.32	8998.00
614.77	8837.00
615.22	8748.00
615.67	8885.00
616.12	8807.00
616.57	8958.00
617.02	8872.00
617.47	8951.00
617.92	8860.00
618.37	8936.00
618.82	8988.00
619.27	8966.00
619.72	9057.00
620.17	8983.00
620.62	9127.00
621.06	9104.00
621.51	9064.00
621.96	9396.00
622.41	9182.00
622.86	9224.00
623.31	9322.00
623.76	9634.00
624.21	9283.00
624.66	9232.00
625.11	9399.00
625.56	9314.00
626.00	9446.00
626.45	9440.00
626.90	9440.00
627.35	9405.00
627.80	9405.00
628.25	9330.00
628.70	9441.00
629.15	9518.00
629.60	9394.00
630.04	9484.00
630.49	9416.00
630.94	9365.00
631.39	9454.00
631.84	9407.00
632.29	9352.00
632.74	9427.00
633.18	9328.00
633.63	9467.00
634.08	9353.00
634.53	9338.00
634.98	9317.00
635.43	9251.00
635.88	9274.00
636.32	9235.00
636.77	9507.00
637.22	9356.00
637.67	9283.00
638.12	9204.00
638.56	9838.00
639.01	9257.00
639.46	9228.00
639.91	9358.00
640.36	9138.00
640.81	9314.00
641.25	9201.00
641.70	9076.00
642.15	9078.00
642.60	9135.00
643.05	9004.00
643.49	9178.00
643.94	9109.00
644.39	8976.00
644.84	9019.00
645.28	8990.00
645.73	9029.00
646.18	8932.00
646.63	8938.00
647.08	8972.00
647.52	8917.00
647.97	8855.00
648.42	9519.00
648.87	8877.00
649.31	9807.00
649.76	8759.00
650.21	8833.00
650.66	9104.00
651.10	8851.00
651.55	8825.00
652.00	8724.00
652.45	8713.00
652.89	8775.00
653.34	8733.00
653.79	8627.00
654.24	8552.00
654.68	8638.00
655.13	8829.00
655.58	8552.00
656.02	8595.00
656.47	8545.00
656.92	8821.00
657.37	8433.00
657.81	8532.00
658.26	8479.00
658.71	8418.00
659.15	8388.00
659.60	8221.00
660.05	8290.00
660.49	8260.00
660.94	8276.00
661.39	8206.00
661.83	9678.00
662.28	8069.00
662.73	8099.00
663.17	8074.00
663.62	7945.00
664.07	8065.00
664.51	7945.00
664.96	7823.00
665.41	7955.00
665.85	7727.00
666.30	7710.00
666.75	7738.00
667.19	7584.00
667.64	7666.00
668.09	7479.00
668.53	7664.00
668.98	7619.00
669.43	7464.00
669.87	7686.00
670.32	7285.00
670.76	7218.00
671.21	7124.00
671.66	7170.00
672.10	7139.00
672.55	7208.00
673.00	7062.00
673.44	7137.00
673.89	7383.00
674.33	6949.00
674.78	7756.00
675.23	6964.00
675.67	6836.00
676.12	6822.00
676.56	6771.00
677.01	6666.00
677.46	6695.00
677.90	6678.00
678.35	6589.00
678.79	6643.00
679.24	6544.00
679.68	6586.00
680.13	6633.00
680.58	7417.00
681.02	6417.00
681.47	6357.00
681.91	6306.00
682.36	6345.00
682.80	6456.00
683.25	6199.00
683.69	6205.00
684.14	6240.00
684.59	6199.00
685.03	6108.00
685.48	6099.00
685.92	6134.00
686.37	6134.00
686.81	6014.00
687.26	5970.00
687.70	5981.00
688.15	5880.00
688.59	5954.00
689.04	5988.00
689.48	5884.00
689.93	5887.00
690.37	5858.00
690.82	5804.00
691.26	5749.00
691.71	5740.00
692.15	5886.00
692.60	5653.00
693.04	5606.00
693.49	5621.00
693.93	5530.00
694.38	5586.00
694.82	5543.00
695.27	5527.00
695.71	5479.00
696.16	5518.00
696.60	5475.00
697.05	5468.00
697.49	5472.00
697.93	5850.00
698.38	5410.00
698.82	5388.00
699.27	5308.00
699.71	5311.00
700.16	5330.00
700.60	5247.00
701.05	5252.00
701.49	5306.00
701.93	5164.00
702.38	5189.00
702.82	5300.00
703.27	5234.00
703.71	5230.00
704.16	5182.00
704.60	5065.00
705.04	5035.00
705.49	5032.00
705.93	5078.00
706.38	5161.00
706.82	5131.00
707.26	5065.00
707.71	4985.00
708.15	4965.00
708.60	4890.00
709.04	4936.00
709.48	4891.00
709.93	5314.00
710.37	5010.00
710.82	4923.00
711.26	4884.00
711.70	5435.00
712.15	4841.00
712.59	4767.00
713.03	4820.00
713.48	4874.00
713.92	4713.00
714.37	4637.00
714.81	5743.00
715.25	4692.00
715.70	5126.00
716.14	4739.00
716.58	4522.00
717.03	4563.00
717.47	4516.00
717.91	4533.00
718.36	4507.00
718.80	4584.00
719.24	4535.00
719.69	4718.00
720.13	4437.00
720.57	4366.00
721.02	4338.00
721.46	4337.00
721.90	4360.00
722.35	4374.00
722.79	4300.00
723.23	4287.00
723.67	4330.00
724.12	4240.00
724.56	4602.00
725.00	4273.00
725.45	4242.00
725.89	4225.00
726.33	4296.00
726.77	4545.00
727.22	4320.00
727.66	4205.00
728.10	4133.00
728.55	4139.00
728.99	4140.00
729.43	4117.00
729.87	5294.00
730.32	4330.00
730.76	4504.00
731.20	4137.00
731.64	4144.00
732.09	4066.00
732.53	4041.00
732.97	4066.00
733.41	4064.00
733.86	3994.00
734.30	4101.00
734.74	4054.00
735.18	4002.00
735.62	3941.00
736.07	3962.00
736.51	3907.00
736.95	4059.00
737.39	3914.00
737.84	3884.00
738.28	3905.00
738.72	4067.00
739.16	3849.00
739.60	3868.00
740.05	3824.00
740.49	3814.00
740.93	3892.00
741.37	4173.00
741.81	3786.00
742.26	4656.00
742.70	3767.00
743.14	3699.00
743.58	3741.00
744.02	3752.00
744.46	3699.00
744.91	3799.00
745.35	3676.00
745.79	3677.00
746.23	3748.00
746.67	3580.00
747.11	3644.00
747.56	3735.00
748.00	3710.00
748.44	3678.00
748.88	3568.00
749.32	3583.00
749.76	3548.00
750.20	3569.00
750.65	3486.00
751.09	3572.00
751.53	3505.00
751.97	3519.00
752.41	3529.00
752.85	3653.00
753.29	3409.00
753.73	3414.00
754.18	3436.00
754.62	3629.00
755.06	3374.00
755.50	3519.00
755.94	4062.00
756.38	3384.00
756.82	3610.00
757.26	3450.00
757.70	3303.00
758.14	3288.00
758.58	3274.00
759.03	3363.00
759.47	3370.00
759.91	3268.00
760.35	3245.00
760.79	3249.00
761.23	3362.00
761.67	3338.00
762.11	3174.00
762.55	3174.00
762.99	3179.00
763.43	3200.00
763.87	3232.00
764.31	3151.00
764.75	3245.00
765.19	3337.00
765.63	3129.00
766.07	3080.00
766.51	3047.00
766.96	3057.00
767.40	3069.00
767.84	3160.00
768.28	3124.00
768.72	3166.00
769.16	3067.00
769.60	3030.00
770.04	3109.00
770.48	3016.00
770.92	3006.00
771.36	3073.00
771.80	3001.00
772.24	3746.00
772.68	2944.00
773.12	2899.00
773.56	2956.00
774.00	2884.00
774.44	2930.00
774.88	2892.00
775.32	2916.00
775.76	3058.00
776.20	2897.00
776.64	2880.00
777.07	2893.00
777.51	2928.00
777.95	2865.00
778.39	2858.00
778.83	2976.00
779.27	2914.00
779.71	2866.00
780.15	2861.00
780.59	3153.00
781.03	3024.00
781.47	2758.00
781.91	2770.00
782.35	3283.00
782.79	2872.00
783.23	2800.00
783.67	2726.00
784.11	2791.00
784.54	2781.00
784.98	2750.00
785.42	2829.00
785.86	2708.00
786.30	2700.00
786.74	2721.00
787.18	2661.00
787.62	2976.00
788.06	2783.00
788.50	2672.00
788.94	2645.00
789.37	2656.00
789.81	2683.00
790.25	2681.00
790.69	3072.00
791.13	2620.00
791.57	2621.00
792.01	2666.00
792.45	2605.00
792.88	2667.00
793.32	2856.00
793.76	2695.00
794.20	2823.00
794.64	2563.00
795.08	2547.00
795.52	2640.00
795.95	2623.00
796.39	2635.00
796.83	2625.00
797.27	2641.00
797.71	2521.00
798.15	2874.00
798.59	2571.00
799.02	2515.00
799.46	2565.00
799.90	2510.00
800.34	2795.00
800.78	2597.00
801.21	2491.00
801.65	2744.00
802.09	2492.00
802.53	2476.00
802.97	4114.00
803.40	2546.00
803.84	2460.00
804.28	2500.00
804.72	2600.00
805.16	2473.00
805.59	2540.00
806.03	2413.00
806.47	2419.00
806.91	2407.00
807.35	2449.00
807.78	2368.00
808.22	2618.00
808.66	2475.00
809.10	2457.00
809.53	2382.00
809.97	2393.00
810.41	2366.00
810.85	2603.00
811.28	2395.00
811.72	2365.00
812.16	2325.00
812.60	2345.00
813.03	2339.00
813.47	2614.00
813.91	2361.00
814.35	2419.00
814.78	2325.00
815.22	2336.00
815.66	2468.00
816.10	2382.00
816.53	2461.00
816.97	2908.00
817.41	2371.00
817.84	2294.00
818.28	2328.00
818.72	2289.00
819.16	2362.00
819.59	3312.00
820.03	2365.00
820.47	2307.00
820.90	2437.00
821.34	2290.00
821.78	2285.00
822.21	2251.00
822.65	2247.00
823.09	2236.00
823.52	2281.00
823.96	2237.00
824.40	2263.00
824.83	2253.00
825.27	2206.00
825.71	2291.00
826.14	2248.00
826.58	2375.00
827.02	2285.00
827.45	2228.00
827.89	2232.00
828.33	2285.00
828.76	2229.00
829.20	2185.00
829.64	2220.00
830.07	2170.00
830.51	2180.00
830.94	2235.00
831.38	2318.00
831.82	2869.00
832.25	2202.00
832.69	2268.00
833.13	2208.00
833.56	2621.00
834.00	2276.00
834.43	2330.00
834.87	2126.00
835.31	2158.00
835.74	2139.00
836.18	2151.00
836.61	2134.00
837.05	2167.00
837.49	2235.00
837.92	2151.00
838.36	2108.00
838.79	2124.00
839.23	2116.00
839.66	2491.00
840.10	2144.00
840.54	2097.00
840.97	2123.00
841.41	2101.00
841.84	2524.00
842.28	2138.00
842.71	2099.00
843.15	2228.00
843.58	2091.00
844.02	2137.00
844.46	2061.00
844.89	2075.00
845.33	2062.00
845.76	2072.00
846.20	2066.00
846.63	2114.00
847.07	2068.00
847.50	2153.00
847.94	2054.00
848.37	2782.00
848.81	2089.00
849.24	2153.00
849.68	2056.00
850.11	2866.00
850.55	2197.00
850.98	3108.00
851.42	2086.00
851.85	1996.00
852.29	2106.00
852.72	2194.00
853.16	2002.00
853.59	2087.00
854.03	2013.00
854.46	1996.00
854.90	2130.00
855.33	2037.00
855.77	2086.00
856.20	2075.00
856.64	1978.00
857.07	1998.00
857.51	2473.00
857.94	2034.00
858.37	2071.00
858.81	1976.00
859.24	1942.00
859.68	1960.00
860.11	1946.00
860.55	1958.00
860.98	2118.00
861.42	1975.00
861.85	2021.00
862.28	1948.00
862.72	1976.00
863.15	1976.00
863.59	2026.00
864.02	1940.00
864.45	2183.00
864.89	1949.00
865.32	2066.00
865.76	1948.00
866.19	1945.00
866.62	2073.00
867.06	1945.00
867.49	2084.00
867.93	2245.00
868.36	2194.00
868.79	1962.00
869.23	1976.00
869.66	2347.00
870.10	1952.00
870.53	1904.00
870.96	1964.00
871.40	1882.00
871.83	1893.00
872.26	1901.00
872.70	2030.00
873.13	1872.00
873.57	1981.00
874.00	1872.00
874.43	1876.00
874.87	2011.00
875.30	2064.00
875.73	1867.00
876.17	1948.00
876.60	1940.00
877.03	1884.00
877.47	1856.00
